,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
60,1682,9793,1.6531963231437783,1.1458016841121217,492.0,-3.710476918577077,15.135517721418507,15.583694544576616
61,1699,9752,1.897237538741984,1.4738791675634657,488.0,6.8378386845368455,-6.294612009389913,9.293986132145038
62,1702,9761,2.042547301875515,1.076602338457689,487.0,14.106547629553976,34.1662419617112,36.96385769655368
63,1723,9885,1.7207429488107178,0.6851801334166481,481.0,13.812099551402566,9.010318263570689,16.491207634030033
64,1734,9719,3.297318151504805,1.4319441796232,478.0,13.217671527944695,3.619316760575757,13.704243665158048
65,1745,9837,1.41617280777493,1.0022260386211457,475.0,-6.217405406553356,19.7166426656048,20.673706198758524
66,1806,9755,1.768103670282548,1.4071550136647544,461.0,5.572201353823157,-4.857465117419301,7.392184744342766
67,1813,9712,2.64435436807334,1.280737590620188,459.0,7.612963107357739,1.3105732643990875,7.724947220230549
68,1825,9710,3.591178050861697,1.3999536071547776,457.0,7.80698722919351,16.16651902857117,17.952865707121642
69,1841,9873,0.8872571967298988,0.8316787269888251,453.0,4.894548393806011,12.43917053081854,13.367481717739262
70,1864,9685,2.510537543905293,0.9905862429529736,448.0,3.108185081894881,-13.689769544615132,14.038183810165256
71,1869,9634,3.3225829280302195,0.997240003325038,447.0,9.653321318169109,4.08129344512292,10.480628256789831
72,1905,9828,1.817892940952604,0.8602461775549655,442.0,-6.4677629525434295,0.5523688222505436,6.491307181615099
73,1907,9884,1.3305997765655582,0.7770851391964756,442.0,-1.531098174768385,4.440032657520817,4.69661065244187
74,1909,9753,2.0807650753270317,1.1621016821980563,442.0,0.5557550895795041,-7.057618873107288,7.079466637934931
75,1918,9641,3.0962038789677027,1.0188201606618688,439.0,-35.98509279799249,-18.140920083301594,40.29913007930651
76,1933,9650,2.722748148521543,0.956379859818519,437.0,12.884443429299838,0.2721529952583087,12.887317398731817
77,1934,9858,1.3340184734048697,0.881466586987551,437.0,1.4586387543540713,-7.075432618944557,7.224221325577465
78,1942,9815,1.1109518062564945,1.1836570463814706,435.0,6.206582353843936,3.345558173272309,7.050845623455111
79,1967,9792,1.5480677625808226,1.1966494253321391,430.0,17.389406740171314,1.7507448464036242,17.477315992231883
80,2004,9756,2.0562811103747034,1.0642575924178417,423.0,-5.082283949931931,-8.763426439832632,10.130510999653144
81,2009,9889,1.335294043090938,0.7458578269662859,422.0,7.847488569900151,14.204242993940884,16.227864797490525
82,2019,9697,3.69187971629383,1.3237846097408774,420.0,4.006347345209633,20.05875867535906,20.45494117925448
83,2024,9763,2.007510717125352,1.1114767381146016,419.0,10.5370108336498,5.983690752367756,12.117473017441576
84,2026,9782,1.9917383068021592,0.9219868337305503,419.0,-13.84059835372281,-10.246469193349498,17.220693764170328
85,2039,9751,2.1226482971945013,1.051480595951507,415.0,-9.129979704102745,13.853079837206735,16.59109250089794
86,2040,9810,0.6625937831229348,1.2274434805714145,415.0,-1.4864497856791474,-5.551668869127346,5.747221954804189
87,2057,9672,2.4983744428966568,0.916095238157575,410.0,-6.263686381172811,12.368903991887835,13.86447088937146
88,2061,9689,3.443129448465599,1.2569446776970552,410.0,-1.5122130178137168,-4.953638946948763,5.179317235695542
89,2074,9841,1.244988718630757,1.0208916615605,405.0,-0.1878797593545697,9.572673249929924,9.574516800021769
90,2095,9711,2.3780289444486926,1.0782468424084073,400.0,-3.1255927057115773,-9.094661738239118,9.616766706902482
91,2098,9664,3.571691647831253,1.149063941229734,399.0,-1.9137035809734613,2.3098517156258755,2.999612699001398
92,2133,9842,1.3666785230742773,0.9776756747946752,390.0,2.355890981419724,-6.12730750846918,6.564611155253415
93,2180,9804,1.179428428423965,1.2161082636981762,381.0,-9.072375955442885,9.957235631375804,13.470506556757178
94,2187,9769,1.7229229980835914,1.3044892317477164,379.0,-9.861465215089597,-8.510819069248988,13.026224987229195
95,2233,9724,3.382680064506099,1.444729991781038,372.0,-4.367180357328101,0.606213618170278,4.409054232404893
96,2241,9619,3.381214131467104,0.9341723825554245,371.0,11.216947363078411,-1.7348114329166338,11.3503074343319
97,2249,9667,3.5625908793793437,1.164137224418048,369.0,20.695554966029672,0.5967243424716742,20.7041559908356
98,2278,9748,2.134689848024203,1.1188433232333546,363.0,-8.111655960668255,-4.884529622004135,9.468769299781291
99,2287,9759,1.976480896942039,1.219348055744519,362.0,-13.146800500092723,8.813256006114607,15.827565978966998
100,2295,9683,2.797158263496499,1.1392737145536882,360.0,-1.9543643985193704,0.3343365156637246,1.9827559375541253
101,2310,9811,0.9313336329476498,1.214893099611181,357.0,7.051247966518041,-1.2822553349491002,7.166887513372192
102,2316,9746,2.158972284716985,1.0258608002251488,356.0,-21.44384688586037,-34.06969002959011,40.25645722088042
103,2337,9725,2.848640935892347,1.3963520769607891,352.0,5.822423703903041,-0.2580710712809946,5.828140223570821
104,2343,9832,0.6869740074424758,1.0954938676031425,351.0,-7.992793417535199,4.764236739859377,9.304982446454153
105,2351,9735,2.3172893180116665,1.1820318467830335,350.0,1.6961444960929273,1.4084840536757874,2.2047071191170287
106,2366,9865,1.57705947004368,0.8020922829639455,348.0,4.88533798131062,-10.0081704115009,11.136875781711774
107,2372,9783,0.6292743905517081,1.3739293426269716,347.0,7.264845970016835,-3.782433423952937,8.190530481886151
108,2378,9733,2.976955925180019,1.4547152924367677,345.0,0.4787671544081079,-31.83672198109924,31.84032167692323
109,2380,9895,1.4350390270670172,0.711961856066722,345.0,-11.06088328908672,3.9085225504961496,11.731141788527442
110,2388,9669,2.931560217907723,1.1090198046419295,342.0,-10.923731917913893,-8.746863916168945,13.994125459721628
111,2392,9713,3.8183313623424486,1.4063549641027075,342.0,-6.497075714111977,3.601022436556922,7.428280785181051
112,2416,9819,1.3238746310613267,1.132332624499048,337.0,-9.823425518886154,5.884411511096477,11.451025620311416
113,2418,9765,1.5180457038801425,1.4103549507826931,336.0,-16.29515369599975,-14.77152199057069,21.99386041362834
114,2432,9827,0.6029969505865655,1.1294729727812989,334.0,11.488411632765494,-7.588965867401601,13.768660239124504
115,2448,9826,0.9151916627006884,1.1429462673679935,331.0,-17.41228579467641,-2.0806150567259047,17.536152816674598
116,2460,9872,1.540291478397792,0.7805420973497917,329.0,-2.2434003118148125,-0.5514292419424561,2.31017730226925
117,2506,9623,3.3586311122622488,0.9597250729054329,321.0,-4.378939520721702,4.01963636109623,5.944122122028227
118,2513,9686,2.463458323407492,0.9538697851436484,320.0,6.860180915715617,1.595409597084938,7.043253082121889
119,2517,9673,2.904737438229549,1.1106578388835244,319.0,2.1805346758153155,-6.874027835828583,7.211587215043523
120,2523,9777,0.6496503326867782,1.4091550230398144,318.0,1.9962890942554607,-0.44237392895206,2.044716322833016
121,2543,9635,3.0702415909314187,0.978509377322622,314.0,-6.5545837671725184,15.91666814456696,17.21345093771595
122,2566,9859,1.1097287427845437,0.9059815969008248,310.0,-1.5621599003490083,-4.29523711400428,4.570492907748379
123,2574,9691,2.357139046011224,0.8950051824356556,307.0,-5.380730571886683,4.321031679306508,6.900983716891847
124,2581,9718,2.2920687730941425,1.0117724944673958,306.0,4.176391988419344,-7.304943948272795,8.414538378802524
125,2594,9789,0.8951130686761378,1.3362338231073785,302.0,-6.727165366491356,0.9499712911993918,6.793908986895822
126,2597,9846,0.8752997790110606,0.9951614081513118,302.0,-2.114621445159542,-9.280872582857974,9.518729944460736
127,2614,9627,2.889265732722865,0.9203041186631432,299.0,8.547180980691387,2.8278234388209853,9.002826673764075
128,2625,9736,2.218151792691651,0.9316532574894936,296.0,3.6161872488511904,-13.920716940919704,14.382738625448312
129,2653,9699,2.495208683876885,1.0770134963778604,288.0,-0.8352092241801916,4.956988027060309,5.026858337826413
130,2671,9795,1.3974089040878228,1.2351288731773906,281.0,3.422637542509082,-7.593781754447815,8.329463913216573
131,2688,9772,1.89654096736108,1.151509886329955,274.0,5.642175921021723,-5.870512178124516,8.14230080243082
132,2689,9768,1.1748517981399846,1.4259489050009635,274.0,1.0667857510342171,2.475172448343522,2.6952755865863707
133,2705,9661,3.1128414708225653,1.120479491650411,266.0,-11.77905547737046,-7.027111112646756,13.715919164549437
134,2712,9820,1.2383408542204084,1.1466173556741124,259.0,2.111142147430624,-9.536380163986667,9.76726511356871
135,2723,9890,0.9235238785039854,0.7301643669345682,248.0,11.40674757922768,-6.743972378183791,13.251228387358
