rank,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
60,2343,9832,0.6869740074424758,1.0954938676031425,351.0,-7.992793417535199,4.764236739859377,9.304982446454153
61,2366,9865,1.57705947004368,0.8020922829639455,348.0,4.88533798131062,-10.0081704115009,11.136875781711774
62,2378,9733,2.976955925180019,1.4547152924367677,345.0,0.4787671544081079,-31.83672198109924,31.84032167692323
63,2388,9669,2.931560217907723,1.1090198046419295,342.0,-10.923731917913893,-8.746863916168945,13.994125459721628
64,2392,9713,3.8183313623424486,1.4063549641027075,342.0,-6.497075714111977,3.601022436556922,7.428280785181051
65,2416,9819,1.3238746310613267,1.132332624499048,337.0,-9.823425518886154,5.884411511096477,11.451025620311416
66,2448,9826,0.9151916627006884,1.1429462673679935,331.0,-17.41228579467641,-2.0806150567259047,17.536152816674598
67,2566,9859,1.1097287427845437,0.9059815969008248,310.0,-1.5621599003490083,-4.29523711400428,4.570492907748379
68,2574,9691,2.357139046011224,0.8950051824356556,307.0,-5.380730571886683,4.321031679306508,6.900983716891847
69,2581,9718,2.2920687730941425,1.0117724944673958,306.0,4.176391988419344,-7.304943948272795,8.414538378802524
70,2594,9789,0.8951130686761378,1.3362338231073785,302.0,-6.727165366491356,0.9499712911993918,6.793908986895822
71,2614,9627,2.889265732722865,0.9203041186631432,299.0,8.547180980691387,2.8278234388209853,9.002826673764075
72,2625,9736,2.218151792691651,0.9316532574894936,296.0,3.6161872488511904,-13.920716940919704,14.382738625448312
73,2671,9795,1.3974089040878228,1.2351288731773906,281.0,3.422637542509082,-7.593781754447815,8.329463913216573
74,2688,9772,1.89654096736108,1.151509886329955,274.0,5.642175921021723,-5.870512178124516,8.14230080243082
75,2723,9890,0.9235238785039854,0.7301643669345682,248.0,11.40674757922768,-6.743972378183791,13.251228387358
