rank,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
23,844,9823,1.8359307386424428,0.8678950099994327,757.0,11.85923412506419,23.332400836812347,26.17331394460336
24,853,9781,1.9062397579131412,1.0621982295542785,753.0,-14.30532688903585,-0.0542684535235295,14.305429824623236
25,867,9780,1.9604208961102143,1.0030566905872031,740.0,-2.0815872011133942,4.378930403778338,4.848508714746568
26,872,9671,3.143862590478225,1.1539551951329248,738.0,-13.489231311594745,-8.720915165535704,16.06280556758933
27,884,9861,1.4002910844846814,0.8559921400285055,731.0,-29.75311265884087,16.299865326772593,33.92540821509154
28,893,9666,3.13797330721469,1.1347830294063874,723.0,12.45886287684483,-16.43112105615052,20.62049959011409
29,901,9817,1.6746552690597485,1.005548043372414,716.0,-16.811426761983796,-8.86464641013284,19.005420956932948
30,918,9632,3.289566220606704,0.9847587795592968,707.0,-9.817297064446974,25.234595932200616,27.0770041458252
31,927,9647,2.7488935718910694,0.959307017980425,701.0,18.046766875334576,23.740187582851995,29.82083669385675
32,938,9663,2.4806640236898354,0.8751090696129726,693.0,-6.300089068984256,-17.947136410829557,19.02079986819847
33,977,9696,3.1244939998148125,1.2952347983361887,669.0,-17.29475683191779,-7.440862927027489,18.827507933180623
34,1007,9642,3.150332247396144,1.0266886538231188,651.0,-15.263041608371315,31.62638813486681,35.11678894198783
35,1008,9808,1.2177427421858418,1.1934028502222271,651.0,8.607082806212677,-9.783098375315394,13.03038327349202
36,1009,9779,1.7561643496996635,1.2124623725359045,651.0,-5.947547764302387,10.705925927865277,12.247047578155165
37,1037,9720,2.393478613532162,1.1820318467830335,638.0,2.987120433195108,-4.327579852512773,5.258406209326759
38,1049,9624,3.3208855676583013,0.9697501773412222,630.0,1.5944562929477468,19.63103177345138,19.695677174455778
39,1106,9754,2.0934108941683864,1.0341350558700115,601.0,20.3456549401816,-1.4979966611801714,20.40072716698704
40,1113,9631,2.6020881680595265,0.8252615547148763,596.0,9.713971120320332,-12.829312365718277,16.092000829716277
41,1136,9857,1.4304983205820268,0.861946851789253,588.0,7.266315760152864,-8.872399461201006,11.468165368766089
42,1140,9886,1.5303317501723588,0.7340928495581129,585.0,8.0187986057987,-38.49348066173391,39.319831949483735
43,1158,9693,2.41032255107432,0.9839258677009792,579.0,7.598438351065594,-12.232095346679229,14.400014650867409
44,1166,9771,1.7673979209701245,1.258962715640406,576.0,11.756656526633208,5.285484280176132,12.890124776790028
45,1184,9698,2.3931103439215167,0.9768418660579674,566.0,11.87953277767151,4.703120838407869,12.776644498319508
46,1215,9850,0.8618008418776082,0.976007950926918,555.0,3.430888712143365,-39.58567045793543,39.73406980110865
47,1220,9704,2.53420788714916,1.158029307075235,553.0,-5.865895894125916,-2.220476255539052,6.272100879461044
48,1237,9785,2.000742042706263,0.8759571604966708,545.0,-27.841165366178046,40.29906577997369,48.98106972786036
49,1253,9835,1.0799224746714915,1.0712553375764289,542.0,0.614161708267804,5.388342431080171,5.423230472557975
50,1259,9726,2.4517562439137075,1.25492631751465,539.0,6.056264196838444,2.104888280432003,6.411621533980869
51,1277,9643,2.579313877170057,0.8568432171980903,532.0,-13.26784167853596,18.670832121601286,22.90492512364348
52,1315,9694,2.4866819015914485,1.0589021011364903,522.0,8.462614228760895,32.16878211950121,33.2632888126951
53,1324,9773,1.1323911762048722,1.4027544128059766,518.0,15.708782339620477,9.733255237047045,18.47977543432484
54,1333,9812,1.5463968876297365,1.091390750397553,515.0,-7.049437989131178,13.04481817570666,14.827739450093285
55,1367,9732,2.5314823155872768,1.339846379726393,506.0,-11.209651244103014,-12.403909719631669,16.71864998578513
56,1404,9793,1.6531963231437783,1.1458016841121217,492.0,-3.710476918577077,15.135517721418507,15.583694544576616
57,1419,9752,1.897237538741984,1.4738791675634657,488.0,6.8378386845368455,-6.294612009389913,9.293986132145038
58,1422,9761,2.042547301875515,1.076602338457689,487.0,14.106547629553976,34.1662419617112,36.96385769655368
59,1443,9885,1.7207429488107178,0.6851801334166481,481.0,13.812099551402566,9.010318263570689,16.491207634030033
60,1455,9719,3.297318151504805,1.4319441796232,478.0,13.217671527944695,3.619316760575757,13.704243665158048
61,1469,9837,1.41617280777493,1.0022260386211457,475.0,-6.217405406553356,19.7166426656048,20.673706198758524
62,1519,9755,1.768103670282548,1.4071550136647544,461.0,5.572201353823157,-4.857465117419301,7.392184744342766
63,1523,9712,2.64435436807334,1.280737590620188,459.0,7.612963107357739,1.3105732643990875,7.724947220230549
64,1531,9710,3.591178050861697,1.3999536071547776,457.0,7.80698722919351,16.16651902857117,17.952865707121642
65,1546,9873,0.8872571967298988,0.8316787269888251,453.0,4.894548393806011,12.43917053081854,13.367481717739262
66,1570,9685,2.510537543905293,0.9905862429529736,448.0,3.108185081894881,-13.689769544615132,14.038183810165256
67,1573,9634,3.3225829280302195,0.997240003325038,447.0,9.653321318169109,4.08129344512292,10.480628256789831
68,1606,9884,1.3305997765655582,0.7770851391964756,442.0,-1.531098174768385,4.440032657520817,4.69661065244187
69,1607,9828,1.817892940952604,0.8602461775549655,442.0,-6.4677629525434295,0.5523688222505436,6.491307181615099
70,1609,9753,2.0807650753270317,1.1621016821980563,442.0,0.5557550895795041,-7.057618873107288,7.079466637934931
71,1624,9641,3.0962038789677027,1.0188201606618688,439.0,-35.98509279799249,-18.140920083301594,40.29913007930651
72,1632,9858,1.3340184734048697,0.881466586987551,437.0,1.4586387543540713,-7.075432618944557,7.224221325577465
73,1636,9650,2.722748148521543,0.956379859818519,437.0,12.884443429299838,0.2721529952583087,12.887317398731817
