flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
59,10121,1.073019561126006,0.0016276048852804927,6251.968312409785,-79.02221416933463,30.333893804106275,84.64428773132295
60,11602,0.3750583026380393,-0.015300076098086765,6146.429951508038,-19.562194859215893,143.43432449732896,144.7621667139415
61,11342,3.9753112118056393,0.05504080755792228,6125.513355178049,-130.9534301539743,27.476407719067844,133.80490966416843
62,10075,0.7876991345792768,0.002278647805212037,6116.157198218987,-310.8797925106616,-8.354046769619218,310.99201836848
63,11033,5.481087647949103,-0.9613970172379686,6095.040336071164,45.52293322260868,30.69415589189248,54.9041770278536
64,11213,1.02894283197931,-0.8521606156533585,6075.283972782792,-138.78374110695614,-167.5658070981905,217.57579484885403
65,10531,4.9980929021283895,-0.47392276901206853,6043.810999406049,-231.0871875118125,-13.068081526519856,231.4563954331428
66,10774,5.712544454086128,-0.009440244382328464,5768.480492132529,24.957150459062277,-0.3219814346379021,24.95922737346899
67,11528,0.14227671807639322,0.003906259934175707,5715.905736190339,177.5725115468743,34.08051773462049,180.8133804399569
68,11502,0.0030679615757712823,-0.0009765626552204422,5662.781791459546,-55.85940173744385,226.27360009228545,233.0665459931748
69,9562,2.831345039239922,0.6381407643322413,5603.064254719112,-3.9777850816993703,42.42141995943406,42.60750691522399
70,10163,1.3222914391574228,0.0061849352657498535,5577.507227721593,-5.436845182802326,-89.67740843677602,89.84206625783997
71,10504,4.36455883673162,-0.5424969491865208,5409.55765080016,-186.0479479555005,134.73521204673423,229.71159375123204
72,10180,1.361791444445478,0.01041685505597739,5279.938741014365,-228.2883767828685,57.70387642583166,235.46830005061108
73,11168,0.4498398660474643,0.003906259934175707,5237.375335239878,18.367193277031472,24.61882615068393,30.71547476295017
74,11514,0.07708253459125347,0.0019531262417656404,5202.146733619569,19.757920136179315,157.98878695040673,159.21944670852443
75,11151,0.4268301542291796,0.008463642712674382,5194.783094877346,51.22254900719123,116.73822742713855,127.4816193402972
76,11821,3.648189808789026,-0.33845617809382106,5140.016004508815,54.51599072731135,-147.11296818713964,156.8891922785335
77,10203,1.412412810445704,-0.0026041696101149208,5060.208367711309,71.28987599905426,-109.65388899871918,130.79075576088687
78,10892,5.706792026131557,-0.27628814895514336,5004.384667111946,-18.592505705644808,-149.4425003773187,150.59462868057193
79,11162,0.43066510619889375,-0.0026041696101149208,4998.872379857585,109.43506950509416,-22.31542703686634,111.6871197650942
80,7107,3.5753257213644583,-0.3613267510972915,4789.0528512844285,59.06609941319383,-1.018139371169359,59.07487374229776
81,9182,3.220976159362875,-0.10108351355438132,4649.352554671502,44.43979076057263,-252.97643075297745,256.85009153075936
82,11777,6.1681367480881635,-0.006835990741726729,4556.201870029842,-38.5976663434934,-25.490428632978038,46.2551813211946
83,11504,0.014956312681885001,0.0013020837012633429,4550.77132721103,-169.33014341358077,102.49122687048876,197.93218296649445
84,11061,3.4085053106818948,-0.5782382860079028,4457.615387950536,33.65675698676989,60.27297663620877,69.03339049659557
85,10054,0.7175195135335086,-0.005208356881134636,4402.739127169308,-48.39188628394905,-183.3420186723836,189.62085979391432
86,10782,5.431058979509113,-0.3394916635351152,4392.766808135067,144.20855502031776,58.75974208274933,155.72030898594838
87,551,2.8455343615278643,-0.7258039429968232,4374.705331618378,-152.49300382544504,55.71601473025565,162.35267325526013
88,9388,3.3226023865602987,-0.4779512057013556,4259.016288462929,-121.75400913925026,55.24738986299533,133.7023291799901
89,9863,0.24787800233272494,0.7371459650135463,4213.937234192739,-155.7488205339632,0.9275900455971062,155.75158272394336
90,11163,0.4279806398200939,-0.004231783463779152,4194.757616931073,-73.05093437555894,-7.932329253958486,73.48034336157816
91,10617,5.0188016427648465,-0.010416855055977638,4190.456545071583,-47.16987960935682,61.22591962861679,77.2891375080034
92,10101,1.8438449070385405,0.4108776249632728,4183.601869861753,19.42729083204129,-33.35179116486437,38.59743000482598
93,10813,5.817238642859323,-0.0065104626587820826,4181.332650867484,50.63097920349049,34.67153024434428,61.36457499721453
94,9359,2.62425763287536,-0.027998449582225898,4151.883561207822,25.161562876634303,142.48045342462416,144.6851196719321
95,11186,0.500077736850719,0.000325520839082147,4116.95613184331,-100.63534407075066,108.01523398742616,147.6304956626401
96,11650,0.6399017410414461,-0.8928919161356854,4064.6929521732886,80.74619598827194,40.47026246322012,90.3204866595522
97,11401,4.804297276101412,0.7619312719921268,4055.921815495488,23.88787959973251,48.04548605802733,53.6563092499234
98,10463,4.335413201761793,-0.7253688189602339,4018.979000852584,82.58008886629388,-52.62193386357426,97.92108557765982
99,10842,5.898156129420291,-0.008138110662647576,4017.532948732269,-83.69831166344295,-83.46224487663845,118.20048094300968
100,9363,2.6284760800420464,-0.01660232519256529,3995.330491907744,51.25432719765022,-42.099416331241926,66.32772355444612
101,10082,0.8479078805037881,0.0006510417126580424,3931.191158732814,45.499941282206485,-78.14635412960503,90.42730406483362
102,10040,0.6607622243817399,-0.0065104626587820826,3925.8765994412447,-91.00435878079718,89.7839513963246,127.8395527426533
103,11173,0.45559229400203544,-0.0009765626552204422,3911.167276841082,85.70267344436805,44.24044904259876,96.4477348982482
104,9721,4.917310125555394,1.1755284360621703,3854.58264076658,-7.126557885477059,27.41658342160888,28.32766975607231
105,10043,0.6849224217909387,-0.005533882411425087,3834.1349108539575,51.359462410680415,-24.464217640588043,56.888419945364575
106,11560,0.24236896448593132,0.004882831902761767,3821.3729871655382,87.5109463453769,75.21344034082934,115.39162594472324
107,10135,1.2202817167630275,0.026370243659930882,3804.863953933902,5.04663850092275,-101.56912480437184,101.6944230215456
108,11778,6.181942575179133,-0.0009765626552204422,3799.8204382199274,-43.0791176469777,9.637250280010706,44.14393469324764
109,10257,1.1109855856261757,-0.5942600749913854,3769.1235818188766,3.533628884319985,-154.19246015997115,154.23294493484974
110,9176,5.0839958262499865,-0.0123701071422925,3767.412755193078,-60.333480235618026,-2.335492866127056,60.37866646647176
111,9233,2.300541276384723,-1.0646693990633713,3746.5526119583446,33.48580561681108,-27.78041640577058,43.50920262984445
112,10185,1.3640924156273064,-0.0065104626587820826,3725.705222685371,-53.9201017129763,-138.35600166024764,148.49161782453635
113,11775,6.170821214466963,-0.0006510417126580424,3654.783073420701,-60.18297022409507,-130.9957973900031,144.15924819045452
114,9722,4.9207110542126715,1.17593502257643,3593.993976372641,64.57061147435527,-61.74433112163895,89.34050756421038
115,10807,5.470175489600196,-0.32915360562196094,3576.382348158718,12.135360492158917,-13.11674033889035,17.869411053320277
116,10189,1.3844176610667909,0.004882831902761767,3505.604717581068,-61.48981024766472,-23.88021252535363,65.96409109924785
117,10037,0.6592282435938543,-0.003906259934175707,3402.1628316467245,-57.855513196369394,43.082763762045104,72.13449203114595
118,10679,5.327898771523803,0.23255937338378183,3395.934730220885,-123.58629765119562,45.657951483515774,131.7506034172178
119,11057,3.2810377281000225,-0.74106837050014,3395.7563305172143,-25.04244580770493,99.36356301732933,102.47068725997018
120,11779,6.18654451754279,0.0009765626552204422,3393.437487992892,14.618654191211466,-51.63433942423045,53.6638617520102
121,10026,0.6216457142906561,-0.0006510417126580424,3387.7531676516173,90.17581495376317,126.76624477538188,155.5678579174611
122,9516,3.661612140683025,0.28950908130486425,3367.355233928441,100.08614080076612,123.67929180831555,159.10312002785255
123,11478,6.145894026663822,0.2847572437682765,3337.675030369984,-44.856110769428255,109.04657955154678,117.9119467452346
124,10901,5.936889144314403,-0.20056062564231714,3325.033145431564,-66.58455659000339,-49.17053554130478,82.77224620430498
125,10635,4.95974338243125,0.2479763437507326,3297.272945521323,-53.73993671345725,-82.70715492095198,98.63292692141272
126,10384,5.351944562451105,-1.3081089598424007,3295.780817491033,-133.04736295290846,41.85958705640117,139.47697235477756
127,9891,1.0659251837722645,0.7388896757842112,3227.349942956597,60.81695578380964,79.40729179515779,100.02109827956896
128,9659,4.390086298715656,0.9211455357923004,3200.8740664432285,-50.84882121190258,-6.155522521696808,51.22004564772615
129,575,2.9211091024084155,-0.7606300940043595,3178.56908753531,-0.046770616825052,-0.9080747586675364,0.9092784270658248
130,2251,4.662534604778407,-0.12565593211587747,3134.7454748600367,-56.49432657356052,25.56077640837654,62.00775939831341
131,11065,3.515883965833889,-0.441624702085679,3134.3252777202583,-83.0474351154572,56.9499153896102,100.6984078431225
132,11612,0.29950974883467146,-0.2837398561653238,3129.1672075487304,-147.33049909138887,82.42427677981738,168.8195408274578
133,10169,1.245975894960112,-0.05406279013944291,3100.721276187445,88.88969054097836,91.82021633015827,127.79800159387456
134,9273,2.5820265463684247,-0.7688647908727427,3052.646111914952,80.85617222074659,-36.87415156823744,88.86744983439313
135,10165,1.6770244963559773,0.24059574092979794,3050.630666612462,90.8415947205652,71.60085416757038,115.66709838541423
136,9436,3.3398596704240124,-0.19193142425225346,3040.0510940525387,-59.793909732503735,-84.73587569981694,103.70863161624318
137,1192,2.781107168436667,0.04461114987585162,3038.214042000135,-2.0709779552755774,-1.2680847369172652,2.428371592495667
138,11505,0.004985437560628334,-0.007812579475042606,3025.00839137016,-141.71341279792762,7.999084214831145,141.93898941133756
139,9305,2.6085343297995327,-0.49785163100875884,2999.8903038755952,92.50128245094616,84.71527350965832,125.4319130878818
140,10412,4.818350302511083,-1.0782468424084075,2976.5361784406387,86.85750540076492,59.21410078272396,105.12152955484665
141,10167,1.3637089204303348,0.03158077005894531,2948.098554656458,93.47847703573927,-71.89731150692573,117.92984809133416
142,11552,0.20823789195547576,-0.0006510417126580424,2927.658371393257,-61.38899941471905,29.23209157323017,67.99356165760175
143,11563,0.24428644047078837,-0.0019531262417656404,2919.749617728513,113.48396256228136,-2.5304700774516453,113.5121713194235
144,11512,0.009587379924285256,-0.014974517965197214,2912.772755393633,16.886969972786762,69.99380394760749,72.00209959381681
145,7160,6.115214410906107,-0.724064452546912,2903.1234131143224,47.45946648234443,-4.445891671479722,47.66725198229186
146,11279,3.591227252595383,-0.7445521105853766,2882.6219779797325,4.422907396594053,6.9818579844587125,8.264892664396571
147,9791,0.1562294046270973,1.2750956828957904,2859.1586463672165,90.89717422943504,125.38091128945578,154.86338882599287
148,11466,5.997864880632857,0.6120472353513153,2848.3086476405874,-54.86235183167765,-4.030493860421562,55.01020386493472
149,11648,0.7093495933188974,-0.838087933450205,2838.44269171017,-53.12832880801165,-1.7323444436762332,53.156564403690886
150,10024,0.7067816480183092,0.04428530721935656,2814.673635503881,36.16873054114167,-15.501742295802297,39.35074437876849
151,9299,2.742058928499992,-0.7458578269662862,2793.657381711022,-14.860563941238782,-84.12177110597331,85.4242865621798
152,11441,5.585494346091955,0.8444892692664514,2784.788215686888,37.53706084878306,-10.076684069427056,38.86605844435845
153,10123,1.1025486912928044,0.007812579475042606,2780.1126499297543,-67.10497068750283,-73.59998041138829,99.5993685096816
154,11640,0.707548638412252,-0.7149755551143643,2772.085703888222,15.68284407927955,-201.7536426257477,202.36225910770247
155,10863,6.027777505996626,0.024416488469956855,2754.9365017152804,-2.338502804794759,-61.50899709879653,61.55343466832531
156,11663,0.940156422194975,-0.9964086418405322,2749.002986557892,-108.93947276341274,13.46198309801183,109.76809060424392
157,10396,5.073177191431279,-1.329809593629127,2747.858057154548,23.06068951412428,-15.090278286888656,27.55924345192706
158,10763,5.701039598176986,0.010091317106804314,2740.4132803013063,85.05118314427371,-69.94545437721388,110.11843779438436
159,10184,1.361024454051535,0.0,2736.865527077653,19.340420094053567,-52.266548240415744,55.73009881905986
160,9324,2.530684804814336,-0.1720718398913905,2728.577118366238,8.06922274357892,41.35339042471847,42.13330339891104
161,11556,0.23009711818284617,0.0009765626552204422,2726.919623371645,4.463010509887765,46.011995932042645,46.227937791574455
162,9576,3.609456793894913,0.6248318947303745,2722.5007292682267,-11.348117352103042,-81.93714868187216,82.71926076526752
163,11554,0.21283983431913273,-0.0019531262417656404,2693.7075451883893,-141.76304775819997,41.803954468627126,147.79828253030794
164,9191,1.9504565717965925,-0.03679215429885247,2688.5376757311838,-1.0316224695594414,-63.25561524929582,63.26402694649342
165,10721,5.61015123649476,0.30141844376218335,2673.188527455481,-131.41258506929816,13.02076744919174,132.05607861647815
166,10205,1.4411749502185596,0.006835990741726729,2671.734243702205,-62.15727707688956,-45.83072680841701,77.22682573692236
167,10848,5.487816268660881,-0.34848190319678524,2657.272494165788,70.5860516167071,-2.759602445921318,70.63997514506904
168,2206,4.610762753187265,-0.14109265945589386,2644.2732329304945,0.0955231149585996,0.6985348515889471,0.7050358887147421
169,10081,0.811475836791504,-0.004231783463779152,2621.472711058557,92.99710628853153,-51.36863152425471,106.2412259093196
170,9512,3.2923062659995574,0.4119430925444104,2592.662441984196,-71.5006279080359,-52.64013279919757,88.78808125171169
171,11214,0.9639628522185095,-0.9026064702242131,2583.5325748443524,-18.022962072007868,-46.20743131694842,49.59792204074219
172,10197,1.411645820051761,0.007161519549084239,2573.963282718315,-1.5351210113356657,33.65711809782974,33.69210879673017
173,10919,5.649267746585844,-0.4269126228297277,2552.529432007708,-0.6393035438486537,74.809358512218,74.8120901327502
174,11422,5.264238568826549,0.6470866667221943,2546.9788974950648,44.54617900341075,55.33591050241616,71.03819433892815
175,11212,1.0303847464755513,-0.8141193022094773,2546.6592189056605,78.40352516551599,38.47296488149159,87.33431046932347
176,9438,3.435733469666865,-0.23992544568921764,2544.3526266444155,-112.79815944966124,90.69272469007235,144.7362949883009
177,10207,1.464951652430787,0.013346750418696039,2535.937890351356,-56.41713013884896,31.265803235869058,64.5014963011549
178,10751,5.622806577994817,0.01074239410912006,2514.240341437573,9.457603743012749,46.79426846593979,47.74044228766943
179,11379,4.4519957416411025,0.2878112303045154,2510.5261063198327,-262.7293636946036,18.58931533425415,263.38618261398534
180,10051,0.7171360183365373,-0.003580736818503195,2491.9721979744286,22.02432168713217,-50.53275395590733,55.1237695386169
181,10269,1.5002332105521572,-0.32777797895479077,2477.540103019869,13.008501946010796,-36.703948591803226,38.94099337599261
182,10945,5.982525072754001,-0.5474455708332919,2475.365871879745,43.65553218209074,-49.52011431536312,66.01550735931816
183,11675,1.1437547398525578,-1.2549263175146501,2431.5980795057635,-37.82482481836587,-9.387978009692866,38.972445440984885
184,11154,0.4180097646988372,0.002278647805212037,2431.552923574076,-21.2016153741233,-38.03134589843467,43.54183925052598
185,11017,5.859795711102987,-1.1180251236833183,2426.2227103625173,37.63949733607513,1.1328005309503402,37.6565398935607
186,11180,0.476684529835463,-0.0026041696101149208,2423.4607054254234,-76.77060921632528,134.7088828098937,155.0490552932697
187,11141,0.37697577862289633,0.22921542759964386,2423.1258083327616,-11.116300743608926,-49.18506977194672,50.42562077648253
188,11152,0.41072335595638043,0.0,2404.26960797881,-64.89870977456488,-38.72925608150679,75.57643685058282
189,10818,5.598262885388647,-0.22687621924527368,2384.7686978086654,-76.0600083338885,1.388912925257355,76.0726885739234
190,9285,2.2503498158282356,0.2088722271833322,2361.7506668663104,-45.9435595783787,7.619920475259719,46.57116978111368
191,11309,3.885189840517358,-0.28238380851792183,2355.673369212348,-4.853049533551644,13.845212883377712,14.6711284351666
192,9385,3.0859858500289388,-0.3239983115136184,2330.148504236714,-65.08885855487611,23.73966794969264,69.28298017795086
193,7137,5.276282501613997,-1.1188433232333548,2330.085433800608,-20.11457858052624,4.166024150553689,20.54147094769899
194,11185,0.5023787080325475,0.0029296916909677903,2319.7167489772114,-102.83408615265098,33.83257587851951,108.25660471965035
195,11073,3.765539339062278,-0.23590596967113564,2313.274999418601,19.71642075383853,42.34155333240129,46.70700574799221
196,9344,2.7753547404820957,-0.3274341729219572,2301.284473080635,19.12715805324268,31.700377069606727,37.02380425549182
197,10841,5.906593023753661,0.0009765626552204422,2281.0364257225083,-23.042320941048278,45.83780889171173,51.30354060241222
198,9797,0.7305278807491334,1.2787228927950365,2273.651406618672,37.406022608391055,-13.474692384645625,39.75899724892832
199,9569,2.504990626617252,0.6009541224457482,2262.8270797926,39.64645649572359,-13.235502817460183,41.79736890640725
200,11749,5.472476460782024,0.48824369876441037,2260.0222791833567,-56.67631206329453,-108.94377391351506,122.80452037125926
201,11034,1.6319258390199196,-1.1633230589097001,2249.8119596846777,-43.18741928114036,14.504518466466502,45.55803156534621
202,11155,0.39768451925935244,-0.008463642712674382,2229.8772115099646,22.254577884895863,-20.336814821225158,30.14717688122221
203,10794,5.78655902710161,-0.001302083701263591,2218.5079243982545,37.16822835032615,42.07211098704507,56.13857605611516
204,10375,5.608853550727232,-1.2936247310419404,2215.504558821256,-49.68980046767302,-22.594921360823,54.58577417073914
205,11586,0.3397767445166695,0.002278647805212037,2204.4202268566264,55.076615576362194,17.000816491676233,57.640795837063465
206,11845,6.280884335997758,-0.0016276048852804927,2187.984198036037,-54.35259767944838,39.5300104647291,67.20734038663909
207,11149,0.4134078223351803,0.0029296916909677903,2186.23540435942,21.111479955947697,-125.77878810434242,127.53822220388464
208,11289,3.9971704380330095,-0.6462709163540822,2177.449202764576,-60.19148513614646,9.98100457693164,61.01340291493067
209,11545,0.20747090156153294,0.013021201291312803,2157.870336548242,41.66727045959452,-21.834953907734302,47.04175421586529
210,10328,1.9216944320237368,0.0006510417126580424,2156.5989696493675,2.065708187844535,-50.95901178757992,51.00086305822713
211,11503,0.0030679615757712823,-0.0029296916909677903,2148.2285241964537,180.90207588841656,-9.920055661711023,181.17386280882204
212,11607,0.2945243112740431,-0.23088707191006194,2128.25147070198,31.70444759505602,62.26422668974129,69.8713526602938
213,10152,1.3081021168694806,0.02018366204284496,2126.280184049262,54.83816088513656,-50.46366634634913,74.52385866539501
214,10831,5.880515350359605,-0.0022786478052122853,2121.8074110748043,17.49852225132718,70.19186302951464,72.3401404237947
215,11667,0.42584432529164395,-1.1327410716695518,2098.569770050862,-29.955233004812424,9.675029555143484,31.47891645634429
216,10698,5.406131791705971,0.03060373529462907,2085.4438556453265,47.97139929146348,-16.23962514500189,50.64563727342366
217,10175,1.2762720155208536,-0.04135293085816093,2080.622400104611,-31.032006948387917,20.902931039909028,37.4154778307586
218,8315,1.1650584083991444,0.374933809479591,2073.779606276556,0.2727422757755603,0.5268323240303621,0.5932458568236817
219,9254,2.2829469075708055,-0.24999161336741385,2071.4307272940223,-68.12728603699027,6.040630813210237,68.39456355140659
220,10307,1.8883303498872241,0.010091317106804314,2070.802931514825,-1.8063203025191656,51.00044283525904,51.03242069927526
221,10969,0.012131212289646684,-0.7475982022267984,2068.229872907072,-9.651664891873429,-16.104760644431334,18.775461395114807
222,11087,3.8380199312898737,0.20488086786318244,2058.977214020186,-42.885223616596015,-73.47158804672044,85.0718323227638
223,11345,4.076937439003062,0.025393353946024384,2049.918616697692,-112.98726005093164,55.5185143436214,125.89053327689
224,10944,0.027611654181941538,-0.5052765818221355,2045.121665163988,-75.56308428544659,38.75712773919762,84.92287475893635
225,10063,0.7351602925941935,-0.011067934300742942,2042.042323791284,-19.051888292436917,-0.5129721454951162,19.058792929499724
226,9838,0.19828084780853614,0.9530328706903286,2041.579025903913,28.635673240703643,-9.736694796623446,30.24574362635088
227,11557,0.23431556534953168,0.0026041696101149208,2033.410025875921,-19.50272152062147,46.08318894795648,50.04014838431208
228,11372,4.22841804180677,0.36167476508872487,2025.8073232471888,175.87497846525537,59.51560854827815,185.67206497215977
229,10688,5.386190041463458,0.32880963846514855,2024.4954832192036,37.48221524822207,-106.13658034396632,112.56060655053912
230,10097,0.8962282753221859,0.0,2017.392433380778,45.37583902286829,-35.133911094030736,57.387790302402415
231,11169,0.4483058852595786,0.0006510417126580424,2012.065745087388,67.00877752099387,-17.144245350840794,69.16719897110104
232,11371,4.421699621080361,0.20621094990586294,2010.2849051612488,-4.087164768554785,-16.74412776895178,17.23573991995405
233,11339,4.040121900093807,-0.0768986831358194,1973.4693754535735,27.627772741544025,-29.903753124044663,40.71275325450508
234,11559,0.2339320701525603,0.0016276048852804927,1972.2451465350923,-3.065182861616319,-64.80330985688664,64.87576060735479
235,10653,5.151490980916955,-0.010416855055977638,1967.708835360444,-30.32830440578153,42.40999198717474,52.13840684641192
236,4322,5.3877240222513425,-0.42905937804775346,1966.239643295926,9.793194083151144,9.18057803432962,13.423474341417055
237,10960,6.1539474258002205,-0.7046752451648376,1960.9466181333987,-74.3041214091614,-7.889048644606752,74.72174748294078
238,10095,0.9694758579437253,0.03939821248561386,1946.3592762504604,66.09954405627668,-4.832701021310169,66.27597395443567
239,9410,3.4541412391214927,-0.3984832040888946,1938.7862435928023,49.23032388458424,31.347048714966448,58.36319262103081
240,9655,2.363936216790644,0.738017904440698,1936.964277580097,7.176169917473624,35.10143211753552,35.827474811747585
241,9545,3.1109130378320797,0.5829100118079379,1923.5341692395943,-19.11344451193817,-42.53652762682871,46.63346377505
242,11177,0.4797524914112342,0.003255214082265387,1921.6133235209145,26.71457722145033,-5.425475346971624,27.25994165183465
243,10627,5.2013453565232375,-0.3191947462525382,1897.107608814532,-51.64856205518358,-2.485390712280601,51.70832746628767
244,9204,2.105772126570014,0.1872909602004774,1893.457438131647,32.781607490036244,-29.920968542484704,44.383534651390256
245,10760,5.693369694237557,0.012695653544018056,1893.0526184447576,-14.983863484444903,-15.284053660720074,21.40370204483916
