flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
56,9594,3.2065882303792246,0.8055315380857077,7169.889554556073,442.42766871223336,-145.30211113329736,465.6768681628225
57,11866,0.8643981739735588,-0.006835990741726729,7156.82718110018,192.03916241305436,21.45854996015488,193.23433770088565
58,11072,3.7298742857439366,-0.2201996730676577,7022.523697165689,-80.80773418483896,-36.45680335242521,88.65093578053755
59,11567,0.3259709174256988,0.03418634607699222,6821.704892507241,-26.989271714653967,108.8850935913355,112.18014260144848
60,11161,0.4333495725776936,0.0016276048852804927,6570.096904293891,-7.389852655164185,387.56527289528447,387.6357190412944
61,11602,0.3750583026380393,-0.015300076098086765,6528.187396429011,-20.777211313551007,152.34309294764395,153.75340802344004
62,11528,0.14227671807639322,0.003906259934175707,6312.865506161294,196.1178918485513,37.639830810505806,199.69723174486813
63,10121,1.073019561126006,0.0016276048852804927,6252.499190200575,-79.02892423828976,30.336469567405786,84.65147519137206
64,11821,3.648189808789026,-0.33845617809382106,6233.152219474198,66.11000205071302,-178.39974104452887,190.255091852755
65,11213,1.02894283197931,-0.8521606156533585,6231.230769772516,-142.3461885574524,-171.8670629767682,223.1607598416312
66,10531,4.9980929021283895,-0.47392276901206853,6223.554332203847,-237.9597355207302,-13.456727122333628,238.3399237096899
67,10717,5.5530104521460215,0.1896106756371418,6207.71981695501,-84.50845274295222,64.83271944926067,106.51272269637242
68,11033,5.481087647949103,-0.9613970172379686,6056.309021318697,45.233654898285565,30.499107959908407,54.55528500344712
69,10075,0.7876991345792768,0.002278647805212037,6049.869507576359,-307.5104377270743,-8.263504546793452,307.621447266753
70,11342,3.9753112118056393,0.05504080755792228,5940.444644054155,-126.99696460886824,26.64626939954496,129.76229303144754
71,9562,2.831345039239922,0.6381407643322413,5673.117418955022,-4.027517945531646,42.951800223596805,43.14021375989403
72,10813,5.817238642859323,-0.0065104626587820826,5486.991662058076,66.44096127433242,45.49802975423224,80.52621962177501
73,9176,5.0839958262499865,-0.0123701071422925,5443.438057227591,-87.17429806087718,-3.374493737734352,87.23958648682755
74,10617,5.0188016427648465,-0.010416855055977638,5309.361515480222,-59.76483487993699,77.57401560657638,97.92631610325944
75,11151,0.4268301542291796,0.008463642712674382,5266.979197400248,51.93443020262637,118.36063299860167,129.2533345190798
76,10163,1.3222914391574228,0.0061849352657498535,5246.341174343016,-5.114030977726974,-84.35278720067633,84.50766841750952
77,10203,1.412412810445704,-0.0026041696101149208,5175.167870156992,72.909463193637,-112.14504264388584,133.76210379918254
78,11168,0.4498398660474643,0.003906259934175707,5118.057816969691,17.948753165501085,24.057961776641456,30.015716966989583
79,11514,0.07708253459125347,0.0019531262417656404,5104.462334325079,19.38691165475028,155.0221194304812,156.22967021736773
80,10504,4.36455883673162,-0.5424969491865208,5089.51622217912,-175.04093871383287,126.76397806929111,216.12134638154444
81,11162,0.43066510619889375,-0.0026041696101149208,4953.459266318009,108.4408878459121,-22.11269871241605,110.67247896905434
82,10180,1.361791444445478,0.01041685505597739,4916.151405040777,-212.5593267886977,53.72808418467593,219.24455394609004
83,10842,5.898156129420291,-0.008138110662647576,4770.666434464261,-99.38853798327,-99.10821771944856,140.35854196299388
84,10892,5.706792026131557,-0.27628814895514336,4668.854722889107,-17.34593038872817,-139.42280022404077,140.49768155867693
85,10054,0.7175195135335086,-0.005208356881134636,4639.259829489509,-50.99155948735272,-193.1913832994166,199.80753169011007
86,11504,0.014956312681885001,0.0013020837012633429,4592.391522543589,-170.87879377147132,103.42858552367288,199.74242029228728
87,11777,6.1681367480881635,-0.006835990741726729,4562.783212539628,-38.65341990084913,-25.52724904751199,46.32199600584005
88,10782,5.431058979509113,-0.3394916635351152,4536.3057898271145,148.9207444086923,60.67978790157711,160.80865889316854
89,11061,3.4085053106818948,-0.5782382860079028,4405.552575007428,33.26366218365825,59.5690171343151,68.22711355624581
90,9191,1.9504565717965925,-0.03679215429885247,4296.607415621939,-1.648657109343221,-101.09010114055305,101.10354404703835
91,9388,3.3226023865602987,-0.4779512057013556,4227.50778687297,-120.85326442950594,54.838665793060514,132.71318995951785
92,11163,0.4279806398200939,-0.004231783463779152,4193.85306783819,-73.03518181904484,-7.930618742437593,73.46449820817426
93,11650,0.6399017410414461,-0.8928919161356854,4169.581150999358,82.82982768171591,41.51458561031438,92.65118009058963
94,11186,0.500077736850719,0.000325520839082147,4151.831700822697,-101.48784644665828,108.93025290507164,148.8811034830927
95,10082,0.8479078805037881,0.0006510417126580424,4143.369781746957,47.95571473576576,-82.36415609936219,95.30794712812906
96,11401,4.804297276101412,0.7619312719921268,4133.986362494298,24.34765091302333,48.97022013207391,54.68903514203028
97,9363,2.6284760800420464,-0.01660232519256529,4014.670799597736,51.50243544813259,-42.303208149481854,66.64879801487385
98,10135,1.2202817167630275,0.026370243659930882,3974.7760645591256,5.272003983009892,-106.10485185764124,106.23574546135058
99,10463,4.335413201761793,-0.7253688189602339,3974.5026306332575,81.66620934505653,-52.0395887924314,96.83743362190032
100,9233,2.300541276384723,-1.0646693990633713,3963.673448219137,35.42638055900789,-29.390351689327467,46.03065513257449
101,10257,1.1109855856261757,-0.5942600749913854,3953.166357021747,3.706172673954349,-161.72153360826192,161.76399521678906
102,9359,2.62425763287536,-0.027998449582225898,3952.926646991831,23.95582894094308,135.65283628855693,137.75185564404478
103,9721,4.917310125555394,1.1755284360621703,3950.920384660263,-7.3046722424384285,28.10180722876676,29.03566438179464
104,9863,0.24787800233272494,0.7371459650135463,3942.2246296979793,-145.70621303357478,0.8677794947546504,145.7087971189008
105,11560,0.24236896448593132,0.004882831902761767,3911.267057726557,89.56955596345237,76.98276313026753,118.10610134392256
106,10043,0.6849224217909387,-0.005533882411425087,3901.434774577388,52.260965592366205,-24.893633545764217,57.886971900050895
107,10101,1.8438449070385405,0.4108776249632728,3886.713505259071,18.04863751291559,-30.98498881523402,35.85837207616655
108,10040,0.6607622243817399,-0.0065104626587820826,3866.3359047234944,-89.62416696709542,88.42226854531427,125.90071040008262
109,10763,5.701039598176986,0.010091317106804314,3786.86433997576,117.52873000468944,-96.6547450446416,152.16813765095455
110,11775,6.170821214466963,-0.0006510417126580424,3785.9553234333903,-62.34297136729631,-135.69731130770074,149.33320586876374
111,11173,0.45559229400203544,-0.0009765626552204422,3702.564217497129,81.13170048181802,41.88087391737167,91.30367146590665
112,11778,6.181942575179133,-0.0009765626552204422,3669.143675667981,-41.59761616046572,9.305822864697207,42.625813885749565
113,10189,1.3844176610667909,0.004882831902761767,3621.3344737540183,-63.51975980569519,-24.668564720071235,68.14174910524056
114,10901,5.936889144314403,-0.20056062564231714,3607.545243603943,-72.24192659666473,-53.34831980884493,89.80500645746143
115,11779,6.18654451754279,0.0009765626552204422,3554.289216865951,15.311590427336018,-54.08184959496244,56.20757295086336
116,10185,1.3640924156273064,-0.0065104626587820826,3544.1455405155507,-51.29248735691723,-131.6136884104581,141.25537949495825
117,9722,4.9207110542126715,1.17593502257643,3538.009617966441,63.56478222726893,-60.78252740527499,87.94883272319836
118,9516,3.661612140683025,0.28950908130486425,3536.5828596936058,105.11600513140046,129.89483826986924,167.09890347916735
119,10807,5.470175489600196,-0.32915360562196094,3458.039507334247,11.733800229506764,-12.682706121363134,17.278110498166022
120,11478,6.145894026663822,0.2847572437682765,3394.5058198010734,-45.6198784108671,110.90332208767904,119.9196404110093
121,10635,4.95974338243125,0.2479763437507326,3311.5120898988525,-53.97201053031903,-83.06432253777722,99.05886936233804
122,10863,6.027777505996626,0.024416488469956855,3310.809177619777,-2.810350272386873,-73.91987146494682,73.9732753502761
123,10384,5.351944562451105,-1.3081089598424007,3309.759652493872,-133.61167448855767,42.03713170914111,140.06855465081364
124,9659,4.390086298715656,0.9211455357923004,3303.340494441019,-52.47659442925742,-6.352573199782087,52.85970250721584
125,10037,0.6592282435938543,-0.003906259934175707,3274.2484810874275,-55.68026446107992,41.46294013230596,69.42238295298561
126,11065,3.515883965833889,-0.441624702085679,3227.035721713568,-85.5039014678135,58.63444123594879,103.6769736502252
127,9891,1.0659251837722645,0.7388896757842112,3224.080745834118,60.75535024974592,79.32685487495114,99.91978026557534
128,10679,5.327898771523803,0.23255937338378183,3215.990526648236,-117.0376918415986,43.23862238294572,124.76938637816558
129,11057,3.2810377281000225,-0.74106837050014,3193.6261251863457,-23.55181037323382,93.44901101764556,96.37118569382037
130,10026,0.6216457142906561,-0.0006510417126580424,3155.482329089839,83.99318855780838,118.07490850671384,144.90182794905104
131,11505,0.004985437560628334,-0.007812579475042606,3112.325940709258,-145.8040024139089,8.22997958444027,146.03609034713116
132,10412,4.818350302511083,-1.0782468424084075,3088.514410087664,90.12511220174962,61.44175396639597,109.07623471611537
133,10169,1.245975894960112,-0.05406279013944291,3073.4783756674005,88.10870676947248,91.01348499367158,126.6751698608775
134,9273,2.5820265463684247,-0.7688647908727427,3063.103183257784,81.13315118601888,-37.000466777901096,89.1718720402121
135,9185,3.2213596545598464,-0.1007563279683975,3054.275449146181,38.67649275651441,12.765516854074676,40.7287307989873
136,9436,3.3398596704240124,-0.19193142425225346,3041.568222866938,-59.82374971235086,-84.77816289653184,103.76038711260136
137,10794,5.78655902710161,-0.001302083701263591,3026.979854215997,50.713128944019225,57.40409172379567,76.59667873952935
138,11612,0.29950974883467146,-0.2837398561653238,3001.044361880666,-141.29809444655308,79.04943862234002,161.90727358810702
139,10751,5.622806577994817,0.01074239410912006,2972.886135039111,11.18285255983938,55.33044300854258,56.44921713271748
140,11648,0.7093495933188974,-0.838087933450205,2965.7174895897456,-55.5105848706293,-1.810022175050072,55.540086540745605
141,11503,0.0030679615757712823,-0.0029296916909677903,2957.412741326986,249.043385347014,-13.65669372609736,249.4175476357462
142,10167,1.3637089204303348,0.03158077005894531,2951.133922246993,93.57472264433966,-71.9713371085631,118.05126887568608
143,10841,5.906593023753661,0.0009765626552204422,2948.334260548113,-29.783156247283195,59.247270609053935,66.31195571443018
144,10123,1.1025486912928044,0.007812579475042606,2894.1482281437225,-69.85750452226458,-76.61892869859581,103.68476827865663
145,9305,2.6085343297995327,-0.49785163100875884,2892.1131223556386,89.17798509681802,81.67170441689262,120.92551562134676
146,11552,0.20823789195547576,-0.0006510417126580424,2884.827347853836,-60.490891320999765,28.80443224845599,66.99883021340668
147,11640,0.707548638412252,-0.7149755551143643,2881.6667217120776,16.302789564431684,-209.728998321854,210.36167351651864
148,11512,0.009587379924285256,-0.014974517965197214,2874.0524052142905,16.662486483780086,69.0633555993053,71.04495437719874
149,10024,0.7067816480183092,0.04428530721935656,2872.9365734888715,36.91741290272464,-15.822623920814546,40.16529351529492
150,11556,0.23009711818284617,0.0009765626552204422,2854.34698326492,4.671564382021248,48.1621096041834,48.3881423005755
151,10205,1.4411749502185596,0.006835990741726729,2844.6483456598685,-66.1800835260036,-48.796882213590514,82.22493033913644
152,11466,5.997864880632857,0.6120472353513153,2844.0300456283985,-54.77994005754114,-4.024439432592753,54.92756999407864
153,10165,1.6770244963559773,0.24059574092979794,2822.5184983290947,84.04887694950915,66.24687071953716,107.01804332263228
154,9576,3.609456793894913,0.6248318947303745,2816.42988561937,-11.739639410333425,-84.76406702454423,85.573162802517
155,11279,3.591227252595383,-0.7445521105853766,2812.542563049801,4.315382107114435,6.812122054318594,8.063964881702871
156,11441,5.585494346091955,0.8444892692664514,2812.0448183026288,37.90446140913978,-10.175311380408042,39.24646680155079
157,10184,1.361024454051535,0.0,2808.1036041573343,19.84383333222049,-53.626998125659206,57.180701720828864
158,11845,6.280884335997758,-0.0016276048852804927,2791.184463409883,-69.33693868768317,50.42794694158237,85.73557545921403
159,11563,0.24428644047078837,-0.0019531262417656404,2770.6543455805595,107.68897172474004,-2.401253132762593,107.7157400185296
160,9791,0.1562294046270973,1.2750956828957904,2732.4076972741623,86.86756114094963,119.822580511175,147.99805397008987
161,11663,0.940156422194975,-0.9964086418405322,2703.359737229393,-107.1306891639152,13.238466188789422,107.94554899469982
162,9299,2.742058928499992,-0.7458578269662862,2696.5255607408285,-14.343881528532732,-81.19696691765277,82.4541956114483
163,10396,5.073177191431279,-1.329809593629127,2662.2801079976275,22.342498663754508,-14.62031403067944,26.700951835010567
164,10698,5.406131791705971,0.03060373529462907,2653.161927931474,61.0306002173936,-20.66052032135139,64.43284304486569
165,10269,1.5002332105521572,-0.32777797895479077,2641.4547224378325,13.869147407643956,-39.1322902187374,41.51733839708956
166,10721,5.61015123649476,0.30141844376218335,2633.7073602192927,-129.4717110176654,12.828459614587052,130.1057006050271
167,11554,0.21283983431913273,-0.0019531262417656404,2633.0052335528044,-138.56843789091877,40.86190837446699,144.46766951651415
168,11212,1.0303847464755513,-0.8141193022094773,2632.937617473129,81.0597622242897,39.77639243609936,90.29311406241877
169,9512,3.2923062659995574,0.4119430925444104,2608.229851415464,-71.92994702463683,-52.95620576208365,89.32120133363188
170,10848,5.487816268660881,-0.34848190319678524,2600.993852354506,69.09110251964191,-2.7011565477544845,69.14388399616516
171,10874,6.02854449639057,-0.01660232519256529,2574.3985347997427,79.04695776586156,-153.15538373380232,172.3513652359219
172,9324,2.530684804814336,-0.1720718398913905,2567.8903596821287,7.59402369604672,38.91807634720205,39.652060002763626
173,11152,0.41072335595638043,0.0,2550.7048448965857,-68.85145197533895,-41.0881129131715,80.17952021481506
174,10197,1.411645820051761,0.007161519549084239,2526.2218493434016,-1.5066478477994274,33.03285159331217,33.06719329067807
175,10081,0.811475836791504,-0.004231783463779152,2508.285125530084,88.98176106768304,-49.15068305978858,101.65403803071484
176,10888,6.086452271133252,-0.018230176417330275,2503.571881436487,108.12045044295635,-31.4711020499276,112.60755777577604
177,11214,0.9639628522185095,-0.9026064702242131,2499.6379731247,-17.43770557493018,-44.70694547652618,47.98733738768005
178,11180,0.476684529835463,-0.0026041696101149208,2497.293878827916,-79.10950321604825,138.81292472032897,159.7727810626756
179,10207,1.464951652430787,0.013346750418696039,2484.5335268417234,-55.27353483359255,30.63203427761804,63.19402801677968
180,10831,5.880515350359605,-0.0022786478052122853,2450.588743010292,20.209978259382048,81.0683328247573,83.54949316561003
181,10051,0.7171360183365373,-0.003580736818503195,2445.783828926447,21.616103851097083,-49.59613616754537,54.102057894789134
182,11422,5.264238568826549,0.6470866667221943,2425.9169803014047,42.42882897781427,52.70570755033526,67.66163711299099
183,10945,5.982525072754001,-0.5474455708332919,2422.674510048509,42.72626775767864,-48.46601468065599,64.61028196445524
184,11379,4.4519957416411025,0.2878112303045154,2417.547178890404,-252.9990149923748,17.900848244796126,253.6315082062856
185,10919,5.649267746585844,-0.4269126228297277,2416.046611327215,-0.6051202157971258,70.8093293117653,70.8119148735408
186,11309,3.885189840517358,-0.28238380851792183,2415.3364496987706,-4.975964657825306,14.195876121078117,15.042709965990914
187,11141,0.37697577862289633,0.22921542759964386,2395.1203625347875,-10.9878233212322,-48.61660989221988,49.842823141861714
188,11675,1.1437547398525578,-1.2549263175146501,2394.487009682784,-37.24754203191061,-9.244698612348907,38.37764765917935
189,9385,3.0859858500289388,-0.3239983115136184,2372.927594056642,-66.2838219322458,24.17550342784721,70.55494324238042
190,11034,1.6319258390199196,-1.1633230589097001,2357.1058228260567,-45.24703365639218,15.196241084694018,47.73070078897679
191,9438,3.435733469666865,-0.23992544568921764,2344.282229341441,-103.92848771477244,83.56127236258493,133.3552278597795
192,11154,0.4180097646988372,0.002278647805212037,2332.089948464444,-20.334360657273137,-36.47566895889197,41.76075489426327
193,9797,0.7305278807491334,1.2787228927950365,2314.1436194488306,38.0721988850971,-13.714667655380474,40.46707843227539
194,9285,2.2503498158282356,0.2088722271833322,2314.0824863819344,-45.01626190856044,7.466124501117697,45.6312047976634
195,11017,5.859795711102987,-1.1180251236833183,2310.2822119397006,35.84084049270695,1.0786680485483473,35.85706864737581
196,10653,5.151490980916955,-0.010416855055977638,2306.4225985532203,-35.54890103671376,49.710283435182646,61.11330987701666
197,9569,2.504990626617252,0.6009541224457482,2303.2287917238127,40.35432530670688,-13.471816487590376,42.54364124560609
198,9192,1.950073076599621,-0.03776939587168465,2300.2772351174517,78.00360425427219,36.519514595858354,86.12918914615545
199,11073,3.765539339062278,-0.23590596967113564,2272.658788405924,19.370242151660275,41.5981253071187,45.886929621415135
200,10862,5.994796919057085,-0.0009765626552204422,2272.2572831284742,-29.500578850456037,43.77902490216678,52.79097625443683
201,11149,0.4134078223351803,0.0029296916909677903,2247.5688868773977,21.703749472864686,-129.30743423547148,131.11622817081664
202,10818,5.598262885388647,-0.22687621924527368,2246.2663133755464,-71.6426019313613,1.3082477638541183,71.65454572954268
203,11185,0.5023787080325475,0.0029296916909677903,2234.506587813114,-99.05668140782878,32.58980378383326,104.28001458669272
204,10601,4.97891814227982,-0.0006510417126580424,2232.9754875026965,81.41109048181387,-52.53078921347135,96.88781899097658
205,11545,0.20747090156153294,0.013021201291312803,2208.8290213933788,42.65125419010171,-22.35059218124251,48.15265781699789
206,11586,0.3397767445166695,0.002278647805212037,2196.4715697451875,54.87802134884537,16.93951526641052,57.43295573645225
207,10887,6.11022897334548,0.0013020837012633429,2188.89668669109,-39.32058986592055,72.8834217452789,82.81365800823029
208,9838,0.19828084780853614,0.9530328706903286,2182.8225970459857,30.61678918050113,-10.410313366733236,32.338249861686016
209,11289,3.9971704380330095,-0.6462709163540822,2174.643376730013,-60.1139233561336,9.968143214904233,60.93478202488252
210,11169,0.4483058852595786,0.0006510417126580424,2162.6458910637502,72.02361936969828,-18.42729635147898,74.34357401912023
211,10175,1.2762720155208536,-0.04135293085816093,2142.2227498133666,-31.95076206709139,21.5217977126564,38.5232264154028
212,11177,0.4797524914112342,0.003255214082265387,2135.485555139858,29.687863354083664,-6.029321347541757,30.29392590013164
213,10328,1.9216944320237368,0.0006510417126580424,2133.532272674398,2.0436136466348307,-50.41396094614364,50.45536458114249
214,10307,1.8883303498872241,0.010091317106804314,2130.80671088896,-1.858660408505057,52.4782364356532,52.51114089324725
215,10375,5.608853550727232,-1.2936247310419404,2121.239610568829,-47.57560645660281,-21.63355611137443,52.26326702127923
216,11371,4.421699621080361,0.20621094990586294,2113.640579905032,-4.297299994342153,-17.605001080547044,18.12188870640794
217,11667,0.42584432529164395,-1.1327410716695518,2113.1519793688994,-30.16338118462546,9.742257868514203,31.69765216645618
218,9344,2.7753547404820957,-0.3274341729219572,2112.143300642127,17.555108555700965,29.094942341382183,33.980840281705795
219,11607,0.2945243112740431,-0.23088707191006194,2089.189340698424,31.122541147111445,61.121423148427006,68.58892720507235
220,10760,5.693369694237557,0.012695653544018056,2082.1225246450304,-16.480386949201602,-16.810558821662912,23.541411212839453
221,10969,0.012131212289646684,-0.7475982022267984,2072.22468563906,-9.670307207362637,-16.13586719777473,18.811726441477724
222,10152,1.3081021168694806,0.02018366204284496,2064.039689021516,53.23293768571693,-48.98649339526121,72.34239552168142
223,11749,5.472476460782024,0.48824369876441037,2059.11512914672,-51.6380093721644,-99.2590980885011,111.88767834423244
224,11557,0.23431556534953168,0.0026041696101149208,2055.2162509818777,-19.711868092264968,46.57738361554036,50.57677736032676
225,10097,0.8962282753221859,0.0,2048.3565676592834,46.07229428326073,-35.6731671767065,58.26861210755435
226,9254,2.2829469075708055,-0.24999161336741385,2042.7187201907016,-67.18297682362869,5.956901904233398,67.44654961657334
227,11155,0.39768451925935244,-0.008463642712674382,2037.348336773392,20.33310489266098,-18.580922589560437,27.54425237422848
228,11372,4.22841804180677,0.36167476508872487,2023.8472074359768,175.70480664183944,59.4580228716984,185.49241375554308
229,10063,0.7351602925941935,-0.011067934300742942,2021.857302121327,-18.86356566388216,-0.5079015581952021,18.870402050523754
230,11087,3.8380199312898737,0.20488086786318244,2015.326505620176,-41.97604872237647,-71.9139764113536,83.26829330324986
231,10627,5.2013453565232375,-0.3191947462525382,2013.583409810337,-54.8196039126448,-2.637985047285832,54.883038711873134
232,11339,4.040121900093807,-0.0768986831358194,2012.9928904573048,28.181085959398807,-30.50264837418981,41.52812497200529
233,10688,5.386190041463458,0.32880963846514855,2003.0348879901028,37.08488630557952,-105.01148314881684,111.3674116849808
234,9179,5.401529849342314,0.33845617809382106,1999.0045804733456,-2.4044832144547352,50.00365853632573,50.06143632124488
235,10960,6.1539474258002205,-0.7046752451648376,1994.1574268750087,-75.56254422496552,-8.022658444723946,75.98724326010631
236,10944,0.027611654181941538,-0.5052765818221355,1992.444938471488,-73.61678641635248,37.75885039458774,82.7354943503193
237,11179,0.4778350154263772,-0.000325520839082147,1988.7624241653857,-28.151300159187503,-0.1109959567261757,28.1515189777582
238,11559,0.2339320701525603,0.0016276048852804927,1973.662294156769,-3.0673853345745985,-64.84987397524777,64.92237678486734
239,11345,4.076937439003062,0.025393353946024384,1969.747892735136,-108.5684161207169,53.34722839499971,120.96705235885268
240,11570,0.29567479686495735,0.013021201291312803,1959.42804285111,20.48289116435133,16.49431520270566,26.298503083956483
241,9410,3.4541412391214927,-0.3984832040888946,1937.866849789742,49.20697832245654,31.332183599006395,58.33551615189972
242,11497,0.042184471666855135,0.1020651356071937,1934.8981580058376,65.64320115390073,-15.521766922950514,67.45335503992277
243,11469,5.946093029041717,0.48125345984052875,1928.663612642976,24.79264224295285,-32.450561567438115,40.83765487181092
244,10095,0.9694758579437253,0.03939821248561386,1918.194101895463,65.14303761584328,-4.762768471584309,65.31691445049353
245,9655,2.363936216790644,0.738017904440698,1917.8537809692448,7.1053683170134905,34.75511401178488,35.47399341619977
