,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
95,1954,6073,3.277348137239392,1.060138315372318,454.5997463867613,0.1420530582063995,-0.0825433297680026,0.164293860612562
96,1966,9641,3.0962038789677027,1.0188201606618688,452.1354227637498,-37.06181126517792,-18.683718840972585,41.50492987566878
97,2006,9884,1.3305997765655582,0.7770851391964756,446.6602623205981,-1.5472414307254203,4.486846496652196,4.746129742166066
98,2007,9873,0.8872571967298988,0.8316787269888251,446.6254922522706,4.825673478446292,12.264129495666156,13.179377709400718
99,2036,7350,2.4869118725405275,0.9901701642650343,440.69467978312434,4.674383136208587,-1.3632316803561262,4.8691126828609965
100,2046,9650,2.722748148521543,0.956379859818519,439.21153388155705,12.949647967489543,0.2735302848921325,12.95253648127112
101,2049,9835,1.0799224746714915,1.0712553375764289,438.9742742875807,0.4974191700776386,4.364102782834681,4.392359153109651
102,2054,9689,3.443129448465599,1.2569446776970552,437.9894992958232,-1.6154473719533062,-5.291809370893604,5.532894055503702
103,2059,2866,2.5103227310260827,0.9897540597151396,437.4651303959773,-0.0768882322663522,-2.280784536392084,2.2820801698683364
104,2062,9812,1.5463968876297365,1.091390750397553,437.06843772530783,-5.982692910196116,11.070831651391863,12.58395517757318
105,2078,9751,2.1226482971945013,1.051480595951507,434.4855510468186,-9.55866087417675,14.50352536569721,17.370096307762367
106,2099,9858,1.3340184734048697,0.881466586987551,429.7558547590626,1.4344589122703166,-6.958143233283001,7.104465470805931
107,2109,9810,0.6625937831229348,1.2274434805714145,428.31178830079807,-1.5341300383700571,-5.729747521421212,5.931573284876604
108,2130,9712,2.64435436807334,1.280737590620188,424.2908014725004,7.037277164273186,1.211468803355817,7.140793131599964
109,2136,9634,3.3225829280302195,0.997240003325038,422.6276466977884,9.126980920616113,3.858763857260423,9.909179543806331
110,2151,3335,1.7729945773716864,1.3831415224672106,420.1601937819357,0.0277448929958561,-0.2040433492490279,0.2059210223850695
111,2179,9759,1.976480896942039,1.219348055744519,415.6040230174132,-15.093544689629493,10.11830014371163,18.171270981856978
112,2190,9672,2.4983744428966568,0.916095238157575,413.7898131937412,-6.321584433096777,12.48323529808436,13.992626388641655
113,2191,4136,1.5408837014311263,0.7136830069156215,413.6466268762899,0.9904263138937954,-0.5416162088177499,1.1288456054338711
114,2209,2990,2.3161128009750334,0.943400273002067,411.3981936104581,-0.2958730328227959,-0.2210044960714449,0.3693018262012152
115,2239,2780,3.570883292372837,1.1527326200090726,406.5099878401992,0.3201515480508561,0.1102018316850262,0.3385874442830012
116,2258,9783,0.6292743905517081,1.3739293426269716,403.6525292276255,8.45093213327498,-4.399967775832019,9.527747391150742
117,2264,9725,2.848640935892347,1.3963520769607891,402.61106573980703,6.6595801494804485,-0.2951769006961788,6.666118598559333
118,2282,9832,0.6869740074424758,1.0954938676031425,400.8526615195461,-9.128012861523914,5.440903069179023,10.62657258989688
119,2299,9756,2.0562811103747034,1.0642575924178417,398.5163927722312,-4.78811694272123,-8.25619170951985,9.54414822818246
120,2321,9819,1.3238746310613267,1.132332624499048,396.0330951144865,-11.54421843581933,6.915197933729527,13.456929135451668
121,2323,9711,2.3780289444486926,1.0782468424084073,395.8225458022176,-3.0929501547889955,-8.999680406099575,9.516332700780374
122,2325,7246,1.5585014275557378,0.9228280126773316,395.55052337428526,0.7855618246337335,0.5024719562243503,0.9325156551574916
123,2340,8504,3.4927416389023294,0.9425619476594064,393.4097426129181,1.6260497699630272,3.488221465926696,3.8486006352632383
124,2372,9664,3.571691647831253,1.149063941229734,389.2103577913002,-1.866750013677126,2.2531784779037483,2.926015869207172
125,2400,9769,1.7229229980835914,1.3044892317477164,386.3661284009719,-10.053129645158377,-8.676232752788641,13.279398722943917
126,2412,9841,1.244988718630757,1.0208916615605,384.6388457172208,-0.1784342068438788,9.091412319212749,9.093163185828422
127,2447,7343,1.9909319843349715,0.804671947893658,380.28049333671896,-2.6065672150292585,-2.6156933105453666,3.692701469290087
128,2465,9686,2.463458323407492,0.9538697851436484,378.0022107827886,8.103636101594994,1.8845886087568269,8.319891362952385
129,2484,9842,1.3666785230742773,0.9776756747946752,375.26790577660654,2.266898140603524,-5.895850914750016,6.3166355909479455
130,2505,9865,1.57705947004368,0.8020922829639455,371.9599321768499,5.221695356865768,-10.697236745621352,11.903653909274464
131,2508,3511,1.446425295932707,1.2496770570866411,371.63891475857423,0.0036920495138998,0.0085306091546248,0.009295295700625
132,2510,2885,2.711819323114746,1.132332624499048,371.51009595862087,-1.617821078596848,-2.0252903557329347,2.59213156829994
133,2519,8358,1.1462302784165008,1.2500809251044662,370.0493991002028,0.5077709603967854,5.62843520283789,5.6512931423495525
134,2520,9777,0.6496503326867782,1.4091550230398144,369.949417203784,2.322408764119741,-0.5146414377420213,2.378747207481568
135,2535,7348,2.392249826233267,0.8333886236460737,368.2411845282848,0.0299588619297376,0.1824241279254001,0.184867779392375
136,2571,9804,1.179428428423965,1.2161082636981762,363.7705229186488,-8.6621074683098,9.50695226364771,12.861347018715604
137,2582,9815,1.1109518062564945,1.1836570463814706,362.6847958078754,5.174788629123335,2.789386397555485,5.878700011990043
138,2584,9826,0.9151916627006884,1.1429462673679935,362.5883470205189,-19.0739937285214,-2.279174544423713,19.20968176101891
139,2604,9748,2.134689848024203,1.1188433232333546,360.46914945679305,-8.055101170325651,-4.850474485786064,9.402752660867096
140,2605,9746,2.158972284716985,1.0258608002251488,360.3076021109718,-21.70331756033477,-34.48193348097106,40.74356059196163
141,2608,9667,3.5625908793793437,1.164137224418048,360.17234083444515,20.20045115713505,0.582448789324981,20.20884641794244
142,2612,2937,2.586120532450891,1.1384573913995144,359.7691338012089,0.272899907614234,0.0647769610788058,0.2804824669430561
143,2622,9697,3.69187971629383,1.3237846097408774,358.5626050552696,3.4203008115586417,17.124573249551744,17.462802370204273
144,2632,9683,2.797158263496499,1.1392737145536882,357.82700760276964,-1.942567679132148,0.3323184303674641,1.9707878442822688
145,2636,9795,1.3974089040878228,1.2351288731773906,357.19629862106115,4.350724063009712,-9.652920765924938,10.588091385404482
146,2672,9872,1.540291478397792,0.7805420973497917,354.1358250813482,-2.4147976304325,-0.5935588132804683,2.4866764286423217
147,2678,9811,0.9313336329476498,1.214893099611181,353.37521491484995,6.9796534050033925,-1.2692360071802553,7.094118810387823
148,2694,9763,2.007510717125352,1.1114767381146016,351.7621088104437,8.846112533181731,5.023474170697929,10.172954324746778
149,2696,3264,1.764835873046031,1.536906907530245,351.5115205462776,32.44846096391595,-5.293084376948407,32.87733810922461
150,2706,3180,2.492785475131032,1.4698874864681826,350.4016706809928,1.7375636758654434,-0.1579403425359713,1.744727107454748
151,2707,9713,3.8183313623424486,1.4063549641027075,350.39601142181635,-6.656577240147327,3.68942660470765,7.610643154528534
152,2720,3358,1.8494120256351592,1.2968446859260498,348.697758358457,-0.4890405785691863,0.5297327030718295,0.7209559100188246
153,2735,9635,3.0702415909314187,0.978509377322622,346.99733594987754,-7.243385686207567,17.589303959754826,19.02236184041833
154,2768,9895,1.4350390270670172,0.711961856066722,343.6455043966914,-11.017457440438092,3.893177400901717,11.685084455268456
155,2841,5976,2.980351971038,1.3899479484457455,336.9789513019214,-1.2859640035381066,-0.8264144623070049,1.528615151667002
156,2867,9669,2.931560217907723,1.1090198046419295,333.5765549705207,-10.654680878945133,-8.531429040794135,13.64945076221987
157,2869,2736,3.369412852554384,1.1090198046419295,333.4218111734147,-1.229035914182098,2.9621146315305684,3.206969343270512
158,2901,9724,3.382680064506099,1.444729991781038,331.1079083321927,-3.88711815436652,0.5395755997711056,3.9243890446634015
159,2914,9627,2.889265732722865,0.9203041186631432,329.8921819596242,9.430261482689238,3.1199894462515814,9.932983729807145
160,2924,9820,1.2383408542204084,1.1466173556741124,328.5940045403886,2.6784117852441085,-12.09883145522744,12.391755818823071
161,2930,9691,2.357139046011224,0.8950051824356556,328.1367193556346,-5.751189829301185,4.618531464102301,7.376111261197213
162,2935,5969,1.813134049309588,1.176748146022953,327.4551562129142,1.257703729245164,2.0310582497963523,2.3889362244779613
163,2946,9827,0.6029969505865655,1.1294729727812989,326.5842590680864,11.233336529808096,-7.420469445803442,13.46295719327754
164,2955,9733,2.976955925180019,1.4547152924367677,325.4279258724084,0.4516063827097554,-30.030604060538074,30.03399954327945
165,2971,9619,3.381214131467104,0.9341723825554245,323.2536775804718,9.7733678877134,-1.511547643123854,9.889565012983168
166,2983,9736,2.218151792691651,0.9316532574894936,322.9137494769763,3.9449884572208425,-15.186455752702855,15.690486680036644
167,3029,9772,1.89654096736108,1.151509886329955,318.3059570073121,6.554519000527124,-6.819777361244541,9.4589155078801
168,3034,3011,2.409316455011179,1.1008248761600474,317.913840506815,-0.3725688047747872,0.0979970078339892,0.3852413890481245
169,3083,3131,2.408475154624248,1.3065002993613657,313.7588936655126,-1.3500182004845016,1.303228744627016,1.876420609154973
170,3084,9735,2.3172893180116665,1.1820318467830335,313.65807507083474,1.5200269076757102,1.262235420125468,1.975783403077751
171,3085,9846,0.8752997790110606,0.9951614081513118,313.4749946376886,-2.1949700204706257,-9.633514844849254,9.880409994362369
172,3088,9673,2.904737438229549,1.1106578388835244,313.3134854070132,2.1416643239202133,-6.751490971875488,7.083032995805459
173,3091,9765,1.5180457038801425,1.4103549507826931,313.28905482670007,-15.193730058558245,-13.773083817790791,20.50724922909523
174,3107,9623,3.3586311122622488,0.9597250729054329,311.58949577912387,-4.250565599093313,3.90179584725672,5.769862974617792
175,3141,9699,2.495208683876885,1.0770134963778604,308.0475842198955,-0.893347860510004,5.302042315079424,5.376776274941201
176,3142,9859,1.1097287427845437,0.9059815969008248,308.02842051674105,-1.5522246667712731,-4.267919690231044,4.541424875344196
177,3172,3523,1.6566280409766294,1.1555850495523337,305.00639874834934,-17.669292660713985,3.781131015102378,18.069334655247555
178,3174,9718,2.2920687730941425,1.0117724944673958,304.9828921271936,4.1625101545260526,-7.280663177030318,8.386569446674708
179,3179,9789,0.8951130686761378,1.3362338231073785,304.22521866038085,-6.776732962203225,0.956970939689468,6.843968367871219
180,3180,3548,1.6703636471546794,1.117206847027398,303.8627479400276,-0.0011453700679404,-6.3049157625830174,6.304915866618712
181,3203,9661,3.1128414708225653,1.120479491650411,301.0877363455824,-13.332816353272577,-7.954048789307137,15.525169372756324
182,3220,9890,0.9235238785039854,0.7301643669345682,298.6009095074717,13.734133877740067,-8.119985023463496,15.954955034501316
183,3227,9768,1.1748517981399846,1.4259489050009635,297.41253006579234,1.1579395958146823,2.6866689788722216,2.925579311792756
184,3232,3775,1.6063413149709749,0.916095238157575,296.6857175603428,0.1241163916809877,-0.1289517566487735,0.1789788653073677
185,3239,5954,2.263620913566188,0.9236690728318572,295.7930653182142,-7.296329825157187e-07,4.292537955155594e-05,4.2931580147186665e-05
186,3248,5946,1.8227526712051128,0.7288545329929795,295.002239225706,-0.1270650416634436,0.1643048752570601,0.2077056013837151
187,3257,3809,1.5985273211937292,0.8916235785449225,293.3294583459821,0.3122737431991668,-1.3613003489808069,1.3966579863470103
188,3289,7349,2.49400963961869,0.9257712048073624,284.7003967572519,-2.79132505873981,0.50892065626356,2.8373395669042747
189,3303,3403,1.22955436614635,1.3971524656012642,281.03364693520643,-0.166728921000585,2.973096451314384,2.977767795164056
190,3350,8420,2.141720376341503,0.8282572325005475,271.59641443320163,-8.98746470972165,-10.824042186026192,14.068916488250498
191,3379,3535,1.2774300403358234,1.265418297310943,266.66020315199125,0.2400629651646313,-0.6603190219809262,0.7026033290794187
192,3407,2950,2.685695606467856,1.2096258476295794,260.6967475928608,2.7744915736447435,3.181100569928018,4.221043037949512
193,3421,3046,2.4414711637425563,1.201517421091918,257.6810970574458,-0.0123153565572495,0.0035436245500076,0.0128150412439291
194,3431,3542,1.8725461951089737,0.9714195075958448,255.8686558634079,0.9025323623585632,-0.8687681796010716,1.2527261532321772
195,3432,5833,1.058166430140227,0.7588946250621496,255.7348353285221,-2.2094013066761256,0.8503199908247457,2.367382145057778
196,3521,3008,2.504981098786271,1.1832507707944304,238.74089362147225,-0.5155380800568963,4.770114647503443,4.797892585533324
197,3527,2648,2.447214823905916,0.7610638603016905,238.0093163664304,-0.7083955399476258,-0.2345439221260003,0.7462138382688541
198,3588,3026,2.4172319879095627,1.14172224651759,228.69314551629463,-0.2432944614290202,0.4164235990140076,0.4822870605539983
199,3599,7252,1.2664264081716734,1.0067933816249444,227.4882976209996,-0.9520335968234434,2.421133237300104,2.601586846953194
200,3605,7431,3.437205660948128,0.9496840933005184,226.51583576662628,0.0249585738379862,-0.006770923965828,0.0258607002878351
201,3666,7353,2.566981497280631,1.2440215098514036,218.2862507364684,-1.6217626975657962,-0.6814363068180781,1.75911048188161
202,3731,2979,2.5603182768215293,1.1755284360621705,210.1068261639129,-0.0351936452509007,-0.0947965056724739,0.1011185945005053
203,3759,3062,2.6977936913848177,1.346668043064133,207.70879161424256,0.5053606339914926,0.236453161726847,0.5579421727015317
204,3765,2871,2.4767415273357867,0.9668278091892284,206.59057894738896,0.925730411209148,-0.8737963519273392,1.272987375773611
205,3778,2940,3.662162345362317,1.3290063906175804,205.27122715401163,0.3334167227649497,0.1456004285831984,0.3638216538675652
206,3790,3953,1.6700256599709424,0.770163689031822,204.1651460165492,0.0792234842721792,2.476142304429936,2.4774093469283227
207,3836,8444,1.975021167704904,1.1881250142525537,199.00302297017305,-0.4475269427004671,0.3241671026895917,0.5525981133780602
208,3852,3988,1.4056989082541598,0.8274015031420827,197.33842635120104,2.1512867854777693,-0.7241907793092914,2.269909055052178
209,3876,3155,4.0283325154901375,1.50899109469435,195.14421739645783,0.2536194070918719,-0.6055787982865372,0.6565428276874244
210,3893,3348,1.7122020698794698,1.3867451909356232,192.91261060593644,1.3272125051849426,0.4086227267298562,1.3886920345128484
211,3915,5934,2.7506009592028025,1.0134314067659491,190.58232887848223,-3.0439199369523093,1.4135737377277011,3.356134576349586
212,3981,4093,1.631005072719408,0.7089559743470788,183.4817252581615,-0.0008956749068033,-0.0692192116718417,0.0692250063055967
213,3991,5836,0.9993181329581629,0.841929673364487,182.31484690950413,-0.1798674223529249,-0.0287249544110929,0.1821466788876614
214,4016,8353,1.0299425915461993,1.038268647199952,179.73330066562258,-0.3047586153553538,-1.2274125199283052,1.2646815044548034
215,4033,3252,1.8933705724759915,1.5484697846958972,178.00367387833788,1.6536138361215893,-0.6299657069135103,1.7695466964451083
216,4035,3589,1.1375663765722217,1.2213724521220612,177.78681831290703,0.2573994454043241,-0.8821811307759773,0.9189657349388146
217,4085,2966,2.423322538345973,1.0518930927726364,173.36219971503257,0.0246607868199814,0.0973068012613961,0.1003831060403363
218,4113,5974,2.5675123816894163,1.3032824612837917,171.16045504502006,0.0165112811020672,0.1364314151182982,0.1374269021509722
219,4135,5959,2.619264748806053,1.157214624244182,169.13877207151265,2.86897837515167,2.4095537858898743,3.7465966375077184
220,4137,7362,1.8403138569230304,1.2310845608365104,169.02219337928787,1.988321368269216,-0.1662718530497746,1.9952614346577668
221,4141,8446,2.553557884092564,1.338642278871778,168.7935686365454,-0.4506855779007221,0.4799953766367545,0.6584170803680351
222,4147,7321,2.554973097526441,0.7766528435473751,168.16022525382368,1.1533913709114532,0.808341870660299,1.408448875307724
223,4164,3110,3.044402914306497,1.451520323338911,166.50660390165484,2.6058159447509657,-1.549282915474762,3.0315926985827675
224,4168,8410,3.0983922135832604,1.1249773781057535,166.4092748158181,-0.8928838557027262,-0.1023400041046647,0.8987296902933103
225,4169,5867,0.8435386783649685,0.9354315528364088,166.37991879074232,0.8203569236108426,-2.835405073906102,2.9516956847291547
226,4170,3918,1.150666059242217,0.9080900523324628,166.13061677029071,0.005503491299712,-0.0720432487286923,0.0722531528991658
227,4219,2609,3.1124449484704546,0.9710022154426304,161.4940957550649,0.2082293275972593,-0.3539860675690502,0.4106891633639813
228,4260,2816,2.760077028245386,1.0757799586282302,159.11131932663997,-0.3149796600648606,-0.1091340629248144,0.3333503111518759
229,4267,2908,2.4764550217430426,1.0142607152197023,158.55895020221874,-0.1179094136507723,-0.2797137716158714,0.3035497057469251
230,4269,5951,2.4697794097665797,0.8789244546240242,158.3399173684826,0.7445583594353038,3.70347930721832,3.777582048030098
231,4275,9878,0.96278691167552,0.8093978576178844,157.8590928045004,3.533846391807782,-0.276154233470361,3.544620075770672
232,4295,3900,1.623127840390718,0.8171215508346744,156.5759933105552,3.554317734455249,-2.3937957012481923,4.285257567145459
233,4300,2861,2.8567528941371405,1.1555850495523337,156.43264905146663,-0.2591674656008466,0.4656055790141487,0.5328755299646126
234,4319,2783,3.040722207449288,1.116797679735106,154.85117570073075,2.2272094145145416,-4.477305920232961,5.000672962657659
