,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
128,2406,9789,0.8951130686761378,1.3362338231073785,302.83051572423824,-6.74566542151262,0.9525837617123588,6.81259259034834
129,2448,9699,2.495208683876885,1.0770134963778604,295.34208023207225,-0.8565014920083088,5.083358179157872,5.155009717102742
130,2476,9772,1.89654096736108,1.151509886329955,289.8020972936367,5.967570858437049,-6.209075698570511,8.611882661825229
131,2496,9820,1.2383408542204084,1.1466173556741124,283.11667743359254,2.307720271701072,-10.424356242361096,10.676739948133644
132,2501,9768,1.1748517981399846,1.4259489050009635,282.5344112162778,1.1000134454830923,2.5522678479981384,2.7792266456999566
133,2510,9661,3.1128414708225653,1.120479491650411,278.6197175069458,-12.337883870690224,-7.360495162013378,14.366637304416798
134,2536,9890,0.9235238785039854,0.7301643669345682,265.8385324427754,12.227229985512368,-7.229063386495938,14.204383498222963
135,2599,9775,0.98752269074238,1.4079550369832146,227.66224746903933,0.5413867875227657,2.7485684208107823,2.80137966323426
136,2640,9878,0.96278691167552,0.8093978576178844,213.37368958181108,4.776600635664493,-0.3732698993917436,4.791163120832181
137,2690,3409,1.8292285198956648,1.1966494253321391,186.9582542310235,-0.2218864657018636,-1.0888591260548244,1.11123705844187
138,2701,3410,1.8303557198321283,1.1958378754177277,184.0773348465435,3.825083947090538,1.793851946928566,4.224828044996522
139,2711,2978,2.6502663831695,1.222991708746237,175.89210358406163,1.0967846771703649,-0.7634576049974502,1.3363398305461618
140,2747,9774,0.3926990816987241,1.41355447635604,165.14342896688515,5.132630215388621,-0.6426608168728658,5.172707787364752
141,2813,2975,2.4452536081453835,1.0807129615442064,150.12029909691202,-0.3299280685557726,-0.4304590839255343,0.5423537160884516
142,2828,7251,1.1711337471402037,0.8106859655071834,143.6338959060461,0.0543864063405215,0.0091058862844775,0.0551434344202658
143,2836,3661,1.5481288290993385,1.0539552385869195,139.03144855950998,-1.9758208572981493,0.3713480978198145,2.010414750714088
144,2929,8404,2.4011322201599308,0.7766528435473751,119.49996466744162,0.0702769838090148,0.1577322881818818,0.17267984592414
145,2944,2996,3.235017031897151,1.3727274491864552,116.98546568735924,-1.063189767835112,2.6921658095107084,2.8944998235148898
146,2993,8357,0.970098055113353,1.199083701695381,109.07425719958928,-0.0564990074094796,-0.0605267213618574,0.0827986825805361
147,3003,7432,3.252070656113731,1.098774893019725,107.16797848301016,-1.0376810217340409,-0.7117619415755156,1.2583270498333694
148,3031,8326,1.4783707760548734,0.8397957220011427,100.56157511779465,-0.2411968504938179,-0.1228219978905511,0.2706679956218757
149,3040,3235,2.153096438119028,1.32659654590274,98.45987270381842,0.0001074869676986,-0.0001023433412256,0.0001484170061626
150,3079,9801,1.7017994987133642,1.060962347371496,88.15882062547675,3.512619569436425,-0.3656647607918926,3.531601188819701
151,3089,7239,1.4595827196731874,0.7076701106581721,86.85624180252213,0.0002526745024274,-0.0033243440416687,0.0033339327695014
152,3117,3067,2.4141826282064893,1.201517421091918,82.84584442203051,0.2309996994670024,0.464672576049256,0.5189233701483265
153,3118,8355,1.5314492675284233,1.1621016821980563,82.7723883565126,-0.0057760129878403,0.058728261253094,0.0590116174651006
154,3164,7342,1.6906871754701982,0.8640719424699477,77.18081437093433,-0.0257669045747419,0.4824801046054979,0.4831676569385579
155,3170,3154,3.4628919022523856,1.5093899638784505,76.88186832146845,-0.998286368275683,-0.9104658614515968,1.3511194462200042
156,3174,2836,2.60958657875672,1.030412814684442,76.31434743867965,-0.2164195535915456,-0.1227164973321293,0.2487905984844089
157,3205,8440,1.8333657127934555,1.1612873452021095,72.45355044391184,-0.0723289828220419,-0.0446545066889195,0.0850029806753974
158,3220,6073,3.277348137239392,1.060138315372318,70.61684700187989,0.0220663103251625,-0.0128221578115304,0.0255211634199964
159,3230,8421,2.0951388506539885,0.8538638548250623,69.42184279512283,0.265399855012361,-0.1646627256488884,0.3123313885261988
160,3244,8427,1.690767474821594,0.9144108446132794,68.63147116732097,-2.71509859803695,2.3040691999627607,3.560968305851549
161,3256,3170,2.1874050930887967,0.9680804151680318,67.73029101468896,0.0256083914147298,0.0594718769861623,0.0647510143789827
162,3258,7246,1.5585014275557378,0.9228280126773316,67.64981444575751,0.1343522724197149,0.085936265013128,0.1594853433665547
163,3270,3004,2.448849757394993,1.1347830294063874,66.75146846678159,0.3115851510152138,0.35092058058725,0.4692872896348954
164,3271,7278,1.471238813124797,1.1429462673679935,66.68047794465473,-0.011955883348253,0.0014635703148904,0.0120451311617458
165,3291,2866,2.5103227310260827,0.9897540597151396,64.43740679013,-0.0113254244868301,-0.3359532697819934,0.3361441130185382
166,3295,4136,1.5408837014311263,0.7136830069156215,63.894294217590726,0.1529870816998105,-0.0836612295392103,0.1743681407110741
167,3303,8504,3.4927416389023294,0.9425619476594064,63.45095809747943,0.2622568905718611,0.5625966266092551,0.6207202597986751
168,3310,2780,3.570883292372837,1.1527326200090726,62.85899616334088,0.0495053148325777,0.0170406059439929,0.0523560736458635
169,3317,7343,1.9909319843349715,0.804671947893658,62.32903134863116,-0.4272236217859814,-0.4287194142430782,0.6052440492568757
170,3318,3335,1.7729945773716864,1.3831415224672106,62.30942590789596,0.0041145457852321,-0.0302594680319234,0.0305379254795372
171,3336,3511,1.446425295932707,1.2496770570866411,61.17928833308926,0.000607786086927,0.0014043109491553,0.0015301938339242
172,3341,5969,1.813134049309588,1.176748146022953,60.65778166846933,0.2329769947570125,0.3762331590588398,0.4425264625549565
173,3351,7350,2.4869118725405275,0.9901701642650343,59.86271815297528,0.6349549769005189,-0.1851775335670631,0.6614064874407564
174,3352,2885,2.711819323114746,1.132332624499048,59.855965208336045,-0.2606557486518249,-0.3263052885729148,0.4176320876751408
175,3359,2990,2.3161128009750334,0.943400273002067,59.48746471914127,-0.0427827269899416,-0.031956866527397,0.0534004030597687
176,3367,7348,2.392249826233267,0.8333886236460737,58.9526394051951,0.0047961880923131,0.0292047285427066,0.029595938732705
177,3375,8358,1.1462302784165008,1.2500809251044662,58.43122454065713,0.0801776170271138,0.8887363739793721,0.8923456688448422
178,3457,2736,3.369412852554384,1.1090198046419295,53.21926000853505,-0.1961730747202538,0.4727991495089114,0.5118817353857708
179,3467,3523,1.6566280409766294,1.1555850495523337,52.73190306723748,-3.0548061669360727,0.6537116433987039,3.123968570627063
180,3468,2937,2.586120532450891,1.1384573913995144,52.72017864469484,0.0399904564617065,0.0094923456163476,0.0411015964813514
181,3509,5976,2.980351971038,1.3899479484457455,50.61078267864848,-0.1931386054356824,-0.1241189771429901,0.2295823194339284
182,3511,3180,2.492785475131032,1.4698874864681826,50.53957144004261,0.2506144544269951,-0.0227802487623656,0.2516476594395737
183,3529,5946,1.8227526712051128,0.7288545329929795,49.573267948963824,-0.0213524798112083,0.027610399256012,0.0349036178807362
184,3554,3548,1.6703636471546794,1.117206847027398,48.31017049032229,-0.0001820987390913,-1.0023984758988036,1.0023984924391074
185,3559,3264,1.764835873046031,1.536906907530245,48.09308080504592,4.439531463184397,-0.7241888807880257,4.4982095491052
186,3574,7349,2.49400963961869,0.9257712048073624,47.3828353139802,-0.4645616833433008,0.0846999298851688,0.4722199019030369
187,3606,5954,2.263620913566188,0.9236690728318572,45.924645073413615,-1.1328235744757077e-07,6.664567400949759e-06,6.665530101523142e-06
188,3630,3011,2.409316455011179,1.1008248761600474,44.6723253698203,-0.0523522814955505,0.0137702536393188,0.0541329960659904
189,3636,3358,1.8494120256351592,1.2968446859260498,44.33819419014866,-0.0621832966220941,0.0673574489501776,0.0916721784832624
190,3646,3775,1.6063413149709749,0.916095238157575,43.93793590697968,0.0183811277048604,-0.0190972253916263,0.0265060346593179
191,3654,3131,2.408475154624248,1.3065002993613657,43.64085583498032,-0.187774596517898,0.181266631520257,0.2609921278509374
192,3663,3535,1.2774300403358234,1.265418297310943,43.240025416255456,0.0389271762059812,-0.1070733876138914,0.1139299582308628
193,3678,3809,1.5985273211937292,0.8916235785449225,42.607176801335854,0.0453589034729968,-0.1977338552213636,0.2028696813843208
194,3684,3403,1.22955436614635,1.3971524656012642,42.36723481094288,-0.0251352228561996,0.4482092334568699,0.4489134620213854
195,3735,3542,1.8725461951089737,0.9714195075958448,40.040112771049984,0.1412345621092821,-0.1359509071783162,0.1960353302259769
196,3777,2950,2.685695606467856,1.2096258476295794,38.47885812002893,0.409515149702679,0.4695306659021605,0.6230262466851086
197,3801,2648,2.447214823905916,0.7610638603016905,37.82080751912015,-0.1125674060695768,-0.0372701399631351,0.1185769127701707
198,3817,5833,1.058166430140227,0.7588946250621496,37.156291258414335,-0.3210089010835024,0.1235449101071788,0.3439622935558907
199,3822,7431,3.437205660948128,0.9496840933005184,36.95812760704956,0.0040722192939508,-0.0011047380908261,0.0042194094642909
200,3840,8420,2.141720376341503,0.8282572325005475,36.41864192909259,-1.205138366044998,-1.4514069245757,1.8865154497167256
201,3850,3046,2.4414711637425563,1.201517421091918,36.11668479505563,-0.0017261252610149,0.0004966758228141,0.001796161264943
202,3855,7353,2.566981497280631,1.2440215098514036,36.08957730497143,-0.2681283408673325,-0.1126628369416426,0.2908362460285987
203,3934,3026,2.4172319879095627,1.14172224651759,33.96417508791974,-0.0361326775546388,0.061844809540414,0.0716264675546518
204,3943,3008,2.504981098786271,1.1832507707944304,33.79979292341051,-0.0729874136170549,0.6753299983963988,0.6792626658963284
205,3944,7252,1.2664264081716734,1.0067933816249444,33.79918897641399,-0.1414488735791581,0.3597210963392833,0.3865320827413277
206,4000,2940,3.662162345362317,1.3290063906175804,32.80165947702445,0.0532788835323509,0.0232664642985331,0.0581374904120287
207,4002,5934,2.7506009592028025,1.0134314067659491,32.76441143543601,-0.5233026890673712,0.2430178695463864,0.5769778065957184
208,4020,8444,1.975021167704904,1.1881250142525537,32.35355788113159,-0.0727581351676028,0.0527025115673664,0.0898404194033819
209,4022,3062,2.6977936913848177,1.346668043064133,32.27517396390143,0.07852629756219,0.0367416654333143,0.0866967668811197
210,4062,2979,2.5603182768215293,1.1755284360621705,31.513179790806813,-0.0052785703850491,-0.0142181926277176,0.0151664203722831
211,4110,5836,0.9993181329581629,0.841929673364487,30.545744622407497,-0.0301356935116222,-0.0048126915421598,0.0305175690923508
212,4112,3252,1.8933705724759915,1.5484697846958972,30.51741059315308,0.2834998362670462,-0.1080029513920335,0.3033756659207063
213,4154,4093,1.631005072719408,0.7089559743470788,29.62323152211924,-0.0001446072359274,-0.011175482082744,0.0111764176297423
214,4172,3953,1.6700256599709424,0.770163689031822,29.28881610348593,0.0113651233190271,0.355218694353598,0.3554004598285314
215,4177,3348,1.7122020698794698,1.3867451909356232,29.156252935507684,0.2005910519731994,0.0617580547912916,0.2098828898774719
216,4216,3988,1.4056989082541598,0.8274015031420827,28.521422269151003,0.3109265638992083,-0.1046676585093794,0.3280711003365041
217,4218,8446,2.553557884092564,1.338642278871778,28.48544694490844,-0.0760572824061193,0.0810035770049316,0.1111138591472642
218,4219,8353,1.0299425915461993,1.038268647199952,28.4842976036647,-0.0482984236360994,-0.194521456906561,0.200427879604568
219,4271,3589,1.1375663765722217,1.2213724521220612,27.51903602887675,0.0398420123556496,-0.1365499115862005,0.1422436793068392
220,4289,2871,2.4767415273357867,0.9668278091892284,27.26329792678883,0.1221665776303915,-0.115312955660011,0.1679933047266175
221,4302,3155,4.0283325154901375,1.50899109469435,27.041409944492337,0.0351443996063543,-0.0839159097647775,0.0909780673313156
222,4359,5974,2.5675123816894163,1.3032824612837917,26.11843378026928,0.0025195586327363,0.0208189145114064,0.0209708220424724
223,4377,2966,2.423322538345973,1.0518930927726364,25.850456169468664,0.0036772294643378,0.0145096520760217,0.0149683673091154
224,4381,7321,2.554973097526441,0.7766528435473751,25.822006375159045,0.1771101298643851,0.1241257194202266,0.2162757321619053
225,4398,5867,0.8435386783649685,0.9354315528364088,25.546944640147142,0.1259623941697327,-0.4353646580785684,0.4532205977764469
226,4424,8410,3.0983922135832604,1.1249773781057535,25.073256353788828,-0.1345328007286394,-0.0154197965287938,0.1354136056564524
227,4442,2597,3.333166124526603,0.9718367728477306,24.81276974573532,0.0037290507046224,-0.100752931645097,0.1008219175290732
228,4443,3918,1.150666059242217,0.9080900523324628,24.79899457118818,0.0008215285870686,-0.0107541894976766,0.0107855227490979
229,4469,5959,2.619264748806053,1.157214624244182,24.377755879018387,0.4135022005602571,0.3472859194280573,0.5399922033707211
230,4492,8356,1.537836936109845,1.178780666288585,23.97730070797492,-0.0039274807253832,0.0056544988481603,0.00688465409967
231,4507,3429,1.2569462733112706,1.367919153261963,23.74701853245478,-0.4484245293690506,-0.2414604816638402,0.5093012102333826
232,4516,7362,1.8403138569230304,1.2310845608365104,23.650296459009912,0.2782142917162828,-0.0232654572680393,0.2791853750057189
233,4550,2816,2.760077028245386,1.0757799586282302,23.32366866696789,-0.0461719584708199,-0.0159976470229181,0.0488648591454124
