rank,flux_idx,index,lon,lat,iflux,qflux,uflux,pflux
41,1155,9696,3.1244939998148125,1.2952347983361887,608.353117667285,-15.726934585941352,-6.766326098343935,17.120737143581422
42,1170,9693,2.41032255107432,0.9839258677009792,604.8831309349257,7.938112573417221,-12.778908689454,15.043740842012918
43,1172,9624,3.3208855676583013,0.9697501773412222,603.6988280148144,1.527891103767302,18.811477578339968,18.87342417012235
44,1203,9754,2.0934108941683864,1.0341350558700115,592.5691097053135,20.06024398381851,-1.4769826087471989,20.114543651717987
45,1232,9642,3.150332247396144,1.0266886538231188,581.1832762373969,-13.626151347620503,28.23460502577178,31.35067657179981
46,1241,2978,2.6502663831695,1.222991708746237,578.2575586200511,3.6057561245170415,-2.5099201259182675,4.393310399685154
47,1287,9850,0.8618008418776082,0.976007950926918,562.9107412979228,3.4797911860599946,-40.14990829234542,40.300422858604456
48,1290,9886,1.5303317501723588,0.7340928495581129,562.3656056842879,7.708541085145827,-37.004118918346,37.798497623377486
49,1309,9771,1.7673979209701245,1.258962715640406,555.6309241729056,11.340906130341374,5.098573811277133,12.43429156672207
50,1335,9704,2.53420788714916,1.158029307075235,546.6405340384165,-5.798438452402794,-2.1949409152757515,6.199972105409416
51,1358,9720,2.393478613532162,1.1820318467830335,537.8189013184909,2.518071833051736,-3.648047400699775,4.432711990887849
52,1364,9857,1.4304983205820268,0.861946851789253,533.9137972398759,6.597935781372739,-8.056286542447037,10.4132852370965
53,1385,9773,1.1323911762048722,1.4027544128059766,526.5517589435574,15.968121567159558,9.893943369331492,18.78486150545499
54,1420,2975,2.4452536081453835,1.0807129615442064,516.1769157653231,-1.1344318781405351,-1.4800999174695837,1.8648408650163504
55,1440,9837,1.41617280777493,1.0022260386211457,510.7032289811768,-6.684734772656474,21.198638050510333,22.22763896992452
56,1456,9732,2.5314823155872768,1.339846379726393,505.6050016664407,-11.200900663942535,-12.394226866531126,16.70559892079749
57,1459,9793,1.6531963231437783,1.1458016841121217,505.1283037071544,-3.8094855931410327,15.53938697632054,15.999522745513053
58,1477,9785,2.000742042706263,0.8759571604966708,498.69170993849457,-25.475519932366463,36.8748807756678,44.81918058202443
59,1480,9643,2.579313877170057,0.8568432171980903,497.2184463934733,-12.400405312774854,17.450154399202912,21.40742722694896
60,1510,3661,1.5481288290993385,1.0539552385869195,489.37367418700313,-6.954647473570979,1.3070998318387783,7.076413742287838
61,1520,9885,1.7207429488107178,0.6851801334166481,487.33276523960086,13.993947335030484,9.128946600987074,16.7083281048488
62,1535,9719,3.297318151504805,1.4319441796232,481.9192866617374,13.326047770034029,3.648992785480207,13.816609479815062
63,1537,9752,1.897237538741984,1.4738791675634657,481.7323916756773,6.750017179086889,-6.213767413839844,9.174619195981162
64,1551,9755,1.768103670282548,1.4071550136647544,479.30853760565753,5.793500395108986,-5.0503785290688485,7.685764120437708
65,1555,9710,3.591178050861697,1.3999536071547776,478.3337427647727,8.171434181743795,16.921206902438435,18.79094408542852
66,1572,9761,2.042547301875515,1.076602338457689,473.1754411656585,13.706102459832808,33.19635854867625,35.914557849592214
67,1588,9685,2.510537543905293,0.9905862429529736,469.8969162859604,3.260103984884888,-14.358885030535951,14.724328755919972
68,1615,9782,1.9917383068021592,0.9219868337305503,463.0942374349268,-15.29713923689825,-11.32477526848366,19.03294521913808
69,1625,9835,1.0799224746714915,1.0712553375764289,460.719622526583,0.5220596870911882,4.580286145555769,4.60994224389589
70,1632,9753,2.080765075327032,1.1621016821980563,459.3660703890802,0.5775905692282084,-7.334910968423311,7.357617126513037
71,1634,9889,1.335294043090938,0.7458578269662859,459.0624516533214,8.536699863080047,15.45174078833653,17.653088623304807
72,1635,7251,1.1711337471402037,0.8106859655071834,459.0526238131852,0.1738184595836444,0.0291023296741054,0.1762379144352638
73,1637,9828,1.817892940952604,0.8602461775549655,458.463760078542,-6.708676295293559,0.5729436361971494,6.733097507484391
74,1651,9792,1.5480677625808226,1.1966494253321391,454.3922663514916,18.375841719010108,1.8500579501407832,18.46873772895678
75,1656,9812,1.5463968876297365,1.091390750397553,453.8278029710955,-6.21209894133666,11.495342083181296,13.06648624789063
76,1684,9641,3.0962038789677027,1.0188201606618688,449.0887440783093,-36.8120731895031,-18.55782008345077,41.225252197640486
77,1689,9873,0.8872571967298988,0.8316787269888251,448.079394712316,4.841382520279771,12.304052984928148,13.222280611286
78,1700,9884,1.3305997765655582,0.7770851391964756,445.5871940119764,-1.543524297402496,4.476067179154387,4.734727515810702
79,1735,9650,2.722748148521543,0.956379859818519,438.703372561912,12.93466541422656,0.2732138143538812,12.937550586039944
80,1762,9712,2.64435436807334,1.280737590620188,432.0112665423569,7.165328614705564,1.233512888561222,7.270728175565705
81,1765,9858,1.3340184734048697,0.881466586987551,431.40648063248,1.43996844743715,-6.984868386936207,7.131752625577767
82,1766,9689,3.443129448465599,1.2569446776970552,431.4063247626194,-1.5911664884712318,-5.212271151961311,5.449732227880739
83,1773,9751,2.1226482971945013,1.051480595951507,429.9375670973659,-9.458605449711476,14.351709498829488,17.188274567044363
84,1785,9634,3.3225829280302195,0.997240003325038,428.0968555426061,9.245092845303356,3.908699978531928,10.037413872131348
85,1806,9810,0.6625937831229348,1.2274434805714145,425.2217300594424,-1.523062047019215,-5.6884102198734405,5.888779910017946
86,1861,9672,2.4983744428966568,0.916095238157575,412.9176057282694,-6.308259472064989,12.456922492227216,13.963132010557445
87,1917,9756,2.0562811103747034,1.0642575924178417,404.00295389738767,-4.854037182784358,-8.369858553084754,9.675546970094205
88,1927,9759,1.976480896942039,1.219348055744519,402.6488518850412,-14.62305007548072,9.80289340395301,17.60483776123149
89,1932,8404,2.4011322201599308,0.7766528435473751,401.2377129354642,0.2359647246256833,0.5296080441722423,0.5797965433836444
90,1968,9711,2.3780289444486926,1.0782468424084073,396.7766956064201,-3.100405863959424,-9.021374580391646,9.539272290956502
91,1997,9664,3.571691647831253,1.149063941229734,391.4339888668041,-1.877415103281025,2.266051305108439,2.942732741417637
92,2005,9725,2.848640935892347,1.3963520769607891,390.39640577223855,6.457537746837591,-0.286221643925828,6.463877828462101
93,2011,9783,0.6292743905517081,1.3739293426269716,389.893143946621,8.162863502990788,-4.249985185688164,9.20297314170958
94,2015,9841,1.244988718630757,1.0208916615605,389.2159229869264,-0.1805575159203715,9.199597171416633,9.201368872776062
95,2017,9832,0.6869740074424758,1.0954938676031425,388.8279444668984,-8.854192122760022,5.277687688071793,10.30779828477305
96,2045,9769,1.7229229980835914,1.3044892317477164,384.6642914872302,-10.008848364085502,-8.63801632519438,13.220906610727637
97,2065,9819,1.3238746310613267,1.132332624499048,381.6409611914781,-11.12469304813236,6.66389455531471,12.967894434314212
98,2086,9842,1.3666785230742773,0.9776756747946752,378.5964836983062,2.287005234723228,-5.9481463519093865,6.3726633339118415
99,2093,9815,1.1109518062564945,1.1836570463814706,378.1266980225372,5.395113773480356,2.9081491151764816,6.128995342215492
100,2132,9697,3.69187971629383,1.3237846097408774,371.8060615382935,3.546629113278075,17.757066815315067,18.10778837822872
101,2158,9804,1.179428428423965,1.2161082636981762,367.6516227638908,-8.754524258117273,9.60838277721194,12.998565866255664
102,2165,9865,1.57705947004368,0.8020922829639455,366.32334879471,5.142567153183031,-10.53513362198029,11.723269055940692
103,2168,9763,2.007510717125352,1.1114767381146016,366.1594225704181,9.208176139540454,5.229080550660926,10.589324398756633
104,2171,2996,3.235017031897151,1.3727274491864552,366.0162409973733,-3.32643649365689,8.423066950659956,9.05611597770437
105,2186,9686,2.463458323407492,0.9538697851436484,363.834183622854,7.799901009295232,1.813951713435828,8.008050734946774
106,2197,9667,3.562590879379344,1.164137224418048,362.1779532190754,20.312936960242546,0.5856921436108117,20.32137896988969
107,2208,9748,2.134689848024203,1.1188433232333546,361.0479893950357,-8.068036020009725,-4.858263358581506,9.417851563998552
108,2223,9746,2.158972284716985,1.0258608002251488,359.31515003989983,-21.64353668883584,-34.38695445167149,40.63133417526814
109,2230,9683,2.797158263496499,1.1392737145536882,358.3241812060326,-1.945266730215761,0.3327801617291167,1.973526105154116
110,2237,8357,0.970098055113353,1.199083701695381,357.6916167583026,-0.1852794767931017,-0.1984877218222634,0.2715250637324624
111,2240,9777,0.6496503326867782,1.4091550230398144,357.3318904984047,2.243200490665572,-0.4970890325146118,2.2976174502228552
112,2252,9826,0.9151916627006884,1.1429462673679935,355.0876446346064,-18.67941858168055,-2.232026283637764,18.812299696753783
113,2259,9811,0.9313336329476498,1.214893099611181,354.20322628530306,6.996007784533257,-1.2722100183767877,7.110741399608636
114,2274,7432,3.252070656113731,1.098774893019725,352.197301099305,-3.4102393310949486,-2.3391374774120552,4.135371377951508
115,2309,9713,3.8183313623424486,1.4063549641027075,348.4525077910004,-6.619655923655916,3.668962861490989,7.56843002389485
116,2314,9872,1.540291478397792,0.7805420973497917,348.2067825671378,-2.3743684030004544,-0.5836212831313631,2.4450437859659746
117,2353,8326,1.4783707760548734,0.8397957220011427,344.54943138432856,-0.8264015116309607,-0.4208192789851028,0.9273771206965796
118,2357,9895,1.4350390270670172,0.711961856066722,343.9556621871492,-11.027401263978536,3.89669119428785,11.695630846621135
119,2389,9724,3.382680064506099,1.444729991781038,340.06945335448484,-3.992324292518846,0.5541793917935774,4.0306039317855085
120,2395,9635,3.0702415909314187,0.978509377322622,339.13605087486366,-7.079285522061703,17.190815215395485,18.59140692020766
121,2405,9795,1.3974089040878228,1.2351288731773906,338.0729826070799,4.117798157932425,-9.136129704602835,10.02123383864472
122,2428,9669,2.931560217907723,1.1090198046419295,335.48979458030874,-10.715791161378052,-8.580361340518815,13.72773764857625
123,2431,3235,2.153096438119028,1.32659654590274,335.06053183403264,0.000365779881421,-0.0003482760377306,0.0005050654612124
124,2441,9619,3.381214131467104,0.9341723825554245,333.629524695677,10.087074979192122,-1.5600655358506816,10.207001817967548
125,2476,9733,2.976955925180019,1.4547152924367677,329.8159431350763,0.457695769777411,-30.43553184500133,30.43897311188013
126,2487,9827,0.6029969505865655,1.1294729727812989,328.2702378462336,11.29132820108792,-7.458777336224167,13.532459196171798
127,2532,9691,2.357139046011224,0.8950051824356556,323.1642998899143,-5.664039179674325,4.548544551938854,7.264337366192352
128,2541,9627,2.889265732722865,0.9203041186631432,322.53687784616864,9.2200035715664,3.0504258965135005,9.711517080756094
129,2547,9735,2.3172893180116665,1.1820318467830335,321.643889385653,1.5587271790954218,1.2943722547484318,2.026087350711541
130,2578,9765,1.5180457038801425,1.4103549507826931,318.357830236276,-15.439552898884267,-13.995921697040242,20.83904071369715
131,2591,9736,2.218151792691651,0.9316532574894936,316.53300002123456,3.8670358058020335,-14.886372620796408,15.380443937954194
132,2609,9623,3.3586311122622488,0.9597250729054329,313.722943553419,-4.2796691466766665,3.928511374509231,5.809369124497477
133,2624,9820,1.2383408542204084,1.1466173556741124,311.1400827068221,2.5361426345846416,-11.456178042264517,11.733543147703578
134,2627,9846,0.8752997790110606,0.9951614081513118,310.805474611888,-2.176277887044,-9.551476847442483,9.796269463875854
135,2642,9859,1.1097287427845437,0.9059815969008248,308.47945478896395,-1.5544975301704658,-4.274169042314076,4.548074710642086
136,2649,9772,1.89654096736108,1.151509886329955,307.55062666974186,6.3330464974129885,-6.589341968082286,9.139305526719491
137,2666,9718,2.2920687730941425,1.0117724944673958,305.2158478202208,4.165689612990156,-7.286224380559713,8.392975376803918
138,2676,9789,0.8951130686761378,1.3362338231073785,303.7134614218483,-6.765333374219425,0.9553611559653972,6.83245567879183
139,2679,9699,2.495208683876885,1.0770134963778604,303.3301092242456,-0.8796670319294269,5.220846248859309,5.29443572454061
140,2733,3067,2.4141826282064893,1.201517421091918,293.1672735275561,0.8174405433474866,1.6443406806191074,1.8363184135239567
141,2737,9661,3.1128414708225653,1.120479491650411,292.6526167004961,-12.959291006439008,-7.731212236696269,15.09022418781156
142,2742,9768,1.1748517981399846,1.4259489050009635,291.8724246447207,1.1363698676306435,2.63662256902129,2.871082556725131
143,2761,7239,1.4595827196731874,0.7076701106581721,286.97355255129355,0.0008348380967899,-0.0109836529850029,0.0110153342002326
144,2767,9890,0.9235238785039854,0.7301643669345682,286.1527755820474,13.16158258128952,-7.781477477685294,15.289821705298827
145,2820,8355,1.5314492675284233,1.1621016821980563,268.8423330311724,-0.018760323800022,0.1907477008171138,0.19166803363132
146,2847,3154,3.4628919022523856,1.5093899638784505,261.8381353838904,-3.399884094329044,-3.1007920163485987,4.601534850843013
147,2867,7342,1.6906871754701982,0.8640719424699477,254.5814511190301,-0.0849923133222826,1.5914639689625518,1.5937318650983645
148,2879,2836,2.60958657875672,1.030412814684442,251.67441430415184,-0.7137224679524904,-0.4047024396865498,0.8204778034465279
149,2929,8421,2.0951388506539885,0.8538638548250623,237.69671320822096,0.908715048209705,-0.563796452222636,1.0694061335066287
150,2932,8440,1.8333657127934555,1.1612873452021095,237.1580845407653,-0.2367503444311714,-0.1461650561990759,0.2782354205379993
151,2944,3004,2.448849757394993,1.1347830294063874,234.0296062713749,1.092412674762138,1.2303220767079563,1.6453139106006327
152,2947,6073,3.277348137239392,1.060138315372318,233.11492666344185,0.0728436135508297,-0.0423275252975033,0.0842485099746779
153,2952,3170,2.1874050930887967,0.9680804151680318,231.3586656545972,0.0874752371282094,0.2031488998107038,0.2211818089376607
154,2957,8427,1.690767474821594,0.9144108446132794,230.646595515988,-9.124505674674136,7.743178279088042,11.96718069007489
155,2965,7278,1.471238813124797,1.1429462673679935,228.6748478898559,-0.0410016528123848,0.0050191859664152,0.0413077203572504
156,3014,7350,2.4869118725405275,0.9901701642650343,215.24949115532675,2.283119442306614,-0.6658463080786068,2.378231631658358
157,3031,4136,1.5408837014311263,0.7136830069156215,211.36462877944228,0.5060867817306328,-0.2767543634579907,0.5768160957666723
158,3034,3335,1.7729945773716864,1.3831415224672106,210.4544371176939,0.0138971657114287,-0.1022034663190871,0.1031439757932943
159,3040,7246,1.5585014275557378,0.9228280126773316,209.6867756060689,0.4164371333439027,0.2663672985042684,0.4943393811342056
160,3069,2990,2.3161128009750334,0.943400273002067,204.3241847743844,-0.1469476948785164,-0.1097636406591253,0.1834166891012243
161,3072,8504,3.4927416389023294,0.9425619476594064,204.1214976562334,0.84367944754993,1.809871268191107,1.9968547813103088
162,3098,7343,1.9909319843349715,0.804671947893658,198.64826024844368,-1.3616003228115003,-1.3663675486590037,1.9289675261934287
163,3124,3511,1.446425295932707,1.2496770570866411,193.8878058418218,0.0019261798236991,0.0044505056542823,0.0048494504113378
164,3132,2885,2.711819323114746,1.132332624499048,192.0443369806113,-0.8362986087651153,-1.0469312887886604,1.3399479417004054
165,3143,7348,2.392249826233267,0.8333886236460737,190.5744040017279,0.0155044913407594,0.0944092375203832,0.0956738908005513
166,3144,8358,1.1462302784165008,1.2500809251044662,190.5004332610828,0.2613991218150601,2.8975032720758733,2.909270477727377
167,3212,2937,2.586120532450891,1.1384573913995144,179.4767158553116,0.1361405817623148,0.0323150463595227,0.1399232654843347
168,3217,5969,1.813134049309588,1.176748146022953,178.78064097199734,0.6866683104575102,1.108896558385403,1.3042871408495762
169,3241,9878,0.96278691167552,0.8093978576178844,176.28699525407583,3.946374903299148,-0.3083914849648407,3.9584062683595502
170,3264,3180,2.492785475131032,1.4698874864681826,173.4764822888266,0.8602311560220839,-0.0781929349291737,0.8637776200295588
171,3275,2736,3.369412852554384,1.1090198046419295,171.65015901896376,-0.6327246839879077,1.5249375730556955,1.6509921645618408
172,3279,3264,1.764835873046031,1.536906907530245,171.12058683616235,15.796351918840127,-2.576745431697703,16.005135143559993
173,3283,5976,2.980351971038,1.3899479484457455,170.74350668537303,-0.6515837341974832,-0.4187350655720332,0.7745323865471032
174,3331,3358,1.8494120256351592,1.2968446859260498,165.1307619611875,-0.2315920921007296,0.2508624239680007,0.3414188818485201
175,3393,3548,1.6703636471546794,1.117206847027398,156.58343454411678,-0.0005902203553347,-3.2489845211675554,3.2489845747781625
176,3398,3011,2.409316455011179,1.1008248761600474,155.9447384616237,-0.1827543737225824,0.0480699982496217,0.1889705951899711
177,3402,5946,1.8227526712051128,0.7288545329929795,155.50560541371328,-0.0669802584639863,0.0866106276560336,0.1094886105806193
178,3412,3131,2.408475154624248,1.3065002993613657,153.3467743039252,-0.6598089822326627,0.6369410659057065,0.9170833192638496
179,3421,5954,2.263620913566188,0.9236690728318572,151.5913187943168,-3.739304230692445e-07,2.199887576460459e-05,2.2002053514792743e-05
180,3429,9775,0.98752269074238,1.4079550369832146,150.67457662271303,0.3583080897513184,1.8190955581273704,1.854047824836233
181,3443,3775,1.6063413149709749,0.916095238157575,148.7821028958559,0.0622419505394195,-0.064666791795992,0.0897544114132433
182,3470,3809,1.5985273211937292,0.8916235785449225,145.89325482796278,0.1553155726313088,-0.6770698716424092,0.6946556975852568
183,3507,3403,1.22955436614635,1.3971524656012642,142.09921369339668,-0.0843032456522684,1.50328856552826,1.5056505399579014
184,3542,3535,1.2774300403358234,1.265418297310943,138.01245349450306,0.1242468070747391,-0.3417542146727259,0.3636388487425939
185,3600,8420,2.141720376341503,0.8282572325005475,131.80471856179523,-4.361582825462061,-5.252866968098593,6.827592264327661
186,3607,3542,1.8725461951089737,0.9714195075958448,130.68089281888408,0.4609542130628002,-0.4437096876121938,0.6398101854622635
187,3610,2950,2.685695606467856,1.2096258476295794,130.44339871211298,1.3882570991240486,1.591709807728395,2.112060104563098
188,3631,5833,1.058166430140227,0.7588946250621496,127.92654156206366,-1.1052114496747962,0.4253565827571219,1.184238392802345
189,3660,9774,0.3926990816987241,1.41355447635604,125.40076945991892,3.897434989629685,-0.4880010148860206,3.9278676771143295
190,3696,2648,2.447214823905916,0.7610638603016905,122.51491945814364,-0.3646454846648708,-0.1207311132494683,0.3841123939590266
191,3747,7431,3.437205660948128,0.9496840933005184,118.0693098990325,0.0130094285864902,-0.0035292822566621,0.0134796537564649
192,3750,3008,2.504981098786271,1.1832507707944304,117.66644513393597,-0.2540894117102927,2.3510108592580328,2.364701564572679
193,3799,7252,1.2664264081716734,1.0067933816249444,114.58195015365446,-0.479522978881171,1.2194832473266872,1.3103746326091308
194,3801,3026,2.4172319879095627,1.14172224651759,114.55212480965176,-0.1218659065980985,0.2085860858673534,0.2415770154804455
195,3806,7353,2.566981497280631,1.2440215098514036,114.22288543134408,-0.8486215424741712,-0.356575922394712,0.9204916679595102
196,3945,2979,2.5603182768215293,1.1755284360621705,105.95327268524925,-0.0177475523291545,-0.0478042536670782,0.0509923747470388
197,3946,3062,2.6977936913848177,1.346668043064133,105.94389937537308,0.257764130924722,0.1206052463080247,0.2845838586926472
198,3987,8444,1.975021167704904,1.1881250142525537,103.44890568580834,-0.23264054885346,0.1685136815112782,0.2872603102193612
199,4027,5934,2.7506009592028025,1.0134314067659491,101.24868157677588,-1.617111524742631,0.7509745425964526,1.7829785324235927
200,4029,3953,1.6700256599709424,0.770163689031822,101.1792610336718,0.0392612243155453,1.2271156632980165,1.227743578621402
201,4064,2871,2.4767415273357867,0.9668278091892284,98.86858762099212,0.4430291968800617,-0.4181749798253483,0.609216860436514
202,4074,3988,1.4056989082541598,0.8274015031420827,98.20965525842364,1.070633517608813,-0.3604089081500968,1.1296684071449312
203,4115,5836,0.9993181329581629,0.841929673364487,95.92897368026428,-0.0946412073252341,-0.0151142676659586,0.0958404883702926
204,4123,3155,4.0283325154901375,1.50899109469435,95.44894367601482,0.1240503296773361,-0.296200714426548,0.321128241548222
205,4127,4093,1.631005072719408,0.7089559743470788,95.32639324178888,-0.0004653403943232,-0.0359622615409384,0.0359652720943613
206,4185,8353,1.0299425915461993,1.038268647199952,92.56678017457858,-0.1569576903636299,-0.6321456541161742,0.6513400376011372
207,4230,3589,1.1375663765722217,1.2213724521220612,90.64911902632886,0.1312416363889317,-0.4498024267791699,0.4685579902834601
208,4304,5974,2.5675123816894163,1.3032824612837917,87.07630922760501,0.0083999625883756,0.0694082291851579,0.0699146740685067
209,4305,2966,2.423322538345973,1.0518930927726364,87.03197711431037,0.0123803057279239,0.0488503451984881,0.0503947238897914
210,4329,7321,2.554973097526441,0.7766528435473751,85.68329189399253,0.5876917050547962,0.4118773767659868,0.7176520840085704
211,4345,5867,0.8435386783649685,0.9354315528364088,84.84153651254572,0.4183217685986853,-1.445848302211379,1.5051479711613271
212,4356,5959,2.619264748806053,1.157214624244182,84.33171191139611,1.430457693703843,1.201390983379991,1.8680335940296309
213,4371,3918,1.150666059242217,0.9080900523324628,83.67346538176595,0.0027718923681721,-0.0362853542332011,0.0363910747179802
214,4379,7362,1.8403138569230304,1.2310845608365104,83.29942693404399,0.9799070005314215,-0.0819439731398316,0.9833272824570816
215,4472,2816,2.760077028245386,1.0757799586282302,79.38542859582157,-0.1571528375167497,-0.0544502703915371,0.1663185085469367
216,4485,3900,1.623127840390718,0.8171215508346744,78.73111156854759,1.787217696562421,-1.203672366640998,2.154756195285449
