flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021227268920168754,3.2442629770447744e-06,0.0013169024671860553,1.08321406479518,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020687105799458254,3.2516518727748484e-06,0.0016106598796983293,0.9318728546882218,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002010287488081928,3.250554698949748e-06,0.0011368050775338787,0.9829445342158827,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019815330373236352,3.2527292419168817e-06,0.0009835773691838049,0.9631826835120285,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019757699732299615,3.2548480240225924e-06,0.0028888334779688914,0.9902294349897288,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019102853303644934,3.249497558914082e-06,0.0011295981002458495,0.9644704067880512,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018967486105868924,3.2592191365874877e-06,0.0017145629548862243,0.9676854344745716,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018292741876157,3.255955801318485e-06,0.00011615233552182409,0.9516812441912821,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.001800526731782679,3.2570447596078035e-06,0.001171070944035992,0.9797271740847341,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001801225900278721,3.3134973862176216e-06,5.953883771961269e-05,1.0013833106146302,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.001790328231867711,3.2537936485756147e-06,0.00044784948555988836,1.0288931539738269,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017878007679042267,3.2677868850624747e-06,0.0024491725883796006,0.9269422244315976,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017655267252472935,3.2526951580500764e-06,0.00024683702132182134,0.9932926333731896,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017462792053582186,3.2526960746505308e-06,0.001218499509743391,0.9209873751272494,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016654874107608604,3.248439595205906e-06,0.0016016326413716268,1.1253815560716467,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016446346794213463,3.2505815613097407e-06,0.0015062784826129375,1.0845963404975405,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016241453947326758,3.3019533788158223e-06,0.0006642158106233837,0.9630782347703293,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015739028306210284,3.2966680400385064e-06,0.0009442729375979831,1.001554104619905,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.00154644632040352,3.291135045046861e-06,0.003344413540485683,0.9986123477347064,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015440160169552064,3.257032797806137e-06,0.0006884580613547779,1.011993250549429,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015287467003927068,3.2526951339556347e-06,0.0011938753625374563,0.9941180497840043,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.001490507115326572,3.3111721043658972e-06,0.004499428135537079,1.0353192274085474,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014922517968998102,3.2559474404610144e-06,0.004414917692722652,0.9737181260750273,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.001450922346868266,3.254870150137118e-06,0.000628317571812105,0.9714352361461099,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014419421479203815,3.298480163097103e-06,0.0026678587245215182,0.953842754844751,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.001420225823343682,3.2537886806905704e-06,0.001325465495713032,1.011713522836269,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014127345279751767,3.253771864121383e-06,0.0010297330835636843,1.05337186689194,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014036968085345564,3.251640532673898e-06,0.003745497570775384,0.9549632553712664,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013863892926608097,3.2647591585601267e-06,0.004627887244357859,1.0065766214449132,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.001376669201470361,3.295064987859442e-06,0.0015095653121372397,0.9989140091278179,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013701679697140988,3.310886115511988e-06,0.002878516803841266,1.0506117918961735,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013622514657207455,3.2614492793685453e-06,0.00025372575845118727,0.9596697780132761,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013543134002831775,3.2538028232833747e-06,0.000508571429652541,1.0015038763075894,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013425570046389453,3.2537795921444655e-06,0.003524998135157692,1.1047518144355086,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012721356675703959,3.313816561176762e-06,0.0009739568823345009,0.998073241278057,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012566423916960112,3.290624428870133e-06,0.0038170040747552195,0.9339634215882862,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012365883040671008,3.2559424921626244e-06,0.007866407744849348,0.9377739177212611,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012377722860093007,3.260441285950536e-06,0.004914255280337618,0.949959242398603,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012152770997341552,3.2967010902013733e-06,0.0009045461516099656,1.0226884391792352,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012063119698831068,3.248457549852898e-06,0.0004379937668094556,0.9211880422019274,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0011982437529858786,3.2484557193244393e-06,0.003700721267388268,0.9570288600719385,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011820020350176625,3.2527071224073157e-06,0.0015334329552999077,0.9772089058347312,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011780410706197777,3.249521604625251e-06,0.0013820202682389723,0.9594329858157956,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011707475447178663,3.290119859698532e-06,0.0010355875659855101,1.0209999576570508,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011701768155024566,3.251641666861694e-06,0.003061691150792859,0.9709696437878778,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011704855385181584,3.2548476070059108e-06,0.003331991655735681,1.0062167037125676,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011502271201558319,3.2526967465155467e-06,0.0019437155336680398,0.9986927795235212,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011354562480585147,3.258129606573427e-06,0.0060737103911894345,0.987428685632966,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011153049035843715,9.83070161405088e-06,0.005294079712712661,0.9999112996633164,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.001095921250685914,3.250568818496751e-06,0.004091577424626933,0.9775648668025344,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010979726435816279,3.2887724734310866e-06,0.0011035651687424542,1.0543831792074922,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010931230887585186,3.2570339965113347e-06,0.0029174673706309213,1.004240685345571,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010792021654174395,3.298763561449848e-06,0.0036008829075591326,1.0335831268048414,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010800183650078914,3.2494943671477865e-06,0.0012802724058451427,0.9982004618436547,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010822290930944446,3.2516224145551307e-06,0.0013272975907453618,0.9845921973597239,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010798763508684595,3.2570387151721267e-06,0.0006329727215755095,1.0357448606051052,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.00107676989491449,3.250569275399604e-06,0.002707649459175708,0.9652428362054862,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010816596296052419,3.252694826912073e-06,0.0029779355105937315,0.9884455460575452,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010704339369443368,3.2888232369156483e-06,0.0011528800799781192,1.017028119874653,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010643661255387215,3.251636239885226e-06,0.0021003145455480805,0.9354296685095324,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010658423889766408,3.2548716936392063e-06,0.0036306111217887863,0.9621095111392071,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010589857212209056,3.297873019421707e-06,0.0024355173769905303,0.9164879539699343,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.001041955137601796,3.262536330216211e-06,0.010306088984817269,0.9651934887575607,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010270144370655807,3.2537882287136813e-06,0.0009601595304896869,0.9947024984210616,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010256080412925509,3.3464843873739526e-06,0.0007549894726578376,1.014310640937004,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.001003681536665298,3.250577980671893e-06,0.0002890398515201216,0.961033175491492,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010057867251248435,3.2957247589022543e-06,0.0032368989617045066,0.9369245553482537,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009794424841193831,3.2495183369950524e-06,0.0001728456400518713,0.9674008636981282,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009783385756884,3.3074390015437496e-06,0.0006545735730371339,1.03295786290771,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.000972967168285089,3.2537734953213865e-06,0.003447302046475736,1.0022650283959318,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009651796854132036,3.300566504960752e-06,0.0011108712712514397,1.0367830302637397,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009626081170772122,3.3469744851023038e-06,0.0015703390958847535,0.9694954644902769,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.000952637962884864,3.3114496650129437e-06,0.001314085492977827,1.0801445986459248,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009411042459162397,3.26021575356312e-06,0.003708308313997257,0.9949647516083464,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009362867550659036,3.4579041986068887e-06,0.000728099452175631,1.067347630162782,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009311495267340155,3.2559699622839626e-06,0.002809292740299621,0.9405911115423781,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009302719303484979,3.405607032324362e-06,0.0006291717468542256,1.0025999646145636,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009083776309998202,3.249512842909885e-06,0.0013219221849709519,0.9963756949442689,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009077007669600362,3.254869621503232e-06,0.0015416004918229868,0.9145412011483351,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009041684860727549,3.255956601980485e-06,0.002443300238171167,1.079371806076827,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009072591486837824,3.253780296883955e-06,0.0043084582848176385,0.9666834870810398,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008832497866548392,3.2937714261255854e-06,0.0065597067704029274,0.9836365290949202,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008778926791171533,3.2856496511762313e-06,0.003860665593638018,0.9655623828291302,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008783393242974988,3.2516430219956894e-06,0.0033425253018456234,0.89816332399223,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008739895180069558,3.25379692856317e-06,0.00044088265527729865,1.0359225906680984,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008773927320453502,3.25379777000158e-06,0.005310687538317179,0.9710172491739656,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.000871102307517488,3.261427477937171e-06,0.0005547399421406037,1.0118419293622802,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008652797368476816,3.247384547774054e-06,0.00025668429883873433,1.0646153996187842,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008593700299897334,3.280338798105926e-06,0.0013887048534596829,0.937667062094807,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008448123698067996,3.257056422016852e-06,0.006357692170015708,0.9987235147810314,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008422759422954516,3.253786017234255e-06,0.000519044996105756,0.9168550523947786,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008365510629453909,3.306644178335523e-06,0.0031208942312290215,1.0475951272040238,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008352000501784195,3.2548719533466094e-06,0.004217597627136085,1.0297045338946076,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008377595518431324,3.2527138632341794e-06,0.001153622019126134,1.0826303702374787,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.000829898583305858,3.255940498966001e-06,0.0024132666724417775,1.0764706440527285,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008288410162076173,3.254867921376756e-06,0.001410125401469184,0.9939425151156843,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008350237416215993,3.3358696408222256e-06,0.013668884799581336,1.032412152500878,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008187933849250913,3.312164815968163e-06,1.9885505123862182e-05,0.8978596351723543,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008086130711213527,3.250575289367953e-06,0.004307870191512099,0.9812240423697505,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008033252069868214,3.253783450279848e-06,0.00254784362999873,0.9451064832157163,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0008013699845096599,3.250578851619033e-06,0.002767098413822912,1.0679266712545368,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007940420606090306,3.2892483204094436e-06,0.0008285023415021547,0.9959428625662582,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007640695307149474,3.2559730058983683e-06,0.009683203016829336,1.0260803479093892,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007718362095684583,3.285489430991347e-06,0.001441966650749938,0.9722473749749672,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007665507469991241,3.2473942238376067e-06,0.004392293787736335,1.1078632648886584,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007686301214588067,3.24844106672624e-06,0.01036658523236821,0.9626829505984276,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007635467579795586,3.254880027438081e-06,0.0040793790353689866,1.0100930897669218,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007551954750520682,3.2505896918443977e-06,0.0031477199912892735,1.001501355870514,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007491118263611579,3.308003737923697e-06,5.349355257352513e-05,0.9494250879224456,1.0
