flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.00267276869975392,3.2516549735713777e-06,0.0007049657978075265,1.0347492847917243,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025940543300188423,3.2505779149071164e-06,0.0012793298157824462,0.9628809654376514,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023751114948652526,3.2527188895375547e-06,0.00038696357180594806,1.017745409285625,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022527675383589556,3.3073556191648944e-06,0.00042822622461071233,1.034641939124808,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.002193952890149772,3.2853104153822074e-06,0.002252319607203754,0.96489789430112,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021502717391355987,3.251656964323342e-06,0.0008147882434857691,1.0298973062721448,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002119349896353067,3.244263059754872e-06,0.00290568362531369,1.0115170527148682,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002076770153020186,3.2516517631611414e-06,0.0022790054612952947,0.9685122969819916,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020076349250895396,3.2505547194567816e-06,0.0024547994246201708,1.0226262205058751,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019862457552488073,3.2527292441620476e-06,0.0013924024978147678,0.9800963113849044,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019714747465865786,3.254847999597252e-06,0.000708602531922188,0.9898234308240578,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019192342874550352,3.2494976059901405e-06,0.003549728188621952,0.9509032966402882,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018955087051744342,3.259219479762737e-06,0.0023671425901956493,0.9882720766422125,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018256614096141995,3.255955803697008e-06,0.0018590560058874034,1.0140996266058182,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018001989104774697,3.257044699212972e-06,0.0013529273960530453,1.0060009478193832,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001802621836553269,3.3134973744722426e-06,0.0008345773194310841,0.9879602432427781,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017905680997728777,3.2537937605637245e-06,0.0003139296399242631,0.987043368141569,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017849080428580652,3.2677867546781645e-06,0.0008271742756427279,1.0822870861249483,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017640845376617914,3.25269510327293e-06,0.000570224284044671,0.9541334202602354,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017499306868011414,3.2526959796922014e-06,0.0008699592564059809,0.9137867055092157,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016610351881973543,3.248439514886366e-06,0.0010758738709431368,1.015998851889285,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.001647967216961422,3.250581614972544e-06,0.0035356393561409238,1.005113621721888,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001622920757701882,3.3019533560154843e-06,0.0014177343142528342,0.9956441498847335,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.001576462093781915,3.2966678973135903e-06,0.0006802533471248818,0.9872915048823587,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015521446636813934,3.2911349092506472e-06,0.0003280615959125397,1.0148439715251099,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015401546116697571,3.2570328702298664e-06,0.0018141479081520092,0.8892040656234829,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.001526832162902588,3.252695265734012e-06,5.9977357973093325e-05,0.9520426490806412,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014967669436012673,3.3111721348913926e-06,0.00031852717696151785,1.0797606654880867,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014874073471812155,3.255947482739695e-06,0.0011541827581239483,0.9631882323671908,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014490743437039965,3.2548700710564957e-06,0.0019011920543058655,0.9525973923477588,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014478166563454474,3.2984802998463304e-06,0.0013952973979079156,1.1465855984832252,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014218337636935949,3.2537887631480487e-06,0.00019479384190575414,1.0103600645238136,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014098723734049384,3.2537718830942704e-06,0.0009983208563339938,1.0280803869379014,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.001407129043107541,3.2516404344289183e-06,0.0013095162919557007,0.985133624079395,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013968739362936603,3.2647592729095204e-06,0.0028996679232755657,0.9998366997010338,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013769591817293712,3.295064990855635e-06,0.0017205223109864622,1.0225642042869134,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013671042247944197,3.3108861853484856e-06,0.0051081163463576156,1.0438432345436166,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.001360957889797278,3.261449208214742e-06,0.0012030715602197968,1.12198766044644,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013598654347597877,3.2538028934396036e-06,0.003588863380738194,0.9930625214070653,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013441413033447613,3.253779468942561e-06,0.004709218507407024,0.9887770180904089,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012769976015386416,3.313816655758006e-06,0.002844188287254587,1.038555714849146,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012637317262535887,3.2906245505903665e-06,0.0018029515986741622,0.9590922041387231,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012500990998103503,3.255942473555113e-06,0.002973509041431659,1.0883159086114595,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012278612859747148,3.2604413020843317e-06,0.003132220902248699,0.997165464934064,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012157189819592658,3.2967010640381654e-06,0.0005412689020502093,0.9850798931246167,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.001207014132601336,3.2484576104577396e-06,0.0010203226159470602,1.0403934025718913,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.001199082615084672,3.248455596811437e-06,0.003003235716638394,0.9579402401255016,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011731359879467676,3.2527070110073856e-06,0.0059789420631779075,0.9843013238356267,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011773877333923935,3.249521799686449e-06,0.001935850112007276,1.0424745376968088,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011655658416369163,3.2901197786868374e-06,0.0033949740966325572,1.030828193333764,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011679316735792222,3.25164165679466e-06,0.0011371821154416482,1.0040479645365923,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011671710036686165,3.254847676146134e-06,0.0004907956370189651,0.981683297239926,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.001149497374656117,3.2526967921280405e-06,0.0013080463648875718,0.9458998025659919,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011399640763156446,3.2581297052987086e-06,0.002127764414438768,0.9956257538141879,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011149246052435868,9.830701441317742e-06,0.005633256031079283,0.9729844540467908,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.001098936348652487,3.2505688433182587e-06,0.0013516346979751208,0.9902080933692946,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010947602125467347,3.288772472896575e-06,0.0040261205954683485,0.9761965231305679,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010951104964875905,3.2570340878832317e-06,0.0011046710330101892,0.9468128810554947,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010771722790551314,3.2987634223487694e-06,0.0054750238646609954,0.9771630788379954,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.001079820931381603,3.2494942838427873e-06,0.0014628441693015132,0.9989735395804978,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010783845173435204,3.251622577593442e-06,0.0022298777537543267,0.9620575268344744,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010778186931850913,3.2570387119655987e-06,0.0025372233707637824,1.024840626750095,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010814524613697233,3.250569437835858e-06,0.0016292917283137435,1.0056069138556099,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010769532024244566,3.2526948818539098e-06,0.0013861384441102036,0.958626552135956,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010735042424378821,3.2888234099106217e-06,0.0017120942950466624,1.0957792276209959,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.00106437674419123,3.251636147553268e-06,0.0020903589957199406,0.9410771086262602,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.001058039514358506,3.254871861637092e-06,0.003716820264407386,1.064523067158161,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010556652054775773,3.297873054412272e-06,0.0007076816769912037,0.9391119043339963,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.001045009299697134,3.2625363208453433e-06,0.013267481899265198,0.9904735057125196,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010273055935041183,3.25378839146598e-06,0.000676933831404691,0.9563880339403796,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010203846215497323,3.3464845010633924e-06,0.004341853725985326,1.044029184504554,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010001696608125676,3.2505780192297e-06,0.0032109656746119896,1.0848398347649928,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010040447782194417,3.2957247642529004e-06,0.0014993681632996592,1.007079020959186,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.000978608720722637,3.2495184308381714e-06,0.000678564751711902,0.9311202241371268,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009761643638448741,3.307439132088359e-06,0.0015692322537033281,1.116141346697372,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009731368019862618,3.2537733114170082e-06,0.00362224986108492,0.95903722796341,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009612446461253885,3.300566301161752e-06,0.0029706595249801428,1.0054128209059094,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009587212038847827,3.3469745315086504e-06,0.0024738995668831384,1.0019418242556228,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009521477649529199,3.3114496694930298e-06,0.001827978271794353,0.9909249324508068,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009434545405766329,3.2602156756739815e-06,0.0012201896456090083,1.0219980864888514,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009343481443539074,3.457904161489661e-06,0.002797122857790795,1.006994603766953,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009352569576018447,3.2559701240390663e-06,0.001589455016655342,1.0570219693994087,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009309703729261429,3.405607166780827e-06,0.00012114986829640754,0.9090825370118212,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.000909438237784496,3.2495128098241005e-06,0.00015588208348611988,1.0264525526859551,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009058272323268856,3.2548695540868364e-06,0.003602462903015622,1.0973728609149453,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009034228954150239,3.255956604986056e-06,0.0032659001931086705,0.9867624271835721,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009032183528722539,3.2537803087657265e-06,0.00016458055706942677,1.0966385048842555,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008874407144821512,3.2937714069524457e-06,0.0018459365181199051,0.9431003254456417,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008839883510437371,3.2856497230080947e-06,0.003056055231296038,0.9910379228752394,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008802271166118069,3.2516429923161428e-06,0.0012004348036913368,0.9754328635922028,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008711547766534082,3.2537969273668615e-06,0.0036829027331772434,0.9866358210954989,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008754388322569521,3.2537977050046897e-06,0.003071922310485449,1.0466386424820069,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008711326237724967,3.2614275845400486e-06,0.0005199570732288499,0.9870543260217319,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008683071773989867,3.247384741032061e-06,0.003241217392325846,0.9211728598721068,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008607756210657568,3.28033882403912e-06,0.0002446301197077344,1.0202577295505442,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008528547267846499,3.2570562646704396e-06,0.0031014805806050447,0.9260124664373754,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008405647399969347,3.253785961640867e-06,0.0015136504704669602,1.029807324474834,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008399168923349541,3.3066441508616774e-06,0.0008900085584038229,0.9712340587202245,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008342449548412817,3.25487189047958e-06,0.005356327359141021,0.9553419419021458,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008377998611441295,3.252713959168616e-06,0.0011055619293171511,1.0090843289979428,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008283208675250568,3.255940492074758e-06,0.0005075841450495194,1.0461900958021055,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008239407067491027,3.254867835437579e-06,0.00451045455704947,1.0634734720506513,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008292214043403837,3.3358694919605626e-06,0.0066251943415605655,0.9775994231478294,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.00081842491717872,3.312164774928021e-06,0.00046988965267539206,0.997798635763461,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008149807284790944,3.2505752619135147e-06,0.0035329952889680853,0.9639347533845178,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008049832376860582,3.253783441312737e-06,0.0004891427677605118,1.0690786260992604,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007921607105532805,3.2505790184923842e-06,0.008756613607144692,0.979104429489206,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007930042282455428,3.2892481801485396e-06,0.00047960495099357155,0.8988021293437614,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007781666504666565,3.2559730843793725e-06,0.008588189726888212,0.9979651789581582,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007739758419521036,3.285489362236287e-06,0.004218096658158373,0.9814682005425349,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007760814801576178,3.2473941623300585e-06,0.007986366614847532,0.9818984482795536,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007596556992087849,3.2484413308702526e-06,0.001430319559729417,1.0682930281734242,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.000762320091301234,3.2548800349660218e-06,0.002466287625073777,0.9894181295101381,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007484103968292365,3.2505895295857363e-06,0.0058650932127713926,0.988898174970154,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007485432905981065,3.308003902952766e-06,0.0007054934985466604,1.0754259425984662,1.0
