flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027570334980594417,3.247412282020431e-06,0.0006748594775650422,1.0260401231845748,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.002676423943832177,3.251655137606396e-06,0.0006616572311645046,1.0197999460361438,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002594936860349617,3.25057800097347e-06,0.0016199777998722094,1.0079113516664804,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023799644614905077,3.252718794470805e-06,0.0016555042089460544,1.1141654054654997,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.00226032198877939,3.307355583051421e-06,0.002923746528047352,1.0462732757880944,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021837504497679806,3.2853102782742175e-06,0.0024084092462797442,0.9600107584431842,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021526053527702016,3.2516572899686687e-06,0.000269592019348355,0.9535209742069845,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021254678655877783,3.244263023199044e-06,2.7351754685284222e-05,0.8977150886403653,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002070945321037758,3.2516518646483195e-06,0.0005321418377146206,1.1282891233827805,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002006792955369289,3.2505545659736526e-06,0.002873153799197573,0.9375017488571078,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001981289099038229,3.252729162701168e-06,0.0011065621232298855,1.0156613090284896,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019685005101533824,3.2548479476470545e-06,0.000801101809873972,0.9522252648700378,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019144888904735545,3.2494975529277683e-06,0.001068404317930308,0.9788197755839099,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018997431254442739,3.259219105687509e-06,0.00013850772202427588,0.9557365745106651,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018293167146103623,3.255955735783668e-06,0.00013940305133032665,0.9211900389044767,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018029814131390637,3.257044819487097e-06,0.00019064543989346709,1.0200621645536367,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001801881303869872,3.313497399267404e-06,0.0004234257954952006,0.9197835215611735,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017907973288384615,3.253793691822488e-06,0.00018594952913436827,0.9911689221181502,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017912764638946706,3.267786885901105e-06,0.004398052257937852,0.9032793625382335,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.001771028519485093,3.252695208532698e-06,0.003363840126177229,0.9544113934198077,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017432949102396578,3.252696004575617e-06,0.0029253621622196803,1.02161585982791,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016607511873107167,3.2484394854870313e-06,0.0012466681680900322,0.9593444027670275,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016407870962377937,3.250581596082598e-06,0.0008367213115224165,1.045365262680239,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001622020755731528,3.3019533572554863e-06,0.0019715050405268897,0.975605186510548,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015788055737572762,3.296668035976868e-06,0.0021678083887006643,1.082014599782508,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015498091925716373,3.291134992404617e-06,0.0011771056367566085,1.0537813699245773,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015416928910694477,3.2570328697171472e-06,0.00081717739512618,0.9677605154848318,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015192749080793371,3.252695208723843e-06,0.005009310849027651,1.0422688535858906,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014992955739890003,3.311172059041801e-06,0.0013703295692678004,0.9472395145258675,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014917504135840147,3.2559473511478004e-06,0.004077443224329647,0.8718752645060952,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.001455520272666389,3.254870110478954e-06,0.0025386588349323265,0.9580194272602727,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014455371360511367,3.2984802801524485e-06,0.0001813531351835823,1.0195218513564968,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014199824309101112,3.253788916526769e-06,0.0014966142111518424,1.0575762240097168,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014040436388237467,3.2537720655506424e-06,0.0051284220936754455,0.9793432710694447,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014094266216034214,3.2516404348610813e-06,0.0003211584429929819,1.0192032700844298,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001396573977103768,3.2647594934784177e-06,0.002684309211141751,0.9653395844278014,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.001374700477172442,3.2950648948360884e-06,7.734309512057188e-05,0.9279289172199745,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013730413733345796,3.310886123421026e-06,0.0007874356056193553,0.9217359133434252,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013610349791191615,3.2614492900545503e-06,0.0011464962771122686,1.106577535031118,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013561740647885432,3.253802879565502e-06,0.0008646101575408106,0.9320907951565629,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013398770132504213,3.2537794728601088e-06,0.001521777159155952,1.0253732138666538,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012737353189954262,3.3138166163095267e-06,0.00028227189440262435,1.0458464211671197,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012607123882569747,3.2906244972651837e-06,0.0005905799191654759,0.9655682229646688,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012423197733790596,3.2559425194908075e-06,0.0032679627986441366,0.9190055690951316,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012275513964728722,3.2604413871630857e-06,0.003383811910936886,0.9815010409127386,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.001215530460122564,3.2967011720354353e-06,0.0006962552093221326,0.9975688211357862,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.001206068559844071,3.248457658994435e-06,0.0002361250486044821,0.9981631921198113,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012003696955343347,3.248455826210944e-06,0.0019330717199770497,0.9835846931719611,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011822193009457798,3.2527071799589354e-06,0.00171752662384274,0.9872247251365874,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011832109287264413,3.2495216096042326e-06,0.0030004358164713173,1.1371941766421807,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.001164745731067823,3.290119875755783e-06,0.004096201162284191,1.06369099251607,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011641856113081355,3.251641652949862e-06,0.00207389804527663,0.9862684258637756,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011648336337909716,3.2548477486533467e-06,0.0015127814234396331,1.0247612991875414,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011480363095044072,3.252696558814997e-06,3.5336809454169276e-05,0.9496155195721026,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011380033152105038,3.258129566791881e-06,0.0038441246998959498,0.943199097334196,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.00112960142459409,9.830697439023369e-06,0.007456544840425731,0.9942544073631028,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0011012383060711975,3.250568799450246e-06,0.0007402480721315002,1.0148239838269149,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.001104769955141284,3.288772315665901e-06,0.005080386975301117,0.9249088419830076,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010913534281319298,3.257034032054843e-06,0.004531647619497137,0.9068638328554526,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.001083730351643008,3.298763396064131e-06,0.000579872933902184,1.0026181473857556,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010846697056273572,3.2494944434049294e-06,0.0030209374503285613,0.8963229814743484,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010756358327292767,3.2516225726470947e-06,0.0047730850601112994,0.9636278448625997,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.001075962827191767,3.2570387917189685e-06,0.0042547267490755025,0.923586012296819,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.001078795466874493,3.250569429227943e-06,0.0008315871447278017,0.98932264316439,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.001079376699597354,3.252694997392565e-06,0.0008610695727734863,0.949193308794011,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010730214736067345,3.288823348736249e-06,0.0012616113274050748,0.9996162685163875,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010682226620392912,3.251636140984629e-06,0.001515392933787773,1.1949982692849201,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010630550382226519,3.254871776595201e-06,0.0010059542592270507,1.031048116691243,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010618016250907281,3.2978730504449596e-06,0.005101051006070083,1.000157482569435,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010396948553998268,3.2625362756954785e-06,0.008114462120027732,0.9855489989591506,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010268551413204216,3.2537881769821673e-06,0.0011151162575692838,1.055793690085776,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010257223893311081,3.3464845311642058e-06,0.0008665665718178115,1.0987230440923197,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010049129714482137,3.2505780137162066e-06,0.0015163123195732924,0.9890479352393409,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010000424051273126,3.295724777522234e-06,0.002492858289020056,1.096410672072629,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.000980719149867262,3.249518257304241e-06,0.0014765326198291628,0.9232814074427708,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009797638750831503,3.3074389444847914e-06,0.0021123841853440415,0.9129847948415533,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009726532729122659,3.2537734580113877e-06,0.0031235732761212207,0.9764011343010842,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.000964155248666094,3.3005666171892294e-06,4.829734852936904e-05,0.962716119672004,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.000956946886471045,3.346974596490633e-06,0.004320033691678266,0.9227988182706274,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009472707367162665,3.3114497165727744e-06,0.006940748909077281,1.047028916716428,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009453006374710002,3.2602155095196733e-06,0.000734164514290502,1.0131889462619912,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009387889556488353,3.457904198921795e-06,0.0019424271984785702,0.9929315579658846,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009390655909077087,3.2559701461856304e-06,0.0056682131869876164,1.0041405258492473,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009375741013115815,3.405607234530886e-06,0.007215391122724238,0.9194157791323836,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009068376505815043,3.2495127913178537e-06,0.0030149897281949813,1.018603672288492,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009141512059243653,3.2548697055297137e-06,0.005553793936474141,1.008479965417698,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009078723496779215,3.2559565508766155e-06,0.0016431217188540687,1.0647995184485013,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.000900326438937345,3.253780402659315e-06,0.003365841883201271,1.0409881045724232,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008887190277108554,3.2937715052143933e-06,0.0004081463392251807,1.02488788871985,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008823907490835271,3.2856497938140317e-06,0.0012432662752584142,1.1036577208470308,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008751961297177658,3.251643069824726e-06,0.006909129102520469,1.06581370485945,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008710967208779404,3.253796924608109e-06,0.0037492996160777728,1.0050115294507738,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008697499439544362,3.2537977618372666e-06,0.003446367620408817,1.0251640096564372,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.000876104744093492,3.2614275028955593e-06,0.005184725424304659,1.0145134130882536,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008643596279558462,3.2473846636934265e-06,0.0013197771636743818,0.9613607617591503,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.000855672650341573,3.280338791345871e-06,0.005685160338580526,0.9274447215655216,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008469420065418918,3.257056447936819e-06,0.0038528789879117968,1.024565193766813,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008370352166139993,3.2537859782240646e-06,0.005706285196281426,0.9581969642436575,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.000839405742557038,3.3066443105079536e-06,0.00028089507317454994,1.0695546811412604,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008349870380719892,3.2548718455229744e-06,0.004471565173031684,1.0733289858789505,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.000838778450267889,3.2527140780950234e-06,6.119313739407186e-05,1.0077241864878548,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008251554640862039,3.255940561231515e-06,0.0033158256851457436,0.9883885766273411,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008281582876328737,3.254867746107289e-06,0.0005852491051954902,0.9655306468062629,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008203696696567695,3.335869759800241e-06,0.004120282197652607,0.9398299546676728,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008175873298242875,3.312164648812594e-06,0.0014928225610323766,0.903946953205231,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008157029929358795,3.250575285781629e-06,0.004422361366446966,0.9462700499861394,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008055236343439227,3.2537833159303935e-06,0.0001818430384783651,0.9174844219431447,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0008021356323151193,3.2505791740220532e-06,0.003725165777373049,0.9894681619126389,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.000791784585899304,3.2892483215747983e-06,0.0020168696417861773,0.988989750557054,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007767147824163644,3.255973054613415e-06,0.006706411617162911,0.9429759788344412,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007722224816023443,3.2854894716231246e-06,0.0019431468499702422,0.9713345528397208,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007646769043212633,3.247394317876587e-06,0.006826069004329696,1.0697469552177947,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007577088757987677,3.2484411895788686e-06,0.003989424733875186,0.9619677134688918,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.000759789799475389,3.2548800267666886e-06,0.0008610971339100799,1.0399303504321726,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007549635019971889,3.2505896645464096e-06,0.0028395835566986344,0.976914304566159,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007465199459372825,3.3080038320151524e-06,0.003406629464517256,0.9425184347751854,1.0
