flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015450996703428228,3.2570327032949327e-06,0.0013907820175953643,0.9772355469692185,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015324127963832102,3.2526952208791586e-06,0.003594843980321051,0.9380838736514701,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014995717678155797,3.311172079847424e-06,0.0015547977341480107,0.9454698933814135,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014846126425150444,3.2559474821195313e-06,0.0007268959332064323,0.9431886500171407,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014531362040355292,3.2548702808955863e-06,0.0008965511895513255,1.0134564008879152,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001438998852883713,3.2984805029040616e-06,0.004703614975602542,1.0320658893381605,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014271810374691912,3.253788635419058e-06,0.003565302658901472,1.062205684571172,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014055251494129333,3.253771842995053e-06,0.00407865929657051,0.9883362367910534,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.001410494354596171,3.2516406108156013e-06,0.001078967248250261,1.0286283924242803,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013900046938821048,3.2647594006809033e-06,0.0020321736369675776,0.9994604216227677,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013737195434304094,3.2950649331781393e-06,0.0006362738903787158,1.0642837671960026,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013776322948125517,3.310886075123614e-06,0.0025535463283750926,1.07105777136691,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013595512065263417,3.2614492587270706e-06,0.002235426007651053,0.9849174326086285,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013536876156029472,3.253802745065452e-06,0.0009704042845072682,1.190808732513931,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013377772594989476,3.2537796048074047e-06,4.773189874708642e-05,0.9829904338148454,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.001272179524892295,3.3138166722493714e-06,0.0009395151102219951,0.9250756787429982,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.001262869410602358,3.2906242809268432e-06,0.0011193647687591573,1.0298728966754245,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012433246548471258,3.2559424245873388e-06,0.0024617311228113704,1.0834564424824245,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012295639451218008,3.2604412605541843e-06,0.0017498774226522233,0.9672298981477181,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012211935723273194,3.296701221775487e-06,0.003959464592887715,1.0879218255656398,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012047340482097524,3.2484575761607386e-06,0.0008706335473709757,1.0849364487644166,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.001205949903191223,3.248456147001864e-06,0.0027066827956481873,0.9696899275110349,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011810752055276237,3.252707162937612e-06,0.0007481122084461407,1.0054986915555761,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011808443503115679,3.249521703197443e-06,0.000994302232101144,0.9858371954892245,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011711013329600791,3.29011985411565e-06,0.0013380905458254748,1.03804722137884,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011672702728174743,3.251641601105049e-06,0.0005702372248761973,1.1315370346497975,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.001160185046689532,3.2548477069776994e-06,0.005497517672959919,1.0364748386531533,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011487632860678763,3.252696713332238e-06,0.0006685940039197986,0.9747853948835581,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011404333487630837,3.2581297361126017e-06,0.0017169848504561913,0.981993628413978,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011112222379874187,9.830692543390642e-06,0.008935282783541826,0.9977124932851589,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0011012584948376061,3.2505687820885915e-06,0.0007585944291304019,0.9200114461505392,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0011018658401356434,3.288772508488764e-06,0.0024383264991753267,0.987074941016326,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010945526536438829,3.257033997411114e-06,0.0016135024364753044,1.0029460399634276,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010821147417934107,3.2987634037912397e-06,0.0009117773604447026,0.972583379119629,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010768458712148256,3.2494944468956267e-06,0.004213955979625505,0.9644504083572967,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.001088232099911626,3.2516225108448604e-06,0.006881550966506862,0.9135283687755,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010752901907269395,3.2570387869620314e-06,0.00487721533654503,0.9635424533233194,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.001082895883488512,3.2505692504873488e-06,0.0029661733076260704,0.9334303014898736,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010763217279366954,3.252694926790295e-06,0.0019716784427634784,0.944715936470534,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010757865066967718,3.2888231940111663e-06,0.003841728832228647,1.0877193557580602,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010670957774478707,3.2516362777512036e-06,0.00045887887124864443,1.054917352296149,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010645219245076787,3.254871825692429e-06,0.002387220376913693,0.9675643993593296,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010535530585107694,3.2978730176299546e-06,0.0027070392651250014,0.957488574048384,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010427795259414538,3.2625363238702673e-06,0.011105436796625425,0.9843103741623128,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010293549407280997,3.253788308334453e-06,0.0013165917217149428,0.9744035200192661,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.001027892731560884,3.3464844946701775e-06,0.0029843159730160882,1.0020457669074387,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010013015973221455,3.250577650819645e-06,0.002082855170456964,0.9540829871279786,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0009955165260579868,3.295724885997637e-06,0.007007263549262994,1.062414409158487,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009795617854359796,3.2495185224670244e-06,0.00029467202520831655,1.0059670877221225,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009803923550128573,3.3074391052174924e-06,0.002755199803257969,0.993785231976892,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009642049195126448,3.253773396058124e-06,0.005589441614737824,0.9392162435367609,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009632622676149213,3.300566229408222e-06,0.0008779271169031478,0.9338336797134467,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009618849965647017,3.346974490951412e-06,0.0008179497859739271,0.9631189210814513,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009551791523431202,3.3114496118636727e-06,0.0013499382147998049,0.9862129863659462,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009411785502767744,3.2602158040003675e-06,0.003629646659480253,1.0190843915483916,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009337760271623609,3.4579040982131285e-06,0.003407727066639747,1.0025409157512803,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009328802828701898,3.2559701418529417e-06,0.0009557838397696886,1.028067492012826,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009302815781535109,3.405607296830119e-06,0.000618807320526687,1.0212348037650476,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009044028265093574,3.2495129194239298e-06,0.0056918559798584956,1.0193109680392178,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009126281891641982,3.2548694710616698e-06,0.003878496380129133,0.9749210074051154,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009049547674676899,3.2559565990729258e-06,0.0015758067505111583,0.9407978245364728,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009115430790404015,3.2537802780852445e-06,0.009050639720075039,0.9137612911884625,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008887130761341079,3.2937714883513633e-06,0.0004148404095080599,0.9430854969032432,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008816834755164702,3.2856498437559617e-06,0.0004407273805955981,1.025088018203859,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008784270781228812,3.251642786784425e-06,0.0032429504523753803,0.9999330687168213,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008737324774388071,3.25379710405685e-06,0.000734853278639463,0.9925737655765066,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008713254173567528,3.253797761918636e-06,0.001641200798945523,0.98858079314123,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008688180595590684,3.2614274351262015e-06,0.0031755351979188516,0.9588878688422783,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008626480337672894,3.247384653872669e-06,0.0032973513241840975,0.957342904508615,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008621132184723147,3.280338977500294e-06,0.0017989546038457704,1.027991279345349,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008548055090608058,3.25705639957262e-06,0.005395930652869779,1.0418639734964694,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008447772562747478,3.2537859321215656e-06,0.0034902948539380185,0.9512362660322357,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008445793153164213,3.3066441884573635e-06,0.006446001800605029,0.955368061082376,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008328864833234622,3.2548719264517277e-06,0.00697598965595294,1.0107469795312638,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008315075106196661,3.252713874315105e-06,0.008607823785381502,0.9571560742446638,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008315202900563195,3.2559405822115317e-06,0.004372084766623084,0.9571300151815809,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008289654652398038,3.2548679041330083e-06,0.0015604853842536269,1.0377691664141204,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008192312893637257,3.335869729551434e-06,0.005502207794027423,1.1151285641695734,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008153953838872591,3.312164707843716e-06,0.0041698133494676645,1.0323899778868446,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008093133878530977,3.2505751355592924e-06,0.003445529619642945,0.9509095016337965,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.000804392326826221,3.2537833840147663e-06,0.001222849747500175,0.9705145254546238,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.00080158652516985,3.2505787789161218e-06,0.0030380592105892835,1.0397334046756435,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007917554955144335,3.289248257704123e-06,0.002053535818260707,0.9203286461429616,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.000768087822402927,3.2559730649235814e-06,0.0044750621424503945,1.024054969840615,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007691669157991747,3.2854894756583625e-06,0.0020213883573994454,1.0580168721077132,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.000776812955604639,3.2473943116486585e-06,0.00893641799084623,1.0012144137978247,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007582951174681456,3.2484411681387164e-06,0.0032188083124341685,1.0131845462995834,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.000760383724419642,3.25488007057507e-06,8.007385932082212e-05,1.097198860463617,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007495913150702155,3.250589537876034e-06,0.0042964457829750315,1.1059573397882116,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007443319347388633,3.308003759789019e-06,0.006327592885346048,1.0547007377404918,1.0
