flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002010091125207127,3.2505545163549233e-06,0.0012343730371668733,1.015958609291948,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019807655630027588,3.2527291714725803e-06,0.001370509828073606,0.9617300901028504,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.00197216053133698,3.254848150509304e-06,0.0010567027043440513,0.9678874576573973,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019099360167577557,3.2494974591115375e-06,0.0013122509307968906,0.9972158604597608,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.001898181777445192,3.2592192062242753e-06,0.000960267105921006,1.0055035158128913,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018305839757624975,3.2559557131362025e-06,0.0008322507152060603,1.0153223992589873,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018049983840424822,3.2570448943101656e-06,0.0013095451773074802,1.0349212216563117,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018024350828267583,3.3134973849895458e-06,0.0007308896889224947,0.9125379778043694,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017900975453695347,3.253793677194974e-06,0.0005766432906523113,0.8786654359023536,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.001782312683951986,3.267786838786991e-06,0.0006280859718504951,0.9651490599047685,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017610438819517802,3.252695039476089e-06,0.0022928865428011955,1.0627240493865011,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017486193667396906,3.2526960510371496e-06,0.0001199519181864666,1.0076206053170491,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016633822168429634,3.2484397131169037e-06,0.00033559745457363625,1.0758664719900832,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.001648031598087474,3.250581626812574e-06,0.003574844477353259,1.0125083894237175,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001626689822973842,3.3019534480941727e-06,0.0009013695119381777,0.9646733637409783,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.001568719710830546,3.296667824856576e-06,0.004234327069268047,0.9536490381464384,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015543967203103697,3.2911350956554668e-06,0.001779469763579685,1.014735987619633,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015419737131198443,3.257032914788299e-06,0.0006351745003925239,1.000179430139077,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.00152834209168427,3.2526952314249763e-06,0.0009288924450265173,0.9060549883541672,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.001492189935020561,3.3111720510339924e-06,0.003375483170441138,1.0916773950424805,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.001485880763723882,3.2559473015247344e-06,0.00012665965456051548,1.0030262463433244,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.001447748817746616,3.2548702644291574e-06,0.0028141927458927105,1.045026643902814,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001450547980149746,3.2984800988214782e-06,0.0032844418564332185,0.9403618273993194,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014236948770681023,3.253788812427748e-06,0.00111390404430083,0.966399235188983,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014100517560888353,3.2537719780633334e-06,0.0008712145977799349,1.048178989181793,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014151466937155853,3.251640476752051e-06,0.004380900946726765,1.0038723821168247,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001391510679881788,3.2647595548204083e-06,0.0009509358675903854,1.122735926312317,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013756829726566584,3.2950649877202306e-06,0.0007920962284570326,0.9276596453494073,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013839773753462736,3.31088616138675e-06,0.007171094141950097,1.051633764397556,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.001363083253936912,3.261449419662355e-06,0.0003567174607312358,1.0232410891699757,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.001351445163821614,3.2538025590898682e-06,0.0026253471758322876,0.8805767030193034,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013345817377337196,3.2537795260805576e-06,0.0024362978683191614,1.0304228518177612,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012747151746476545,3.313816564519791e-06,0.0010517663280754258,0.9157984520039592,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012623397904972776,3.2906243530533928e-06,0.0006995169692041072,0.9281682944696155,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012496670889932597,3.255942463907882e-06,0.0026269001963993527,0.9990138314832951,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012279501680722942,3.2604413782792415e-06,0.003060059901468306,1.0287171454745832,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012169924133620174,3.2967012613362894e-06,0.0005056359771376164,1.01519368022333,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012051230931424035,3.248457493878142e-06,0.0005479845630089095,0.9920805568485876,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012059135024606541,3.2484557980258077e-06,0.0026764168155245815,1.0453094095988622,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011813985665331847,3.2527069858890234e-06,0.0010221023103146921,0.977836230209775,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.001178562999250694,3.2495215956634526e-06,0.0009395846622412428,1.036630465804477,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.001171910334150191,3.2901197946556176e-06,0.00202981865180273,0.9097626952828091,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011604154516682123,3.2516415977103036e-06,0.005305634184832608,0.968701093570809,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.001163980689434855,3.2548476622680208e-06,0.0022439193413651567,1.0829789776140955,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011429305518337995,3.252696589594521e-06,0.004412203786189371,1.0011507424649237,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011399637881079013,3.2581298222483443e-06,0.002128016698270387,0.9892207674832707,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011308889143949413,9.830702473264947e-06,0.008604817140763062,0.9652193606413378,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0011071971768837649,3.2505687448072156e-06,0.006155317473842738,1.056116751320327,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010975885554755328,3.2887725490158073e-06,0.001452994858163451,0.9921454868277138,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.001096796798398594,3.257034082695541e-06,0.0004334743025811068,1.1427650096862247,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.00108456551263908,3.298763404489466e-06,0.001350955225786092,1.0251429492792048,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010816677271706062,3.2494943590351353e-06,0.0002449336306638706,1.0389876779105596,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010811155983897346,3.2516225534355743e-06,0.0002970419353916588,1.0552547850865275,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010830103068391168,3.2570386790818553e-06,0.0022673336509998233,1.0460852884205798,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010839004225431817,3.250569017620346e-06,0.0038965662539493556,1.0353653910431173,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010771134587443036,3.2526950298923923e-06,0.0012375394315989185,0.933824274367588,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010698328188144092,3.2888231507960603e-06,0.0017137975659500195,0.9580060604160353,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010712980500707302,3.2516362175430717e-06,0.004398732299431349,0.9152172009601668,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010588212388104492,3.254871729128938e-06,0.0029807240108273123,1.040350393756208,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010555107553923632,3.2978730940023482e-06,0.0008538840742266115,0.8932756537101785,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.001051054132627247,3.2625362409044066e-06,0.019128704993999757,0.9868281402633112,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010291114639486118,3.253788271150764e-06,0.0010797469470371817,1.0586325712715738,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010294857459026826,3.3464843466347307e-06,0.004538727587074139,1.0655260477353912,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010013260039617045,3.250577966604261e-06,0.0020585310266338346,0.8879312105798973,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.000991032154523597,3.2957250973241446e-06,0.011480266502642491,1.064954850326091,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009784526391087654,3.2495184138673174e-06,0.0008379499064597636,1.042776687782734,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009802788887376332,3.307438947510854e-06,0.0026391453512811603,1.0372725389607802,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009671473970679824,3.253773322936548e-06,0.0025547850913939553,1.0801909122732314,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.000962217135020465,3.3005663728957117e-06,0.0019619673407524833,1.1312534917130699,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009633827717868763,3.3469745484067002e-06,0.0023763484848314436,0.9889329635145455,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009492063354532467,3.3114496719768285e-06,0.004911588545883377,1.0321273383695757,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009420812199890551,3.260215637778676e-06,0.0026740433471115635,1.013025456921091,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009309110877670232,3.457904094243268e-06,0.0064653944095168624,1.0761051624281672,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.000933805250153714,3.2559699862009205e-06,3.478615266193207e-05,0.9999831122455735,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009307067646541314,3.405607168601094e-06,0.000162038744129939,1.0530145868957048,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009075042546504291,3.2495127479543746e-06,0.002282119556695171,0.9653366648163791,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009075088391410067,3.25486958259886e-06,0.0017527184615158597,0.9546791015300254,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009042044635304501,3.255956546087261e-06,0.002403606802138988,1.033380575186858,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009010785247036005,3.2537802421738664e-06,0.0025333056695937654,0.9887453959599732,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008872268486655109,3.293771337504255e-06,0.002086483329231592,0.9220953443955798,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008772030082774669,3.2856497654822027e-06,0.004643230783605769,0.9453814109645383,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008788898721353627,3.2516431318377293e-06,0.0027178150075355626,0.9625207907345388,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008784892178075593,3.253796844475106e-06,0.004705307165470216,0.9565225005875013,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008661958443211456,3.2537975814903182e-06,0.007518631061198682,1.01994969679368,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.00086827615814509,3.261427599239174e-06,0.0037972770931537594,1.0141886236389455,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008665314747246464,3.247384417798271e-06,0.0011895723534488605,0.9661986985957058,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008607228926522006,3.2803389722295536e-06,0.00018335827229060765,1.1099678076555979,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008499608973031718,3.257056411710697e-06,0.00030215258956257793,1.0224710521286589,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008370111745762228,3.2537861100916175e-06,0.005734844146463919,0.9533858651356014,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008415865616088707,3.3066443899953685e-06,0.0028796759994458875,1.0146306343243072,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008372350821165791,3.2548719078507216e-06,0.001791293902832894,0.9005358435753971,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008417376036360214,3.2527137819634688e-06,0.003589341061396976,0.9686214408684521,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008263596113727077,3.255940551425882e-06,0.0018613669846490768,1.0746560636000915,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008278513932076689,3.2548679675827963e-06,0.0002144576279160714,1.0574754606860706,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.000820342973944143,3.3358695731082705e-06,0.004152689196278136,0.9667301233804138,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008177780049220385,3.312164728919251e-06,0.0012599539160349613,0.9510995067965625,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008064616269379526,3.250575274370293e-06,0.006957068080637382,0.9469141088391018,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008095877580883313,3.253783443464607e-06,0.005228079553102517,0.9954241823109962,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0008014014858498203,3.250578894429569e-06,0.0028065165453718894,1.1392445840134475,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007954461561221058,3.289248244708171e-06,0.002598255959361686,1.1010500442390205,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007713267543773374,3.25597308055653e-06,0.0002770557966886919,0.9053266118274188,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007635972474924113,3.2854894844353585e-06,0.009247921025303248,0.9999831864842399,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007689168233690764,3.247394212488558e-06,0.0013191980055806995,0.9234111370550224,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007629530759505448,3.248441211379572e-06,0.00290409199374127,0.9981979530460771,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007517092184984419,3.2548800393934697e-06,0.0114872240145316,0.9623183464302942,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007533820217565168,3.250589647991347e-06,0.0007388581815470208,1.0350293742746257,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007509301642452969,3.3080040515798075e-06,0.002480948425800251,1.005266466489953,1.0
