flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.0027564511623339033,3.2474121267446823e-06,0.0008859351613260321,1.0220775169544878,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026706370505334975,3.2516549837375078e-06,0.0015019470258596517,0.9752243473569616,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002590258342323802,3.250578094604736e-06,0.0001858839121240748,1.0573443328940073,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023764792187128073,3.252719055421788e-06,0.00018867028420679102,1.0071703077976482,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002253200670471253,3.3073555569442664e-06,0.0002360418885013547,1.0417181671799955,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021897299221591295,3.2853103059411054e-06,0.00032316265800445105,0.973962103821745,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002151489896575841,3.2516571949353125e-06,0.0002487365776761177,0.99762545937386,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021236400573144145,3.2442630446319863e-06,0.0008872839649964958,1.0188800446691215,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020699900889492376,3.251652006926436e-06,0.0009931505180803576,1.0314119666902992,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020106284335767305,3.2505544961592726e-06,0.0009673975135651678,0.9878759003578543,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019822193872486935,3.2527292882682593e-06,0.0006375448610754512,1.121012662037363,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019707949575442805,3.2548480041368066e-06,0.0003635457445033249,0.9358885994671461,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019102839355485996,3.249497574240039e-06,0.0011303274364818199,1.083071271208684,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018963781009238834,3.2592193542557105e-06,0.0019095673950117735,0.947797782287972,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018267993417359213,3.25595574660921e-06,0.0012369161960654506,0.9286266818379556,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018020152951116085,3.2570448599445346e-06,0.0003453014125863967,1.0108633539046592,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017967536281574717,3.3134974063140678e-06,0.002423513618078013,0.9973919532984888,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017919834486037744,3.2537936985130994e-06,0.0004762690188853914,1.0279931477006106,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017796082449461912,3.2677868118338336e-06,0.0021445092178550905,0.9648094188740827,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017627957047606998,3.2526951889777023e-06,0.0013004035638770081,0.9867538115594096,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017408526832842306,3.2526958895610653e-06,0.004322189826200789,0.9594528857417718,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016641612395029495,3.248439764892111e-06,0.0008040911598189021,1.0689006413575437,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016362874850012889,3.250581549325295e-06,0.0035767759634625193,0.9086109087483549,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016206884862178103,3.3019533548490996e-06,0.0027912497527678897,0.9725727561513312,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.001570890097146831,3.29666791148498e-06,0.0028566455269031393,1.0304101315848668,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015500471637949376,3.2911351154653583e-06,0.0010237376562521514,0.9432273185835448,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015428489465535039,3.257032922358632e-06,6.792909260220961e-05,0.9419005769196217,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015253466900165798,3.252695190475419e-06,0.0010328307123623306,1.0158705500561425,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014991645225940324,3.3111719846751816e-06,0.0012828011453557657,1.0239591362929625,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014869923455906396,3.2559473866775393e-06,0.0008748506847388649,0.8974614030115536,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014526773273589983,3.2548702098548652e-06,0.0005804844081404646,1.0056464659379236,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014493053643817293,3.2984803849349506e-06,0.0024249755827785336,1.006509587545247,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014212893438212792,3.2537887576889824e-06,0.0005776190614047534,0.9008521020857483,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014093506618922166,3.253772045953363e-06,0.0013679930955161886,1.039301094314792,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014086783383538183,3.2516403783621134e-06,0.00020992530100136898,1.0732310722499836,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013939335663235041,3.2647593324979223e-06,0.0007885997803151937,1.0456112265905921,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013713776327053434,3.295064839651499e-06,0.0023399845492324245,1.0411311000659988,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.001370589918554787,3.3108861853397035e-06,0.0025714491572753967,0.9272557509067665,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013613811714237108,3.261449299275256e-06,0.0008924283055567346,0.9586508606201631,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013513423179047157,3.2538026895789123e-06,0.002701248080587247,0.9728284014164733,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013394873054758396,3.25377956280422e-06,0.0012304811527971329,0.9749844402586134,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012734356079952174,3.313816535946727e-06,4.690462796214671e-05,0.9545077781664425,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012604817787338217,3.2906244016936296e-06,0.0007733919006659716,0.9432472050012849,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012464756788393826,3.2559424993064325e-06,6.638332112912525e-05,1.0376507306547564,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012323303570040498,3.2604413593264117e-06,0.0004960984873529377,1.1508976582400807,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012187351348941422,3.296701289621606e-06,0.0019383505082107388,1.0401645274495517,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012072349925011166,3.2484577611667205e-06,0.0012034896909298017,1.0052120989243838,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.001196514920493456,3.2484557938772165e-06,0.005138187192796167,1.043564417159509,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011810022955891565,3.252707233526329e-06,0.0006863341921598887,0.9831233320065288,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011831592191663936,3.249521674507502e-06,0.002956601948811268,0.9728135727120566,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011716897110069322,3.2901200049192817e-06,0.0018411771134632874,0.9383789694935911,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011641471320083282,3.251641831352619e-06,0.002106882044812112,1.025916554820284,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.001161936835728784,3.254847707836279e-06,0.003995896398818757,1.057355016766077,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011484116262129788,3.2526965620223924e-06,0.0003622689525922874,1.0877311546463033,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.001142056115879326,3.258129659377651e-06,0.0002964889911893144,0.9814085114829191,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011258155279488913,9.830706893476648e-06,0.0040800208114609065,0.9489187590541681,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010979513362363795,3.25056882129692e-06,0.0022467557305574748,1.0641910395965266,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010980907153337641,3.2887724948281417e-06,0.0009961476907637155,1.0019044560804782,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010964349261154862,3.2570340527737296e-06,0.00010339570828561386,0.9850091600156068,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010849934954652767,3.2987633605191047e-06,0.0017461005690944907,1.0356320484178265,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.001084424027435789,3.2494944439199255e-06,0.0027937527426341578,1.0349909624823443,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.001083845680534635,3.25162250657679e-06,0.0028230373958698413,0.9881617907235509,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010846084256809557,3.2570387568143806e-06,0.003746306011975958,1.0039617900154856,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010729687871985747,3.2505692888851277e-06,0.006228193325202965,0.9230827404313067,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.001076463853884156,3.2526950153538917e-06,0.0018398909696388794,1.061088713129078,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010757222635522042,3.2888234053853787e-06,0.0037817820408282505,0.9720204444534382,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010627234311161233,3.2516361917742966e-06,0.003640427677933691,1.025855386987852,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.001062132968396657,3.254871640616082e-06,0.0001377044011512657,1.00762370561495,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.001058197200621907,3.2978730320857306e-06,0.001689104050748216,0.9546347666026017,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010404632340695167,3.2625361921412212e-06,0.008859501537387458,0.9491473051894842,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010283885021638195,3.2537881743027785e-06,0.0003764777425573038,1.0013687484048515,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010274405078266415,3.3464845679336214e-06,0.0025430507526003564,1.0212277468655768,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010019180243696494,3.250577938311138e-06,0.001468511679059493,0.9439244896116237,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010010277569143262,3.295724617876283e-06,0.0015100045224154292,0.9092073509557127,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009799043356057652,3.249518307751301e-06,0.0006444724306879173,1.0152925920569642,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009747170450429449,3.3074389439223615e-06,0.0030495645380044438,1.0267828584337226,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009703306343841999,3.253773322795439e-06,0.0007281734717014372,1.0635249166180083,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009629103884346859,3.3005666579514906e-06,0.0012429058644167893,0.996099370666923,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009635837625208404,3.346974491495627e-06,0.002585474456242055,0.9144843535471853,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009502700317272554,3.311449630975338e-06,0.003796476060811826,1.0177122469084974,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009452821716646911,3.2602158343823687e-06,0.0007146158516573923,1.0194571571328979,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009304602334821375,3.4579041953853988e-06,0.006946578208914046,0.9801575406525412,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009330077873844077,3.2559699891642076e-06,0.0008192361499934818,0.935623907302241,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009353047908105837,3.405607398396823e-06,0.004777520387340296,1.0573180234301842,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009064806946436836,3.249512941005516e-06,0.0034074301160710004,1.0161638369366024,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009127016183623187,3.254869655542139e-06,0.003959267491382219,0.9541709504225808,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009071523995409372,3.2559566229451603e-06,0.0008488105990730469,0.9945858792344258,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009078776374018888,3.2537804017509163e-06,0.004993106603712155,0.9729255387072475,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.000885305881121544,3.293771427477423e-06,0.0042471026568519765,0.8411299132952063,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008815537719109541,3.285649762650375e-06,0.00029355351032377206,0.8775919120033888,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008781513709827355,3.251643069320084e-06,0.0035557971785237664,0.9634676067344746,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008784796358470284,3.253796873825543e-06,0.004694348526020461,0.9842365766146547,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.000875838703566656,3.2537977872708064e-06,0.003530092166016516,0.9050946767151032,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008708041692646007,3.261427399740499e-06,0.0008968040844563096,0.9594942951564228,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008662403366835454,3.247384713533333e-06,0.0008531917609742552,1.0398454742496455,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008570627989215458,3.2803387809795972e-06,0.004069769964879348,1.0325704902355606,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008483405167451785,3.2570563849621285e-06,0.00220799432999017,0.9658649230887746,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008367009646444962,3.2537860053205537e-06,0.006103334956961808,1.0543940899550663,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008319095789895223,3.306644548581566e-06,0.008651935407693922,0.9555932932863903,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008359396279604517,3.2548719118162452e-06,0.0033358226076347017,0.9954167900028399,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008372200232368321,3.2527139009251127e-06,0.001796892744042902,0.9825967641060538,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.000826974979227386,3.2559405362215187e-06,0.0011180798965375756,0.9897741964882413,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008227833741600763,3.2548678654932355e-06,0.005908749948379188,1.0301731387889588,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008212884948827912,3.3358696318575e-06,0.003004883322432155,1.0362073279060757,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008196188587658126,3.3121647348076616e-06,0.0009882533501168092,1.040124191335805,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008174754791863536,3.2505753532541324e-06,0.006604926393924633,0.9700509939744257,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008035368154214527,3.2537836053124643e-06,0.002285099118070898,0.9823760856737934,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007981317560783059,3.250578892053811e-06,0.0012849486941018027,1.0514429571519823,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007959420180566586,3.289248290562171e-06,0.003223251513055651,1.0032103863741666,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007723365114279586,3.2559731637595056e-06,0.0010316986136155808,0.9315882670401225,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007669110479845166,3.2854894213952906e-06,0.004948331500010508,0.8844926171184039,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.000771848019259557,3.247394218518294e-06,0.0024878835586924293,0.9139015413811449,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007617101439336984,3.248441103764863e-06,0.0012702541535670282,0.9486940424129897,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007609969431574604,3.2548799781374023e-06,0.0007263211427493432,1.0697186887589716,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007500177005468922,3.2505898125370788e-06,0.003730065775552389,0.9913717709850935,0.0
