flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018011817875716602,3.257044882403349e-06,0.0008076835748674697,0.9763182664778473,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001802108394141494,3.3134974394055444e-06,0.0005495086995205513,0.9933940121530564,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017906834897919496,3.2537935888262088e-06,0.0002495066253852436,1.1112831942024737,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017874571396492775,3.2677867809700672e-06,0.0022564945976123957,0.9654822627800103,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017682269976783955,3.2526950796542362e-06,0.0017766575104040982,0.9996015105842252,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017517573477059526,3.2526960158231304e-06,0.0019147149368242374,0.9383322189639746,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001664671310718317,3.248439575856258e-06,0.0011108410990705835,1.0342240809403611,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.00164014108826064,3.2505816025521408e-06,0.0012301102222420047,0.9615096757702971,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001621770996889663,3.3019534745300574e-06,0.0021251815210333513,0.9918371289818764,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015795734941872264,3.2966677368017954e-06,0.0026552560814957983,0.8939740413861607,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.001553982561787036,3.2911352356330146e-06,0.0015125523798241696,1.0784604089239616,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.001547298448997879,3.2570328878256003e-06,0.0028158270934135034,1.0013627903978013,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015285554200128344,3.2526952846627724e-06,0.0010686036319387472,0.9354704677827449,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.001495726803207024,3.311171947614007e-06,0.0010132305746447829,0.9918784900386336,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014843569898040478,3.2559473446720777e-06,0.0008989723865282002,1.0110877105137919,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014534493965956841,3.2548701148443857e-06,0.0011122731242514245,1.0370129540847577,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001447331160995751,3.298480637648274e-06,0.001059500211182886,0.9745849519007694,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.001424182877296214,3.253788535246692e-06,0.001457056092825074,1.1346925001311705,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014084690164108153,3.253771892533985e-06,0.0019927058943081835,0.9494137523955861,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014097694212465003,3.2516405805585544e-06,0.0005644557745620788,0.9558193064147293,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013898911566516598,3.2647594271326174e-06,0.002113688831540041,1.0312318788805537,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.001370055541657349,3.2950647776281957e-06,0.003301789192908469,0.9608985653449224,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013707009644908868,3.3108860712873812e-06,0.0024906369569072133,0.9427790740789668,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013622011654031616,3.261449368751365e-06,0.0002906407894590903,0.9794528864306796,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013578212501353343,3.25380272177332e-06,0.0020802428427377107,0.9670475195016636,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.001335372143298503,3.2537795146269375e-06,0.0018454911165875021,0.9221154950401695,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012692463901108318,3.313816448533794e-06,0.0032429471335158836,0.9113778944706017,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.00126312920561764,3.290624469757999e-06,0.0013253130786048605,1.0278834511009571,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012443896106365683,3.2559425404024653e-06,0.0016073009058204823,1.0093115363921665,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012339756502088768,3.2604413467390413e-06,0.0018318680908048957,1.0066306280697959,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012209673856220676,3.2967012735295523e-06,0.0037735134966418635,1.0601583716646394,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.001206420978405271,3.2484575328789542e-06,0.0005283984630573001,0.9568487914511514,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012072102731687346,3.248455728354434e-06,0.0037546379353282423,1.0404250397249153,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011745552271294887,3.2527072186986717e-06,0.00477639295687789,0.9722120206315765,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.00117369772743627,3.2495217101270128e-06,0.005063844869578367,0.9454774395975349,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011654076644554124,3.290119869977853e-06,0.0035302218607989066,0.9730520761505776,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011685558241627618,3.251641614194947e-06,0.0016721965949322475,1.0412459503241518,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.001170436717426085,3.2548477472706637e-06,0.00329014255813233,0.9312896776578414,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011515180240444433,3.2526967537916274e-06,0.0030682004426806114,0.8932946253377225,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.001141730005176967,3.258129696835318e-06,0.0005819513337071433,0.9664890537200795,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011169455746738233,9.83070134827704e-06,0.0038308159534688516,0.9527928906485924,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010980223244431728,3.250568714183383e-06,0.0021822458462891076,0.9266037453349176,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.001093661434003689,3.2887724701917073e-06,0.0050257502089504835,0.9836969090142413,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010963813725292527,3.2570339632150523e-06,5.4547279465216645e-05,0.8771826431500405,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010837633543547343,3.298763332818932e-06,0.0006103434739728136,1.1284475155342193,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.001079955935027297,3.249494406329552e-06,0.0013380029549108674,0.9658712779551325,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010810385927752589,3.2516225295072324e-06,0.00022579285852403165,1.038285234522295,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010844875833686675,3.257038719859783e-06,0.003634473002294986,1.0463779051448538,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010850660973182372,3.250569461577175e-06,0.0049762013197807405,0.9666153043114527,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010771289071350612,3.252694863484164e-06,0.0012232147821020453,1.0074276933142947,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010716900094154807,3.2888234366496493e-06,1.919072879537024e-05,1.0243462591272328,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010674040848094248,3.25163607930968e-06,0.0007479333720787491,1.0233507305178444,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.001063007623275461,3.254871754961681e-06,0.0009613068583376416,0.9868056023023699,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010603317438883206,3.2978730231954896e-06,0.003709661968341282,1.0377637377626727,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010378216802103173,3.262536371977727e-06,0.00629818401802371,0.9766677120428238,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010287262413938352,3.253788396855549e-06,0.0007050173757870848,0.9623085592159955,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010239250088693928,3.346484410202263e-06,0.0008872588591678355,0.9177142969167156,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010051653338168818,3.250577881964067e-06,0.0017678216900538942,1.0140121279992562,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010009227901563325,3.295724975406044e-06,0.0016147051733119194,0.9080138266796471,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009792592260114362,3.2495182946023137e-06,1.429121206928266e-05,0.9605086910717621,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.000976779314316126,3.3074391330691825e-06,0.0009402547025052961,1.0005142645757956,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009687721197257943,3.2537734287274665e-06,0.0008791647614410873,0.8938572314753803,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009635192798535656,3.3005665283526307e-06,0.0006113469660306318,0.9645366045351081,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009587002742681007,3.3469744287636352e-06,0.0024956763241174356,1.0749545185331304,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009541996909940586,3.3114496960795644e-06,0.0003231323439213336,0.9456917879753792,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009439556155074446,3.2602156750294775e-06,0.0006897310990174412,1.1640462579743094,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009398258421486077,3.457904316941159e-06,0.0030490663105602295,0.9346154575345742,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009309461014860264,3.2559700075876215e-06,0.0030271457929970163,1.0386389359623223,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.000933165900628488,3.4056074578571807e-06,0.0024797573536618957,0.9724578910936277,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009071419109232562,3.2495128700875267e-06,0.002680483325916397,0.9944569544259679,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009011179909893569,3.2548696362283782e-06,0.008782563812827557,1.0901615876945987,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009056424601687329,3.2559564876149367e-06,0.0008170848177412769,0.8933159039678744,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009035860129842007,3.2537801993370386e-06,0.00024240807538228066,1.0002022067759482,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008933122942734248,3.2937714196118613e-06,0.0047581567267317324,0.9807553560228827,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008824706574843127,3.285649764789506e-06,0.0013339378380421694,0.9613939316979656,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008813797623550316,3.2516428855331792e-06,0.00010747998946981039,0.9739979992825724,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008804081320531849,3.253796930116886e-06,0.006899919560812956,1.016890764229779,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.00087671003987783,3.253797791010003e-06,0.0045284634472801235,1.0059663748141794,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008752592296295898,3.26142766528671e-06,0.004214637966190145,1.0302083687003476,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008622052452543546,3.2473845828864833e-06,0.0038089487154375945,1.0475059895124046,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008659782286928403,3.280338996441794e-06,0.006290201362962697,1.0152816926437696,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008521000639424968,3.2570563872250753e-06,0.002213869372589579,0.998220218383719,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008386846499496166,3.253786056186224e-06,0.0037469635739173037,1.0077520735219954,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008409748144276103,3.306644736529368e-06,0.0021506852539625435,1.048347018010206,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008415454235418884,3.2548719773188616e-06,0.0033477888098953877,0.9768155951574088,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.000839046186020888,3.2527139770258595e-06,0.0003804098942196419,0.9838284799456785,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.000829798458911296,3.255940532349074e-06,0.002292328977830137,0.9649932646906714,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008245693187097291,3.2548678606380698e-06,0.003750962241864547,0.9611856196319286,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008228238517105206,3.3358696295242426e-06,0.0011410519536240635,1.0178372841543286,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008224395770776809,3.3121646950406438e-06,0.004433154435532733,0.9201699777275331,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008128461518067324,3.2505753323504435e-06,0.0009045673435773198,0.9805499255527442,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.000808128693536359,3.2537835805560088e-06,0.003416425852969408,0.9169381178920785,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007953567592417346,3.2505788252486342e-06,0.004757346687169605,0.9957392936868733,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007939038721802173,3.2892482453848217e-06,0.0006543265325480075,0.9774229626394689,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007694341583008166,3.2559730651264356e-06,0.0027300651225928684,1.0301194089696057,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007771338615987309,3.285489392658729e-06,0.008315563667912102,1.0568409990416752,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007653904376844117,3.2473941987902597e-06,0.005899321078284138,1.0192701636445438,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007626088135154371,3.248441158119062e-06,0.0024515579968645944,0.9647191649276761,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007597174561411396,3.254880172821352e-06,0.00095623007681277,1.0459482841483916,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007551994230745078,3.2505894998744226e-06,0.0031529642622623805,0.9540393203827973,0.0
