flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021230854575533383,3.244263294423927e-06,0.0011482075013051287,0.9580162112114424,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.00207121527229593,3.251651747855676e-06,0.0004018594960840534,1.0444793381600481,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020080864663149,3.2505547330153803e-06,0.002230439519046165,1.0157086377381934,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001980660916912887,3.2527291320423157e-06,0.0014232685559760387,0.9014656104186928,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.001970981009639339,3.254848072591814e-06,0.00045798465748783006,1.016915058380772,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019149694472495908,3.2494974524035786e-06,0.001319682978968556,0.9372425230966952,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019027355551457866,3.259219569564601e-06,0.0014364500640141507,0.947073133898591,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.001826505049888478,3.255955775327557e-06,0.0013978139073660405,0.9867478108002169,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018117269463754637,3.257044782846159e-06,0.005042165521402098,0.9483329645812404,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017976052721475591,3.313497457360149e-06,0.0019506719296207356,0.9766699231205637,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017901892830990132,3.253793753309111e-06,0.000525425506588309,0.9411671507142448,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017840324639364308,3.2677868554013053e-06,0.0003362228333535891,1.0935689087975455,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.001761003286449549,3.2526950756087527e-06,0.002315885641100563,0.9236844303722479,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001747664559122434,3.2526959921732115e-06,0.00042614871779253206,0.968382108449581,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016612489323962168,3.2484395479577847e-06,0.0009473309968481201,0.9989359115492952,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.001637847143634717,3.2505814704194462e-06,0.0026270161577058694,0.9215161245539611,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016195696241539602,3.3019532194968667e-06,0.0034796849763651903,1.049207591581297,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015774198892419807,3.2966679666950483e-06,0.001288226737296237,1.032479073140947,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.001553255243851376,3.2911351410834294e-06,0.001043809640976019,1.0628163757098155,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015348107067844523,3.257032669345852e-06,0.005277573080546027,0.9685707538547434,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015235696408707083,3.2526951704667934e-06,0.0021966407278526364,0.9027273519701571,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014936164807212641,3.3111719931824823e-06,0.00242270203559259,1.088266608988241,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.001480857586506843,3.2559474929134144e-06,0.003254374391764701,0.930014874063147,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014501852960239953,3.2548701494545043e-06,0.0011359861895460217,1.0461692827516524,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001445390330771918,3.2984805831209277e-06,0.0002828923152989901,0.9899453091821415,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014244841037673334,3.2537886410755577e-06,0.0016688725524901886,1.0230865659421293,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.001410965561391108,3.2537720284774333e-06,0.00022371412284251087,1.0202701406802561,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.00141011734307643,3.2516405885006606e-06,0.0008113885077942952,1.0318872035401399,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001395339219540465,3.2647591673948565e-06,0.0017978026209421766,0.9163033648050629,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013738800552414695,3.295064941310306e-06,0.0005195035624375515,1.046537637239127,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013746322771590184,3.3108861425928645e-06,0.00037032345466421447,1.0162935831817685,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013612905849228606,3.2614492097003157e-06,0.0009589090684705207,0.9388388983982754,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013561131176598902,3.2538027358488663e-06,0.0008196308103145055,0.9569248055141198,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013399578037712493,3.2537795486651394e-06,0.001582165885283131,0.9840993591582561,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012786622088123308,3.313816599208731e-06,0.004151427806098263,0.8975496123645127,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012590863274634019,3.290624445686542e-06,0.0018796133972672283,0.9877670558903394,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012413095414313489,3.2559422981704497e-06,0.0040784872456218636,1.0629304448786054,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.00123207991192164,3.2604414247937915e-06,0.0002927688149057887,0.9492597241888092,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012191191620966853,3.2967009807969173e-06,0.002254064374866254,0.9866781132577999,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.001205131559033937,3.248457621952451e-06,0.0005409634940377235,0.92709267281262,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012015925737698327,3.2484558475402367e-06,0.0009162896996507032,0.9581642132288886,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011771653009923881,3.2527071253389984e-06,0.0025648263446956263,1.1248368785033587,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011827658214060544,3.2495216333231066e-06,0.0026231211505108646,0.8809154794886447,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011672130248900564,3.2901199999607915e-06,0.001986567080896877,0.9457331479180656,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011661051150721577,3.2516416982759097e-06,0.00042852217882374073,0.962074450307042,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.001164081975306463,3.2548478073791574e-06,0.00215709780283019,1.0155403345085683,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011492473903992894,3.2526966745284255e-06,0.001090289236124274,1.0291745812773148,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.001142364261337461,3.25812966439729e-06,2.6752598978857325e-05,0.9966287785809851,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011079796597165638,9.830692460409494e-06,0.011827237972341267,1.0349897036995852,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010978058815687057,3.2505689511910622e-06,0.0023789363307132956,0.9201210183886358,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010902367054455766,3.288772488686787e-06,0.008141446366738183,0.9137986526077441,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010987792388685645,3.2570340112014068e-06,0.002241739798857617,0.9494293419435897,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010835814777540895,3.2987634295722663e-06,0.0004424215682266227,1.0025303910724281,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010821549674043607,3.2494944636173853e-06,0.0006954967407871585,1.0439161271804152,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010832818013507323,3.251622602335369e-06,0.0023013108751286015,0.948133697131531,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010796485044048596,3.2570387911118152e-06,0.0008438322730608789,0.9966609907493629,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010790488441459582,3.25056928338085e-06,0.0005969119222624276,0.9739581403448843,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010785037363191642,3.252695019697097e-06,5.160707406230473e-05,0.9702092632826705,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010693980126202478,3.2888233486405138e-06,0.002119525467291901,1.0682693644560342,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010620635028689256,3.251636155819984e-06,0.00425914540532077,0.9676263154363166,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.001052834773222237,3.2548716987646636e-06,0.008617767704056395,1.014977254434085,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010520618050579118,3.2978731059163206e-06,0.004118659267736638,1.0638788867769808,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010501887123383162,3.2625363439072992e-06,0.018289571565040352,1.0006920359313685,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010294662651664835,3.2537882938465847e-06,0.0014248838207833025,1.050517738259197,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010272304501413353,3.346484724499354e-06,0.0023380832911690237,1.00777990694395,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010071542434667007,3.2505780674957786e-06,0.0037500087197951653,0.9861072553691658,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010065594744649066,3.295724966151511e-06,0.004007689261709095,0.9658917172698145,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.000978018425262784,3.2495183519454414e-06,0.0012813540930179932,0.9732655040580551,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009811618209553236,3.3074388608054714e-06,0.0035422173385686174,0.9808140839140292,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009645463296292418,3.253773397022847e-06,0.005237336146477829,1.020096534009646,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009608238832166363,3.300566384489194e-06,0.003407086367096322,0.9614339532272687,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.000961505963629464,3.346974408073751e-06,0.0004235752334018262,1.0649341992408918,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009566869901042973,3.3114497120894358e-06,0.0029306607895008396,1.0488998170205268,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009418730934954838,3.260215547086899e-06,0.0028943746199377026,1.1098414263768535,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009358277417981709,3.457903943119146e-06,0.001217991099090602,0.9816088490290388,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009373720380357862,3.2559699557183595e-06,0.003854546168267762,0.9550572221428894,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.000932156311007754,3.4056072100527995e-06,0.0013951772620205568,1.0156628535965693,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009073411120540261,3.249512745512697e-06,0.002461479911932165,1.0466260825643594,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009123403708889149,3.2548696199699535e-06,0.003561900223169911,0.975731262060182,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009071473477620706,3.2559565672753902e-06,0.0008432370406802756,1.0638793420420027,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009028512347012286,3.25378038024208e-06,0.000570969277299644,0.9519584003100421,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008877273681690391,3.2937714290017027e-06,0.001523521130015618,0.9234738410011516,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008785389321787082,3.285649691259511e-06,0.0031273662850678143,0.9794693358484953,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008859373600473024,3.2516429709980718e-06,0.005279016411685364,0.9683892945634341,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008783328694793057,3.253796889714038e-06,0.004526495642256707,1.0305705648099208,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008709228817642358,3.253797660081911e-06,0.002102423371793306,1.0096791415492397,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008694912223901342,3.2614275834390413e-06,0.0024031926212206437,0.9212041731149158,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008604505743469888,3.247384789449874e-06,0.005836293672439654,1.0246167802769803,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008616684184905545,3.280338883068074e-06,0.0012820849547237655,1.0459898577019189,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008520163572574973,3.2570564492231707e-06,0.002115416146007799,1.0255970170344455,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008407407133791649,3.2537858786807526e-06,0.0013046159824893256,1.0362507550719005,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008347674427150254,3.306644127863635e-06,0.005246351742474762,0.9296463889033706,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008461833612888674,3.254871974332969e-06,0.008877454176601253,1.0376932034849975,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008415279181099711,3.2527139481803354e-06,0.003339336596810906,0.9876611934483166,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008285830628805556,3.2559405102109123e-06,0.0008242832069577236,1.031708416868038,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008260470986419584,3.254867875435261e-06,0.0019655006656256135,1.0146949305857853,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008235751189682262,3.3358696567295314e-06,0.0002290584313488131,0.8940644666200923,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.000820565701981121,3.3121646411678847e-06,0.0021446188072454042,1.0341150374404047,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008137154075358222,3.2505751018764377e-06,0.001974932292100009,0.9444457233343145,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008033907386890062,3.2537834534484287e-06,0.0024664759135541972,1.072117951307707,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.000807399063057843,3.250579000978128e-06,0.010311380978348779,1.0085506723187356,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007929169575802397,3.289248299606694e-06,0.0005896028636818858,0.8899657084296981,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007704645975581877,3.2559729350876065e-06,0.00139450433417796,1.017765821957996,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007684846653456259,3.285489435593189e-06,0.0029065946064459045,1.055400768012396,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007697348785150442,3.2473942628519713e-06,0.0002566956068541632,0.9387401394270752,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007629601785156782,3.2484411126480024e-06,0.0029134283367752466,0.9855808165443681,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007609786995224196,3.2548800721910734e-06,0.0007023303948983572,0.9967160368903604,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007508407065327824,3.2505897069379556e-06,0.002636843417158305,0.9920024328154925,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007514405886265808,3.308003950286539e-06,0.0031623576196410886,1.0128639974940434,1.0
