flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002145719430644126,3.251657446360712e-06,0.0029301484750541974,0.9562356668836482,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002121956795551434,3.244262896089133e-06,0.0016792111213979305,0.9401518718352813,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002068554433461378,3.2516519214483702e-06,0.0016860184083782974,0.9292672425325388,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002013727129299287,3.250554468780132e-06,0.0005722693887436333,1.0089021324930736,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001978824727648574,3.2527289733029745e-06,0.0023490079686203894,1.0037236555098896,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019720869189370493,3.254847969893582e-06,0.0010193374974138746,1.0336175857547956,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019134971743757498,3.249497587403229e-06,0.0005498452098019114,0.9568377873679822,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019018369794288428,3.259219060056692e-06,0.000963517042052011,1.006123915841272,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018272449151855124,3.255955764771114e-06,0.0009933085362597834,0.9731079129085498,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.001802623487617729,3.257044851874601e-06,7.911104058905455e-06,1.0170885111031045,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017977792283988187,3.3134974737105685e-06,0.001854089591788647,0.9585325459207619,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017881773048119675,3.2537936737459102e-06,0.0016487263560123597,0.9748426515005753,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.001783134490203243,3.2677867176838854e-06,0.0001672857465735802,1.0743591604230225,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017627290597905742,3.2526950415410604e-06,0.0013381608063012093,0.9132966067590286,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001752287005191873,3.2526959140885374e-06,0.0022176516590334708,0.9828378844666054,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016588546497762454,3.2484395808093274e-06,0.0023872202242741646,0.9937157848607207,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016437334899262928,3.25058171823326e-06,0.0009574958570901433,1.014357548106414,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001631779254271264,3.301953508989472e-06,0.004032893840475492,0.98785180171894,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015721256299373008,3.296667734367653e-06,0.002072374677218501,1.0315947212251184,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015485741639042257,3.2911349025916943e-06,0.0019730583992761765,0.9553763211009497,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015442623296805602,3.2570327781636463e-06,0.0008480952015324268,1.1702583677710066,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015256271431234206,3.2526952591993086e-06,0.0008491587326790889,1.0170231400013066,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014906373873191823,3.3111719469038547e-06,0.0044124202696852275,1.0119477989858594,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014804902902012026,3.2559473399775907e-06,0.003501596669777774,1.014999320525466,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.001457170660515027,3.2548701293620697e-06,0.003675419106433123,0.98414198102238,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014499915746535314,3.298480425691086e-06,0.0028995990347170536,1.0756600133861192,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014213289935839728,3.253788742564904e-06,0.0005497381373640941,1.0657316257247378,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014143230213042907,3.253772119398519e-06,0.0021553012789747787,0.963607115929068,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.001412892815048754,3.2516407050375406e-06,0.0027812415643675903,1.0367640562439409,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013926223427895693,3.2647592479343812e-06,0.00015280632125868994,1.0515702595814749,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.001374500291888678,3.29506489239208e-06,6.828918626566143e-05,0.9248976018505339,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013750090698155869,3.310885921279337e-06,0.0006445292899191326,0.9696799321077165,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013602474968128625,3.2614491230543476e-06,0.001724423716769687,0.9375704385044975,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013568561116788463,3.2538028458197095e-06,0.0013679648615543263,1.1604769271194448,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013310364763871481,3.253779626630226e-06,0.005086284702333435,0.9406202204826423,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012766581216065952,3.3138165443633884e-06,0.002577589918954857,1.0112194717269267,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012565120239551781,3.290624371569506e-06,0.003920350999459751,0.9816555862616629,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012526702321381238,3.2559424731361773e-06,0.005036367588716537,1.0257105432549656,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.001229258556297973,3.260441227851286e-06,0.0019978144510836566,1.0116633980327507,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012145314567450264,3.296701319945765e-06,0.001517549162030831,1.0581040662367518,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012018883383197692,3.2484575495585373e-06,0.0032306833224329114,0.9711138406464086,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012037772285766269,3.248455858084428e-06,0.0009001771109335754,1.0128275025675826,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011767840342043173,3.252707073473694e-06,0.0028878811481695653,1.1164104100300354,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011759132992729168,3.2495215443818825e-06,0.00318571860841272,0.9717147076725489,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.001171967238677883,3.290119732150278e-06,0.002078474280055159,1.0528671407702885,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011672068860584055,3.2516415747747655e-06,0.0005159028465960948,1.0552871539833761,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011689181644989589,3.2548476617517237e-06,0.0019884496429536376,0.9682861647509828,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011443566800149138,3.2526966198241376e-06,0.0031699272448230662,1.0487250961733143,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.001140336345493622,3.2581296490194e-06,0.0018018970607335926,1.0667409470053382,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011130774439373175,9.830697088676556e-06,0.007280682022991128,1.1355238736832822,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010966521426274511,3.2505688597100945e-06,0.0034273860512835383,0.989740273994452,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010973546923968031,3.2887724657019177e-06,0.0016657551641212573,1.043899353596272,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.001094231506252742,3.2570339157925914e-06,0.0019064341816731575,1.0543247396757984,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010842165984462596,3.2987634211978888e-06,0.0010288118824831676,0.9555157362381366,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.001081310894730986,3.2494943543460693e-06,8.503816281732704e-05,0.8782328996480242,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010854712257021043,3.251622534494996e-06,0.004327065295359696,1.0274059160017528,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010832672004838762,3.2570387671244927e-06,0.002505074794125609,1.0144968955604048,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010711438266426507,3.2505692063253006e-06,0.007918451579132168,1.061800343317362,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010805606636104202,3.252695064697559e-06,0.001958910103234486,1.1809628728653765,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010653334399133756,3.2888233208587005e-06,0.005912273998372827,1.0962205105290483,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.001066350662894035,3.2516363589205413e-06,0.00023970553599549573,0.9363401878635692,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010611289025898394,3.2548717603002927e-06,0.0008077554433107671,1.058621111547796,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010480968399763394,3.297873198953227e-06,0.007871893842368421,1.0343466078438344,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.001045461737047859,3.2625361536214696e-06,0.013706176612526795,1.0478658497463502,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010263515571026158,3.2537882913497755e-06,0.0016049834672817495,0.9625283486191168,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010233075184452698,3.3464844131957452e-06,0.0014897859436024685,0.9586301389920441,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010041942690387487,3.2505778929045343e-06,0.0008000391623611788,0.9557575939887483,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010027022449832293,3.295725030852143e-06,0.00016023845815902726,0.9710819566520178,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009730026960613198,3.2495183962210597e-06,0.006403243565577156,1.0065036519239814,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009767781730324456,3.3074390627891377e-06,0.0009414220189772461,0.9332678126816667,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.000974889609443597,3.2537735348792617e-06,0.0054299675019278525,0.9705344457163618,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009635750426203266,3.300566660995605e-06,0.0005535082932319038,0.9105509157350429,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009620622200539599,3.346974494662636e-06,0.0010023465171910427,0.9880213512830724,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009526270962580363,3.3114499379104253e-06,0.0013254773832591098,0.8717555857834347,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009452176113542404,3.2602155377276323e-06,0.0006462696496358322,0.9728690279749909,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009387511177295724,3.457904160934712e-06,0.001902043876499472,0.9446693964348504,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009319236795300243,3.2559700243290583e-06,0.00198023365578627,0.9615817626619146,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009303271549596215,3.405607220779137e-06,0.0005698451525992328,0.9304014719969066,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009135518389708843,3.249512749799795e-06,0.004366645977005775,1.055950849650887,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009055575517727864,3.254869627221748e-06,0.0038991078153319887,0.9881575300684811,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009010054249450906,3.255956552011721e-06,0.005933062233043221,1.051807306061456,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009047446972482081,3.2537803448407106e-06,0.0015250365377267189,0.9974140540573316,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008941933405154606,3.293771460994015e-06,0.005749118570438265,1.0450583613626216,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008784987205878007,3.28564972988031e-06,0.0031729941258675973,0.9311230867482866,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008774212847684049,3.2516430971935126e-06,0.004384230863043863,0.9301711547322865,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.000872584679395573,3.2537970232054004e-06,0.0020475600964527437,0.9772889024116963,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008740754143857453,3.2537978671666403e-06,0.001509727289437445,1.0184924493839527,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008728648793929511,3.2614274189624276e-06,0.0014675186275366645,1.06039931933613,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008700407733169493,3.247384585447965e-06,0.005244212328303458,0.9447747090164552,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.000862552862022934,3.2803389967076945e-06,0.002309832340054401,0.9883166648790144,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008470042980776085,3.2570563878169955e-06,0.003779613600803341,1.0737997583639352,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008366080080258871,3.253785998620835e-06,0.006213755856582193,0.9614857890456939,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.000834262733322277,3.3066443368102104e-06,0.005847790519379298,1.0282703687278767,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008373169824417393,3.2548718560293814e-06,0.0016936467552713832,1.0006205125661958,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008431887920742946,3.2527139109913335e-06,0.005319568203717073,0.9930285273496979,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008244138391208435,3.25594042076548e-06,0.004211615507091633,1.0506211684179974,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.000822027367369621,3.254867924549457e-06,0.006822161374732385,1.058070077732232,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008230495082443491,3.3358696143393407e-06,0.0008671184166571572,0.9921058910008915,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008214756184966181,3.3121646707543525e-06,0.00325588623819904,0.9566512659545607,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008159410204820943,3.250575249724968e-06,0.004715458476681602,0.9820276341133232,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008043953398393595,3.2537834893942843e-06,0.0012191086269353088,1.036419502932084,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007997643710291063,3.250579019584176e-06,0.0007579685459829105,0.9827269340418218,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007975489620745464,3.289248216073741e-06,0.005248679956399939,0.9989050282550936,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007724286258560248,3.255973077006852e-06,0.0011510888807201134,0.9604245591135763,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007647063150754127,3.2854893830232073e-06,0.007808928130566583,0.9551000398713827,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007702253484526944,3.2473944002231513e-06,0.0003803341677583499,1.0631497783152284,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007635171673891468,3.248441073131652e-06,0.00364559187081794,0.9859927007532009,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007578275686719169,3.254880027658499e-06,0.0034414701969661806,1.0240263422269735,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007493913046284549,3.250589690522213e-06,0.0045621253656192426,0.9306217822491007,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007497458124085492,3.30800370076695e-06,0.0008998557901543083,1.1168306189617898,1.0
