flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019081350516443195,3.249497572069141e-06,0.002253958809756606,1.0259493727121949,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0019006975072966984,3.2592192774396614e-06,0.00036379685294032145,1.070123088932919,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018230848912638435,3.2559557911610287e-06,0.0032677117647807643,1.0241388220778287,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0017995289831894195,3.257044791905861e-06,0.0017245646196814995,0.9530211823124766,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018015731505568785,3.313497315727567e-06,0.00025233583946255374,0.9982041658685997,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017910952234327763,3.2537935592003844e-06,1.9632997297394957e-05,1.0491984623059052,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.00178215852577008,3.2677869245064e-06,0.0007145249893706275,1.0921409796830743,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017633351240082256,3.2526950322889128e-06,0.0009947993561069716,1.0372754274062361,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017531415094725325,3.2526959519233985e-06,0.0027063839677008124,0.9763150345332469,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016626357575430352,3.248439631810848e-06,0.00011331308577494999,0.9879899076936437,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016410382094081653,3.250581587242447e-06,0.0006838050317651478,0.9786066139570719,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001625311930438114,3.301953307258804e-06,5.3552978894957563e-05,1.0210380917427277,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015773860613224645,3.296667794687783e-06,0.0012667540160648664,1.0050296746602116,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015490427053524284,3.2911349837608152e-06,0.0016710922426253728,0.9992120950803463,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015338009073791751,3.257032815578596e-06,0.005932031712271087,0.991123629923886,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015278844364391324,3.25269515177981e-06,0.0006291687377952304,0.9763646036163489,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014961794985318753,3.3111720068875567e-06,0.0007108781402714264,1.0126406482918033,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.001483119913523144,3.25594749088021e-06,0.0017316320445329469,1.0922764988472529,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014544354777896768,3.2548700998175605e-06,0.0017914697911014974,1.0445923367687155,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001450070153145749,3.2984804366473826e-06,0.002953948549373104,1.0489124719772054,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014207359665705706,3.2537887822985286e-06,0.0009667429311254469,0.9779211397728818,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014127812821874788,3.2537718445025277e-06,0.0010628619947175332,1.0592697516359557,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.001411652703591853,3.2516404859896705e-06,0.0019010895151928768,0.9819250976345403,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001389968657250511,3.264759543304338e-06,0.0020580464984473424,1.0654395403773154,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013738451319846958,3.295065117531323e-06,0.0005449097934139604,1.0224646043399104,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013663677125721483,3.310886161107243e-06,0.00564410330247995,0.8957799153580581,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.001360435975870516,3.261448898787562e-06,0.0015861003305203316,0.8689067396932342,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013508084465248915,3.2538029914596115e-06,0.003095248367361182,1.0128559884064288,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013396717525305793,3.253779599932398e-06,0.001368350330511066,0.9906121083246745,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012712502086913123,3.3138166433811875e-06,0.0016693202015657753,0.9490795868941796,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.00126186300212086,3.29062428606401e-06,0.0003215506707721094,1.0417988329762458,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.001247582674739516,3.255942505701057e-06,0.0009545429579287791,1.0209082456985967,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012315542128521983,3.2604413746622346e-06,0.0001340322169487048,0.9862490394961597,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012122688746936492,3.296701353592028e-06,0.0033776479345531013,1.0542581977165817,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012029968960239083,3.248457681926612e-06,0.0023113164644458562,0.8911961948800625,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0011960580062907182,3.2484558126345646e-06,0.0055180959463331965,1.0071875807242159,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.001180580377487514,3.2527071544639213e-06,0.0003288347359447809,1.0477642596995123,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.001180952446767186,3.2495216749300155e-06,0.001085934915220432,1.0164376914729443,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011642130727323884,3.29011970141976e-06,0.004551645166578293,0.9329173554172804,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.001168441442614025,3.251641650215721e-06,0.001574150087607446,0.961704224078667,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011619201126192298,3.254847629860025e-06,0.0040102313310016804,0.9220417797628102,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011449069746179452,3.2526967016761974e-06,0.0026905747677881684,1.0517741441038828,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.001137985600015785,3.2581297663956694e-06,0.0038596317683422888,0.883620279520629,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011262288047863686,9.830704768204468e-06,0.0044486096302091506,0.9542467207506122,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010958474857023465,3.2505689479500567e-06,0.00415861067941607,0.9642338553616431,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010958767854576056,3.288772469234357e-06,0.0030103022994315753,0.9828499368898388,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010901500196754338,3.2570339921699724e-06,0.005629325972401936,1.0276283945565559,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.001085531385889928,3.298763543160225e-06,0.002242720721823377,0.9812209583443253,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010775424008208092,3.249494428959887e-06,0.003569857804180076,0.9460330672129303,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.001084029987918606,3.251622612654914e-06,0.0029935669222846315,1.013799798432923,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010853653907750736,3.2570387496204823e-06,0.004446836174761481,0.9894473629746953,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.001081034553114846,3.25056907168734e-06,0.001242229731330547,1.0166412601029684,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010839051260013418,3.252695001774151e-06,0.005060090818894093,0.97983396328371,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010634513944504762,3.2888232035328466e-06,0.007668454950129586,0.9768998057338685,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010662556419461162,3.251636160319423e-06,0.0003287927135790498,0.9563573693787619,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010696752178006221,3.2548717429444927e-06,0.007239722914228348,1.0272928472578002,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010535740734360435,3.297872925235221e-06,0.00268714654413012,0.9941070697444114,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010453257776385039,3.2625362890905795e-06,0.013574346926037139,0.8590465553112622,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.001028882021235395,3.2537885365118476e-06,0.0008565539681108545,1.019134655280818,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.001020921956156071,3.3464844214949876e-06,0.0038175400830930584,1.0317209891215535,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010023510172519493,3.250578008903433e-06,0.0010369823356610624,0.9272709810066297,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0009973320015976657,3.2957248571312964e-06,0.0051963905231329375,0.9912870333285716,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.000978875838394985,3.249518385123329e-06,0.0004057934080087138,1.0039328730557442,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009795062349334627,3.3074391214669182e-06,0.0018488672388313606,0.9838352392286331,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009727561506970643,3.2537734033676524e-06,0.003229673912362022,1.06627673246086,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009627051632048311,3.3005666542766415e-06,0.001455771107823607,1.0295444319537774,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009631837974171325,3.346974466121122e-06,0.0021693204913621885,0.9813418630577869,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009495063076062632,3.3114498118527865e-06,0.004597116547460535,1.0409983641450176,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009454786888835369,3.26021552663413e-06,0.0009226570684077365,0.9933664844029415,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009382017207215255,3.4579042110444223e-06,0.001315688265447674,0.8559607113573178,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009353381353821502,3.2559700684328305e-06,0.0016763902787507617,0.95893265095335,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009355121667357563,3.4056070718812073e-06,0.0050002998170301525,0.9401900489280417,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009125435040522072,3.2495126994573067e-06,0.003258074008682664,0.9989304393795808,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009079074697671282,3.254869620554447e-06,0.0013142302378194,0.9874103207990024,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009040760560030213,3.2559566681506446e-06,0.0025452770674263513,0.9521866793270817,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009034554947056644,3.2537802491622e-06,9.792828558359714e-05,1.0190962482803165,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008919750066400938,3.2937714401430726e-06,0.00325403474599488,0.9894464657168683,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008800438368569308,3.2856498554582436e-06,0.0014197603553575825,1.1184174492687289,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008796717805867219,3.251643113683523e-06,0.0018305782858960026,1.027892950469353,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008750911643590675,3.253796909687644e-06,0.0008190416717945818,1.1392939127722863,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.000876023498983046,3.2537975969041495e-06,0.003741829510446008,0.9888409855690055,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008746389402341934,3.261427453752849e-06,0.0035029588778177695,0.9979861634999538,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008651491455173464,3.2473847940111124e-06,0.0004075693872457951,0.9932220844883781,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008585834247537608,3.2803385933729396e-06,0.002302761483376143,0.9052252795684224,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008557317538566669,3.2570563104573815e-06,0.0064853512739070345,1.005796261346943,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008359961814712417,3.2537858620788527e-06,0.0069405296956744555,1.039255189681944,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008429776941175411,3.3066442127486963e-06,0.004537424094782085,0.9778686937557077,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008358103742975271,3.254871911754283e-06,0.0034899276306828634,1.0107130156833508,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008432259419602632,3.2527138658178874e-06,0.005363861377051219,1.0648316412874712,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008268598007393891,3.2559405021831e-06,0.0012572010454657615,1.0410109564721577,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008277963851935359,3.2548678714059863e-06,0.00014799665258568247,1.0187917143916672,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008245719257219602,3.3358696851955305e-06,0.0009810053549286627,0.9448493020786345,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008108241602260622,3.3121647541377395e-06,0.009752580436091875,1.0363889121765781,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008159134512759912,3.2505750917061877e-06,0.004681510915700685,1.0237063854191224,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008053317933855252,3.2537835094083854e-06,5.635710259703086e-05,0.9616329613396388,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0008044090010613731,3.2505788735584062e-06,0.006569868505664622,0.9750348713011157,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007894115393489315,3.289248196478305e-06,0.005007910976768365,1.046034574580205,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007700819822714448,3.255973010139767e-06,0.0018904151512072886,0.9819226332306459,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007700897798087706,3.2854894483588565e-06,0.0008239908561373745,0.943695909494364,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007659925886090933,3.2473942779066606e-06,0.005117238348259128,0.9357923696220388,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007652223938703182,3.248441137424082e-06,0.0058871171620190465,1.085745792281445,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007627213314313544,3.2548799981374087e-06,0.0029939264847573454,0.8869433950620272,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007542789908927665,3.2505897264565762e-06,0.0019303279051566399,1.0117039429583794,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.000748803006629176,3.3080038423763305e-06,0.00035877633955549195,1.0935540338047098,1.0
