flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026738035209130876,3.2516551903190045e-06,0.00031806675722135906,0.9761835624729918,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.002588732396689279,3.2505779380333655e-06,0.0007748838434629855,1.0409579886887008,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.002375945498565247,3.252718742056352e-06,3.595648319291858e-05,1.0361790091271128,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022562141284045312,3.3073555205230965e-06,0.001101054567424412,0.9432855719620001,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.00218733456320982,3.2853102870256806e-06,0.0007710969653521524,0.9851096122923529,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002151021906393927,3.2516570320276477e-06,0.00046620158942559483,0.9716981605752636,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021248869990035447,3.2442632334503483e-06,0.00030063309001740165,0.9639798169847503,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020710541874519365,3.251651924136758e-06,0.0004796013477752638,0.9555285931202468,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020110639184094774,3.2505545012422293e-06,0.0007510156408446319,0.9919707341604138,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019844731689801663,3.252729223043741e-06,0.0004987293873759845,0.9039218932046399,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019707046040453578,3.254848061707725e-06,0.00031768285744509833,0.941313239259774,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019149916757729636,3.2494975248348974e-06,0.001331306066746166,1.0275902728386732,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018980667107234106,3.259219179931939e-06,0.0010208283379165557,0.9937120577467873,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018291402268225312,3.2559558667253664e-06,4.291216522104383e-05,0.9608122206054227,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018057776323848907,3.257045010978993e-06,0.0017418274498099812,1.0065016935813351,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0017998565643024763,3.3134974037671685e-06,0.000700730878980111,0.9927056683280007,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017942739027549445,3.2537938069406892e-06,0.0017550447940226635,0.9307516907852648,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017840900604315733,3.2677867636563343e-06,0.00036851813154123567,0.952214361279799,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017684448651409603,3.2526950077606817e-06,0.001900088799890642,1.0344649972027065,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017479822596477162,3.2526958493953864e-06,0.0002444404283195345,0.9592539053941529,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016608371407125424,3.248439429926115e-06,0.0011949769532279496,1.0143664737712816,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016447369284233785,3.250581423538761e-06,0.0015685433848341705,1.0545782044750465,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016298301148838313,3.3019532440054736e-06,0.0028335894281047215,1.0084184637829303,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015750562212980504,3.2966679006582456e-06,0.00021214288547490015,0.9444703050659735,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015515212944767348,3.2911350557892445e-06,7.368813962800354e-05,1.0188365553014913,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015408059062255487,3.257032783468539e-06,0.0013920389807691922,0.9793704160988217,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015294641778157798,3.252695126218009e-06,0.0016637596157672704,0.9894815365615525,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014935256303061457,3.3111718796744296e-06,0.0024833804713239806,1.0129509917562478,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014866571381613857,3.2559474545429574e-06,0.0006492270043630207,1.0165031363613435,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014543015118867074,3.2548702353272195e-06,0.0016991962589393383,0.9700840454422857,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014416471962878478,3.2984803779361003e-06,0.0028718646506065474,0.9738525208535774,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014178726451782083,3.253788641679892e-06,0.00298017355015282,1.0639321532441832,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014097271803184279,3.253771897350011e-06,0.0011012011878875406,0.9598921086762731,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014099498319645313,3.2516405312677963e-06,0.000692499800189317,1.0298172503730199,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001393081996850795,3.2647593789397224e-06,0.0001772069271708688,1.0899786759516878,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.00137380423145111,3.2950648483896262e-06,0.0005746644182496368,0.9877316450212453,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013721415028393959,3.3108861125841e-06,0.0014423043681910425,1.0323967935879539,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.001365678993850252,3.2614491354008082e-06,0.002261711782678051,0.9701737217147232,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013612148885019972,3.253802884956589e-06,0.004584768352444552,0.8725233477095096,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013373458987399989,3.2537796124173114e-06,0.0003701623827591981,0.9599263682286262,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012749405678466443,3.3138166212086026e-06,0.001228770779308594,0.9455095917334597,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012597288179040087,3.290624459919406e-06,0.0013702894589642453,0.9455633786823173,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012481439650531493,3.255942537967998e-06,0.0014048747080606602,0.9941494326600104,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012280855698850934,3.260441245232131e-06,0.0029501307865489094,1.0778748805096543,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.001210769869821168,3.2967012818858237e-06,0.004609999760914471,1.083152850940918,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0011997192642496162,3.2484575358780743e-06,0.005029574625223978,1.0126362035708758,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012004424947568745,3.2484557647058897e-06,0.0018725416210485777,0.957865728437995,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.001184203094878642,3.2527070957040667e-06,0.0033984340072431025,1.0227669690481531,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011798319904359838,3.2495217358859216e-06,0.00013613115561618124,1.0598677683609488,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.001170446526709413,3.290119788340465e-06,0.0007782052291020951,1.0152031095049285,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011641929906341165,3.251641604899323e-06,0.0020675725745443476,1.0505761681285233,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011650503189480758,3.2548476528828415e-06,0.0013270404270025542,0.9877921020986696,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011435731420381188,3.2526967205148607e-06,0.0038524541457930868,1.01048264981511,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011390562509042664,3.2581297721836827e-06,0.002922433116369448,1.0673876670894238,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.001121706055441693,9.830699815879893e-06,0.00041490948716668046,1.0287967565066594,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010968236733315995,3.250568798788124e-06,0.003271509091251311,1.0494205621660888,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010956654384157252,3.2887724759136927e-06,0.0032025783163984827,0.9042442161909527,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.001095766210246896,3.25703388760572e-06,0.0005065675417090719,1.0138897407554948,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010813509406742139,3.2987637513576164e-06,0.0016169749454657783,0.8784301027892973,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010816394098916529,3.249494423352827e-06,0.00021874794156933832,1.0549016871792403,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010821100032043954,3.2516224046109368e-06,0.0012171102389782913,0.9967474629646507,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010744213332241328,3.2570387642285887e-06,0.005681295858365969,1.0294071496169146,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010762241065391232,3.2505691019109936e-06,0.0032131526073767274,0.9636723668223626,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010761655685225418,3.2526950480756553e-06,0.0021164785652155746,1.0765416744740433,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010684387668730504,3.288823435087097e-06,0.0030146202683953875,1.086127274292143,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010709681631490262,3.2516362960797497e-06,0.004089445816608293,0.9692869798894935,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010665140915852613,3.254871685812351e-06,0.004263107358149852,0.9647897140965459,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010571826487160135,3.2978730915059727e-06,0.0007287295675893167,0.9750240576991562,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010365126935298183,3.262536229560616e-06,0.005028957382458531,1.064097837129524,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010283458109307745,3.2537884098681434e-06,0.0003349493656314897,0.8972893706666939,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.001022934415639284,3.3464845663003793e-06,0.0018538475340381545,0.9686683617257151,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010033097524765808,3.2505779592793913e-06,8.148768692538878e-05,1.026755228395037,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.001003819527336679,3.2957250961396537e-06,0.001274688326644278,0.9433848171188708,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.000980643067890357,3.2495184385564983e-06,0.001398840332046293,0.9651402298965409,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.000983316834731268,3.307439106143401e-06,0.005746387187942358,1.0311045385083326,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009668295152882364,3.2537734157725515e-06,0.002882625150805185,0.9457071927468317,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009635623514853912,3.3005664106255136e-06,0.0005666718868555586,0.9634238046944792,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009585227051683322,3.346974470993635e-06,0.0026804326546666347,1.0308118402584487,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009503941346839062,3.3114496925409453e-06,0.003666374301712803,1.0222428319695154,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009470070588101892,3.260215753317819e-06,0.0025406523822678866,1.0361966780382543,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009424035931224887,3.4579042212443795e-06,0.005800225718585543,1.0355325633248915,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.000937822093519562,3.2559699271284904e-06,0.0043365215473957905,0.9932662833227452,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009328838841905148,3.4056071911933196e-06,0.0021767932503671083,0.8630060032307241,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009088206281942275,3.2495128128685945e-06,0.0008348873092869905,0.9611411064394153,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009079104669511744,3.254869539242699e-06,0.001310933376458558,1.0406355734640031,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009059348095424136,3.255956574163435e-06,0.0004945397601789234,0.9485656837712472,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009079203394731747,3.2537803185069035e-06,0.005040376506077881,1.1404807187379091,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008897170132139973,3.2937714710809442e-06,0.0007143436130624336,1.0352651131963315,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008859100598500589,3.2856496404738006e-06,0.005236606199299699,1.1352326761608598,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008801368721596655,3.2516430514062454e-06,0.0013028357839147623,1.0720748295742513,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008686456488007077,3.2537968274682564e-06,0.006552527105183021,1.0472462260264834,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008729238978990218,3.2537976809222826e-06,0.00019032744863742122,0.9659596228154052,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008716417714223378,3.2614275892961183e-06,6.420531609314101e-05,1.1260514590793804,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008686856711516982,3.247384546405303e-06,0.003678528683916438,0.9390407304614173,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008572724129947462,3.2803386641429896e-06,0.00382619272362727,0.9290375793569953,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.000854697760520616,3.2570563395560126e-06,0.005269200136170503,1.0046115501977433,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008371524338062397,3.253786011118054e-06,0.00556704575306772,1.0399390841732628,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008433733749300164,3.306644200163169e-06,0.005008938568891388,0.9977539109475951,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008419111330452621,3.2548717572105875e-06,0.003783812595768307,0.9617161183575041,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008415746561904395,3.2527139344818747e-06,0.003395061610374744,1.0102953495669826,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.000832583700069006,3.2559406237306745e-06,0.0056565505146943616,0.9933742171596884,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008309961092058443,3.2548678757436623e-06,0.0040139202275034655,0.9771760989972864,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008186456935961947,3.335869575732419e-06,0.006213086035002645,0.9071686215005532,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008236785587033959,3.31216477490612e-06,0.005946304163840473,0.8879453304650362,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008107945388646677,3.250575353237544e-06,0.0016217025533391731,0.8844983238629786,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008005417705012562,3.253783443432352e-06,0.006003909368380881,1.04788565073374,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007948630160204373,3.2505787525900125e-06,0.0053751754890366,1.0273453609038339,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007963386601966517,3.289248225359933e-06,0.003723188202341845,0.951212053483249,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007718359298248693,3.2559730526826136e-06,0.0003828906846615908,0.934535345601408,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007686766528446594,3.2854892543361615e-06,0.0026574946857359865,1.0546718240950013,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007653162666556917,3.2473942391649728e-06,0.005995655532409233,1.0595807086357376,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007571111833735594,3.2484410681965807e-06,0.00477509320797923,0.9938521540067543,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007607405121335845,3.2548800578305445e-06,0.000389109176975259,0.9298757764243194,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007511250712890703,3.2505896046700978e-06,0.0022591135891340637,0.9119751017789617,0.0
