flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
485,9644,2.6716019433415648,0.9064033492953304,1132.8693356637166,-25.878160581688096,-28.20042108982193,38.27457308364013,0.0027588953647439494,0.002756360523288274,3.24741242978808e-06,0.0009187885441645143,1.0201076249207945,0.0
502,9727,3.5195487663510225,1.4539165782845889,1098.277886928592,-14.833361337100976,3.895979519666049,15.336468464893064,0.002674654239513738,0.0026763203870222973,3.2516550148235356e-06,0.0006229394005193331,0.9885966058090773,0.0
524,9618,2.5435877361959465,0.7528153711172683,1063.8206322147405,6.538907129168311,12.025768413278042,13.68855041170116,0.002590739919195278,0.0025905608180656113,3.2505778279046625e-06,6.913126568190192e-05,1.016280145751733,0.0
589,9840,1.0759291800955066,1.0452904194257904,975.6559158306588,17.508102367112723,-2.7120235989312302,17.716904935638674,0.0023760309322815296,0.0023777384385433725,3.252719028701192e-06,0.0007186380609124817,1.0369569025351746,0.0
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.002256353209168846,3.3073555839192165e-06,0.0011627658642701078,0.9913641591579991,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.0021903894660468912,3.285310247822231e-06,0.0006244587315709253,1.008536720440633,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.002148522799819464,3.251657167023178e-06,0.0016274828760459129,1.033721693944527,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.002128017286118598,3.24426294811349e-06,0.001172078658246199,0.8907262867497218,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.0020743670663876685,3.251651898143011e-06,0.0011192414515062885,1.0472407939489772,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.0020091752101522964,3.250554781510876e-06,0.0016894690586909931,1.028205659433381,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.001986594378276895,3.252729221620617e-06,0.0015681654670950235,0.9776768575251613,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019716535534980645,3.254848145012399e-06,0.0007993638337476229,1.0163047810423964,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019100214649481403,3.2494975742626987e-06,0.0012675708681306097,1.0325616834015374,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018932890852779737,3.2592190220377334e-06,0.00353535972031204,0.9857916122321961,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018273994255449018,3.25595576961598e-06,0.000908833334469582,1.063956496568676,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018039800993821554,3.2570447171254013e-06,0.0007446592698701142,1.0199849409422133,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.001800686795898232,3.3134973874552383e-06,0.00023977757675887153,1.0158259231240698,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017972399411016527,3.253793605360834e-06,0.0034110037155147804,1.0629701076398246,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017741076988192863,3.2677867381921116e-06,0.005228755523534812,0.9322424654671276,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017673251564013339,3.2526950758769843e-06,0.0012657256326949946,1.053033059623386,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017448414206141802,3.252696019958928e-06,0.00204083811380303,0.8763867063570363,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001658290365007131,3.248439594322715e-06,0.0027265734624720766,1.099789174082404,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016386569747788926,3.2505814181126545e-06,0.002133866532715561,1.0140677814193677,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016248355094660425,3.3019535160058863e-06,0.00023958858790901796,1.0142555062498304,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015751829977008749,3.2966679197920287e-06,0.00013166987987762744,1.0445880044287805,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.001551098916112902,3.2911350473717156e-06,0.0003459030560848217,0.9554662675261355,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015436641746338399,3.2570327761579808e-06,0.00046042639187553473,1.0313324113164617,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015193422303396008,3.2526950910511526e-06,0.004965220723021651,0.878047502047151,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0015026657390381636,3.311171900183198e-06,0.00362124216084211,0.9359244654329621,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014850667818067467,3.255947437430127e-06,0.00042122079162252213,0.9975285120103027,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.001456197662043278,3.2548702608306904e-06,0.0030052336055958937,0.9577965434491703,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014460778068934635,3.2984803060367995e-06,0.0001926066728993755,0.937501623686678,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014221644510560053,3.2537888159298294e-06,3.7738930202425087e-05,0.9093098859937667,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014097377271225734,3.253772028641473e-06,0.0010937279759502567,1.005358350595855,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014095181853340517,3.2516405224575695e-06,0.00038614454137624206,0.9929697899760596,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013906652694971604,3.2647594034045276e-06,0.0015579067416060155,0.8898094238279142,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013776673127246614,3.295064768789346e-06,0.0022356787222141544,0.8781965694158916,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.001372123335317652,3.3108859624775017e-06,0.001455525540067579,1.0192901034024193,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013630623482240025,3.2614490506124036e-06,0.0003413749126646214,0.9427673862832825,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013543959991885062,3.253802707344324e-06,0.00044761294111649285,0.9874780933664539,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013453457139536492,3.2537795302971283e-06,0.005609482816380072,1.0626820480786172,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012743100437120356,3.3138165845373073e-06,0.0007336113027321939,0.9844439312414867,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012625742389377173,3.2906242528226966e-06,0.0008853721904910774,1.0680160864000672,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.001250404897846494,3.2559426057654365e-06,0.0032188554539006172,0.9411437578244981,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012371812033423473,3.2604413934897306e-06,0.00443437105220894,1.0723434907762102,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012186049778518,3.2967014074181122e-06,0.0018313466740079818,1.0019118807069805,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012109274082621785,3.2484576107724835e-06,0.004265743161321588,0.9580941235298205,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012046699667417056,3.2484559485115513e-06,0.00164245879422934,1.0613936411430813,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.001180405533794825,3.2527070509588262e-06,0.00018068625685458846,0.9852053633541695,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011793361586272678,3.24952168301567e-06,0.00028418233892623366,1.0272626001907295,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011699599672937585,3.2901199469307285e-06,0.00036217762969950325,0.9330450913211038,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.001168891916347611,3.251641730700385e-06,0.001960290830650547,1.021453629382139,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011632912708186079,3.2548477098540878e-06,0.0028348841423479977,0.9431194647264614,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011524756110531521,3.2526965853393527e-06,0.003902338560831107,1.008487089215883,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011385593441734661,3.2581297980836463e-06,0.0033574024637753287,1.0058409781681399,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.001128808321830471,9.830697015439892e-06,0.006749201035307799,1.0032631725334,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.00109710285250762,3.250568816928344e-06,0.0030178075660436464,0.9921814564413515,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010973564075550941,3.2887725145652833e-06,0.0016641947741497334,0.9940892130856325,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0011006434506820456,3.257033845575864e-06,0.0039421640744571555,0.9856449606355449,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010875729763894526,3.2987635900230206e-06,0.004127667802525186,0.9808256102023978,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010801196228298708,3.2494942751982265e-06,0.001186636790321747,0.9745128574039353,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010830104201433304,3.251622405931712e-06,0.0020502167096154576,1.006419368414976,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010822577663048615,3.257038810456584e-06,0.0015708981785307755,0.9822188800906978,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.001079495684977565,3.2505692791570152e-06,0.00018305289316480455,0.9809903815614716,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010806662956765732,3.25269505531715e-06,0.002056858319784304,0.9482883568482273,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.001071398977303302,3.288823290169057e-06,0.0002523781901458394,1.0266396318777125,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010679750112951763,3.251636259351859e-06,0.0012832072283945515,1.082745491472253,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010617445520012551,3.2548717303672054e-06,0.00022804065488956244,0.9600282216854696,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010620626340384963,3.297872982390782e-06,0.005348121985737663,0.9253843695969058,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010473349533342141,3.2625362633511863e-06,0.015522494563073037,1.1465901557687725,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010257310717299893,3.253788315668322e-06,0.002208567589675918,0.9487702225594603,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010172337272501381,3.3464845222713627e-06,0.007416393964228606,0.9652836952545483,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010008762521407366,3.250577803292189e-06,0.0025067626625989528,1.0081847295926147,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.001006076032503352,3.295724851314118e-06,0.0035254729009018882,0.9804776611238991,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009788841084913374,3.2495183360123315e-06,0.0003973482711716638,0.9921283777575476,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009779808103480459,3.3074390068997084e-06,0.00028864757053911465,1.0095142899417135,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009703868527775344,3.253773480219697e-06,0.0007861530181400754,1.0362816201663745,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009641994919423703,3.3005667790767684e-06,9.418768949933633e-05,0.9475168811170227,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009647223252450442,3.3469745620018365e-06,0.0037701212855512207,1.0340861430559936,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.000959078746522295,3.311449569535661e-06,0.005438028266598505,1.0238471690597455,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009412682366000377,3.260215621172819e-06,0.0035347010260790416,0.9508436053386982,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009408387719539997,3.4579041264301406e-06,0.004130137132377335,0.9256179252137171,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009313751689180765,3.2559700108612615e-06,0.002567647029647095,0.9098261548038998,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009317871433521621,3.4056072586923316e-06,0.0009985885080258125,1.0139852638953435,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009133687635373687,3.2495128514677097e-06,0.004165371291457552,1.0898302764813053,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009093683725712934,3.2548694921239233e-06,0.0002927428184763764,1.0322867003683007,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009004454618441274,3.255956553710937e-06,0.006550861848479333,1.0159182850995787,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009016928763727778,3.253780367731688e-06,0.0018532369388333417,1.0310785956076356,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008877380568954515,3.2937714436003765e-06,0.0015114989233174154,1.0785315102463156,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008816352546044838,3.2856497561338863e-06,0.0003860114132419275,0.9323893285300094,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008839095577227912,3.2516431135435524e-06,0.0029780556234948424,0.9839127434477051,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008703080192273954,3.253796912864519e-06,0.004651317214028892,1.0031397627981418,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.000873253122291428,3.2537977223308368e-06,0.0005675505417814968,0.9539050305960028,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008758583742366061,3.2614274748122836e-06,0.004902056920776711,1.0947553084304478,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008660620929158987,3.2473847559056886e-06,0.0006472490956353521,0.9352302065232371,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008536285989526415,3.280338623648201e-06,0.008060403520928135,0.9516293123112128,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008484186817820773,3.2570562823392487e-06,0.002116059019344223,1.0667900324150712,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008466921958466884,3.2537860723506483e-06,0.005765004857552405,1.006334625255976,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008398217133652885,3.3066443803189184e-06,0.0007765881942790894,1.0929225052725733,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.000837061502888686,3.254871901997385e-06,0.0019982468843568854,0.9260203349678042,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008404815503756011,3.2527139828646677e-06,0.0020917702524916315,1.0145424613699818,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008241269871087053,3.2559404700460465e-06,0.004558096713739315,1.0271082399158218,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008224902464409566,3.2548678058368e-06,0.0062629084181246245,0.9669613033344544,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008298353663116972,3.3358696004261537e-06,0.007370507457523233,1.0634010542012196,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.000818624725969108,3.3121646464528824e-06,0.00022586616547110188,1.0277851608667157,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008156832449342849,3.250575250833348e-06,0.00439804450777934,1.079107357827232,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008006312134598987,3.253783505707624e-06,0.005892852138763088,0.9855232236177204,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007985082792983813,3.2505790593963507e-06,0.0008137991574599157,0.9220628508803167,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007906619781773914,3.289248275376239e-06,0.0034318297059634426,0.9804554938779728,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007724004257137194,3.2559730151450407e-06,0.0011145384445625207,1.0418538497653422,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007789297244394507,3.285489508112328e-06,0.010645659603746749,0.9936590739474945,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007765809064024811,3.247394211361909e-06,0.008635028976755143,0.964936744885162,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007633473768596749,3.248441154959155e-06,0.0034224017138387414,1.0253878941371621,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.000758211027124211,3.254880059121016e-06,0.002937214602084027,0.943292238522572,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007477279058591356,3.250589501419248e-06,0.006771665462193438,1.0836377967292439,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007513101495148553,3.3080036240883777e-06,0.002988223285104399,1.0406388495702366,1.0
