flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.001779879768360674,3.2677869325388204e-06,0.001992261592127906,1.047220650958294,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017624446177875097,3.252695139899448e-06,0.0014993094367992362,0.9921922893880423,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017500440849334354,3.2526959863711036e-06,0.000934817130437732,1.065555893229336,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016635139761196423,3.2484395402507336e-06,0.0004148357038600131,0.9912454695149616,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016470036096246062,3.250581583957423e-06,0.0029488471585249784,1.095354295625549,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001624234869506766,3.3019531519186537e-06,0.0006091620304503505,1.0330148305094808,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015762609663423413,3.2966678481334208e-06,0.0005525850333852159,0.998033228080682,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015514948117468807,3.291135017828399e-06,9.075576124898047e-05,1.0729359100802853,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.00154406826002233,3.2570328880735574e-06,0.0007223171882746377,0.9602476031320927,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.001523856809820345,3.2526952551714975e-06,0.0020085704651356734,0.8786711084679992,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014985632007781802,3.311171854032723e-06,0.0008811819880904254,0.9715794847782036,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.001489631194026756,3.255947412743928e-06,0.0026510246121363083,1.0432933522642995,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014475631720938394,3.254870115760428e-06,0.0029420624480524125,0.9955904521058508,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014439353778780838,3.298480467128534e-06,0.001289223454974377,1.0174489933178739,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.001420696712043514,3.253788773693216e-06,0.000994345933331928,0.9976119023614582,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.001414893421065768,3.2537720403581208e-06,0.0025594728410593313,0.9309217217517483,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.001410423575964029,3.2516404733872297e-06,0.0010287330876262624,1.0461751780347865,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013925785181476843,3.26475939224722e-06,0.00018427066292291944,1.1038233177299375,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013697199368569411,3.295064838850165e-06,0.0035459374729848647,0.9526639909246833,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013749059759520462,3.3108860453133666e-06,0.000569504104398624,0.9815927965861502,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.001361736967963009,3.2614494507844866e-06,0.00063131185716067,0.9921310935199437,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013507382217723379,3.253802774307469e-06,0.003147074656782914,0.985688693871539,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013441178664140361,3.253779608584223e-06,0.00469170003647359,1.0597049178969395,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012768189847414267,3.313816547633776e-06,0.002703918002642017,1.057159178096459,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.001257903844901868,3.2906242475990105e-06,0.0028170073834659177,0.9084617191062745,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012476365247339777,3.255942531300263e-06,0.0009977476269949627,0.987165178191667,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012320915330285842,3.260441241396657e-06,0.00030220368120738317,0.9957995371262736,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012152024801557683,3.296701202877843e-06,0.0009658918986422962,1.0206925544545054,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012112831341702958,3.2484574486661526e-06,0.004560759477774326,0.9629690927797923,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012003934254143618,3.248455943763288e-06,0.0019133411248485447,1.037583381159818,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011820999156449607,3.2527070205003346e-06,0.0016163691244210695,1.0396477418240595,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011802707832868845,3.2495217429189243e-06,0.000508093085650368,0.9316992291471319,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011662073542174547,3.2901198377093942e-06,0.0028464553951520104,0.9614022647231067,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011631527759925347,3.251641669345059e-06,0.0029592322312063904,1.0249845428746895,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011673895041526047,3.2548477898234306e-06,0.0006780927189249642,1.0046911892353108,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011466669708354706,3.2526965504654478e-06,0.0011574713322912724,0.9659955016601042,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.00114333062854351,3.258129719451233e-06,0.000819160903324774,1.096530960711671,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011347723189609167,9.830700841307466e-06,0.012068305466002216,1.0536992044286206,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010969632306072415,3.2505688746383658e-06,0.003144687692216895,1.0698232368804597,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010981433306477455,3.288772527286119e-06,0.0009482801506562836,0.9504493598883165,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010904256056720484,3.257033984358621e-06,0.005377952649225893,1.0211221460115356,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010894783812408766,3.2987635956594624e-06,0.005886878238253149,1.0453193451475875,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010808378819803716,3.2494943100599884e-06,0.0005224447669528565,1.0115949204872259,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010810373662775204,3.2516225975422197e-06,0.00022465804735163707,1.003927791367489,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010756698489868405,3.257038793560052e-06,0.004525862196647259,0.9731205770407786,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010814449971701424,3.2505691297309708e-06,0.0016223784693341773,1.0161433551905654,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010789331998142739,3.2526948141429904e-06,0.0004498306907275713,1.024878428386231,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010687876278124581,3.2888233735613344e-06,0.0026890899086473587,1.0609090327401234,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010601023192343905,3.251636128996714e-06,0.006097859063208382,1.0092754062569431,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010604672621219663,3.254871637120506e-06,0.0014307768524629513,0.9836889175898224,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010508358043186388,3.2978730844448892e-06,0.0052791911434269135,0.989136237636401,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010419887301602755,3.262536266219443e-06,0.010338661180252196,1.0611342851537724,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010266512225203485,3.2537882889595434e-06,0.0013134805630175435,1.0137755498689731,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010213634626160236,3.3464846603932985e-06,0.0033867324305660927,0.94245539402297,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010019500556959948,3.250578023391952e-06,0.0014365886202955393,0.9568326631111945,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.001001540867978666,3.295724896651333e-06,0.0009981942746243285,0.9452809323009572,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009762605477296033,3.2495182935440782e-06,0.0030764379321969967,0.9853196561488186,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009711127470886961,3.307438741306768e-06,0.006736076878480419,1.0015684786319505,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009667690738325215,3.253773372319138e-06,0.002944960055461649,0.9664306954831358,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009605740517978765,3.30056671235269e-06,0.003666218374416278,0.9718842224098697,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009538715309716866,3.346974500190007e-06,0.007519866308595353,0.9928493126232687,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009559004456511024,3.3114497590884073e-06,0.0021060968972950195,0.9577809647793386,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009479616510692391,3.260215738124677e-06,0.003551223039839701,1.0568346518889922,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009392121281671959,3.4579041382152014e-06,0.002394067045345761,1.0651353031736963,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009319931439829502,3.2559700752486675e-06,0.00190584248127155,0.9951956113042167,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.00092924453092258,3.4056073617159868e-06,0.001732884523441774,1.0159238621293474,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009073364590723842,3.2495126945330773e-06,0.002466595439443711,0.9846128155367783,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009093192054798924,3.2548695965173595e-06,0.00023865969199288227,1.0604445566413176,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009050294114811104,3.2559566820906114e-06,0.0014934530334421996,1.0337024689687175,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009010054470846315,3.2537802611430676e-06,0.0026142003852307376,1.0005551681052145,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008863975175004899,3.2937715006576e-06,0.00301927834170849,0.9585964340643442,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008812853023447668,3.2856496907767156e-06,1.1077227956301881e-05,0.9660867927860415,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008816589602314757,3.2516430378537724e-06,0.0004242876773192064,0.9653841981435293,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008689825245221033,3.25379687432536e-06,0.006167251090087468,0.9994484241375007,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008736706500752558,3.2537976592595438e-06,0.0010459510665359576,0.9938628053980582,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008680361729699639,3.2614273756009543e-06,0.004072620234474902,1.0425709472854439,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.000867758180382431,3.247384591139593e-06,0.002606906805508072,1.037156431165645,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008630177403806609,3.2803388959470946e-06,0.0028500336069065555,1.0589654316404682,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008541852862563391,3.2570562817932987e-06,0.0046664436794012975,1.0806676084256928,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008467414923351489,3.253785957240687e-06,0.005823562953634047,1.0317130942845711,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.000841545386029116,3.30664434895669e-06,0.002830608970613388,0.9939645296188073,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008377801552796693,3.254871875179536e-06,0.0011414205417202231,1.0223757902440198,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008387109128124135,3.2527139545361454e-06,1.933061507323959e-05,0.8560557006068742,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008309901744812745,3.2559403984572612e-06,0.003731771725988532,0.9298176564100707,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008243831032063689,3.2548677333832008e-06,0.003975948803732392,1.0233922332788417,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008216889997194158,3.335869707416037e-06,0.0025186944024504954,1.0506476292006455,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008189385594705183,3.3121646982574716e-06,0.00015741399586204362,0.9465734438535821,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008066792021814008,3.250575206081494e-06,0.006689155075914228,0.9592276632513862,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0007992639290150499,3.253783436774375e-06,0.007590546678936999,1.050849570872363,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007940738395930656,3.250579092079896e-06,0.006362684594080398,0.9461291999413179,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007948003965641295,3.28924819183651e-06,0.0017843260640279435,0.9376890434312921,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007672959360752153,3.2559730350932223e-06,0.005501432518586774,0.9775078442264209,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007756161122647499,3.285489332918864e-06,0.006346314416500877,1.0087515929836528,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007710731517699661,3.247394329425671e-06,0.001481473941390378,1.060116182073807,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007577475404239557,3.248441152249029e-06,0.0039385999688420345,1.0511113868976916,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007604553166453507,3.254880107992459e-06,1.4071360709429937e-05,1.0201962817096073,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007462097564617603,3.250589608250025e-06,0.008788266669289203,1.0657402080495564,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007549319611472802,3.3080035679934378e-06,0.007823289624385004,1.0745337335778873,1.0
