flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.002013402247930358,3.250554728963283e-06,0.0004108437000982128,0.9793578600269998,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019804646692445547,3.2527291618277346e-06,0.0015222094466270384,1.0239886993835337,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019657651953822247,3.2548480013406492e-06,0.002189530967726218,1.0060187822230717,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019118082783538839,3.249497476885189e-06,0.0003332627852776957,1.0538618446390033,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018991357070931372,3.2592192521203964e-06,0.00045820053252593993,0.8992391986757833,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018288727756598823,3.2559558931298093e-06,0.0001033109813891983,1.0814482243630616,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.0018013909876837863,3.257044915394862e-06,0.0006916313551115684,0.9618427569237314,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018007421189997134,3.313497333995289e-06,0.00020906160973550102,1.0118028694116377,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017892629964646896,3.2537936542925043e-06,0.001042577490705199,0.9771829995001772,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017868205787548142,3.2677868169127787e-06,0.0018995644779856483,0.9028832711591874,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017575832577306307,3.2526951343700167e-06,0.004253479028785373,0.9661114047603052,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017413900282980982,3.252695881812706e-06,0.0040148562351089954,0.9690670312447973,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.001660215328041624,3.2484396439136885e-06,0.0015689266945258175,0.9488354263293984,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.001637947528397223,3.250581502789603e-06,0.002565886490934461,0.9841316181426011,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016201896889205581,3.3019532144934905e-06,0.0030981594603701696,1.0378308862351546,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015775723397402708,3.296668086427614e-06,0.001384996716005914,1.0566684321762285,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.001548657434847168,3.2911351322752625e-06,0.0019193918417124577,1.0485759563355457,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015415124920147212,3.257032791739809e-06,0.0009340953868618096,0.9086736952523929,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.001526688870024538,3.2526951425519484e-06,0.00015382151923917466,0.9954020922673187,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0014995850299369445,3.311171973060991e-06,0.001563655423767264,1.0114339728374113,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014786144543310637,3.2559473267514084e-06,0.00476419694610171,1.0272820726763323,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014498833430584884,3.254870097664877e-06,0.0013439664745035049,1.0233233562008772,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.001443350514953161,3.298480352643832e-06,0.0016937491109496527,1.0894730274408306,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014236803076382609,3.2537887391154065e-06,0.0011036591111883,1.0223089767316411,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014121407350359612,3.2537719873715343e-06,0.0006089856779617767,1.0168681831331468,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014135669883848052,3.2516405466166296e-06,0.003259726816578116,0.9888237700629587,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013885773156909005,3.2647595107592993e-06,0.00305697414098297,1.0190662363943257,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.001381253672459688,3.295064960391939e-06,0.004844710416569775,1.0562462191566084,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.001367508492456779,3.310886241057612e-06,0.004813915941728302,1.0858334943853767,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013663729965116798,3.2614493145905876e-06,0.0027710352024249867,0.9608900342933714,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013471182250242779,3.253802926852763e-06,0.00581865401233089,0.996766965628955,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013396593491937646,3.25377956586373e-06,0.0013590791721834938,1.009903621927082,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012773615338461677,3.3138166198358942e-06,0.003129989450148507,1.0898945111847134,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012589765705149343,3.2906243868924268e-06,0.0019666214486194016,0.9798975996809984,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.001250517305359568,3.2559423994395946e-06,0.003309041710212163,1.1072044506377843,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012321621672507443,3.260441302535143e-06,0.00035954971937739595,1.0176527255345518,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012125384292938392,3.2967011001972836e-06,0.003156043515550505,0.9280766944888447,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012100357797932616,3.2484577049230823e-06,0.0035262835365322738,0.940432395377136,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012071430492518586,3.248455788273843e-06,0.003698743515073389,0.9776164595775384,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.001187958003500416,3.2527070848849217e-06,0.006580041492667136,0.9896563922653401,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.001180097931694684,3.2495216209517093e-06,0.0003615678819867322,0.9633574904452243,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011679500002795369,3.290119857671291e-06,0.001356423891309405,1.0215116086260743,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011637376218341798,3.2516415071139363e-06,0.002457909310421016,0.9290640274909614,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011656459909109092,3.254847722158373e-06,0.000816434599612533,1.0282996554806885,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011468817648817332,3.252696657114187e-06,0.0009703678107208774,0.9723511199053111,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.001143482288981209,3.2581296561945416e-06,0.0009519174902743493,1.006101964701862,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011035080750856285,9.830697358757389e-06,0.015815305890954597,0.9534748701023201,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0011069592353930573,3.2505688254504984e-06,0.00593909031835367,0.9675943036722828,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.001097882005169313,3.2887724503704316e-06,0.0011860247704906016,0.9870799999630719,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010914863483029195,3.2570340539192976e-06,0.004410405664139283,1.0178712548563982,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010809489302544813,3.2987634347546443e-06,0.001988140645572203,1.003409340509157,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010788720283819338,3.2494943369591528e-06,0.002340318271638578,0.9605800617000975,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.001087624926498873,3.251622671878265e-06,0.006319766667377984,0.9674219990946296,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010839483754421842,3.2570387563594493e-06,0.0031354652944762577,1.0689584321677088,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010775144773680725,3.2505691612829887e-06,0.0020180254375422244,1.085611899055841,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010731823277806384,3.252695021500342e-06,0.00488271348658117,0.9367903418871727,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010734488653542408,3.2888232723017304e-06,0.0016604206339306774,0.9800418750422051,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.001066323138284067,3.2516361879490144e-06,0.0002655113174557066,0.9965471757566757,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010651609477134356,3.2548717533483883e-06,0.0029889446629318517,0.8937052327650182,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.001053517795854686,3.2978731416604063e-06,0.0027404188831751893,1.0449265714179972,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.001044587577685757,3.2625362713596456e-06,0.012858569556902842,1.1341221312020842,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.0010282305342428372,3.253788285124612e-06,0.00022281267137451696,1.0352522939304072,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010287280838896006,3.3464845159870017e-06,0.003799425622387741,1.1107106158781608,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.001003146430497758,3.2505779397535607e-06,0.00024425762879967894,1.0121568825068208,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0010040593219763705,3.2957248650744867e-06,0.001513875049537098,0.9596121152067707,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009807250280480927,3.2495182606015168e-06,0.0014825352151259894,1.0371110953054825,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009799398193190752,3.307439046962117e-06,0.0022923417263704046,0.9328206243581941,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009660060451617298,3.2537733026333985e-06,0.003731892118585216,1.0043354077324342,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009673470200528605,3.300566466734765e-06,0.0033588902694077086,1.0285569290490089,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009609764804176872,3.346974563119378e-06,0.00012733917356894892,0.963374169043095,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009592742796479391,3.3114497069013657e-06,0.005643012936544876,0.9794080168530246,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009394548789971502,3.2602157323225692e-06,0.005454396024430268,0.9824886399169833,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009408546549987007,3.457904092121593e-06,0.004147088648757274,1.0041232041654837,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009328683729900848,3.2559699656313826e-06,0.0009685384204512322,0.9646307495509873,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009315735640389657,3.4056070693749114e-06,0.0007691449139932283,1.0924018861687104,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009083648398861137,3.2495128335023713e-06,0.0013359848439506612,1.0282365269078055,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009084436489467382,3.2548695242900333e-06,0.00072444049101111,0.9985688219230648,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009033482325745642,3.255956629562046e-06,0.0033482746817919814,1.0166927187984394,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009059773042155707,3.253780389445276e-06,0.0028894951985833435,0.9800328151086984,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008907652350786159,3.2937713970827365e-06,0.0018933372027470727,1.1610103117657808,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008842728300640172,3.285649664933239e-06,0.003378851797044073,1.013376162521018,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008761195823451511,3.251643091907539e-06,0.005861281262678661,0.9870417385846404,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008764428999974906,3.253796900318023e-06,0.0023649866216913086,1.0081672712678216,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008713176325192086,3.2537977154993873e-06,0.0016501206134118794,1.0284164675134237,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008709607818524125,3.2614275129686106e-06,0.000717117143894766,0.9540707356336042,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008649917311976827,3.2473846290125095e-06,0.000589445729863959,1.08467686344408,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008643730233454884,3.2803391368444574e-06,0.004424909189678095,0.8764251175837998,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008490409068834662,3.2570562597072873e-06,0.0013842170058622732,0.92735605586424,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008353057418681224,3.253785927034977e-06,0.007760686057326804,1.0135304860821832,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008374360366656095,3.3066443734192726e-06,0.0020663120904399566,0.9940582302094597,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008365996227125678,3.2548716322181232e-06,0.0025489318984265323,0.9770828698698928,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.000841755537283227,3.2527137976932907e-06,0.0036107230420809274,0.9749761733639041,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008286996369674083,3.2559403654364204e-06,0.0009650900640388341,0.9739965747178129,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008272830948305725,3.25486783544815e-06,0.00047216349476617687,0.9563073005759304,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008218824249951557,3.3358696458208313e-06,0.0022838876852538936,0.9757515689955973,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008227515151617979,3.312164711627419e-06,0.00481411975207494,0.9637631465361491,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.000813760910735905,3.2505751548915387e-06,0.0020309630190590766,1.0601945825478054,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008086714123003047,3.2537835083111728e-06,0.004090294912090158,0.9952725477847737,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007957059669212537,3.2505788469555e-06,0.004320377523981494,0.9523858531054282,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007939343955247394,3.2892484218880564e-06,0.0006927988436509471,0.927489494006434,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.000772060777382991,3.25597302139075e-06,0.0006743174522754389,1.0205539339797784,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007721469375960421,3.2854895019101497e-06,0.0018451300203603906,0.9818837534976567,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007758519994244975,3.2473943301378834e-06,0.007688313567197051,1.0119535762124512,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007591357127379507,3.2484411836833024e-06,0.002113843325239226,1.0618938588022921,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007550592204665897,3.25488004810704e-06,0.007081903893933077,0.994879429956041,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007482294525962721,3.2505897453689652e-06,0.006105446605687707,0.9932477161241439,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.0007495883507955192,3.3080037136213594e-06,0.000689646805768095,1.0012824533050164,1.0
