flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.0017860873964709273,3.2537934906433537e-06,0.002815536072510861,1.0053841617085915,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017788666315843448,3.267786896348911e-06,0.0025603439765765064,1.049778092693831,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.001764375930499943,3.2526951001194196e-06,0.00040513770646762303,1.0618999722637932,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.0017479804252823234,3.2526957908713457e-06,0.0002454895905691447,0.9427074081727561,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016611239726569077,3.2484394605219753e-06,0.0010224800962035055,1.0029462515911853,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.0016467859415202793,3.2505815869179455e-06,0.002816297373556618,1.0130940185288446,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.0016283303487316383,3.301953439955284e-06,0.0019107841246736564,0.9635181222512821,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015782489702010514,3.2966677780709754e-06,0.0018144968883138856,1.0433329352347498,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015498969933897305,3.2911350959057006e-06,0.0011205196598017201,0.9820524763245134,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.0015342640519830568,3.257032753529814e-06,0.005631864191708902,1.0000889656613516,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015258707130904067,3.252695052674082e-06,0.0006896419473894274,0.9394476311717246,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.0015015428031688737,3.3111719613262373e-06,0.002871240172558868,1.0223605519096677,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014778682955237312,3.2559475268479666e-06,0.0052664265554810625,0.941611207126799,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014515237420096977,3.2548699806989783e-06,0.00021408639286992672,1.0305515223419506,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014435097722118864,3.2984805768571665e-06,0.0015835974082011482,0.9871067779471349,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014200499493931483,3.253788790130805e-06,0.0014491365575919012,1.0777217036586946,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.001419850069363232,3.2537720405868874e-06,0.006071634697336088,0.9869332335654736,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.001406131766709901,3.2516405748256186e-06,0.0020173194979432453,0.9924996481710229,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.001394198554365561,3.264759602519124e-06,0.0009788506057315392,0.9616742838834352,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.0013705445378374027,3.2950649422033634e-06,0.002946050609375256,1.0936420408504035,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.0013753339857383157,3.3108860825511576e-06,0.000880982523352276,0.9756259125893738,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013664250652118365,3.261449234983585e-06,0.002809248036322468,0.9181711296188799,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013538591825618608,3.2538028052022435e-06,0.0008437868377448137,0.9739142409854182,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013428316909259537,3.2537795747104945e-06,0.003730318694884621,1.0398086098875432,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.0012808086751298186,3.313816610500805e-06,0.005837078013470161,0.9879291780176218,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012657001025951635,3.2906244349778773e-06,0.0033633502085061574,1.0091670739247958,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.001246954566277744,3.255942592473118e-06,0.00045060199192259383,0.8435364105713032,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012339928523467493,3.2604413522896144e-06,0.0018458340470351641,1.0051002204313946,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012172160395991895,3.2967011349442285e-06,0.0006894820785483314,1.0392955017695804,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012051461074401469,3.248457620547867e-06,0.0005288979764233889,1.0010502039955573,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0012038416027527012,3.2484556999815136e-06,0.0009537020677982298,1.0512821856972314,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011832779229945397,3.2527071508491913e-06,0.0026145177823062153,1.0353908459903558,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011796901479050876,3.2495219438818685e-06,1.5892137490095318e-05,0.921682573323459,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011610469551528886,3.290119805949318e-06,0.007258801278753845,0.9780154364703147,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011635685876731996,3.2516416418091427e-06,0.0026028033889302143,0.9635295917000424,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011625878147002863,3.254847650452819e-06,0.00343788179162403,0.9871256173736734,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011461489834742008,3.252696649348589e-06,0.0016086815083127036,1.0571072178653742,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011373549700557108,3.2581298014138817e-06,0.00441165629364173,1.009071032382181,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011189404453644297,9.830702409480141e-06,0.0020516525338725006,0.9708148695406329,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0011026893822599596,3.25056884965271e-06,0.0020589002994537173,1.0205773281560684,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010931435769435847,3.288772519117306e-06,0.0054968781319586525,1.0379054220584072,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010934965003478283,3.2570339877655095e-06,0.002576863300502951,0.9315045400182702,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010869739396422474,3.298763425234048e-06,0.0035745928503541826,1.046918724099194,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010835081452904502,3.2494943847556634e-06,0.0019468138420216813,0.9149079869443243,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.001085042386872382,3.251622523489043e-06,0.0039302842171131565,1.1085323174750341,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.001078336459771449,3.2570387212056033e-06,0.002058058460988394,1.004268327511649,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010757205017186645,3.2505692886843334e-06,0.003679585814240137,0.9620191758095725,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010712594073236405,3.2526949604697345e-06,0.0066657575582311996,1.0303606714868563,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.0010748975565446147,3.2888232842879107e-06,0.0030122285066230313,0.916881066681603,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010664749080972822,3.2516360232543676e-06,0.00012321906929504633,0.9581163925764592,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.0010640663251215371,3.2548718303572087e-06,0.001958213710384916,0.9813403635722514,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.001056904050802429,3.2978730464535777e-06,0.00046500887896463685,1.0519398382015732,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010453523657711827,3.2625361734296265e-06,0.013600127452828315,0.9385694675467051,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.001023065706583635,3.2537882560126994e-06,0.004801331502727709,1.0271059044458237,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.0010256094349432314,3.3464844704226464e-06,0.0007563493516915187,1.0519835063536205,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.001000271135408122,3.2505780849259548e-06,0.003109834068571174,1.0140182226970351,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.001001836568579485,3.2957248356574797e-06,0.0007032433209317956,1.002223952943131,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009746239670463818,3.2495183252850184e-06,0.004747657616453298,0.9475025125069433,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009825813177907188,3.3074391603161047e-06,0.004994093034578248,0.9755070929581683,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009663099286314445,3.253773230768738e-06,0.003418488894138085,0.9896949541813637,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.000969719986774786,3.300566644002525e-06,0.005820196509465421,1.0082899302621087,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009562341342172546,3.3469745259261476e-06,0.005061635080504786,0.9466073789860774,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009536831491971404,3.3114496880090345e-06,0.00021837769130145509,0.9591109114894515,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009418011479426494,3.260215605291371e-06,0.0029705391435318968,0.8957786735532649,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009358250867436085,3.4579040639674645e-06,0.0012208247623932758,0.9754776986013673,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009319780880810507,3.2559699607962746e-06,0.0019219662133173703,0.9864237941420204,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009278897128007743,3.4056071730604177e-06,0.0031883360579345165,0.9271349762903657,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009002478000622066,3.2495128064506055e-06,0.010259927323649677,0.9589950683280918,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009101961685145718,3.254869558983744e-06,0.0012033070073920859,1.064383343971959,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009097351123758285,3.255956672115084e-06,0.0036982822757484057,0.9850145786214215,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009002227583549596,3.253780213253641e-06,0.003480613154453472,0.9907770984285015,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.000886711170926402,3.2937713736873883e-06,0.0026664948413684894,1.1256014756736628,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008845577445606204,3.285649695289653e-06,0.003702142495053429,0.9703268912628387,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008815544118105308,3.2516430709458454e-06,0.00030565588853300433,1.0365999517928348,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008724818338233834,3.253797132436384e-06,0.0021651819068322174,1.0751726309671497,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008683414814829747,3.2537977050319574e-06,0.005060174441279145,1.0913821247804634,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008712386108198027,3.2614274470736215e-06,0.0003983545345334889,1.0313824864338421,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.000864910564084558,3.2473847199016113e-06,0.0006832261286708708,0.9755863401825113,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008584473337387053,3.280338901808671e-06,0.002460902935905032,0.8927111855368838,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008470589636902968,3.2570563054195277e-06,0.0037153175896513283,1.045081326188565,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008385655469081601,3.2537858842400535e-06,0.0038884431714105,0.997804827107208,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008366019609222375,3.306644050382211e-06,0.003060241472668668,1.0491161104408695,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008359729885124761,3.254871988924541e-06,0.00329604788464198,0.9702720819153421,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008374161926894833,3.252713911695306e-06,0.001563003262484581,1.1218885509969947,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008271576082199064,3.2559405525416345e-06,0.0008974870088472944,1.0456390133868843,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008260614720625527,3.2548678494784852e-06,0.0019481346223938255,1.0287567412598317,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.000827547759641608,3.3358696256878474e-06,0.004593489767431833,1.0624200773566168,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008161150651729457,3.3121647082449794e-06,0.003290877359374762,0.9262574013840152,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.000805836804831852,3.2505753000281e-06,0.007726447745390991,0.9464072715484336,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008023689146691161,3.2537835219281558e-06,0.003735228049308822,0.9421944375497494,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0007978660081520208,3.250578816264122e-06,0.001617483331162661,1.0437140465446468,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007978118288110456,3.2892482195148905e-06,0.005580003113266601,1.0059492941756991,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007695039144743433,3.2559729815817735e-06,0.0026396535729108547,0.9489913553574805,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007708225977463712,3.2854895495858802e-06,0.00012682568697092633,0.978582313346196,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007632783393058439,3.2473941868435986e-06,0.008642546403173136,0.9732055510130744,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007599812572023427,3.248441215203716e-06,0.0010023726070106606,1.0566150578112268,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007658434106959854,3.2548799141366228e-06,0.007099523655551364,1.005990096847265,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.000750955268817589,3.250589724266542e-06,0.0024846670620326645,0.9647023241542457,0.0
2386,9736,2.218151792691651,0.9316532574894936,307.58702677187097,3.757744203123276,-14.46564842699428,14.945756117022272,0.0007490717558518049,0.000752026079064904,3.3080038775810255e-06,0.003943978917933674,1.0444927425092838,1.0
