flux_idx,index,lon,lat,iflux,qflux,uflux,pflux,norm_true,fit_norm_arr,norm_error,fit_error,chi2dof,num_ps
624,9824,1.152439954821846,1.1278384745910857,925.4372738513298,5.85245890733418,-11.576970612556286,12.972182693210383,0.0022537326457811404,0.0022572019143213794,3.3073555625034046e-06,0.0015393434295470816,1.0090001875350958,1.0
650,9760,1.505563921197102,1.4507215337648471,898.8657237296646,20.82294067488664,-12.473298792154772,24.2729899499056,0.0021890225118257763,0.00218991069364224,3.2853103174319137e-06,0.00040574357351999145,0.9478388901754717,1.0
665,9734,2.567585300216503,1.3779351414985066,883.6737237786278,-23.24905392356595,5.361204076156662,23.85919146758909,0.0021520251839551707,0.0021508252128853347,3.251657147939485e-06,0.0005576008490897796,1.1399526442374492,0.0
674,9695,2.8781732200740646,1.2472535709787684,872.792517290345,0.1468524876690775,-12.339509784854808,12.340383599534585,0.0021255260024535746,0.0021232082031904954,3.244262911988958e-06,0.0010904591430091906,1.0013399318701097,0.0
701,9622,3.1176693135511155,0.9454955881179958,850.8331299101466,10.65239696431917,-5.923170774663732,12.188417170053986,0.0020720479444387443,0.002074134162256475,3.251651929593981e-06,0.001006838583696782,1.0193274886537003,0.0
729,9807,1.516067224006115,1.1266124035913023,826.4122585872142,-19.482514058347338,7.234457861602652,20.78234189366073,0.002012575394008757,0.00201760050238438,3.2505546851489386e-06,0.002496854721856412,1.0154098279297556,0.0
748,9743,2.303283456026622,1.3811392211255948,814.4666051244357,19.165145745405887,1.9195443284068645,19.261034807906046,0.001983483947246286,0.0019785047381161674,3.2527290396060574e-06,0.0025103349775183995,0.9793588679242464,0.0
758,9690,3.044310381078064,1.2181332433948224,808.9621035344232,-7.054785798732381,18.55042352602176,19.846617234702176,0.0019700787438006353,0.0019658546114054345,3.25484793651013e-06,0.002144143937643706,0.9951359817382053,0.0
787,9780,1.9604208961102143,1.0030566905872031,785.296547569001,-2.2090043817542813,4.646971524502785,5.14529345209283,0.0019124456253096667,0.0019142620476016799,3.249497479795296e-06,0.0009497902936294249,1.005961487861397,0.0
794,9823,1.8359307386424428,0.8678950099994327,780.1886552618952,12.222509807754042,24.047126067244573,26.97506289324637,0.0019000062909874703,0.0018973887598710806,3.25921890105183e-06,0.0013776433945538757,0.9320924612793237,0.0
829,9861,1.4002910844846814,0.8559921400285055,751.0571014380666,-30.5694754477555,16.747099324427726,34.8562500124895,0.0018290617378230382,0.0018265378687318734,3.2559557896188595e-06,0.0013798709135804136,1.0639678961405508,0.0
846,9817,1.6746552690597485,1.005548043372414,740.2067706703157,-17.379793175766128,-9.16434538041709,19.64796267005765,0.0018026377484725376,0.001799950352152164,3.257044792733107e-06,0.0014908132943797115,0.9793360154272175,0.0
847,9663,2.4806640236898354,0.8751090696129726,739.5829976547453,-6.723576853003275,-19.1535309466666,20.299365345329303,0.0018011186637668852,0.0018075291303407963,3.3134973130573937e-06,0.003559158373554451,0.989788595090251,1.0
858,9637,3.156421849681913,0.992666249261854,735.4815697084713,-12.757134471177968,7.14885227044606,14.623630489737454,0.0017911303886908568,0.001792109837311812,3.2537934851234636e-06,0.0005468326745720978,1.0114174954133732,0.0
864,9781,1.9062397579131407,1.0621982295542785,732.3207667276114,-13.912467404605378,-0.0527781082250635,13.91256751332819,0.0017834328330961914,0.0017787863378164151,3.2677869673704415e-06,0.0026053660073699224,0.9825658910451622,1.0
876,9671,3.143862590478225,1.1539551951329248,724.7891798474899,-13.247762735913057,-8.564803455756314,15.775267850112144,0.0017650910354337452,0.0017575113164015406,3.2526951900825043e-06,0.004294236886394934,0.9630483086552464,0.0
887,9666,3.13797330721469,1.1347830294063874,717.9393950619146,12.371657644483156,-16.316112187056422,20.47616736044393,0.001748409641649399,0.001747896274979797,3.252695946931515e-06,0.000293619216785871,1.0417283782531273,0.0
937,9779,1.7561643496996635,1.2124623725359045,682.7959280788002,-6.2380359378184975,11.228821244024058,12.845213851538675,0.0016628241772816642,0.0016599140646613242,3.2484396179371803e-06,0.0017501024221919551,0.9625629462648523,0.0
951,9632,3.289566220606704,0.9847587795592968,674.3111787712961,-9.363384944660854,24.067850252983806,25.82507296063177,0.0016421611274500848,0.001642761543211661,3.25058154603897e-06,0.0003656253649776915,1.0110321789337817,0.0
967,9808,1.2177427421858418,1.1934028502222271,667.3567509694922,8.823340732533751,-10.02890437198986,13.357779178624964,0.001625224894803623,0.001630342321403107,3.3019533860071185e-06,0.003148749822775865,1.0388178631319127,2.0
1003,9647,2.7488935718910694,0.959307017980425,646.8935109722086,16.65383221923272,21.907807841098368,27.519123750382114,0.001575390429169444,0.0015728444338699798,3.2966681026340514e-06,0.0016161043334549687,0.9871785385198126,1.0
1017,5961,2.692925858244961,1.2306800527276782,637.1392150816218,0.9762940949013232,0.9362682223815022,1.3526819079076249,0.0015516356316198094,0.0015524065152719962,3.2911350887239454e-06,0.0004968200242875468,1.073347119016438,1.0
1031,9696,3.1244939998148125,1.2952347983361887,633.5742272523728,-16.37894199596414,-7.046844512828506,17.830528833860733,0.0015429537580022121,0.001542911574516697,3.2570327511503155e-06,2.7339435998277927e-05,1.008757600848439,0.0
1046,9631,2.6020881680595265,0.8252615547148763,626.9919146995016,10.219096228297497,-13.49643477258338,16.92878256974795,0.0015269237437545648,0.0015304387931496743,3.2526951031664614e-06,0.0023020464574519547,0.9820195597995408,0.0
1062,9624,3.3208855676583013,0.9697501773412222,614.8046332855188,1.555998597580202,19.157538556338324,19.22062473420833,0.0014972438564600885,0.00150016194678483,3.311172041964641e-06,0.0019489746524262133,1.0044586293718603,1.0
1072,9642,3.150332247396144,1.0266886538231188,610.061401704396,-14.303214374616775,29.637540209530144,32.9084446778902,0.0014856925864141037,0.0014874557341278375,3.255947468059489e-06,0.0011867513709476634,0.9133766758119383,0.0
1109,9754,2.0934108941683864,1.0341350558700115,596.1584750683895,20.18175478104212,-1.4859291267665724,20.23638335799877,0.0014518345600336993,0.0014541313800734996,3.2548700138576754e-06,0.0015820122368123083,0.9206902651728842,0.0
1114,9693,2.41032255107432,0.9839258677009792,593.6802658559716,7.791093092143061,-12.54223422692939,14.765120079890933,0.00144579933629362,0.0014448981006407327,3.2984803529654064e-06,0.0006233476736803079,1.0921961881035194,1.0
1130,9726,2.4517562439137075,1.25492631751465,583.9531711004207,6.561363047802879,2.2804381932660105,6.946357563383808,0.001422110782116459,0.0014224258155710818,3.2537886434353238e-06,0.00022152525568646934,1.0075373010658264,0.0
1150,9694,2.4866819015914485,1.0589021011364903,579.5063169637926,9.394901156311516,35.71266752353037,36.92775093859745,0.0014112812849458537,0.0014114970664128638,3.253771847494709e-06,0.00015289756146545175,1.0103786128168164,0.0
1153,9720,2.393478613532162,1.1820318467830335,578.5589381349521,2.7088169685118806,-3.924388721260192,4.768492026254433,0.0014089741176695732,0.0014088092221056676,3.2516405976733363e-06,0.0001170323583929999,1.0167384630605247,0.0
1170,9886,1.5303317501723588,0.7340928495581129,571.9318976735369,7.839669578933953,-37.63358879132491,38.44148051807316,0.0013928351768090572,0.0013992926837974409,3.2647593413009934e-06,0.004636231979133091,1.0205679501737783,0.0
1183,9698,2.3931103439215167,0.9768418660579674,564.4416945969497,11.846826169697732,4.690172254284742,12.741467971544624,0.0013745941618054332,0.001370969966946859,3.295064881803111e-06,0.0026365562718628603,0.950913687568425,1.0
1185,9771,1.7673979209701245,1.258962715640406,564.248391271825,11.516796062305884,5.17764930934358,12.62713918159178,0.0013741234070317914,0.001370734441567331,3.310886128103478e-06,0.002466274460589206,1.0242221112439727,1.0
1199,9850,0.8618008418776082,0.976007950926918,559.515447774843,3.4588022234964853,-39.90773717430471,40.05734388591743,0.0013625971917266798,0.0013647587509410522,3.2614490415417514e-06,0.0015863523185698474,1.0490904723092198,0.0
1207,9857,1.4304983205820268,0.861946851789253,556.3968897007971,6.875774640362137,-8.395536504073585,10.851788336319464,0.001355002515849846,0.0013564487050219955,3.2538028671367505e-06,0.0010672963003633084,1.093196425101686,0.0
1227,9704,2.53420788714916,1.158029307075235,549.3500032763116,-5.827178894496518,-2.205820322342405,6.230702782425463,0.0013378411171956932,0.0013398167345649858,3.2537796365930682e-06,0.0014767204744265757,1.0020869830778945,0.0
1289,9773,1.1323911762048722,1.4027544128059766,522.8790140200558,15.8567425119622,9.824932242379736,18.65383544094946,0.0012733758807732737,0.00127408060367417,3.3138165988817357e-06,0.0005534288119768185,1.0309108042910302,1.0
1302,9785,2.000742042706263,0.8759571604966708,517.9849884555767,-26.461111414292727,38.30148829873431,46.55313548170192,0.0012614573796542817,0.0012586194416990837,3.2906244592672586e-06,0.0022497295596112543,1.009035665958808,1.0
1320,9643,2.579313877170057,0.8568432171980903,511.7991638899039,-12.764041875372786,17.961872686023117,22.03519084067967,0.0012463929391366509,0.0012457507604943054,3.255942588628862e-06,0.0005152296857443937,0.9544942795002865,0.0
1343,9732,2.5314823155872768,1.339846379726393,505.7738130470287,-11.204640420271442,-12.398365050571558,16.7111765855913,0.0012317193029210273,0.0012305295780111537,3.2604414524325985e-06,0.0009659058740511671,0.9489787469023229,2.0
1365,9793,1.6531963231437783,1.1458016841121217,499.4740430442392,-3.7668433092358193,15.365443556676084,15.820428698671009,0.0012163773692023727,0.0012194797878537053,3.2967013856702093e-06,0.002550539602168857,1.0214338994800636,1.0
1378,9837,1.41617280777493,1.0022260386211457,495.1240847506315,-6.480815076722859,20.55196769297437,21.549578652765828,0.0012057838440752823,0.0012061436525364036,3.2484576209460946e-06,0.00029840212479977573,1.052814970278605,0.0
1381,9835,1.0799224746714915,1.0712553375764289,493.8555622963081,0.5596073353827629,4.909710112815781,4.9414991411210165,0.0012026945904348738,0.0011995980138145743,3.2484559405793114e-06,0.0025746990507205638,0.9962982021727986,0.0
1396,9885,1.7207429488107178,0.6851801334166481,484.6155717914426,13.915922082626368,9.078046855141764,16.615168434712825,0.0011801922892677086,0.0011876905898660002,3.252707123334417e-06,0.006353456692166802,0.9574364412951022,0.0
1397,9752,1.897237538741984,1.4738791675634657,484.4016821936736,6.787419183111935,-6.248198045297078,9.225455976835514,0.0011796714004049993,0.0011770042478644461,3.249521851580485e-06,0.0022609283734754144,0.9780409541264214,0.0
1413,9719,3.297318151504805,1.4319441796232,480.2400000862081,13.279612083095463,3.6362775761734647,13.76846439108142,0.001169536387377131,0.0011702201045583258,3.2901199609977096e-06,0.0005846053090560272,0.9576603314457419,1.0
1416,9761,2.042547301875515,1.076602338457689,479.036314159876,13.875869778197686,33.607537203352415,36.35940482153437,0.0011666050312019551,0.0011610947400675358,3.2516416375186295e-06,0.0047233562234358486,0.9742651244112066,0.0
1417,9812,1.5463968876297365,1.091390750397553,479.03360857356137,-6.557121783202056,12.13379868717426,13.792204923818916,0.0011665984422430105,0.0011620080201276465,3.254847756662782e-06,0.003934877631533625,1.0024869096574316,0.0
1455,9755,1.768103670282548,1.4071550136647544,471.394889177012,5.697846506849162,-4.966993992856993,7.558867913959778,0.0011479957429975827,0.0011502978471055057,3.2526965458575885e-06,0.0020053246033055203,0.9824652619332604,0.0
1464,9710,3.591178050861697,1.3999536071547776,469.0950157635787,8.013607871651175,16.594384023084874,18.42800836298389,0.0011423948233680462,0.0011475187751242089,3.25812963951691e-06,0.004485272211805109,0.9826908929942156,0.0
1487,9685,2.510537543905293,0.9905862429529736,460.4086780542383,3.1942754122837647,-14.068947988623716,14.427012612322756,0.0011212408419789572,0.0011072898744946195,9.830701067919598e-06,0.01244243606013726,0.9682758280703914,2.0
1525,9753,2.080765075327032,1.1621016821980563,451.86066279577807,0.5681535364921307,-7.215068646520931,7.237403817325512,0.0011004237195342845,0.0010993384064116687,3.2505687836829108e-06,0.0009862683831234652,0.9813491670781583,0.0
1530,9828,1.817892940952604,0.8602461775549655,451.3522882389897,-6.604614498682898,0.5640564069562413,6.6286569006429,0.0010991856665972656,0.0010984947488768245,3.288772446102253e-06,0.0006285723526399112,0.9969417255494641,1.0
1532,9873,0.8872571967298988,0.8316787269888251,450.1762212067694,4.864038190810713,12.361630870884094,13.284155423272486,0.0010963215711701263,0.0010961903235951302,3.257033998353069e-06,0.00011971631175332405,1.0084265413176814,0.0
1554,9641,3.0962038789677027,1.0188201606618688,444.7480637869484,-36.45626502756451,-18.37844893476572,40.82678832589964,0.0010831022899404242,0.0010817978766679566,3.298763374960244e-06,0.0012043306385580265,0.9484331623974095,1.0
1558,9884,1.3305997765655582,0.7770851391964756,444.0502346915764,-1.538200234936076,4.4606279267203215,4.718396068940656,0.0010814028552430612,0.0010791054506988037,3.2494943370196512e-06,0.0021244668747810503,0.8935355181368131,0.0
1560,9792,1.5480677625808226,1.1966494253321391,443.8004527166682,17.947503683168165,1.8069333847100049,18.038234301452967,0.001080794557082738,0.0010821035679046739,3.251622650813084e-06,0.0012111560086582726,1.0148862198549966,0.0
1561,9782,1.9917383068021592,0.9219868337305503,443.7042676779069,-14.6566409469275,-10.850601693840982,18.23602700605416,0.0010805603160725505,0.0010767133472791694,3.2570387639220847e-06,0.0035601610906491844,0.9004801673452191,0.0
1563,9712,2.64435436807334,1.280737590620188,443.3482605164332,7.353363727718591,1.2658831744023504,7.461529221504291,0.0010796933259646136,0.0010815465857249998,3.2505695478893173e-06,0.0017164686636646964,0.9943982923064512,0.0
1569,9889,1.335294043090938,0.7458578269662859,442.83693264394185,8.234971012447811,14.9056004691137,17.029141872704518,0.0010784480807691876,0.0010812354526441891,3.252695011163884e-06,0.0025846138768343993,0.9841692338050962,0.0
1583,2957,2.482466417135874,1.0926219007597509,440.0534597268427,-3.352331557731985,0.4012407500691994,3.376258433900144,0.001071669443297836,0.001071694111029232,3.2888233143615105e-06,2.3018041197512238e-05,1.0449854739811264,1.0
1591,9650,2.722748148521543,0.956379859818519,437.97442441508827,12.913173214774284,0.2727598431375286,12.91605359259524,0.0010666063343371035,0.0010631943241334344,3.2516360847254866e-06,0.003198940503001593,0.860732937208646,0.0
1599,9634,3.3225829280302195,0.997240003325038,436.077502096528,9.417441269266996,3.98156655676093,10.224532864928856,0.0010619867281502265,0.001068850314939591,3.2548716875649636e-06,0.006462968516866012,1.0260095425966576,0.0
1610,9858,1.3340184734048697,0.881466586987551,433.7887159260418,1.4479199822682236,-7.0234389711514655,7.171134307523515,0.0010564128094661754,0.0010557130038431066,3.2978730546200053e-06,0.0006624357607158985,1.0102150913932073,1.0
1662,9751,2.1226482971945013,1.051480595951507,423.4875449602631,-9.316705278138556,14.136401856378797,16.930412123888914,0.0010313261980324998,0.0010438508861997293,3.2625363600976903e-06,0.012144254835301647,0.95950606826788,0.0
1668,9689,3.443129448465599,1.2569446776970552,422.12233613785816,-1.5569241263844062,-5.100101572364613,5.33245241739238,0.0010280014824863475,0.001031841124934141,3.2537883006040916e-06,0.003735055360530164,0.9951844229422409,0.0
1674,9810,0.6625937831229348,1.2274434805714145,420.8218151062078,-1.5073024021053794,-5.629550290059754,5.8278466863589085,0.001024834302183184,0.00102961653994135,3.3464846683467888e-06,0.004666352158567063,1.0426956503665477,2.0
1717,9756,2.0562811103747034,1.0642575924178417,412.0168873631191,-4.950323436752937,-8.535885778665488,9.867474254077846,0.0010033915165303434,0.0010017549221558969,3.250578075560508e-06,0.0016310625986810828,0.9730702493312098,0.0
1719,9672,2.4983744428966568,0.916095238157575,411.66789072403327,-6.289167221205523,12.4192210168501,13.920871919591,0.001002541599263123,0.0009994309878978674,3.2957247707072644e-06,0.0031027254804608787,1.0939382638499888,1.0
1776,2994,2.5989703930649126,1.2233964868759102,402.1133303926152,-0.4434842837562452,-0.7780085152681133,0.8955308815269767,0.0009792732210127115,0.0009793082293955563,3.2495183546339375e-06,3.574935175759301e-05,0.9772270590838403,0.0
1778,9815,1.1109518062564945,1.1836570463814706,401.466752831908,5.728129801796656,3.0876560373192725,6.507310568201363,0.00097769860002243,0.0009752738358572088,3.307439163046234e-06,0.0024800732712161938,0.9123861024652007,1.0
1797,9711,2.3780289444486926,1.0782468424084073,398.1513642180565,-3.1111474994226778,-9.052629945454166,9.572321959300025,0.0009696245794879072,0.0009704167033569699,3.2537733747633633e-06,0.0008169387264100043,1.0157352167223725,0.0
1806,9841,1.244988718630757,1.0208916615605,395.8864040962606,-0.1836519563786454,9.357262198773387,9.359064263999636,0.0009641086847729253,0.0009637413954077387,3.300566556496676e-06,0.0003809626144723322,0.9441395194425399,1.0
1814,9664,3.571691647831253,1.149063941229734,394.6504995053961,-1.892842291068776,2.284672013421423,2.9669139097334107,0.0009610988659529957,0.0009615753371029298,3.3469745732780812e-06,0.0004957566456616537,1.0315882109807122,1.0
1828,9697,3.69187971629383,1.3237846097408774,391.6909629540965,3.73630964184226,18.706748812417203,19.076227637313306,0.0009538914578114495,0.0009501022684875483,3.311449597503957e-06,0.003972348523379052,1.0271556799063815,1.0
1851,9763,2.007510717125352,1.1114767381146016,387.8785971064957,9.754369880315108,5.539249581258989,11.21744256439392,0.0009446071404285521,0.0009499327767729062,3.2602157515273134e-06,0.00563793784359701,0.9835008026131838,1.0
1860,9759,1.976480896942039,1.219348055744519,384.7421756876007,-13.972731015846716,9.366937267083832,16.821912073444228,0.0009369689616535892,0.0009385055244322069,3.457904315038113e-06,0.001639929220180356,1.011840739257575,3.0
1871,9842,1.3666785230742773,0.9776756747946752,383.42974098518863,2.316201714859248,-6.024081874125485,6.454018345967428,0.0009337727677916621,0.0009333037061119488,3.255969999285289e-06,0.0005023295772724633,0.9966594138897942,0.0
1879,9769,1.7229229980835914,1.3044892317477164,382.2327022581746,-9.945579148782818,-8.583412589101435,13.137332921085944,0.0009308575996505425,0.0009283461054775395,3.405607403715702e-06,0.0026980433676922193,0.9945827805201453,1.0
1937,9725,2.848640935892347,1.3963520769607891,373.49561416444254,6.177982151178622,-0.2738307195061668,6.184047762042827,0.0009095800250138925,0.0009083272373438991,3.2495126623843145e-06,0.0013773253980311536,1.0299857952484743,0.0
1938,9804,1.179428428423965,1.2161082636981762,373.2994238138076,-8.889009755351893,9.755985102285832,13.198247601358457,0.0009091022394194426,0.0009089169333701045,3.2548695955973597e-06,0.00020383411381367906,1.0100914661341174,0.0
1948,9832,0.6869740074424758,1.0954938676031425,372.1828595231677,-8.475158717140179,5.051758556370932,9.86653838955609,0.0009063830519995797,0.0009054470905125114,3.2559565519265027e-06,0.0010326334820620177,0.9577192909130592,0.0
1957,9783,0.6292743905517081,1.3739293426269716,370.9444075597189,7.766149810837194,-4.043436673147843,8.755710308942588,0.0009033670295212106,0.0009059268122363426,3.2537802637166383e-06,0.0028336021035532196,1.006988280057667,0.0
1982,9667,3.562590879379344,1.164137224418048,365.0785883145912,20.47562057285946,0.5903828741531476,20.484130193439967,0.0008890819032349321,0.0008865132378551666,3.2937712957784634e-06,0.002889121205166118,1.013767031986753,1.0
2009,9748,2.134689848024203,1.1188433232333546,361.8811235734044,-8.086653369387138,-4.869474015808354,9.43958367234769,0.0008812950646510947,0.0008800577517120474,3.285649679968033e-06,0.0014039712562525367,1.0620246063090317,1.0
2010,9819,1.3238746310613267,1.132332624499048,361.8770079674221,-10.54858111206333,6.318792971171069,12.296329049366731,0.0008812850418480139,0.0008842275794338041,3.251643013015514e-06,0.003338916974716705,1.032745306900124,0.0
2022,9683,2.797158263496499,1.1392737145536882,359.0395832980691,-1.949150497936045,0.3334445646256445,1.9774662933366824,0.0008743750147851825,0.0008731618716349534,3.253796891779172e-06,0.001387440319903408,1.0477389650210187,0.0
2027,9865,1.57705947004368,0.8020922829639455,358.3755108206668,5.030992800528157,-10.306560872419306,11.468918239130089,0.0008727577881359274,0.0008729337099656052,3.2537975957711582e-06,0.0002015700484936166,0.9415592059469157,0.0
2028,9746,2.158972284716985,1.0258608002251488,357.894268581764,-21.557949148298697,-34.25097414030217,40.47066099089908,0.0008715858109798416,0.0008694884576428417,3.261427449608974e-06,0.0024063647096802224,1.0319759614211321,0.0
2047,9811,0.9313336329476498,1.214893099611181,355.39606622072705,7.019568037107598,-1.2764944031693304,7.134688037251891,0.0008655018975954094,0.0008673537725542763,3.247384588421444e-06,0.0021396544178722576,1.0047253368813656,0.0
2062,9724,3.382680064506099,1.444729991781038,353.3688977970649,-4.148456207930169,0.5758522529096824,4.188232888259142,0.0008605651009221019,0.0008648658819546645,3.2803390409946427e-06,0.004997624268000467,0.9596994612922323,1.0
2085,9619,3.381214131467104,0.9341723825554245,349.12004218058416,10.555420853194953,-1.6324998399871022,10.680915930556742,0.0008502177928109619,0.0008480283220934565,3.257056245292928e-06,0.002575188070654899,0.9787043760681541,0.0
2110,9713,3.8183313623424486,1.4063549641027075,345.67950256539257,-6.566976318666436,3.639765042677821,7.508200019700144,0.0008418389899801757,0.0008389865884722669,3.253785973246601e-06,0.003388298168484599,0.8725008392546036,0.0
2118,9826,0.9151916627006884,1.1429462673679935,344.5835603466076,-18.126850250459988,-2.165999226457315,18.255800520700674,0.0008391700238317879,0.0008394177874270967,3.3066443761703814e-06,0.0002952483862298771,0.9436686881648041,1.0
2119,9686,2.463458323407492,0.9538697851436484,344.40595865286525,7.383397452528525,1.717089286650061,7.580432280571678,0.0008387375074998409,0.0008360354421261233,3.2548718313296296e-06,0.0032215864314593832,0.9444392698036531,0.0
2120,9895,1.4350390270670172,0.711961856066722,344.4016957259386,-11.041701336197576,3.9017443309389694,11.710797463102235,0.0008387271259236363,0.0008371575210369534,3.2527139634096354e-06,0.001871413047425076,0.9584643583049294,0.0
2161,9777,0.6496503326867782,1.4091550230398144,339.9560773770931,2.134121414445776,-0.4729173132718088,2.1858922655950512,0.0008279006382873857,0.0008299775960881972,3.255940585019507e-06,0.0025087041907684996,0.9895828529355456,0.0
2162,9872,1.540291478397792,0.7805420973497917,339.8629699468938,-2.317473230252796,-0.5696364130155848,2.3864550731098184,0.0008276738922280536,0.0008271757825256607,3.254867938979266e-06,0.0006018187924860659,0.9719172117990853,0.0
2172,9669,2.931560217907723,1.1090198046419295,338.2573949658474,-10.80419035631238,-8.651144451473913,13.84098369248737,0.0008237638090141209,0.0008219977037234405,3.3358696945684583e-06,0.002143946203213376,0.938976208935959,2.0
2189,9733,2.976955925180019,1.4547152924367677,336.2231042761404,0.4665871851610095,-31.026786940468465,31.030295059031925,0.0008188096673689273,0.0008186417623094584,3.312164573350876e-06,0.0002050599378098833,0.9617508904743514,1.0
2207,9735,2.3172893180116665,1.1820318467830335,333.4726916735104,1.6160510587980526,1.341974195881377,2.1005989067534467,0.0008121115422262923,0.0008102433157798995,3.2505751796694073e-06,0.0023004554784079568,1.0429546527414095,0.0
2227,9827,0.6029969505865655,1.1294729727812989,330.70740011205794,11.37515791164371,-7.514153208226144,13.632927636847697,0.0008053771821100067,0.0008014886853706427,3.253783546350189e-06,0.004828168497618152,0.9853679359964945,0.0
2250,9635,3.0702415909314187,0.978509377322622,328.1539134357201,-6.850039217006072,16.634130383749394,17.989367162246033,0.0007991586339213433,0.0008009493348893898,3.250578967129499e-06,0.0022407328057757847,0.9662399602412868,0.0
2274,9765,1.5180457038801425,1.4103549507826931,325.7830123762047,-15.799655530404891,-14.322353962706757,21.32507767658809,0.0007933847394946472,0.0007945216929728519,3.289248290907164e-06,0.0014330417786065446,1.1096164062339289,1.0
2327,9623,3.3586311122622488,0.9597250729054329,316.8132437610313,-4.321825650446162,3.9672088295909176,5.866593803088683,0.0007715405141491626,0.0007723309140367389,3.255973096786386e-06,0.0010244437888629753,0.9919366779859925,0.0
2332,9673,2.904737438229549,1.1106578388835244,316.478312298326,2.163297599090936,-6.819688803055624,7.154579783100811,0.0007707248500377996,0.0007713742024073423,3.2854895891679873e-06,0.0008425216463578464,0.8625610327197034,1.0
2336,9691,2.357139046011224,0.8950051824356556,316.1529610620193,-5.541152778432922,4.449859805392646,7.10673106298416,0.0007699325168096835,0.0007723622886710515,3.2473943250679914e-06,0.003155824449961104,0.9966647374169665,0.0
2356,9795,1.3974089040878228,1.2351288731773906,312.3798535729592,3.804850584919216,-8.441795133521058,9.259632446803703,0.0007607438059543844,0.0007603196861951396,3.248440905328977e-06,0.0005575066874356169,0.923454527866724,0.0
2359,9627,2.889265732722865,0.9203041186631432,312.2569989863884,8.926144089713139,2.9532028784936784,9.401992105498929,0.0007604446161548573,0.0007591678244612271,3.254880040829062e-06,0.001679006815889098,1.019196165599343,0.0
2379,9859,1.1097287427845437,0.9059815969008248,309.12852433020504,-1.5577683379442229,-4.283162292582166,4.557644283980402,0.000752825790262102,0.0007512884479436596,3.250589794012238e-06,0.002042095712352189,0.9886822781888076,0.0
