,index,lon,lat,iflux,qflux,uflux,pflux
19,11546,0.18001202684016882,-0.002657251981501326,12354.047627459715,358.12088087403134,-414.8166803416483,548.0177402307861
20,11521,0.10279664271785727,-0.007336297602668478,12921.015776570317,525.2407687745206,-135.2519071291679,542.3752792715819
21,11193,0.5223998760319226,-0.0006806397315739013,13950.205570159991,384.5357410334085,373.610953398438,536.1463238999241
22,10991,5.607952480215795,-0.7094321379315743,11799.832707604515,-37.96150132389175,-474.2559934705364,475.7728690514932
23,10062,0.753486607790764,-4.0260386272052454e-05,39306.989598875676,169.61215447185802,-444.0547425733409,475.3450297904265
24,9594,3.206337295090769,0.8057075657263795,7169.889554556073,442.42766871223336,-145.30211113329736,465.67686816282253
25,10137,1.2269530875428956,0.02785544906441746,8975.368902909393,401.7316517549325,219.01272797226935,457.55316088472347
26,9182,3.2207040094965116,-0.10099627373029439,7802.308686259302,74.57661284868081,-424.5322719395903,431.0328538547523
27,11603,0.21233503842729284,-0.09974576489185556,8030.97610927949,-222.85121837413266,-355.35799555252555,419.45437241009193
28,10487,4.39127752367987,-0.6041176979238841,15424.651028655235,-59.136941086136645,405.66991146576987,409.9576257001091
29,9173,4.676328977421491,-0.018371206044090788,15674.371218930717,329.321179209196,209.1221967911746,390.1083596470372
30,11161,0.4330640438604796,0.0015849029215121682,6570.096904293891,-7.389852655164185,387.56527289528447,387.6357190412944
31,9295,2.3350438558248108,0.024758278767930367,12015.085697865205,-373.9060687801334,-2.7962430390584556,373.91652443526397
32,10815,5.822602428496792,-0.0037607514524612296,10267.19055228339,24.35007222155358,-365.36532764811625,366.17584391192463
33,11507,0.019815278695016758,-0.0015345377129810725,8684.031313826472,-306.21436436074293,-155.8810549484466,343.6075380906165
34,10085,0.8541132123832291,-0.005228264985801435,8315.500861327926,269.1695645870432,-165.1924906497449,315.81769023765037
35,10075,0.7875316314907099,0.002401414782923701,6049.869507576359,-307.5104377270743,-8.263504546793452,307.621447266753
36,10246,0.9681284792175244,-0.6209280796304565,10601.739095988858,-250.2452821373655,-169.01065347091466,301.97235340122654
37,11502,0.0030471896296653256,-0.0007306683196054898,7205.070056708731,-71.07300222147283,287.9003996070291,296.5434398847166
38,10065,0.7550132292502916,-0.003180237869342188,12166.232914945404,-148.4355728005815,-249.41841694994318,290.24587160966206
39,11550,0.1950818458232515,-0.006108605586933813,8355.910150333752,289.4772691207491,12.766990012421278,289.75866746584796
40,9902,1.107527371586757,0.7147387322730016,9246.275799051544,180.14628771972795,226.74063305198644,289.5928169965798
41,10724,5.52902551293111,-0.0009080671856164954,11496.738596723693,-197.88097865465764,-204.45357565232746,284.5314504766513
42,11379,4.45183375327024,0.28762341241411127,2417.5471788904038,-252.99901499237478,17.900848244796126,253.63150820628556
43,11868,1.2274970869933348,0.02771258313086471,478.3350628181056,-249.6934093473476,-30.28900560255806,251.5238011240564
44,11503,0.0029799421945355675,-0.0027101160130532766,2957.4127413269866,249.04338534701398,-13.656693726097359,249.4175476357462
45,10182,1.3331393530355253,-0.010860201339187919,12854.819339700149,12.476698987537024,246.88252619678576,247.19759254275152
46,11848,6.282909257019831,-0.0008327239807523802,12130.195908794542,152.96068478771693,187.70758213137793,242.13861212193171
47,10531,4.99805584906292,-0.47407346430533653,6223.554332203847,-237.9597355207302,-13.456727122333628,238.3399237096899
48,11772,6.162037678985037,0.0060277414016265225,541.5148666501894,110.56816365046586,202.40303883193528,230.6345788069042
49,10335,1.9467204381428669,0.014242083570990959,15299.336085946748,218.98536155013147,48.70982928698358,224.33732645819083
50,11213,1.028998836357859,-0.8524193699462955,6231.230769772516,-142.3461885574524,-171.8670629767682,223.1607598416312
51,10087,0.8587259459183034,-0.006111246986426271,8884.06215114366,194.9224975944993,-100.43278740288467,219.27499824191224
52,10180,1.3618098371610419,0.010657685393165719,4916.151405040777,-212.55932678869766,53.72808418467593,219.24455394609004
53,10504,4.364765147867317,-0.5425719736812911,5089.51622217912,-175.04093871383287,126.76397806929111,216.12134638154444
54,11156,0.4086900589418345,-0.0036244258063578786,8040.563774101553,160.34030773656366,141.7880618156701,214.0394093584175
55,11640,0.7075584508156236,-0.7148375745943444,2881.6667217120776,16.302789564431684,-209.728998321854,210.36167351651864
56,11170,0.4430090702399916,-0.0030079241308303534,15524.496382713309,190.0885077942339,77.10491925999254,205.13120038046014
57,11784,0.16310082543219018,-0.34221376288018973,15716.856206860024,123.2937223974125,160.0515083717417,202.03422312736998
58,10039,0.6142832028491085,-0.0304827315389175,13990.902464574228,-79.81016702415442,185.26651227202268,201.72591139926212
59,10054,0.7177015833936053,-0.005350693813058179,4639.259829489509,-50.99155948735272,-193.1913832994166,199.80753169011007
60,11504,0.015026807019369315,0.0013602105759038502,4592.391522543589,-170.87879377147132,103.42858552367288,199.74242029228728
61,11528,0.14206841825186878,0.0039700226018736726,6312.865506161294,196.1178918485513,37.639830810505806,199.69723174486813
62,11568,0.2966074937940082,0.016133166934240727,1019.8374471114684,-195.81255915717122,25.199692766672555,197.42741156996252
63,11866,0.8645467011553922,-0.006776639385640482,7156.82718110018,192.03916241305433,21.458549960154876,193.23433770088565
64,11821,3.648285709523279,-0.3383477636131266,6233.152219474198,66.11000205071302,-178.39974104452887,190.255091852755
65,11372,4.228122198479536,0.36165264575948536,2023.8472074359768,175.70480664183944,59.458022871698404,185.49241375554308
66,10076,0.793214013768992,0.0010111230230644777,8480.542197824498,143.10289959907576,-111.28721671019836,181.28233360359692
67,10874,6.028512650736712,-0.01651745417542822,2574.3985347997427,79.04695776586156,-153.15538373380232,172.3513652359219
68,9516,3.6616102339246765,0.28953755195144565,3536.5828596936058,105.11600513140046,129.89483826986924,167.09890347916735
69,11144,0.5024368555035039,0.06080173735139581,905.7764937702899,-28.94452122212277,-164.00167514957084,166.5362866183922
70,11612,0.29981951787059913,-0.28370250467326596,3001.044361880666,-141.29809444655308,79.04943862234002,161.90727358810702
71,10257,1.1110016242926157,-0.5946233565484474,3953.1663570217474,3.7061726739543492,-161.72153360826192,161.76399521678906
72,10782,5.43107622154057,-0.33976394070102517,4536.3057898271145,148.9207444086923,60.67978790157711,160.80865889316854
73,11180,0.47646613557050443,-0.0026063004175742098,2497.2938788279157,-79.10950321604825,138.81292472032897,159.7727810626756
74,11514,0.07695989475541509,0.001885115483285857,5104.462334325079,19.386911654750282,155.0221194304812,156.22967021736773
75,10183,1.3840178266396297,0.02262835022206184,7335.2956247712855,132.528197038458,-81.90955513005441,155.79761946791024
76,11602,0.3752285909238111,-0.015374945670610544,6528.187396429011,-20.777211313551007,152.34309294764395,153.75340802344004
77,10763,5.701212812810724,0.010031754246801316,3786.86433997576,117.52873000468944,-96.65474504464159,152.16813765095455
78,11499,0.21002615767344146,0.1887021075953421,7314.000353249098,52.628896706025884,-142.31230482862188,151.73197709819817
79,11818,3.1391136741313446,-0.5424901918970098,311.1284182174077,98.49140954662936,-114.1168118628489,150.74217891559988
80,11775,6.170692832774115,-0.0005031797047427096,3785.9553234333903,-62.34297136729631,-135.69731130770074,149.33320586876374
81,11186,0.5001919901094993,0.000519416200138759,4151.831700822697,-101.48784644665827,108.93025290507163,148.8811034830927
82,9791,0.1570764110680436,1.2748647409147928,2732.4076972741623,86.86756114094963,119.82258051117499,147.99805397008987
83,11505,0.005013700422024314,-0.008035295251305665,3112.325940709258,-145.8040024139089,8.22997958444027,146.03609034713116
84,9863,0.2480680996117286,0.7370555894042533,3942.2246296979793,-145.70621303357478,0.8677794947546504,145.7087971189008
85,10026,0.6216549326479015,-0.0006595000857165844,3155.482329089839,83.99318855780838,118.07490850671383,144.90182794905104
86,11554,0.21303968721202438,-0.001984391586959308,2633.0052335528044,-138.56843789091877,40.86190837446699,144.46766951651415
87,10664,5.216042466967526,-0.007570420578933784,1502.3501200141523,-140.9697566138625,25.71588484131958,143.29612350982717
88,10185,1.3642593570795665,-0.006587667504433249,3544.1455405155507,-51.29248735691723,-131.6136884104581,141.25537949495825
89,10892,5.706673057543661,-0.276320336869063,4668.854722889107,-17.34593038872817,-139.42280022404077,140.49768155867693
90,10842,5.89792099367544,-0.008171977548501056,4770.666434464261,-99.38853798327,-99.10821771944855,140.35854196299388
91,10384,5.351508937531113,-1.3084092692892093,3309.759652493872,-133.61167448855767,42.03713170914111,140.06855465081364
92,9359,2.6245553526348075,-0.02803717412683616,3952.926646991831,23.95582894094308,135.65283628855693,137.75185564404478
93,10290,1.9416515678867885,0.17737362585446106,1326.4789373102046,-32.554631569155916,131.06708093118976,135.04956031185932
94,9556,3.8517881777368252,0.4247064713742577,1896.5787691436333,-93.33581949683891,96.8748707036252,134.52254745948946
95,11590,0.3422834562933996,-0.003987385623532181,7555.102669261387,58.68817796285064,120.5665260816938,134.09172026641681
96,10203,1.412505487473922,-0.002538938184499286,5175.167870156992,72.909463193637,-112.14504264388584,133.76210379918254
97,9438,3.4355202177070794,-0.2398599295535065,2344.282229341441,-103.92848771477244,83.56127236258493,133.3552278597795
98,9388,3.32262716944631,-0.47817864424537554,4227.50778687297,-120.85326442950594,54.838665793060514,132.71318995951785
99,11149,0.41365448018254014,0.0029744154725741883,2247.5688868773977,21.703749472864686,-129.30743423547148,131.11622817081664
100,10162,1.3235188579625756,0.006973395463048706,9247.492513618761,-27.355545509134224,-127.63153818041123,130.53020879627857
101,10721,5.610302783329665,0.3014722109655037,2633.7073602192927,-129.4717110176654,12.828459614587052,130.1057006050271
102,11342,3.9753047052194397,0.054814021639583786,5940.444644054155,-126.99696460886825,26.64626939954496,129.76229303144754
103,11151,0.4271350280426418,0.008522470494420498,5266.979197400248,51.93443020262637,118.36063299860167,129.2533345190798
104,11341,4.079964543136713,-0.0034439814270696943,1280.5796325793503,45.57313159080342,-118.56426731759036,127.02124156041661
105,10169,1.246158643996404,-0.05409260598637251,3073.4783756674005,88.10870676947248,91.01348499367158,126.6751698608775
106,10040,0.6609853015644376,-0.006587314192661303,3866.3359047234944,-89.62416696709542,88.42226854531427,125.90071040008262
107,10679,5.327983503015812,0.2328082188634686,3215.990526648236,-117.0376918415986,43.23862238294572,124.76938637816558
108,11781,6.242497767911168,-0.0014530927897095155,9923.571002653187,-82.80363113645343,90.08108874277961,122.356217163111
109,10694,5.3689086223157325,-0.005178729080554898,833.8531709760877,46.3456105695873,113.19830048069326,122.31831772381912
110,11345,4.076790937797474,0.02521053198299671,1969.7478927351358,-108.5684161207169,53.34722839499971,120.96705235885268
111,9305,2.608657943558418,-0.4978915889674113,2892.1131223556386,89.17798509681802,81.67170441689262,120.92551562134675
112,11478,6.146044103593839,0.2848084181425397,3394.5058198010734,-45.6198784108671,110.90332208767904,119.9196404110093
113,11560,0.24214635156619124,0.00494420568100962,3911.267057726557,89.56955596345237,76.98276313026753,118.10610134392255
114,10167,1.3639041890943275,0.03161574094668338,2951.133922246993,93.57472264433966,-71.9713371085631,118.05126887568608
115,11300,3.7561533792330053,-0.42390682960203346,1623.152086902217,-54.90924294558177,-101.81818569896396,115.68045599791536
116,10810,5.806085881879508,-0.01066719616204793,231.31417498591233,-78.87027838445593,82.54021742960772,114.16395361833128
117,10888,6.086391876180496,-0.01814365141891405,2503.571881436487,108.12045044295635,-31.471102049927598,112.60755777577603
118,11567,0.32586106228285416,0.03430910172350975,6821.704892507241,-26.989271714653967,108.8850935913355,112.18014260144847
119,11749,5.47232941816557,0.4880388683115135,2059.11512914672,-51.6380093721644,-99.2590980885011,111.88767834423244
120,10688,5.386234587288001,0.3287541579827565,2003.0348879901028,37.084886305579516,-105.01148314881684,111.36741168498081
121,11162,0.43086059027503865,-0.002585254019236585,4953.459266318009,108.4408878459121,-22.112698712416055,110.67247896905434
122,10600,4.969299998520089,0.005628376600623868,215.19628732282573,-41.93490032807904,101.3351658282705,109.66928329741654
123,11584,0.2932401320981679,-0.01871193443607758,1291.7098029655497,106.69354718232466,24.459305394359067,109.46127457106218
124,10412,4.818869536050446,-1.0782256236851253,3088.514410087664,90.12511220174962,61.441753966395964,109.07623471611537
125,10872,6.03237764729178,1.5021913553579934e-05,1479.6218140002622,68.33815488512286,83.64552250758416,108.01239210696988
126,11663,0.940098964444088,-0.9960411315195439,2703.359737229393,-107.1306891639152,13.238466188789422,107.94554899469982
127,11563,0.24446359200491052,-0.002043661135860631,2770.6543455805595,107.68897172474003,-2.4012531327625934,107.7157400185296
128,10165,1.6769832519071706,0.24045715756547908,2822.5184983290947,84.04887694950915,66.24687071953716,107.01804332263228
129,10717,5.553086671145845,0.1896110006916635,6207.71981695501,-84.50845274295222,64.83271944926067,106.51272269637242
130,10135,1.2203566275238273,0.02644967106840669,3974.7760645591256,5.272003983009892,-106.10485185764125,106.23574546135058
131,9268,2.2224922464091232,0.2165144489892192,1593.2210823777039,-19.151825159375903,-103.95221317574477,105.70172671754605
132,10812,5.813828629707352,-0.007716939564551946,1435.8469230905482,54.56606022051351,-89.60347118909223,104.91061422526889
133,11185,0.5026473723928664,0.0029966414097239973,2234.506587813114,-99.05668140782878,32.58980378383326,104.28001458669272
134,11583,0.3168204537362378,-0.004972416562513633,7749.283597390434,85.90924137548417,-58.257116878853076,103.79927466387976
135,9436,3.3399019030894657,-0.19211451401111082,3041.568222866938,-59.82374971235086,-84.77816289653184,103.76038711260135
136,10123,1.1024907532194455,0.007796126409478692,2894.1482281437225,-69.85750452226458,-76.61892869859581,103.68476827865665
137,11065,3.5160188689352623,-0.44150184904524664,3227.035721713568,-85.5039014678135,58.63444123594879,103.67697365022521
138,10138,1.4349515784356566,0.15348916810292373,922.7149218316237,1.490477819195191,-101.8088834122792,101.81979309439089
139,10081,0.8113547356213129,-0.004144190164335819,2508.285125530084,88.98176106768304,-49.15068305978858,101.65403803071484
140,9191,1.9503367885767204,-0.036788407731889586,4296.607415621939,-1.648657109343221,-101.09010114055303,101.10354404703837
141,10474,4.397701256805723,-0.6774062903777716,1697.3761899682436,88.38083081044662,48.57263022204136,100.84875637027933
142,9891,1.0662007684510737,0.7389063287601434,3224.080745834118,60.755350249745916,79.32685487495114,99.91978026557534
143,9836,1.9195679563025045,0.7347467791412223,200.35303881711735,68.45202856761678,72.69653557783374,99.8522233104555
144,10635,4.959656725734083,0.24817908657163948,3311.5120898988525,-53.972010530319025,-83.06432253777722,99.05886936233803
145,9242,2.2659740678113973,-0.5290861143489666,1688.9842160180974,-29.09376009479595,94.3886513237481,98.77076680460488
146,11022,5.70170026402371,-1.0631481524514605,1657.8993501228135,29.496218895615677,93.56206642374644,98.10141284721448
147,10617,5.018765017894387,-0.010679093773163995,5309.361515480222,-59.76483487993699,77.57401560657638,97.92631610325944
148,9974,0.49595514163064713,0.19122290854504953,1221.3086288327327,-40.57319968946182,89.04554291140175,97.85342735656853
149,10601,4.978671754251183,-0.000746194612162789,2232.9754875026965,81.41109048181387,-52.53078921347135,96.88781899097658
150,10463,4.335512238774793,-0.7254221717508386,3974.5026306332584,81.66620934505653,-52.039588792431395,96.83743362190032
151,11057,3.281220609284624,-0.7410120312171307,3193.6261251863457,-23.55181037323382,93.44901101764555,96.37118569382035
152,9181,0.2627290300140892,-0.011072181352719706,1303.6570369110807,38.36883781217502,-88.3294472585634,96.30295409830545
153,10082,0.8481372043120743,0.0007656522802979546,4143.369781746957,47.95571473576576,-82.36415609936219,95.30794712812906
154,9809,1.7157463963154385,1.0176846442231267,1301.4744141669735,-26.232941406015556,91.31419940355231,95.00763246983453
155,10857,5.948112141671096,-0.01774452262822626,1362.7936988211945,-80.11758730586124,-50.70827138614205,94.81643624753532
156,9546,3.51440662055796,0.5179577955364201,1429.5486436420101,67.47047484206225,66.40555236007867,94.66764156595698
157,10216,1.3762824691746953,-0.08941361328804383,243.69822315715592,89.5456430692187,28.52242022917537,93.97845842750128
158,11332,3.974192561230204,-0.13470008519540067,1302.432379593601,66.74560669103198,-65.39690302613802,93.44373140004649
159,11650,0.6399642857436323,-0.893020243150989,4169.581150999358,82.82982768171591,41.51458561031438,92.65118009058963
160,9893,1.2818193449402262,0.7309511263522415,1152.5085565323418,-26.715413337175686,-87.91169230851416,91.88133082581582
161,10873,6.024754916081701,-0.013099545824841513,1557.2773656793815,68.31194052863727,61.44344263039957,91.8793658068191
162,10202,1.425621111279284,0.00935721518471515,22529.751890702555,-75.74243714827625,-51.707952585117624,91.70948231074773
163,11173,0.45559074014768797,-0.0011167392860585515,3702.564217497129,81.13170048181802,41.880873917371666,91.30367146590663
164,11212,1.0304736928451135,-0.8141677670783835,2632.937617473129,81.0597622242897,39.776392436099364,90.29311406241877
165,10901,5.936916222156922,-0.20054065060900833,3607.5452436039427,-72.24192659666473,-53.348319808844934,89.80500645746143
166,10850,5.67293650653135,-0.21761082464179016,1416.087111976201,89.58933651267172,0.3863030284854149,89.59016936478326
167,9512,3.2923065563758858,0.4116141807074065,2608.2298514154636,-71.92994702463683,-52.95620576208365,89.32120133363188
168,9273,2.581907193675125,-0.7686981868889979,3063.1031832577837,81.13315118601888,-37.000466777901096,89.1718720402121
169,9336,2.977294528844313,-0.632461224822291,1503.8245384094553,-40.05840051519395,79.16795597961182,88.72564852299162
170,11072,3.7298333764160922,-0.219957570109946,7022.523697165689,-80.80773418483896,-36.45680335242521,88.65093578053755
171,11850,0.0009412601259235487,-0.004087573721240609,876.348113293497,27.372841016600315,84.2858079398899,88.61924083064628
172,10779,5.731902148611425,0.0039167079849580415,1243.1976905197248,10.741057171847196,-87.41872912244021,88.07612906203057
173,9230,2.188733604538273,-0.2528214058838251,1005.695461414745,-87.96618665957618,-1.857632642890385,87.98579882266985
174,9722,4.920340177107551,1.1761506676823141,3538.0096179664415,63.56478222726893,-60.78252740527499,87.94883272319836
175,10567,4.674296797605955,-0.015630849320911248,1343.8403510167736,-3.680155696955344,87.60512614332417,87.68239089202332
176,9176,5.083806059574567,-0.012468310039591523,5443.438057227591,-87.17429806087718,-3.374493737734352,87.23958648682755
177,9192,1.9500971249469092,-0.037542965039531105,2300.2772351174513,78.00360425427219,36.519514595858354,86.12918914615545
178,11845,6.2810485573138255,-0.0016655274752724234,2791.184463409883,-69.33693868768317,50.42794694158237,85.73557545921403
179,9576,3.6094468073773527,0.6251883815761552,2816.42988561937,-11.739639410333425,-84.76406702454423,85.573162802517
180,9222,2.097013132897949,-0.6892326424832499,1641.0521884698082,-44.83075349848421,-72.81772136102603,85.51150217049097
181,10121,1.0728799391989092,0.0016536314017296578,6252.499190200575,-79.02892423828976,30.336469567405782,84.65147519137206
182,10163,1.3223617876435974,0.006038383541544904,5246.341174343016,-5.114030977726974,-84.35278720067633,84.50766841750952
183,11580,0.3273889372117438,0.005457493050516538,805.3356395171954,-5.060505741640642,84.13765958233276,84.28970564875458
184,11251,3.246251088636992,-1.2257442619773498,1402.7007820348758,75.05471005718698,37.790588906659714,84.0317684669349
185,10831,5.88075449454503,-0.002320414601028475,2450.588743010292,20.209978259382048,81.0683328247573,83.54949316561003
186,11087,3.837931068663776,0.2050460433092314,2015.3265056201756,-41.97604872237647,-71.9139764113536,83.26829330324986
187,10576,4.782225107662512,-0.020126414973869602,1478.6029136178565,19.89060889313837,80.78393812637488,83.196640445067
188,11662,0.49489007458532264,-1.0714309971758824,1193.6980294742884,71.46086346761415,42.31130279195082,83.04758486246988
189,10887,6.110531055741072,0.0013487297922742938,2188.89668669109,-39.32058986592055,72.8834217452789,82.81365800823029
190,10944,0.027514103133823298,-0.5054176632389673,1992.4449384714876,-73.61678641635248,37.75885039458774,82.7354943503193
191,9299,2.7417691828169737,-0.7458703057867695,2696.5255607408285,-14.343881528532732,-81.19696691765277,82.4541956114483
192,10205,1.4414854941121273,0.006788056144865649,2844.6483456598685,-66.1800835260036,-48.796882213590514,82.22493033913644
193,10072,0.7536276893587992,-0.009128885374022129,914.9545039149424,-44.79447880259016,-68.65554752172322,81.97639621685802
194,10032,0.655022415923808,-0.0019386306758164692,1461.593566230012,-27.425499600143148,-76.65501116420236,81.41344339174852
195,9920,1.2865515123034275,0.670880876673029,1267.825122167519,-52.32242964667573,61.6734542705363,80.87800446222238
196,10813,5.817064755099063,-0.0066427255610705975,5486.991662058076,66.44096127433242,45.498029754232235,80.52621962177501
197,10912,5.919837968467135,-0.3103860348856921,1099.1507216312477,80.19429370612515,-2.6480088704479487,80.23800031158699
198,11152,0.4107378024463273,-0.000203136123577761,2550.7048448965857,-68.85145197533895,-41.0881129131715,80.17952021481506
199,9460,3.0018925507072574,0.16313737625244754,754.6629121799922,-74.70812322605896,20.66671460528081,77.5139778913206
200,11209,0.9143379285790161,-0.6371348167596962,1365.5408597843973,55.04737228096369,-54.328478709078915,77.34207647769648
201,9729,4.970834373039885,1.1530386113965403,1303.6606134480714,-74.38579131647906,19.565816429658764,76.91597442883939
202,10794,5.786227770314515,-0.0013221476084886157,3026.979854215997,50.713128944019225,57.404091723795666,76.59667873952935
203,9587,3.985536509119301,0.5727792084670629,870.5850547229039,-74.73214672719953,16.181196649044466,76.46387957363089
204,10295,1.5727356743279124,-0.44760431815227203,1564.9384131975319,-57.74442303309078,-49.52969880977981,76.07633965703167
205,10960,6.1538862116042505,-0.7047260974984889,1994.1574268750087,-75.56254422496552,-8.022658444723946,75.98724326010631
206,11471,5.926907264147962,0.42591804298659774,1821.0166431429147,39.587924170889,-64.64904553861304,75.80701042261012
207,10192,1.4023678513926061,0.012764050161767475,1754.600579691441,-70.21549762630873,27.85624680695425,75.53930495497106
208,11400,4.829770363680385,0.6909351827946013,1679.0820101701363,41.38214256378658,-63.18107239275295,75.52701259726778
209,10436,4.43603673927656,-0.9636403278105666,1027.2669576530016,39.354703724031864,63.834006478157384,74.99048665170648
210,11138,0.3701436222856298,0.34281453825753433,843.9982196031507,7.793346978737073,-74.29638180268319,74.70400662682735
211,9491,3.0332553672744584,0.3874154124468661,1504.9244175648796,-66.20533939694157,33.97552357250917,74.41426722538058
212,11169,0.4486271752176556,0.0006095026416318001,2162.6458910637502,72.02361936969828,-18.42729635147898,74.34357401912023
213,10863,6.02805580216115,0.024488130364783065,3310.809177619777,-2.810350272386873,-73.91987146494682,73.9732753502761
214,10130,1.4887528350968307,0.20522561964520158,1758.789828812071,29.84662601908501,67.3866218216756,73.70059623409195
215,11163,0.427979510077904,-0.0041488008031651535,4193.85306783819,-73.03518181904484,-7.930618742437593,73.46449820817426
216,10193,1.4022040295778009,0.007802117236611905,996.606911296503,30.914363571505667,65.85741918083376,72.75230261779545
217,10152,1.3081707237668407,0.020034525221039448,2064.0396890215156,53.232937685716934,-48.98649339526121,72.34239552168142
218,10818,5.597967500997457,-0.2268518244478575,2246.2663133755464,-71.6426019313613,1.3082477638541183,71.65454572954268
219,11410,5.067783077919282,0.6140347527172145,1119.266628695955,66.11152843672808,27.33061078600051,71.538077121042
220,11526,0.1303966718615559,0.00105275204204297,1737.6161881669016,-44.721483464369264,-55.48882014692932,71.26724524318394
221,11512,0.009900926974385271,-0.01502886454369537,2874.0524052142905,16.662486483780086,69.0633555993053,71.04495437719874
222,10919,5.649352458681637,-0.4268088077495804,2416.046611327215,-0.6051202157971258,70.8093293117653,70.8119148735408
223,9385,3.0859737658604747,-0.32391389804956455,2372.927594056642,-66.2838219322458,24.175503427847215,70.55494324238042
224,10523,4.557536202922019,-0.44720570030488216,1561.4545977018024,2.1890915084141027,70.13396875351495,70.16812449218821
225,11142,0.3170981651594573,0.1888029223502311,1394.4232886582472,-69.97940331322282,1.226755823439273,69.99015515002837
226,10221,0.9195156411673207,-0.46516977178148566,1399.445563189584,-69.21620684822457,10.130351724491163,69.95360831664162
227,10037,0.6591649009456244,-0.0038130470740329356,3274.2484810874275,-55.680264461079915,41.46294013230596,69.42238295298561
228,9260,2.583685043096736,-0.9440785913457351,1528.2167493564746,59.60914539319542,35.412064267986175,69.33443956813305
229,10848,5.48791379959108,-0.34839594806658547,2600.993852354506,69.09110251964191,-2.7011565477544845,69.14388399616516
230,11607,0.2945189733811375,-0.2306969501886132,2089.1893406984236,31.122541147111445,61.121423148427006,68.58892720507235
231,11061,3.4084600651165022,-0.5784033146191687,4405.552575007428,33.26366218365825,59.5690171343151,68.22711355624581
232,10189,1.3840737642903882,0.004890210240192273,3621.3344737540187,-63.51975980569519,-24.668564720071235,68.14174910524056
233,11426,5.326834112993941,0.7071229012251649,930.4997049681052,12.50674040384663,66.76516707110781,67.92647561564009
234,11422,5.26426088559829,0.6468609090073859,2425.9169803014047,42.42882897781427,52.70570755033526,67.66163711299099
235,11497,0.04243086879121982,0.10203335838504568,1934.8981580058376,65.64320115390073,-15.521766922950514,67.45335503992277
236,9254,2.282699874292943,-0.249900779421547,2042.7187201907018,-67.18297682362869,5.956901904233398,67.44654961657334
237,11552,0.20842826624437905,-0.000791300396699263,2884.827347853836,-60.490891320999765,28.80443224845599,66.99883021340668
238,9363,2.628375596186606,-0.016485675618226874,4014.6707995977354,51.50243544813259,-42.303208149481854,66.64879801487385
239,11516,0.09051184971600712,-0.005020799564467554,975.08449483354,66.48837512050765,-1.5445424726101258,66.50631276514311
240,10841,5.906792797130983,0.0009277118526283301,2948.334260548113,-29.783156247283195,59.247270609053935,66.31195571443018
241,11416,5.0783597919067525,0.7769029572156859,1701.6191107278855,22.804969760737684,-62.21355447818893,66.26154998638911
242,10889,6.105693249605622,-0.009461015244545515,1100.9754992846467,-49.33865027119881,-43.83444035035977,65.99818612214213
243,10095,0.9696325477295922,0.03951997665561075,1918.194101895463,65.14303761584328,-4.762768471584309,65.31691445049353
244,11559,0.23361679770557942,0.0015703931358008946,1973.662294156769,-3.0673853345745985,-64.84987397524777,64.92237678486734
245,10945,5.982700241372937,-0.547397999073398,2422.6745100485095,42.726267757678634,-48.46601468065599,64.61028196445524
