,index,lon,lat,iflux,qflux,uflux,pflux
48,11144,0.5024368555035039,0.06080173735139581,1427.4330135256048,-45.61430489454565,-258.45383159321494,262.44818131628665
49,11821,3.648285709523279,-0.3383477636131266,8234.34938444409,87.33508111531525,-235.67622707261918,251.33782126970755
50,10531,4.99805584906292,-0.47407346430533653,6398.0,-244.62972549040242,-13.833917972433403,245.0205703200808
51,11379,4.45183375327024,0.28762341241411127,2333.0,-244.1510582011142,17.274814456476268,244.761431674252
52,10087,0.8587259459183034,-0.006111246986426271,9653.0,211.7935283734459,-109.12549690743026,238.25379899629553
53,10182,1.3331393530355253,-0.010860201339187919,12281.0,11.91975835807556,235.86207041113107,236.16307268059558
54,10763,5.701212812810724,0.010031754246801316,5810.540357489777,180.3353295885796,-148.30642093409924,233.4858145329259
55,11213,1.028998836357859,-0.8524193699462955,6382.0,-145.79035971200696,-176.02551348901136,228.56029922982358
56,10335,1.9467204381428669,0.014242083570990959,15536.0,222.37282441085162,49.463316810047544,227.80757833380034
57,10810,5.806085881879508,-0.01066719616204793,455.02038875655023,-155.14650035614173,162.36567354835753,224.5730360474518
58,11528,0.14206841825186878,0.0039700226018736726,6933.0,215.38322697655553,41.33732086554756,219.31417774319945
59,11818,3.1391136741313446,-0.5424901918970098,450.5056310393499,142.61292769069445,-165.2380924732741,218.27064472511535
60,11640,0.7075584508156236,-0.7148375745943444,2989.0,16.910018650295214,-217.54076252495116,218.19700293700308
61,10664,5.216042466967526,-0.007570420578933784,2258.2068653113465,-211.89393067955098,38.65396416094859,215.390730543787
62,11170,0.4430090702399916,-0.0030079241308303534,16186.0,198.18823820806765,80.39038384085187,213.87190460202402
63,11156,0.4086900589418345,-0.0036244258063578786,7891.0,157.35779279862766,139.15064008213432,210.05802910082613
64,10054,0.7177015833936053,-0.005350693813058179,4874.0,-53.57166230732652,-202.96660174452208,209.9175181496048
65,10180,1.3618098371610419,0.010657685393165719,4596.0,-198.71696077528586,50.22918428825778,204.96683013119528
66,10504,4.364765147867317,-0.5425719736812911,4805.0,-165.2557284039572,119.67756620336539,204.03964228228634
67,10039,0.6142832028491085,-0.0304827315389175,13997.0,-79.84495000702482,185.3472553923931,201.8138278788579
68,11504,0.015026807019369315,0.0013602105759038502,4632.0,-172.35258990092834,104.32063681719887,201.4651595475096
69,9181,0.2627290300140892,-0.011072181352719706,2716.3565357525076,79.94698023283742,-184.04708030319975,200.6610261522704
70,9191,1.9503367885767204,-0.036788407731889586,8265.739983705984,-3.1716583969417207,-194.4754105102244,194.50127174418986
71,11866,0.8645467011553922,-0.006776639385640482,7185.534955997751,192.8094782117411,21.54462542436494,194.0094476384077
72,11372,4.228122198479536,0.36165264575948536,2022.0,175.54443721070194,59.40375429768079,185.32311097184103
73,11784,0.16310082543219018,-0.34221376288018973,14332.0,112.42996730023168,145.9489218322548,184.23242204109673
74,10842,5.89792099367544,-0.008171977548501056,6101.681641008739,-127.11792490000828,-126.75939532539672,179.51855373232135
75,9192,1.9500971249469092,-0.037542965039531105,4698.956097634452,159.34405916483445,74.60126682690792,175.94282651846245
76,9516,3.6616102339246765,0.28953755195144565,3704.0,110.09205734838598,136.04388757154095,175.00914386619456
77,10812,5.813828629707352,-0.007716939564551946,2345.813185028308,89.14723530891123,-146.38956337159723,171.3975899111457
78,10888,6.086391876180496,-0.01814365141891405,3792.6032889404128,163.7891761735214,-47.67484649677823,170.58659156009946
79,10694,5.3689086223157325,-0.005178729080554898,1159.1814741526694,64.42737768529797,157.36268373146206,170.0408810450363
80,10600,4.969299998520089,0.005628376600623868,332.4559276379363,-64.78506837834813,156.55231313188347,169.4276595828749
81,10257,1.1110016242926157,-0.5946233565484474,4135.0,3.876645357861151,-169.16023285545845,169.2046475689824
82,10076,0.793214013768992,0.0010111230230644777,7885.0,133.05356391342178,-103.47212280660757,168.5518646238264
83,10782,5.43107622154057,-0.33976394070102517,4676.0,153.5067151814702,62.54840422444014,165.76071451592196
84,11180,0.47646613557050443,-0.0026063004175742098,2569.0,-81.38101626125531,142.79873371326937,164.3604215066021
85,11602,0.3752285909238111,-0.015374945670610544,6910.0,-21.992403320893043,161.2531485913001,162.74594844246272
86,10183,1.3840178266396297,0.02262835022206184,7486.0,135.25100197455646,-83.59239505397659,158.99849699283817
87,11612,0.29981951787059913,-0.28370250467326596,2885.0,-135.83438074299124,75.99275549613466,155.64664429317844
88,11775,6.170692832774115,-0.0005031797047427096,3914.0,-64.45147105177952,-140.28672582873523,154.38379955320798
89,9836,1.9195679563025045,0.7347467791412223,308.42883599712445,105.37688680641155,111.91099462065753,153.71518789630423
90,11514,0.07695989475541509,0.001885115483285857,5014.0,19.043332807699258,152.2747854553826,153.4609357781569
91,11186,0.5001919901094993,0.000519416200138759,4185.0,-102.29861612528853,109.80047874228435,150.07049008110815
92,11505,0.005013700422024314,-0.008035295251305665,3197.0,-149.7707517134406,8.453884725665834,150.00915383990377
93,10872,6.03237764729178,1.5021913553579934e-05,1990.4660876293487,91.93212650889915,112.52441289930466,145.30402397312142
94,11499,0.21002615767344146,0.1887021075953421,6991.0,50.30470318590866,-136.02751914209696,145.0312005279413
95,9176,5.083806059574567,-0.012468310039591523,9019.189660919534,-144.43840813521143,-5.59117210671676,144.54658401415386
96,9791,0.1570764110680436,1.2748647409147928,2618.0,83.23035954476286,114.80553070143864,141.80127865992418
97,11554,0.21303968721202438,-0.001984391586959308,2577.0,-135.62102342009504,39.99275677052681,141.39477567300884
98,10384,5.351508937531113,-1.3084092692892093,3323.0,-134.14617402533557,42.20529686021802,140.6288842617147
99,10617,5.018765017894387,-0.010679093773163995,7513.50648532134,-84.57579563104028,109.77833542753446,138.57975370112243
100,11850,0.0009412601259235487,-0.004087573721240609,1363.8117095931113,42.59882635334377,131.1693037016217,137.9131837071808
101,9863,0.2480680996117286,0.7370555894042533,3702.0,-136.82741378733118,0.8149002127836212,136.82984040802774
102,10203,1.412505487473922,-0.002538938184499286,5286.0,74.47090260858995,-114.54675679875051,136.62677200479482
103,10601,4.978671754251183,-0.000746194612162789,3138.2336034438754,114.41550580063394,-73.82700295985393,136.16656834057756
104,9556,3.8517881777368252,0.4247064713742577,1913.0,-94.14395310249867,97.71364663104066,135.6872899121408
105,10026,0.6216549326479015,-0.0006595000857165844,2951.0,78.55024163788802,110.4233897274955,135.5118646476424
106,10290,1.9416515678867885,0.17737362585446106,1328.0,-32.5919617023884,131.2173744948924,135.20442055252036
107,11341,4.079964543136713,-0.0034439814270696943,1362.0,48.47071095582811,-126.10268661019936,135.09736263478123
108,10185,1.3642593570795665,-0.006587667504433249,3381.0,-48.931370839954425,-125.5551938905502,134.7530547526504
109,11149,0.41365448018254014,0.0029744154725741883,2307.0,22.277648674636648,-132.72663299574552,134.58325578190573
110,10216,1.3762824691746953,-0.08941361328804383,346.0484953286967,127.15371760162856,40.501487764536826,133.44826117659096
111,11590,0.3422834562933996,-0.003987385623532181,7515.0,58.37665968263278,119.9265560202517,133.37995814431977
112,9388,3.32262716944631,-0.47817864424537554,4198.0,-120.00971486094882,54.45589472693869,131.78685872088184
113,10892,5.706673057543661,-0.276320336869063,4373.0,-16.246758164916656,-130.58789394124645,131.59466248628596
114,9359,2.6245553526348075,-0.02803717412683616,3774.0,22.87148396541091,129.51259911251063,131.51660772563264
115,11151,0.4271350280426418,0.008522470494420498,5336.0,52.61500172584701,119.91168258121832,130.94712683396205
116,10857,5.948112141671096,-0.01774452262822626,1856.5118862537565,-109.14289760802585,-69.07906063932109,129.16690256055153
117,10721,5.610302783329665,0.3014722109655037,2597.0,-127.66719590474187,12.649662647526867,128.29234924685096
118,10576,4.782225107662512,-0.020126414973869602,2243.2570365914357,30.176964992206674,122.56105812895315,126.22148068308144
119,11342,3.9753047052194397,0.054814021639583786,5771.0,-123.37451599542207,25.88621389792587,126.06096646890276
120,10169,1.246158643996404,-0.05409260598637251,3048.0,87.37830737951289,90.25900571058095,125.62506402932227
121,10162,1.3235188579625756,0.006973395463048706,8855.0,-26.194490574244533,-122.21445639703214,124.99009836329539
122,10040,0.6609853015644376,-0.006587314192661303,3811.0,-88.34144490506382,87.15674833490496,124.09878995473076
123,9438,3.4355202177070794,-0.2398599295535065,2170.0,-96.20207648991604,77.34903193705827,123.44112873176313
124,11781,6.242497767911168,-0.0014530927897095155,9974.0,-83.22441757449779,90.53885732064268,122.97799951837756
125,11300,3.7561533792330053,-0.42390682960203346,1716.0,-58.05017389001739,-107.642412605263,122.29763562777059
126,11478,6.146044103593839,0.2848084181425397,3449.0,-46.352243593531774,112.6837242844441,121.84478735164144
127,11138,0.3701436222856298,0.34281453825753433,1371.514503605351,12.664349479306576,-120.73315184917514,121.39555059049732
128,10779,5.731902148611425,0.0039167079849580415,1713.3138312026406,14.802796011124133,-120.47618721767365,121.38218343832386
129,10567,4.674296797605955,-0.015630849320911248,1857.4805219039206,-5.086777993752158,121.0893952596676,121.19619199756126
130,11584,0.2932401320981679,-0.01871193443607758,1429.0,118.03353862725794,27.0589782072524,121.0954356798511
131,11560,0.24214635156619124,0.00494420568100962,3998.0,91.55577449882172,78.68986761893638,120.72512211617276
132,11845,6.2810485573138255,-0.0016655274752724234,3901.1991997184186,-96.91126232082082,70.4824309646691,119.83140589722
133,10679,5.327983503015812,0.2328082188634686,3055.0,-111.17885628498074,41.0741232865415,118.52350690303764
134,10167,1.3639041890943275,0.03161574094668338,2954.0,93.66560040112088,-72.04123412224521,118.16591772739974
135,11567,0.32586106228285416,0.03430910172350975,7147.0,-28.276263483121227,114.07731295325142,117.5294873944448
136,9305,2.608657943558418,-0.4978915889674113,2794.0,86.15267792760643,78.9010431082086,116.82319340636634
137,11345,4.076790937797474,0.02521053198299671,1897.0,-104.55870324349871,51.37697704288007,116.49942572402087
138,10794,5.786227770314515,-0.0013221476084886157,4574.7280947936115,76.64364710983008,86.75581728738472,115.76191288804037
139,10813,5.817064755099063,-0.0066427255610705975,7811.896864821395,94.59280586550005,64.77609916019503,114.64615974344541
140,10412,4.818869536050446,-1.0782256236851253,3198.0,93.31998189155752,63.61981946490485,112.94290791806145
141,10873,6.024754916081701,-0.013099545824841513,1902.7885058072357,83.46822352392677,75.07582076963244,112.26452334764609
142,10135,1.2203566275238273,0.02644967106840669,4142.0,5.49380396353198,-110.568819288464,110.70521975424072
143,10688,5.386234587288001,0.3287541579827565,1983.0,36.713953403854816,-103.96113034908491,110.25348519661338
144,11162,0.43086059027503865,-0.002585254019236585,4911.0,107.51137166554925,-21.92315663421133,109.72383439442878
145,10887,6.110531055741072,0.0013487297922742938,2896.9187432605345,-52.03925542545303,96.45834443014888,109.60062187524657
146,11580,0.3273889372117438,0.005457493050516538,1042.2594213574434,-6.5492690590725795,108.89033601347191,109.08711290677255
147,9974,0.49595514163064713,0.19122290854504953,1350.0,-44.848466872066254,98.42842348971584,108.16440972633129
148,10123,1.1024907532194455,0.007796126409478692,3006.0,-72.55732672981088,-79.58006346333605,107.69193174516427
149,11065,3.5160188689352623,-0.44150184904524664,3317.0,-87.88760510470458,60.269069930334396,106.56731169222591
150,11663,0.940098964444088,-0.9960411315195439,2661.0,-105.45202694974827,13.031028776241415,106.25411850266167
151,9268,2.2224922464091232,0.2165144489892192,1588.0,-19.08906346362226,-103.61155545137848,105.3553357309077
152,10138,1.4349515784356566,0.15348916810292373,947.0,1.5297059377516082,-104.48840731874691,104.49960413448635
153,10831,5.88075449454503,-0.002320414601028475,3052.5633525239814,25.17445620602728,100.98235476552654,104.07299947277316
154,9436,3.3399019030894657,-0.19211451401111082,3043.0,-59.85191093398917,-84.81807107090901,103.80923091247688
155,11563,0.24446359200491052,-0.002043661135860631,2637.0,102.49413424345269,-2.2854184323624596,102.5196112542663
156,11749,5.47232941816557,0.4880388683115135,1886.0,-47.296668504523765,-90.91412925147526,102.4809921360091
157,9175,5.01580521261063,-0.01112062742680119,2734.8095177579585,-72.10919852173707,72.48775983252929,102.24584019404278
158,11185,0.5026473723928664,0.0029966414097239973,2157.0,-95.62077953227178,31.45938666957632,100.66293502568482
159,10082,0.8481372043120743,0.0007656522802979546,4354.0,50.39356682074577,-86.55117803784864,100.15297297961925
160,9891,1.0662007684510737,0.7389063287601434,3221.0,60.69729593692385,79.2510547021405,99.8243026795388
161,10635,4.959656725734083,0.24817908657163948,3325.0,-54.19184050715398,-83.40264656758211,99.4623397675212
162,10165,1.6769832519071706,0.24045715756547908,2623.0,78.10762068311436,61.564004629274734,99.45314009507511
163,9893,1.2818193449402262,0.7309511263522415,1244.0,-28.836206033420403,-94.89052780730717,99.17529453422966
164,10717,5.553086671145845,0.1896110006916635,5762.0,-78.440670497874,60.17767239531766,98.86501425213176
165,9809,1.7157463963154385,1.0176846442231267,1350.0,-27.211038889910498,94.71885720757633,98.55000024443154
166,10832,5.88397133596391,-0.0029887647922499858,2866.6174297192933,81.24018389380453,-55.338683519141185,98.2971890377891
167,10474,4.397701256805723,-0.6774062903777716,1653.0,86.07020305404515,47.302747753599945,98.21216726457709
168,10081,0.8113547356213129,-0.004144190164335819,2406.0,85.35318212023486,-47.14637193283989,97.5086974811973
169,11583,0.3168204537362378,-0.004972416562513633,7257.0,80.45174199997439,-54.55625566887304,97.20528701381363
170,10901,5.936916222156922,-0.20054065060900833,3896.0,-78.01829970659836,-57.61398400858928,96.98570122678181
171,10863,6.02805580216115,0.024488130364783065,4337.186107332301,-3.6815809985451584,-96.83561400661789,96.90557351714884
172,10463,4.335512238774793,-0.7254221717508386,3933.0,80.81343282516121,-51.49617996051553,95.82623584130103
173,11650,0.6399642857436323,-0.893020243150989,4271.0,84.8445398271763,42.52436605032993,94.90478200000123
174,9242,2.2659740678113973,-0.5290861143489666,1609.0,-27.71598428722385,89.91874437877127,94.09333863597597
175,10841,5.906792797130983,0.0009277118526283301,4182.379226910928,-42.24909491006029,84.04561082582647,94.06726699445224
176,11022,5.70170026402371,-1.0631481524514605,1588.0,28.252617146371335,89.61735914179779,93.96532038560505
177,11212,1.0304736928451135,-0.8141677670783835,2717.0,83.64777520811991,41.04634212815144,93.17592231563593
178,11072,3.7298333764160922,-0.219957570109946,7304.0,-84.0466641250749,-37.91806239024659,92.2042363776404
179,9546,3.51440662055796,0.5179577955364201,1392.0,65.69828973491718,64.66133859546903,92.18109341427349
180,9336,2.977294528844313,-0.632461224822291,1543.0,-41.10194402088873,81.23032505224413,91.03700077654969
181,11057,3.281220609284624,-0.7410120312171307,3014.0,-22.227134198679817,88.19295314060886,90.95076953136655
182,9512,3.2923065563758858,0.4116141807074065,2623.0,-72.33727922530741,-53.25609153601373,89.82701849339298
183,9273,2.581907193675125,-0.7686981868889979,3073.0,81.39529055285293,-37.12001444481576,89.45998433135722
184,10698,5.406350039222893,0.030632070737827314,3681.0844500415305,84.67586959990152,-28.66508797824795,89.39625362004955
185,10682,5.326696757064235,0.0004918028671738528,2134.808408217846,-64.50269939722392,-61.46715160279351,89.09999413967114
186,9576,3.6094468073773527,0.6251883815761552,2908.0,-12.121328345350237,-87.51998697569827,88.35538874953913
187,9179,5.401492186725056,0.33860402324756095,3510.433095078682,-4.222490300939869,87.8109532692349,87.91241629254247
188,9230,2.188733604538273,-0.2528214058838251,999.0,-87.38054793376061,-1.8452653725183517,87.40002952802277
189,10205,1.4414854941121273,0.006788056144865649,3018.0,-70.21306952974093,-51.77054335918433,87.23568244986349
190,11173,0.45559074014768797,-0.0011167392860585515,3516.0,77.04364924881776,39.7705870968038,86.70307657516723
191,9722,4.920340177107551,1.1761506676823141,3486.0,62.63036417962651,-59.88900919285132,86.65596309183849
192,11332,3.974192561230204,-0.13470008519540067,1197.0,61.342525309524966,-60.10299970176802,85.87942701544088
193,11662,0.49489007458532264,-1.0714309971758824,1221.0,73.09529892780665,43.27903660168077,84.94702899169009
194,11152,0.4107378024463273,-0.000203136123577761,2697.0,-72.80041293253501,-43.44471323232082,84.7782002108219
195,10121,1.0728799391989092,0.0016536314017296578,6253.0,-79.03525426065244,30.33889944396828,84.65825556623051
196,10850,5.67293650653135,-0.21761082464179016,1332.0,84.26953061407727,0.36336439304534845,84.27031401151321
197,10032,0.655022415923808,-0.0019386306758164692,1512.0,-28.371331369756927,-79.29863647335893,84.221174239181
198,10889,6.105693249605622,-0.009461015244545515,1402.2727516590621,-62.84085787911856,-55.83034438774744,84.05950733520902
199,9222,2.097013132897949,-0.6892326424832499,1604.0,-43.818550754695664,-71.17362012234057,83.58079678706756
200,10912,5.919837968467135,-0.3103860348856921,1124.0,82.00730286735421,-2.7078742813053704,82.0519975789823
201,10568,4.627626173025046,0.0253706959608537,422.9519412257719,-73.42178480067871,-35.67987193321575,81.63217346419151
202,11087,3.837931068663776,0.2050460433092314,1975.0,-41.13611168984348,-70.4749840863709,81.60210209874197
203,10202,1.425621111279284,0.00935721518471515,19938.0,-67.02926508860193,-45.759632136362896,81.1595115286762
204,11251,3.246251088636992,-1.2257442619773498,1350.0,72.23483431028926,36.370761089888774,80.87461622841069
205,10944,0.027514103133823298,-0.5054176632389673,1944.0,-71.8268445115364,36.84076972455266,80.72383728727185
206,10163,1.3223617876435974,0.006038383541544904,4952.0,-4.827112945980931,-79.62025120679623,79.76644295458205
207,9299,2.7417691828169737,-0.7458703057867695,2608.0,-13.872979203703846,-78.53131184970492,79.74726636582601
208,9729,4.970834373039885,1.1530386113965403,1351.0,-77.08693737610278,20.27630329841357,79.70899817132599
209,11169,0.4486271752176556,0.0006095026416318001,2315.0,77.09754034620943,-19.725462790716453,79.58093119424609
210,9491,3.0332553672744584,0.3874154124468661,1607.0,-70.69589619858658,36.280005655944116,79.46161683301358
211,9920,1.2865515123034275,0.670880876673029,1244.0,-51.339180256332156,60.51447930088407,79.35813527578185
212,10295,1.5727356743279124,-0.44760431815227203,1625.0,-59.96062633356064,-51.430624928837375,78.99611313782238
213,9587,3.985536509119301,0.5727792084670629,893.0,-76.65627461136503,16.597813768117,78.43259436722785
214,9185,3.2213385980887956,-0.10077625554069579,5875.2224517239765,74.39833190570154,24.555824279007506,78.34602923168744
215,10192,1.4023678513926061,0.012764050161767475,1819.0,-72.79262965062762,28.87865963817278,78.3118376361509
216,10072,0.7536276893587992,-0.009128885374022129,862.0,-42.201924317126824,-64.68199425271871,77.2318768163589
217,10960,6.1538862116042505,-0.7047260974984889,2026.0,-76.76912190412318,-8.150763721037702,77.20060250520271
218,11822,3.646348107280989,-0.3362984796995544,1138.501244482925,47.82648746812709,59.92381899604261,76.66966144838123
219,10653,5.151434244352927,-0.010660854148792186,2891.6619422224685,-44.569197457647114,62.32393614109516,76.62040445036847
220,11471,5.926907264147962,0.42591804298659774,1835.0,39.89191484170317,-65.14547739586182,76.38912288325112
221,9460,3.0018925507072574,0.16313737625244754,740.0,-73.25656302306534,20.265165494525093,76.00790063192665
222,10436,4.43603673927656,-0.9636403278105666,1038.0,39.76588768987134,64.5009539445433,75.77399872990442
223,10886,6.077983804335034,-0.01707573641016332,2327.5151072640215,-62.86862603234492,40.42786736213683,74.74541189026498
224,11209,0.9143379285790161,-0.6371348167596962,1308.0,52.72779824022898,-52.03919724723214,74.08305310527251
225,10193,1.4022040295778009,0.007802117236611905,1012.0,31.391851270290815,66.87461972775266,73.87599806369849
226,10583,4.904459692804178,-0.02668862576263137,1744.8935648945153,-54.44663008483072,49.82145835085163,73.8011737020492
227,11410,5.067783077919282,0.6140347527172145,1154.0,68.1631184741673,28.178741363700745,73.75806521978262
228,10719,5.484582963863605,0.007469938070502795,350.4166837371715,56.048845625586935,-47.76574477424752,73.6412891644316
229,11163,0.427979510077904,-0.0041488008031651535,4193.0,-73.02032579913704,-7.929005582492147,73.44955486141022
230,11400,4.829770363680385,0.6909351827946013,1624.0,40.024608158823504,-61.10842766723112,73.04936132663022
231,10665,5.218805801819553,0.0025839168066882773,1512.0473675860603,-35.26475605579859,63.47601555510296,72.61410035541759
232,10751,5.6227354760339985,0.010888402707402108,3816.6287725887773,14.356687374082536,71.03392164856962,72.47021800113663
233,9385,3.0859737658604747,-0.32391389804956455,2414.0,-67.43111190801127,24.59395112644559,71.77616098093247
234,11853,0.0011024763486577882,-0.0057970546389547635,1543.6712954269951,43.029127429336924,57.09641895340198,71.49480306031003
235,11426,5.326834112993941,0.7071229012251649,978.0,13.14518645159728,70.17340580218841,71.3939970076327
236,11870,1.9378448915337962,0.3365550203665628,1141.3448316557883,-64.93741653765863,29.6495436214315,71.3860175632774
237,11526,0.1303966718615559,0.00105275204204297,1737.0,-44.70562446794377,-55.46914287032318,71.24197266946739
238,11497,0.04243086879121982,0.10203335838504568,2041.0,69.24280381412571,-16.372916661615026,71.15221908029076
239,11142,0.3170981651594573,0.1888029223502311,1410.0,-70.76112359439156,1.240459568567422,70.77199553694956
240,10740,5.589590772619033,-0.005435610255137682,483.61476631305834,32.10291322321474,62.94891925732656,70.66232003750424
241,10152,1.3081707237668407,0.020034525221039448,2007.0,51.76184668516817,-47.63275278436975,70.34321509623895
242,11513,0.05716192557782307,-0.0016069408238730573,345.99318789125107,68.50576324221433,15.830640391497194,70.3110857020657
243,10189,1.3840737642903882,0.004890210240192273,3734.0,-65.49596145660436,-25.43604335151583,70.26174825966969
244,10130,1.4887528350968307,0.20522561964520158,1675.0,28.424714404752915,64.17628172636381,70.1894545157133
245,11512,0.009900926974385271,-0.01502886454369537,2838.0,16.453470561349093,68.19701785368609,70.15375925528981
246,10785,5.734654274649046,-0.009169749513718236,1841.5128616254206,10.737184358765438,-68.09741543782773,68.93870550906955
247,10871,6.031397930277942,-0.0006908829208627464,1199.1185721909349,-55.07966904790461,-40.91312259256171,68.61234249536074
248,10862,5.994813050055281,-0.0006931552777042022,2939.078250848632,-38.15787513614855,56.62650127197061,68.28311710232913
249,11523,0.11592389952084936,-0.00291153062728097,523.7691905627811,-66.1110919814117,-16.840279971940117,68.22222154480171
250,10221,0.9195156411673207,-0.46516977178148566,1362.0,-67.36415921203697,9.859289572729027,68.08182971412849
251,11416,5.0783597919067525,0.7769029572156859,1744.0,23.37295521188269,-63.76305856341099,67.91187431294806
252,10848,5.48791379959108,-0.34839594806658547,2549.0,67.7099717721915,-2.6471604436871026,67.76169814729845
253,9184,3.2212613692751884,-0.10121449030625165,1711.172705630411,-11.621170545692468,66.73538052913212,67.73966798870612
254,10818,5.597967500997457,-0.2268518244478575,2123.0,-67.71113602808651,1.2364562412408608,67.72242439731863
255,10875,6.066834918872738,0.0037136278364972245,1634.7406262739157,-66.58701305541416,11.219314512481127,67.52557534573005
