,index,lon,lat,iflux,qflux,uflux,pflux
39,10076,0.793214013768992,0.0010111230230644777,9579.269640500062,161.64311545417578,-125.7054362256728,204.769024684933
40,9173,4.676328977421491,-0.018371206044090788,9511.055187177726,199.82887134778366,126.89330415643859,236.71393804308929
41,10137,1.2269530875428956,0.02785544906441746,9264.307471671784,414.66435343441395,226.06327094666915,472.2828903107625
42,7107,3.575229847565215,-0.3611527612672436,9033.666627643132,111.41732356345014,-1.9205325030304095,111.43387472011256
43,11583,0.3168204537362378,-0.004972416562513633,8648.768047877327,95.8810053197532,-65.01920915540519,115.84759272561888
44,11550,0.1950818458232515,-0.006108605586933813,8577.875960477184,297.1669229588686,13.106131438096735,297.4557963498355
45,11507,0.019815278695016758,-0.0015345377129810725,8507.95759530797,-300.00569239166197,-152.7204771016509,336.6406980648008
46,10085,0.8541132123832291,-0.005228264985801435,8398.98792183115,271.872008624878,-166.85101196933158,318.9884782698519
47,11156,0.4086900589418345,-0.0036244258063578786,8297.175494058562,165.45751136838402,146.31317714764262,220.8704006318103
48,11603,0.21233503842729284,-0.09974576489185556,8220.146192669516,-228.10049106399825,-363.72847265733355,429.3346431925495
49,551,2.8452257239549006,-0.725855355054402,8003.4956224028565,-278.9849820839266,101.93209512156318,297.02318469143154
50,11499,0.21002615767344146,0.1887021075953421,7888.152367118972,56.760286584629185,-153.4838788605426,163.64299924911836
51,10087,0.8587259459183034,-0.006111246986426271,7732.015048244971,169.64578353925017,-87.40909398481931,190.84035627689732
52,11590,0.3422834562933996,-0.003987385623532181,7622.680312112735,59.213122348597494,121.64494976381339,135.29112188651055
53,9594,3.206337295090769,0.8057075657263795,7621.234575183413,470.27851965513787,-154.4488886181724,494.99125774544393
54,11161,0.4330640438604796,0.0015849029215121682,7426.8313920770615,-8.353482525703456,438.10342178308565,438.18305404060925
55,11866,0.8645467011553922,-0.006776639385640482,7407.595359027952,198.76802558530915,22.210436423012414,200.00507863847554
56,10183,1.3840178266396297,0.02262835022206184,7089.896038510451,128.09451550948128,-79.16930143505066,150.58546806821252
57,10717,5.553086671145845,0.1896110006916635,7031.919577052526,-95.72865090439545,73.44056796565214,120.65443061526246
58,11072,3.7298333764160922,-0.219957570109946,6575.614399901678,-75.66517728430206,-34.1367137280498,83.00924212167995
59,11567,0.32586106228285416,0.03430910172350975,6310.202781360427,-24.965573874027122,100.72071883136016,103.76869990881362
60,10121,1.0728799391989092,0.0016536314017296578,6251.661341111791,-79.01833418299405,30.332404411599956,84.64013170148175
61,11342,3.9753047052194397,0.054814021639583786,6235.15311184745,-133.2973483506375,27.968204321538938,136.19986611697735
62,10815,5.822602428496792,-0.0037607514524612296,6208.320051057,14.723895582529806,-220.92751449853506,221.41761394167733
63,1192,2.78120163820876,0.04484423906797319,6201.401129029263,-4.227142937429722,-2.5883305160575496,4.956631141593726
64,10075,0.7875316314907099,0.002401414782923701,6154.820457626718,-312.8450176794918,-8.40685683759003,312.9579529725507
65,11033,5.481231995171763,-0.9612272376095229,6117.550509050149,45.6910582955942,30.807515397404103,55.10694886430094
66,11213,1.028998836357859,-0.8524193699462955,5986.891595258866,-136.76450630360097,-165.12780746764153,214.41017462690104
67,575,2.9213787673796556,-0.7606379265200679,5980.222433851288,-0.08799515891571189,-1.708469721389175,1.7107343268012736
68,10531,4.99805584906292,-0.47407346430533653,5942.249070069548,-227.20393229239022,-12.8484817454065,227.56693593816982
69,11602,0.3752285909238111,-0.015374945670610544,5935.943250672842,-18.89228047159624,138.5223645485199,139.80473433160446
70,2251,4.662818016985405,-0.1257075351415461,5921.568976030677,-106.71840959422012,48.284590183468545,117.13334536119609
71,10163,1.3223617876435974,0.006038383541544904,5778.46790602957,-5.632737729630587,-92.90853519153558,93.0791257252001
72,10504,4.364765147867317,-0.5425719736812911,5603.733041917941,-192.72611563443746,139.57151552760052,237.95706250122058
73,7160,6.1151185371068655,-0.7240644525469118,5588.343475268982,91.35670866015379,-8.558082512728518,91.75668364490342
74,9562,2.83134827704591,0.6380989905924743,5562.949891841061,-3.9493066800669436,42.117709675793876,42.30246436778456
75,10180,1.3618098371610419,0.010657685393165719,5502.4667070146415,-237.90980434837792,60.13586037133188,245.39233221044987
76,11528,0.14206841825186878,0.0039700226018736726,5396.815114467436,167.6595203735533,32.1779717350032,170.71946765635312
77,11168,0.44991762546071534,0.0037413299984091863,5307.638580722019,18.613602695382404,24.94910582601455,31.127545467306287
78,11514,0.07695989475541509,0.001885115483285857,5259.485696494738,19.975695356139454,159.73016674100316,160.97439104425885
79,10892,5.706673057543661,-0.276320336869063,5209.307526848628,-19.35384395046644,-155.56197091777852,156.76127733430465
80,11151,0.4271350280426418,0.008522470494420498,5153.48656640217,50.81534943504114,115.81020339898608,126.46818947672124
81,2206,4.610836576739935,-0.14089249510514235,5059.31730511629,0.18276543533024486,1.3365144792371366,1.3489529856751747
82,10774,5.712493076472082,-0.009552403648325762,5045.679302456232,21.829973715144433,-0.2816365701060087,21.831790388365263
83,11162,0.43086059027503865,-0.002585254019236585,5025.3232700812705,110.0141310994178,-22.433506248735245,112.27809779370119
84,10203,1.412505487473922,-0.002538938184499286,4994.899483085206,70.36978300123623,-108.23865613378089,129.1027228267783
85,11502,0.0030471896296653256,-0.0007306683196054898,4926.491166431546,-48.59640709389569,196.8528778086631,202.76258600636382
86,11821,3.648285709523279,-0.3383477636131266,4597.672909589126,48.76379635520676,-131.59050631164212,140.33520294753703
87,11777,6.168032927843896,-0.007032416897942505,4552.400395451746,-38.56546231663853,-25.46916065162048,46.21658823403259
88,11504,0.015026807019369315,0.0013602105759038502,4526.875874135171,-168.4410149108864,101.95306001342722,196.89286922159204
89,11061,3.4084600651165022,-0.5784033146191687,4488.002163307699,33.8861891438313,60.683846853074684,69.50397890465648
90,7137,5.276107813410394,-1.1188433232333543,4437.351314035861,-38.305656265139994,7.933663062564964,39.118618476287814
91,9863,0.2480680996117286,0.7370555894042533,4379.526231580001,-161.86905669391354,0.964040210158291,161.8719274256787
92,10101,1.8434769067360968,0.41088315808821285,4365.524696604663,20.272081463191476,-34.80208502990939,40.27582909487172
93,10782,5.43107622154057,-0.33976394070102517,4311.844159439473,141.55197461290868,57.67728217224368,152.85166140932247
94,9388,3.32262716944631,-0.47817864424537554,4277.343832560695,-122.27794514241234,55.485132314636886,134.27768160131288
95,10054,0.7177015833936053,-0.005350693813058179,4271.5086252437495,-46.94949068822132,-177.87722404352468,183.96891451903946
96,9359,2.6245553526348075,-0.02803717412683616,4271.472702414343,25.88630615314257,146.584401623694,148.85257016803791
97,11163,0.427979510077904,-0.0041488008031651535,4195.280781551312,-73.06004519144648,-7.933318563568418,73.48950773278632
98,11186,0.5001919901094993,0.000519416200138759,4096.9224045664305,-100.14563736196783,107.48961562518157,146.91210348328704
99,10463,4.335512238774793,-0.7254221717508386,4044.925215867956,83.1132194801286,-52.961656964953825,98.5532564699182
100,11173,0.45559074014768797,-0.0011167392860585515,4037.118165395701,88.46254718736547,45.66511934498251,99.55363067044998
101,11401,4.8045832945696,0.7616814637021305,4011.453758305451,23.625979187320382,47.51872801905599,53.06803562511725
102,11650,0.6399642857436323,-0.893020243150989,4005.2473706264805,79.56529385502496,39.878390379452576,88.99956182753085
103,9363,2.628375596186606,-0.016485675618226874,3984.18907533677,51.11139889383891,-41.98201749885716,66.14276143433585
104,10040,0.6609853015644376,-0.006587314192661303,3960.724847025451,-91.8121636991908,90.58092330516982,128.97432717383745
105,11778,6.1816961028719195,-0.0009775852712458773,3877.500489105707,-43.95978769582332,9.834265403309777,45.0463728871104
106,8315,1.1650584083991444,0.37484635539963285,3852.3534518289352,0.5066592632908455,0.978669245213307,1.102042240844155
107,10185,1.3642593570795665,-0.006587667504433249,3834.910470142772,-55.50056975823127,-142.41139533619543,152.8440995429344
108,10082,0.8481372043120743,0.0007656522802979546,3813.4888310932047,44.13764451765344,-75.80660329933286,87.71985389493742
109,9721,4.9169504411617595,1.1756708781628695,3799.9488691502684,-7.025548055824492,27.027988469378762,27.926161322057325
110,10043,0.6845889059955148,-0.005492216558298385,3795.748334339707,50.845261951020724,-24.219286884587977,56.318864690846624
111,1270,3.0211888398741475,-0.06126839423117763,3795.505125681659,11.797657406305937,27.388625075858002,29.82149399045063
112,11560,0.24214635156619124,0.00494420568100962,3770.33563675574,86.34217092138067,74.20890748756062,113.85048278296516
113,10135,1.2203566275238273,0.02644967106840669,3709.9432478125755,4.920738995488033,-99.03525942487828,99.15743180223384
114,1961,4.040669479119474,-0.07528285407231418,3694.165101986425,14.742534698789635,-4.4865839503883915,15.410118912224496
115,4322,5.387578904606521,-0.428903485828191,3688.4743521663145,18.371079702645083,17.221871572543527,25.181132418978322
116,10257,1.1110016242926157,-0.5946233565484474,3666.6327835019015,3.4375417071690824,-149.99962646980396,150.03901037419982
117,10617,5.018765017894387,-0.010679093773163995,3654.483217811458,-41.13669514633679,53.39492090450279,67.40359979971959
118,10807,5.470359809711253,-0.3290201134938083,3646.656092564525,12.373812966888684,-13.374476332494917,18.220534144420938
119,10842,5.89792099367544,-0.008171977548501056,3637.5502744945975,-75.78203351441398,-75.56829418331262,107.02094976851703
120,9722,4.920340177107551,1.1761506676823141,3626.771538203598,65.15950150143304,-62.30744520707023,90.15530136463032
121,9233,2.3007392014416865,-1.0644183118714103,3626.46766669619,32.41251463413033,-26.88999522956746,42.11464054641656
122,3845,6.0528086278924675,0.5291138136272774,3587.05251656533,0.008714074834038113,-0.1945824126586953,0.19477743816030646
123,11775,6.170692832774115,-0.0005031797047427096,3581.0139588277416,-58.96822113014936,-128.35174333953532,141.24949954443076
124,10813,5.817064755099063,-0.0066427255610705975,3573.281882446233,43.268205566187156,29.62958492027628,52.44091833163959
125,10026,0.6216549326479015,-0.0006595000857165844,3529.792277955819,93.9566371958593,132.08120242826823,162.09038746345047
126,11057,3.281220609284624,-0.7410120312171307,3518.429780314168,-25.947117085492554,102.95312300722303,106.17249371653966
127,10679,5.327983503015812,0.2328082188634686,3504.5505944483357,-127.53909226959587,47.118279273418416,135.96452588318888
128,10037,0.6591649009456244,-0.0038130470740329356,3478.4001920219,-59.15196837135801,44.048183804946405,73.75091768053115
129,9182,3.2207040094965116,-0.10099627373029439,3446.5070054302264,32.94266209652682,-187.52826991423416,190.39976628933084
130,10189,1.3840737642903882,0.004890210240192273,3440.376827079163,-60.34568507299723,-23.435879517711857,64.73671412496982
131,8027,0.7846311730035055,-0.570386831646895,3384.429271441899,-12.802267094621996,-0.6416239421547559,12.818335463124193
132,3318,5.32800278646152,0.23282382980524238,3314.2773082454896,0.0012636852260844687,0.00019550810545168666,0.0012787195822077109
133,11478,6.146044103593839,0.2848084181425397,3305.246578011406,-44.42029414922356,107.98709599557543,116.76632833938544
134,11779,6.186587771329238,0.0011376612351566377,3303.7647581200354,14.232351324860874,-50.26988459406618,52.24577610998808
135,10635,4.959656725734083,0.24817908657163948,3289.0668010556756,-53.60619052637122,-82.501316073869,98.38745253674398
136,10384,5.351508937531113,-1.3084092692892093,3287.7242038463014,-132.72212554814138,41.75726031232534,139.13601761876004
137,9516,3.6616102339246765,0.28953755195144565,3273.216134232768,97.28809351069552,120.22166516277446,154.6551709884157
138,638,2.3954367366190663,0.09331565011936777,3256.5996314021504,21.62240004633695,-32.483104939434014,39.02153623667468
139,9891,1.0662007684510737,0.7389063287601434,3229.2419412773393,60.85260905359737,79.45384344446346,100.0797345456475
140,11612,0.29981951787059913,-0.28370250467326596,3205.7384465070527,-150.9357007643966,84.44121246099446,172.95058290483524
141,10165,1.6769832519071706,0.24045715756547908,3190.8615276563664,95.01738538106227,74.89218980557042,120.98406348989478
142,10901,5.936916222156922,-0.20054065060900833,3171.874547619787,-63.517520299777104,-46.90562871247889,78.95956807091538
143,9659,4.389879061454172,0.9210646042561427,3143.077396181932,-49.930668078803656,-6.044375160667443,50.29518949043294
144,2053,4.523337113997789,-0.22903969072238417,3131.5166573198712,-37.30169478062819,-14.600679013649895,40.05741206277286
145,1526,3.5840172355530022,-0.25226058849049815,3118.7094896063954,64.82340252912444,40.399371847704614,76.38182219050555
146,10169,1.246158643996404,-0.05409260598637251,3116.5851460161743,89.34446681857787,92.28998572565146,128.45184006598313
147,5961,2.6928928778597836,1.2308823085371203,3107.19391533232,4.761180915325781,4.565983155392699,6.596745097682061
148,11065,3.5160188689352623,-0.44150184904524664,3081.9338168965382,-81.65926507634545,55.99797549930656,99.01519495930809
149,9305,2.608657943558418,-0.4978915889674113,3064.0382066687143,94.47927586865087,86.52677545796936,128.11407588480856
150,6693,5.147176659951026,-0.05112904466933421,3047.432129972408,-6.555985319066506,1.3614876344031106,6.695863804054571
151,9273,2.581907193675125,-0.7686981868889979,3046.6153769130487,80.69643469138533,-36.80130387205017,88.69188541565678
152,9176,5.083806059574567,-0.012468310039591523,3045.2146547381763,-48.76779108729332,-1.8877881358136686,48.80431529669897
153,9436,3.3399019030894657,-0.19211451401111082,3039.174125988726,-59.77666089436792,-84.71143181563575,103.67871463292434
154,11563,0.24446359200491052,-0.002043661135860631,3009.6013406354436,116.97629269107485,-2.608342198692079,117.00536953821174
155,3720,5.486513696796736,-0.11324459092142072,2996.466110323848,-6.52567845146729,103.84367193670545,104.04851118853192
156,11505,0.005013700422024314,-0.008035295251305665,2975.6374316849674,-139.40051766346866,7.868531696228044,139.62241265605456
157,8150,4.060159524135564,-0.7076701106581722,2974.2887364415565,-22.06219036354673,4.020879325088188,22.425603987056757
158,11552,0.20842826624437905,-0.000791300396699263,2952.715948316049,-61.914422595947514,29.4822865380415,68.57551272065531
159,10167,1.3639041890943275,0.03161574094668338,2946.3447108526448,93.42286605642514,-71.85453930919914,117.85969082571869
160,11512,0.009900926974385271,-0.01502886454369537,2935.401258696356,17.018160040770812,70.53756590805075,72.56146343208557
161,9791,0.1570764110680436,1.2748647409147928,2935.1211084375004,93.31214100942555,128.71204603787703,158.97781749357202
162,11279,3.591232907644084,-0.7444975465175167,2923.941019429896,4.486304642381439,7.081934817863412,8.383360311278487
163,10412,4.818869536050446,-1.0782256236851253,2913.6445326775347,85.02228112192093,57.96295783422509,102.90040217641089
164,9299,2.7417691828169737,-0.7458703057867695,2851.41465467929,-15.167797624809115,-85.86094074364954,87.19038496400657
165,11466,5.99772040568147,0.6119027512122602,2850.7857809518314,-54.910064834749846,-4.033999123311764,55.058045452806546
166,5321,0.798013899815448,-0.6004376436604933,2826.078970202328,-0.03285954376012919,0.009503022407892046,0.03420609669355367
167,9324,2.5304487557262725,-0.17213872052392995,2826.0467825543333,8.357469839760135,42.83060763459888,43.63838049780789
168,10396,5.072866972249974,-1.3297642376209988,2798.5951167036756,23.48648719100052,-15.368908526198616,28.068103424700645
169,1503,3.6637585834159125,-0.30725852819580934,2786.707072885309,-1.3254111834308948,0.4160441083991514,1.3891751168579611
170,10024,0.7069371398606226,0.044310328212251025,2781.5225379715193,35.74273688465991,-15.319163483009428,38.887273108630254
171,11663,0.940098964444088,-0.9960411315195439,2775.748047534465,-109.99934532668755,13.592954785049809,110.83602479378384
172,2250,4.669125344314907,-0.1304315562763842,2772.0466689348386,-81.95922328842865,17.98505918384483,83.90933580888903
173,11441,5.585493662992095,0.8443201914009295,2769.147205601649,37.32623061616473,-10.020087479328085,38.647763778833315
174,11648,0.7093434007612718,-0.8381654519575009,2767.3510093572445,-51.79767581065087,-1.6889561162404292,51.8252042171362
175,7272,0.44741328668057806,0.9896500295340592,2754.962615819795,1.5313232861526012,0.661499081677281,1.668092336105255
176,5394,1.6347010824487551,-0.04076497050762293,2740.363148477894,10.81634686202548,-24.064374850273158,26.383470135183273
177,11554,0.21303968721202438,-0.001984391586959308,2729.4465721595184,-143.64390278880256,42.358592502337515,149.75921062551726
178,10123,1.1024907532194455,0.007796126409478692,2716.2309912252094,-65.56302711376101,-71.90879396632812,97.31076597176487
179,11640,0.7075584508156236,-0.7148375745943444,2710.629917672537,15.335163085276275,-197.28086290178297,197.87598665357075
180,10184,1.3608360430241397,3.742983642748513e-05,2696.4981945156483,19.055159030950048,-51.49564403857803,54.908109060891306
181,10721,5.610302783329665,0.3014722109655037,2696.2889053564845,-132.5481878690521,13.133286504824422,133.19724217035176
182,10848,5.48791379959108,-0.34839594806658547,2690.370880161043,71.4652555325344,-2.7939754306826075,71.51985072018606
183,10081,0.8113547356213129,-0.004144190164335819,2689.242191074181,95.40123794687199,-52.696597073095845,108.98774034211326
184,5047,0.8629482845961967,-0.1540733640558038,2678.8453489768976,44.63167276067881,-38.12818749848656,58.70046759043803
185,9576,3.6094468073773527,0.6251883815761552,2669.620398589535,-11.127697870958917,-80.34564735715767,81.11256813310797
186,9438,3.4355202177070794,-0.2398599295535065,2667.748857509653,-118.26865421476028,95.09114819334788,151.75572817689545
187,11556,0.23020606227261986,0.0008594292438242118,2655.8444686983944,4.346685422936208,44.81272709416931,45.02304058793078
188,10919,5.649352458681637,-0.4268088077495804,2634.9445758978914,-0.6599451446447504,77.22477592868526,77.22759574678982
189,11214,0.9638016323048131,-0.9023615315740015,2633.3254166683973,-18.37032153957963,-47.09799462590877,50.55383082665126
190,7914,4.343274853299707,-0.29401255795880066,2627.374436133682,0.004599352960123661,0.008256427065914545,0.009451065312786942
191,2827,4.9081137317616825,0.45550928101130056,2624.784583915146,-0.2258082904653481,-0.9915335122581679,1.0169208867822026
192,11422,5.26426088559829,0.6468609090073859,2619.723548197042,45.8184691801758,56.91636783747028,73.06712698488248
193,10197,1.411423877295693,0.007081563643969773,2601.981461458492,-1.5518311544725873,34.02348352233896,34.05885510299579
194,9512,3.2923065563758858,0.4116141807074065,2583.702678056924,-71.25353490574848,-52.458218194602885,88.48124599437602
195,10205,1.4414854941121273,0.006788056144865649,2576.5811354439397,-59.9435620980597,-44.1984775980639,74.47641276934931
196,10207,1.46498767743938,0.013496830229265734,2566.1475358366356,-57.08920555018932,31.638260635224857,65.2698776341291
197,11379,4.45183375327024,0.28762341241411127,2565.9163737576405,-268.5260171060838,18.99945532254507,269.1973275599336
198,10051,0.7172492949220199,-0.0037404276392294634,2519.0786423344903,22.263891394557323,-51.082424327262146,55.72337871288053
199,10945,5.982700241372937,-0.547397999073398,2506.3571943180746,44.202094890028796,-50.14010097970415,66.842014623454
200,11212,1.0304736928451135,-0.8141677670783835,2498.0630057447684,76.9074025617441,37.73881074401107,85.66776759765862
201,11017,5.859479279741894,-1.1179772150899396,2495.90462494079,38.72051608465886,1.1653349349416824,38.738048110003184
202,11154,0.4180915210541549,0.002519939736252545,2490.9939690850565,-21.719903983900778,-38.96104927460872,44.606250567026564
203,10863,6.02805580216115,0.024488130364783065,2477.150697197183,-2.1027068499358053,-55.30692085001467,55.34687768977175
204,10818,5.597967500997457,-0.2268518244478575,2468.7247798287167,-78.7377104959445,1.4378097795219908,78.75083714542505
205,11675,1.1439193930695328,-1.2547981767302374,2453.3202801484526,-38.16272541176744,-9.471843654954911,39.32059807629927
206,7465,5.223875699345308,0.3979534731590173,2452.202485221402,-3.998921582561925,2.1933548190389156,4.560940603173956
207,11141,0.37684157153363174,0.2290914459675818,2439.4697658534287,-11.191280072587933,-49.51682253865793,50.765741046379354
208,9344,2.7750406286259075,-0.3274913301669023,2418.2943977255036,20.099687676876915,33.31219810934249,38.90629753117198
209,3379,5.35913324112046,0.11052492393350682,2406.436492333324,0.8219692588093813,1.2985603937301124,1.5368450014858845
210,198,2.193101860238505,0.05067222823451272,2397.66769933122,-15.795700553802941,13.724010876640516,20.924928447370082
211,9285,2.250208184889381,0.20882862334877106,2389.7626494834967,-46.48848170345163,7.71029795790082,47.12353579361132
212,10269,1.5002706014694986,-0.327786300581759,2387.435941033309,12.535403583196349,-35.36908481888948,37.52477187031802
213,11749,5.47232941816557,0.4880388683115135,2385.027959049732,-59.81117537285051,-114.96963952143668,129.59704746316936
214,11180,0.47646613557050443,-0.0026063004175742098,2381.765351831616,-75.44978000307638,132.39123248100208,152.38145471267612
215,11185,0.5026473723928664,0.0029966414097239973,2370.4663826664073,-105.08384022513043,34.572748502333965,110.6249900134069
216,11155,0.39735569182085406,-0.008486454356367567,2349.4070911989293,23.4475077033539,-21.426945262619164,31.763179953935946
217,11073,3.7656144964118834,-0.23600464460291104,2337.0926427229415,19.919422418954543,42.7775049656815,47.18790438866357
218,11152,0.4107378024463273,-0.000203136123577761,2323.4581155367787,-62.717356411763866,-37.42750149677563,73.0361873564835
219,11309,3.885294889942683,-0.2824637230296612,2321.846764296818,-4.783361523595563,13.646400708354477,14.460456415977749
220,5052,1.3037449201106561,0.09646982660452266,2311.36041447612,-1.9785429251186242,8.579241732973703,8.804431885098241
221,9385,3.0859737658604747,-0.32391389804956455,2305.7633788558173,-64.407700262229,23.491231088951128,68.55793018421456
222,2957,2.482171481149585,1.0924044011285108,2284.551306184542,-17.403734182056482,2.0830539094819445,17.527951308395664
223,10751,5.6227354760339985,0.010888402707402108,2282.049517028744,8.584191295590733,42.47280420747426,43.331598602471836
224,10763,5.701212812810724,0.010031754246801316,2272.9496747682447,70.54303102967603,-58.01405901839936,91.3342776324648
225,10375,5.6084526115668485,-1.2937428801732804,2271.9151916374994,-50.95498996039319,-23.17022769784783,55.97562374314275
226,9797,0.7303922309740081,1.2785025480438716,2250.5600091947535,37.02612385540544,-13.337842260605882,39.35520148499595
227,6637,3.2806096624919294,0.3561988286970794,2246.103378938985,0.3137252150435307,-0.20159913647355823,0.37291516780763145
228,108,1.6994168621640267,-1.535261446365977,2240.6534062640644,5.692947567106968,-6.34611443346392,8.525422007411025
229,9569,2.5052441926240494,0.6008334924286848,2239.7881004437404,39.242796003670364,-13.100745513728786,41.371808894477546
230,6945,2.8322534460348736,-0.801662208071849,2217.414476405514,34.25840963886183,4.20180980955783,34.51512475219751
231,260,2.4193230315511975,-0.7977099268795244,2211.3394075792035,-0.038926013764087865,0.0671631203296897,0.07762808306265417
232,11586,0.33991555893432235,0.0023731440526526416,2209.029834031459,55.19178488901557,17.036366467458205,57.76132704196556
233,11034,1.63196494276613,-1.1632137352835998,2190.010115749409,-42.039462316692656,14.118976489967533,44.347061785431485
234,1484,3.259594747002261,-0.09388807789041574,2184.3715054741997,-5.745196581655192,4.002906626618561,7.002181461750995
235,11289,3.9971440776129086,-0.6459960041246324,2179.0733856854135,-60.236382616195066,9.988449516242312,61.05891347234381
236,10328,1.9217232072672754,0.000799108162921517,2170.0514304889457,2.078593688994289,-51.27688456788988,51.318996898932376
237,10152,1.3081707237668407,0.020034525221039448,2163.125009939369,55.7884131167586,-51.338116014015604,75.81523061993974
238,1680,3.7755441099430147,-0.2621561154678823,2159.4032336340433,2.393320981365668,-0.9155939299119802,2.562478792953571
239,8210,6.251232895710378,-1.372026311564805,2153.2704139618804,-6.171195922849056,-24.027506005314052,24.807351812589584
240,11149,0.41365448018254014,0.0029744154725741883,2151.5346921065275,20.77639097617761,-123.78238207925332,125.51388980989016
241,11607,0.2945189733811375,-0.2306969501886132,2151.172431201129,32.04589990977423,62.934803404998945,70.6238570219238
242,11545,0.20768826176588107,0.01303545169581707,2128.9405863225325,41.10865314762416,-21.542220951521987,46.41108323596706
243,11345,4.076790937797474,0.02521053198299671,2097.759754758503,-115.62416429833893,56.81420915219047,128.82857497961436
244,11667,0.4256038648675933,-1.1330583562626306,2090.183248272427,-29.835522801435737,9.636365200386651,31.353117151412786
