index,lon,lat,iflux,qflux,uflux,pflux
9185,3.2213385980887956,-0.10077625554069579,21256.130823749158,269.16779561125617,88.8412000819508,283.4502796368777
10202,1.425621111279284,0.00935721518471515,19938.0,-67.02926508860193,-45.759632136362896,81.1595115286762
11502,0.0030471896296653256,-0.0007306683196054898,19863.446222636725,-195.93907434571906,793.704163881807,817.5319080126326
10774,5.712493076472082,-0.009552403648325762,19621.7548906318,84.89290892882993,-1.0952348366984384,84.89997364985534
9192,1.9500971249469092,-0.037542965039531105,19473.917589894307,660.370731741326,309.170567271373,729.1611228030996
10724,5.52902551293111,-0.0009080671856164954,19052.11868577676,-327.9235984421332,-338.815548104194,471.5186762498203
10617,5.018765017894387,-0.010679093773163995,16630.919899258603,-187.20597171291854,242.99103311297478,306.7421034326538
11170,0.4430090702399916,-0.0030079241308303534,16186.0,198.18823820806765,80.39038384085187,213.87190460202402
10486,4.3909113750453255,-0.6050847620192087,15827.0,707.4643425313222,-176.03551742674986,729.0365555642458
10335,1.9467204381428669,0.014242083570990959,15536.0,222.37282441085162,49.463316810047544,227.80757833380034
11821,3.648285709523279,-0.3383477636131266,15286.625499700684,162.1328675363144,-437.5202039942067,466.59510888850986
9276,2.2814114567347534,0.05378534088680475,14608.0,-800.9272348200218,318.33773029263784,861.8720009399972
10487,4.39127752367987,-0.6041176979238841,14551.0,-55.787429365226636,382.69279938795796,386.73765782319674
10813,5.817064755099063,-0.0066427255610705975,14538.433443130978,176.04318593446055,120.55241161554675,213.36374401542372
10315,1.5029382805013984,-0.6664454077338228,14468.0,44.83421851422738,757.6410513653117,758.9664484440115
11784,0.16310082543219018,-0.34221376288018973,14332.0,112.42996730023168,145.9489218322548,184.23242204109673
10039,0.6142832028491085,-0.0304827315389175,13997.0,-79.84495000702482,185.3472553923931,201.8138278788579
11193,0.5223998760319226,-0.0006806397315739013,13931.0,384.006341798659,373.09659457111127,535.4081988746051
9177,5.089636151071472,-0.009153430780351923,13283.259952466235,56.996216792775776,175.44787515060557,184.47364479391516
11546,0.18001202684016882,-0.002657251981501326,12929.0,374.78768161204016,-434.12208062208714,573.5222638850021
10016,0.5978026830078722,0.0024766370262310593,12901.0,827.7590726488841,449.1672770613088,941.7729689979486
10763,5.701212812810724,0.010031754246801316,12784.051290253963,396.764493672878,-326.29614033256536,513.7034500910272
11521,0.10279664271785727,-0.007336297602668478,12612.0,512.6792421224471,-132.01725639915927,529.4039679586923
10182,1.3331393530355253,-0.010860201339187919,12281.0,11.91975835807556,235.86207041113107,236.16307268059558
9179,5.401492186725056,0.33860402324756095,12218.976538460052,-14.697477070105778,305.64888968281116,306.0020581573947
10065,0.7550132292502916,-0.003180237869342188,11840.0,-144.4553292909543,-242.73035682718387,282.46303879624685
9174,4.962080966206582,-0.0056877085699252065,11731.45296246116,65.79202150174575,121.04334567550069,137.76821703718505
10991,5.607952480215795,-0.7094321379315743,11649.0,-37.47625410290997,-468.1937621351099,469.6912480809215
9295,2.3350438558248108,0.024758278767930367,11455.0,-356.47636026744544,-2.6658955930797688,356.48632853005563
9181,0.2627290300140892,-0.011072181352719706,11376.077934351453,334.8172692996139,-770.7875978581793,840.3666609482033
11119,5.32493307018205,0.9959272171433637,11192.0,539.1250450492535,-613.8886667131299,817.0159786186459
10246,0.9681284792175244,-0.6209280796304565,10938.0,-258.18244263850164,-174.37125276590632,311.5501684768198
10874,6.028512650736712,-0.01651745417542822,10466.616923952195,321.37767900161555,-622.6769902614568,700.7212332743541
10842,5.89792099367544,-0.008171977548501056,10452.97915273885,-217.76964074768355,-217.15543266710017,307.53877538972324
11781,6.242497767911168,-0.0014530927897095155,9974.0,-83.22441757449779,90.53885732064268,122.97799951837756
10794,5.786227770314515,-0.0013221476084886157,9862.395630069224,165.23167162411605,187.03192311515693,249.56451184383906
10087,0.8587259459183034,-0.006111246986426271,9653.0,211.7935283734459,-109.12549690743026,238.25379899629553
11503,0.0029799421945355675,-0.0027101160130532766,9560.955094010013,805.1269241149747,-44.15042703484063,806.3365452106204
9175,5.01580521261063,-0.01112062742680119,8903.456094764417,-234.75897641064108,235.9914220299536,332.8719397562546
9172,4.95265508348216,1.300139528357708,8867.400553120697,14.426388124132279,50.190226750457434,52.22240453646727
10162,1.3235188579625756,0.006973395463048706,8855.0,-26.194490574244533,-122.21445639703214,124.99009836329539
10137,1.2269530875428956,0.02785544906441746,8807.0,394.1955695947852,214.90426924140522,448.969923298142
11507,0.019815278695016758,-0.0015345377129810725,8791.0,-309.98627017952765,-157.80117603560004,347.8400478065077
9902,1.107527371586757,0.7147387322730016,8719.0,169.87331080794988,213.81057871787252,273.0785698229099
10888,6.086391876180496,-0.01814365141891405,8421.199173697225,363.6819276814898,-105.8585217957181,378.7750931079008
11866,0.8645467011553922,-0.006776639385640482,8411.70856081554,225.7113977472643,25.221102010007595,227.1161356214546
9190,1.9497797982319724,-0.037036082668152594,8402.85338051633,231.56383030464318,-97.3767645827342,251.20517866070918
10841,5.906792797130983,0.0009277118526283301,8333.608187097554,-84.18351950834192,167.4652518262995,187.43392309306577
10085,0.8541132123832291,-0.005228264985801435,8266.0,267.5672407447974,-164.20912588213403,313.9376774819469
11550,0.1950818458232515,-0.006108605586933813,8226.0,284.9767377754978,12.568500373114075,285.2537611930714
10863,6.02805580216115,0.024488130364783065,8057.7763974838,-6.8397702430501575,-179.90459843520725,180.0345716664188
11603,0.21233503842729284,-0.09974576489185556,7920.0,-219.77174698400125,-350.4474781744188,413.6581387223145
11156,0.4086900589418345,-0.0036244258063578786,7891.0,157.35779279862766,139.15064008213432,210.05802910082613
10076,0.793214013768992,0.0010111230230644777,7885.0,133.05356391342178,-103.47212280660757,168.5518646238264
11845,6.2810485573138255,-0.0016655274752724234,7652.678907070177,-190.10328236343835,138.2599003919832,235.06394453797947
11590,0.3422834562933996,-0.003987385623532181,7515.0,58.37665968263278,119.9265560202517,133.37995814431977
10183,1.3840178266396297,0.02262835022206184,7486.0,135.25100197455646,-83.59239505397659,158.99849699283817
11072,3.7298333764160922,-0.219957570109946,7304.0,-84.0466641250749,-37.91806239024659,92.2042363776404
11583,0.3168204537362378,-0.004972416562513633,7257.0,80.45174199997439,-54.55625566887304,97.20528701381363
11567,0.32586106228285416,0.03430910172350975,7147.0,-28.276263483121227,114.07731295325142,117.5294873944448
10698,5.406350039222893,0.030632070737827314,7002.093522794527,161.068936643324,-54.526221711800375,170.04796736678605
11499,0.21002615767344146,0.1887021075953421,6991.0,50.30470318590866,-136.02751914209696,145.0312005279413
11528,0.14206841825186878,0.0039700226018736726,6933.0,215.38322697655553,41.33732086554756,219.31417774319945
9594,3.206337295090769,0.8057075657263795,6913.0,426.5759535813433,-140.09609027048353,448.99215882118455
11602,0.3752285909238111,-0.015374945670610544,6910.0,-21.992403320893043,161.2531485913001,162.74594844246272
10751,5.6227354760339985,0.010888402707402108,6872.181730532511,25.850500680530057,127.90293415680189,130.48911430212593
10832,5.88397133596391,-0.0029887647922499858,6637.087250131667,188.09562208401204,-128.12580674915145,227.5877531904834
9184,3.2212613692751884,-0.10121449030625165,6563.7683054654135,-44.57683940915988,255.98560222997185,259.83787861039696
10601,4.978671754251183,-0.000746194612162789,6459.566857654167,235.50656281943375,-151.96142855524596,280.2777495620639
10531,4.99805584906292,-0.47407346430533653,6398.0,-244.62972549040242,-13.833917972433403,245.0205703200808
11213,1.028998836357859,-0.8524193699462955,6382.0,-145.79035971200696,-176.02551348901136,228.56029922982358
9186,3.647767989105027,-0.3381820803991261,6261.738525346039,135.4881558819681,-11.180277996258134,135.9486631062259
10121,1.0728799391989092,0.0016536314017296578,6253.0,-79.03525426065244,30.33889944396828,84.65825556623051
11161,0.4330640438604796,0.0015849029215121682,6106.0,-6.867850043877239,360.18853158040895,360.25400156872155
11570,0.2956699617534202,0.01321634392771309,6024.879748748696,62.981111565780104,50.71697631195448,80.863045331527
11033,5.481231995171763,-0.9612272376095229,6020.0,44.96246831678137,30.316258511965867,54.228213019625784
10585,4.9222829250411735,-0.02057472222404994,6010.919076363214,140.94172188081276,-77.21560731748687,160.707246196731
10075,0.7875316314907099,0.002401414782923701,5988.0,-304.3656559540231,-8.17899711129838,304.4755302451568
11342,3.9753047052194397,0.054814021639583786,5771.0,-123.37451599542207,25.88621389792587,126.06096646890276
10717,5.553086671145845,0.1896110006916635,5762.0,-78.440670497874,60.17767239531766,98.86501425213176
9562,2.83134827704591,0.6380989905924743,5740.0,-4.074999916291163,43.458175651308565,43.64881046784393
10812,5.813828629707352,-0.007716939564551946,5739.630968496993,218.1214752310896,-358.1794478583908,419.36797067149575
10576,4.782225107662512,-0.020126414973869602,5702.074175214004,76.7060082556817,311.5346271267656,320.8389558665431
10503,4.877459039548095,-0.5527362470053412,5681.002386043202,2.60057865405475,-160.07176077388368,160.09288430966373
11151,0.4271350280426418,0.008522470494420498,5336.0,52.61500172584701,119.91168258121832,130.94712683396205
10203,1.412505487473922,-0.002538938184499286,5286.0,74.47090260858995,-114.54675679875051,136.62677200479482
10664,5.216042466967526,-0.007570420578933784,5224.876855410115,-490.2649581028614,89.43476606008244,498.35560248062035
10831,5.88075449454503,-0.002320414601028475,5221.357915819474,43.06048098202692,172.72860757406022,178.01510300218123
9183,3.2211451527692425,-0.10124657604317484,5194.022436409855,-43.80379155560098,-92.90164318547814,102.71069789076714
11514,0.07695989475541509,0.001885115483285857,5014.0,19.043332807699258,152.2747854553826,153.4609357781569
11168,0.44991762546071534,0.0037413299984091863,5008.0,17.562786327812553,23.540623589273125,29.370264257718926
10163,1.3223617876435974,0.006038383541544904,4952.0,-4.827112945980931,-79.62025120679623,79.76644295458205
11162,0.43086059027503865,-0.002585254019236585,4911.0,107.51137166554925,-21.92315663421133,109.72383439442878
10054,0.7177015833936053,-0.005350693813058179,4874.0,-53.57166230732652,-202.96660174452208,209.9175181496048
10504,4.364765147867317,-0.5425719736812911,4805.0,-165.2557284039572,119.67756620336539,204.03964228228634
10886,6.077983804335034,-0.01707573641016332,4778.213224846414,-129.06455446761498,82.99536698138661,153.4467013666276
10653,5.151434244352927,-0.010660854148792186,4715.556353865218,-72.68088955673372,101.63429852458906,124.94815862326027
10782,5.43107622154057,-0.33976394070102517,4676.0,153.5067151814702,62.54840422444014,165.76071451592196
10862,5.994813050055281,-0.0006931552777042022,4644.954300792318,-60.30516069845115,89.49319758537044,107.91545218790574
11504,0.015026807019369315,0.0013602105759038502,4632.0,-172.35258990092834,104.32063681719887,201.4651595475096
10180,1.3618098371610419,0.010657685393165719,4596.0,-198.71696077528586,50.22918428825778,204.96683013119528
10887,6.110531055741072,0.0013487297922742938,4584.030379878581,-82.34595063168605,152.63389154054292,173.42998711943184
11777,6.168032927843896,-0.007032416897942505,4569.0,-38.706085145930174,-25.56202989823052,46.38510967802089
11875,1.9507262847763656,-0.03699595167844172,4521.009622090851,74.7587767055592,-112.08660887633545,134.73040705018397
10682,5.326696757064235,0.0004918028671738528,4411.20410954938,-133.2834232630712,-127.01100047609921,184.10938367900388
10892,5.706673057543661,-0.276320336869063,4373.0,-16.246758164916656,-130.58789394124645,131.59466248628596
11061,3.4084600651165022,-0.5784033146191687,4357.0,32.89707106354408,58.91252078719621,67.47519833288149
10082,0.8481372043120743,0.0007656522802979546,4354.0,50.39356682074577,-86.55117803784864,100.15297297961925
11650,0.6399642857436323,-0.893020243150989,4271.0,84.8445398271763,42.52436605032993,94.90478200000123
11401,4.8045832945696,0.7616814637021305,4209.0,24.789453497636334,49.858813857222394,55.681400161639495
9388,3.32262716944631,-0.47817864424537554,4198.0,-120.00971486094882,54.45589472693869,131.78685872088184
11163,0.427979510077904,-0.0041488008031651535,4193.0,-73.02032579913704,-7.929005582492147,73.44955486141022
11186,0.5001919901094993,0.000519416200138759,4185.0,-102.29861612528853,109.80047874228435,150.07049008110815
9233,2.3007392014416865,-1.0644183118714103,4180.0,37.35985637343202,-30.994397410963707,48.5428835063619
10135,1.2203566275238273,0.02644967106840669,4142.0,5.49380396353198,-110.568819288464,110.70521975424072
11527,0.12199531490118964,-0.004426843631916196,4135.713028864421,69.10030872139241,55.50197136776712,88.63025155724303
10257,1.1110016242926157,-0.5946233565484474,4135.0,3.876645357861151,-169.16023285545845,169.2046475689824
11846,6.281685571175549,-0.0013803478302037936,4111.092490681079,56.60350721170832,42.49689377440547,70.78095089174076
10785,5.734654274649046,-0.009169749513718236,4063.3491048885853,23.69189450824903,-150.25883219750617,152.11516202781468
9721,4.9169504411617595,1.1756708781628695,4044.0,-7.476762797628771,28.763856865950217,29.719714731754696
9363,2.628375596186606,-0.016485675618226874,4033.0,51.73757265057222,-42.49634577359495,66.95308676888752
11560,0.24214635156619124,0.00494420568100962,3998.0,91.55577449882172,78.68986761893638,120.72512211617276
10043,0.6845889059955148,-0.005492216558298385,3966.0,53.12583742010041,-25.305600720492716,58.844949056073986
10463,4.335512238774793,-0.7254221717508386,3933.0,80.81343282516121,-51.49617996051553,95.82623584130103
11775,6.170692832774115,-0.0005031797047427096,3914.0,-64.45147105177952,-140.28672582873523,154.38379955320798
10901,5.936916222156922,-0.20054065060900833,3896.0,-78.01829970659836,-57.61398400858928,96.98570122678181
10040,0.6609853015644376,-0.006587314192661303,3811.0,-88.34144490506382,87.15674833490496,124.09878995473076
10570,4.684780083004053,-0.014808072868869197,3794.5711951235958,-43.50939809900377,-48.97472986159482,65.51024261864536
9359,2.6245553526348075,-0.02803717412683616,3774.0,22.87148396541091,129.51259911251063,131.51660772563264
11568,0.2966074937940082,0.016133166934240727,3745.546279685053,-719.1587292112725,92.55064692785325,725.0895807054027
10189,1.3840737642903882,0.004890210240192273,3734.0,-65.49596145660436,-25.43604335151583,70.26174825966969
10872,6.03237764729178,1.5021913553579934e-05,3720.1515333652114,171.8197780525518,210.30645525186102,271.57106114354525
11779,6.186587771329238,0.0011376612351566377,3713.0,15.99530364240553,-56.49678326491372,58.71742720773268
10798,5.677216616346131,-0.1259074594103322,3710.2640645934835,1.5884043339670673,109.45661687604526,109.46814151285076
9516,3.6616102339246765,0.28953755195144565,3704.0,110.09205734838598,136.04388757154095,175.00914386619456
9863,0.2480680996117286,0.7370555894042533,3702.0,-136.82741378733118,0.8149002127836212,136.82984040802774
10567,4.674296797605955,-0.015630849320911248,3636.572850708876,-9.958887068544618,237.06865408133777,237.27774059018054
10101,1.8434769067360968,0.41088315808821285,3626.0,16.837968513315907,-28.9065734564734,33.45305924201717
11144,0.5024368555035039,0.06080173735139581,3578.427018821473,-114.35034746481627,-647.9170408191665,657.9304627004207
10865,6.025089429418474,0.01799104567226165,3567.9351075503473,20.35404474331263,69.28092954786466,72.20896299233883
10857,5.948112141671096,-0.01774452262822626,3566.2312661166816,-209.65597732300853,-132.6961102215343,248.12070952500406
11778,6.1816961028719195,-0.0009775852712458773,3550.0,-40.24686695943275,9.0036461065158,41.241677260529265
10811,5.8081369208264455,-0.010062212496445958,3534.681582453411,-41.374687385920346,-38.50405650244336,56.51926329514555
11173,0.45559074014768797,-0.0011167392860585515,3516.0,77.04364924881776,39.7705870968038,86.70307657516723
9722,4.920340177107551,1.1761506676823141,3486.0,62.63036417962651,-59.88900919285132,86.65596309183849
11138,0.3701436222856298,0.34281453825753433,3454.9511309903432,31.90247601594267,-304.1361490766733,305.80478274732104
11478,6.146044103593839,0.2848084181425397,3449.0,-46.352243593531774,112.6837242844441,121.84478735164144
10875,6.066834918872738,0.0037136278364972245,3448.6980819038877,-140.47396908911097,23.668603947074665,142.45398837678076
9659,4.389879061454172,0.9210646042561427,3403.0,-54.05977710843925,-6.544225954072149,54.45444329301406
10185,1.3642593570795665,-0.006587667504433249,3381.0,-48.931370839954425,-125.5551938905502,134.7530547526504
10779,5.731902148611425,0.0039167079849580415,3362.0746703324107,29.04786304337715,-236.41316030142937,238.19101727625275
10807,5.470359809711253,-0.3290201134938083,3350.0,11.36720118017096,-12.28646041100877,16.738290596765427
10833,5.8864777738339065,-0.0023036492167915062,3332.3821977854827,-15.260713021948849,-93.4743118364044,94.71185952787354
10635,4.959656725734083,0.24817908657163948,3325.0,-54.19184050715398,-83.40264656758211,99.4623397675212
10384,5.351508937531113,-1.3084092692892093,3323.0,-134.14617402533557,42.20529686021802,140.6288842617147
11065,3.5160188689352623,-0.44150184904524664,3317.0,-87.88760510470458,60.269069930334396,106.56731169222591
11874,1.9503914076137914,-0.037673164537596435,3266.2378441613314,71.680906699718,76.41901210141472,104.77603636256644
9891,1.0662007684510737,0.7389063287601434,3221.0,60.69729593692385,79.2510547021405,99.8243026795388
11850,0.0009412601259235487,-0.004087573721240609,3214.3031129727988,100.39915275209937,309.1467086320775,325.04103945715224
10412,4.818869536050446,-1.0782256236851253,3198.0,93.31998189155752,63.61981946490485,112.94290791806145
11505,0.005013700422024314,-0.008035295251305665,3197.0,-149.7707517134406,8.453884725665834,150.00915383990377
10037,0.6591649009456244,-0.0038130470740329356,3158.0,-53.70339978280812,39.99084543954192,66.95761993381669
10760,5.69353459928122,0.0126877232677466,3119.5961777691195,-24.692183829887906,-25.186872734669233,35.27155370041703
11648,0.7093434007612718,-0.8381654519575009,3091.0,-57.8555504485529,-1.8864839832919187,57.88629837469543
9273,2.581907193675125,-0.7686981868889979,3073.0,81.39529055285293,-37.12001444481576,89.45998433135722
10679,5.327983503015812,0.2328082188634686,3055.0,-111.17885628498074,41.0741232865415,118.52350690303764
10169,1.246158643996404,-0.05409260598637251,3048.0,87.37830737951289,90.25900571058095,125.62506402932227
9436,3.3399019030894657,-0.19211451401111082,3043.0,-59.85191093398917,-84.81807107090901,103.80923091247688
10583,4.904459692804178,-0.02668862576263137,3030.520277743285,-94.56256808239303,86.52959861659293,128.17741891256
10205,1.4414854941121273,0.006788056144865649,3018.0,-70.21306952974093,-51.77054335918433,87.23568244986349
11057,3.281220609284624,-0.7410120312171307,3014.0,-22.227134198679817,88.19295314060886,90.95076953136655
10123,1.1024907532194455,0.007796126409478692,3006.0,-72.55732672981088,-79.58006346333605,107.69193174516427
11640,0.7075584508156236,-0.7148375745943444,2989.0,16.910018650295214,-217.54076252495116,218.19700293700308
11853,0.0011024763486577882,-0.0057970546389547635,2980.9744302057543,83.09329129906376,110.25855404620103,138.06318770501463
11556,0.23020606227261986,0.0008594292438242118,2980.0,4.877214277046166,50.28228434102252,50.518267365930726
9178,5.329361559261452,0.003382989400943817,2968.3405349932073,-28.921775748516346,-80.80227952586894,85.82236007605552
11865,0.8637083063867479,-0.007170626749954371,2959.623924050896,27.834050201720167,49.229265504940294,56.55311603075274
10167,1.3639041890943275,0.03161574094668338,2954.0,93.66560040112088,-72.04123412224521,118.16591772739974
10026,0.6216549326479015,-0.0006595000857165844,2951.0,78.55024163788802,110.4233897274955,135.5118646476424
10837,5.872934773746474,-0.02575113788064945,2945.379717478353,118.1762261137954,-30.43909446131055,122.03343349313532
10024,0.7069371398606226,0.044310328212251025,2929.0,37.63783140564322,-16.131391793235956,40.94909222567093
9576,3.6094468073773527,0.6251883815761552,2908.0,-12.121328345350237,-87.51998697569827,88.35538874953913
9180,0.011441072903279448,-0.0007582794802519521,2891.050943293938,116.10865584450141,68.2148410441446,134.66434012274664
11612,0.29981951787059913,-0.28370250467326596,2885.0,-135.83438074299124,75.99275549613466,155.64664429317844
10184,1.3608360430241397,3.742983642748513e-05,2877.0,20.330698772038488,-54.94272838762297,58.58362156128177
11552,0.20842826624437905,-0.000791300396699263,2845.0,-59.6557662060003,28.40676403314842,66.07385779913218
11772,6.162037678985037,0.0060277414016265225,2844.1611259087467,580.7295278209174,1063.0674987238365,1211.3460658812821
11466,5.99772040568147,0.6119027512122602,2840.0,-54.702315822068606,-4.018736724013072,54.84973656412826
11441,5.585493662992095,0.8443201914009295,2838.0,38.25431969611014,-10.26922953348543,39.60871180212264
11512,0.009900926974385271,-0.01502886454369537,2838.0,16.453470561349093,68.19701785368609,70.15375925528981
10269,1.5002706014694986,-0.327786300581759,2806.0,14.733104185080295,-41.56997484039268,44.10359585293824
9305,2.608657943558418,-0.4978915889674113,2794.0,86.15267792760643,78.9010431082086,116.82319340636634
11279,3.591232907644084,-0.7444975465175167,2748.0,4.216352202503714,6.6557966628489496,7.878912051339901
10777,5.720440661784799,-0.006276002496041246,2726.979500955249,-56.08000955208515,39.14817101127325,68.39259290953851
11212,1.0304736928451135,-0.8141677670783835,2717.0,83.64777520811991,41.04634212815144,93.17592231563593
11152,0.4107378024463273,-0.000203136123577761,2697.0,-72.80041293253501,-43.44471323232082,84.7782002108219
11663,0.940098964444088,-0.9960411315195439,2661.0,-105.45202694974827,13.031028776241415,106.25411850266167
10612,5.011946736565351,-0.012963439973798372,2651.7905931801424,4.227930516747408,-30.96557951740023,31.252880048131253
11563,0.24446359200491052,-0.002043661135860631,2637.0,102.49413424345269,-2.2854184323624596,102.5196112542663
9512,3.2923065563758858,0.4116141807074065,2623.0,-72.33727922530741,-53.25609153601373,89.82701849339298
10165,1.6769832519071706,0.24045715756547908,2623.0,78.10762068311436,61.564004629274734,99.45314009507511
9791,0.1570764110680436,1.2748647409147928,2618.0,83.23035954476286,114.80553070143864,141.80127865992418
10686,5.333042928624817,0.000221195966461017,2613.013570636689,-1.2181441220379663,-60.4966565954023,60.50891946088682
10873,6.024754916081701,-0.013099545824841513,2612.650586235886,114.60722116846095,103.08391423812364,154.1463866544051
9299,2.7417691828169737,-0.7458703057867695,2608.0,-13.872979203703846,-78.53131184970492,79.74726636582601
10721,5.610302783329665,0.3014722109655037,2597.0,-127.66719590474187,12.649662647526867,128.29234924685096
10871,6.031397930277942,-0.0006908829208627464,2591.3004483719296,-119.02740430350556,-88.4134358161869,148.27157046464833
10396,5.072866972249974,-1.3297642376209988,2584.0,21.685553061719038,-14.190426973399951,25.915852856505204
11554,0.21303968721202438,-0.001984391586959308,2577.0,-135.62102342009504,39.99275677052681,141.39477567300884
11180,0.47646613557050443,-0.0026063004175742098,2569.0,-81.38101626125531,142.79873371326937,164.3604215066021
10848,5.48791379959108,-0.34839594806658547,2549.0,67.7099717721915,-2.6471604436871026,67.76169814729845
10737,5.587968195561473,0.014028089733455072,2507.8737984368036,55.8273144528832,65.88720041979866,86.3586256153942
10571,4.698017315214594,-0.025090386782715822,2490.8807579111644,30.490011359041464,27.846537854599735,41.29249887282354
10631,5.06391444857306,-0.013114741164776502,2487.5215961763374,7.747343203775817,35.579410073362986,36.413126038361696
10197,1.411423877295693,0.007081563643969773,2482.0,-1.4802737769092307,32.45460713433005,32.488347675717705
10889,6.105693249605622,-0.009461015244545515,2476.0107817586645,-110.95889972872521,-98.58034714702335,148.4249381762948
11309,3.885294889942683,-0.2824637230296612,2473.0,-5.0947604423129835,14.53478733855256,15.401838427327595
10880,6.081891726362359,0.0019307191030198667,2471.7737972792956,27.463373490253392,-42.84427775177212,50.8907557375222
11034,1.63196494276613,-1.1632137352835998,2463.0,-47.27977964183152,15.878939939457863,49.875026782760294
10207,1.46498767743938,0.013496830229265734,2437.0,-54.216054214689684,30.045989208062206,61.985014334927456
11849,6.279771785179442,-0.005167094783447355,2432.0083103102515,61.61660795549889,12.19760851645127,62.81232386611925
9324,2.5304487557262725,-0.17213872052392995,2425.0,7.171453949923662,36.752478463935475,37.44561957022365
11214,0.9638016323048131,-0.9023615315740015,2423.0,-16.903071989756498,-43.3362471103006,46.516063422176295
9385,3.0859737658604747,-0.32391389804956455,2414.0,-67.43111190801127,24.59395112644559,71.77616098093247
10081,0.8113547356213129,-0.004144190164335819,2406.0,85.35318212023486,-47.14637193283989,97.5086974811973
10051,0.7172492949220199,-0.0037404276392294634,2403.0,21.237975711445596,-48.72855638387478,53.155656515336325
10704,5.424840770148176,-0.007006465694414809,2375.626320506815,-1.9750753486012727,25.396764595356544,25.473448422712778
10945,5.982700241372937,-0.547397999073398,2374.0,41.867844498309466,-47.49227284748767,63.31218194909126
10711,5.44356807358599,0.0015340271091803092,2373.244873623896,-50.432472569522,-21.160179847344466,54.69174984078999
11141,0.37684157153363174,0.2290914459675818,2369.0,-10.867993882550028,-48.0864137920735,49.29925437989566
11675,1.1439193930695328,-1.2547981767302374,2360.0,-36.71107792184447,-9.111550255615608,37.824907009064084
11177,0.4798445252473549,0.003255920107530128,2359.0,32.79519708467271,-6.660391134286785,33.46469425953584
10437,4.192095620287333,-0.9939717691849767,2353.057698063217,-32.220199155999346,-27.707163901153518,42.495036946655844
9797,0.7303922309740081,1.2785025480438716,2353.0,38.71146251414165,-13.94494823998706,41.146554064705256
9569,2.5052441926240494,0.6008334924286848,2342.0,41.0336264499252,-13.698593178110999,43.25979605466709
11379,4.45183375327024,0.28762341241411127,2333.0,-244.1510582011142,17.274814456476268,244.761431674252
9838,0.19861433792310734,0.9526801695048399,2325.0,32.61100326751175,-11.088385565739525,34.44459070112697
11422,5.26426088559829,0.6468609090073859,2317.0,40.5238916005203,50.33936667484568,64.62381625743936
11169,0.4486271752176556,0.0006095026416318001,2315.0,77.09754034620943,-19.725462790716453,79.58093119424609
11149,0.41365448018254014,0.0029744154725741883,2307.0,22.277648674636648,-132.72663299574552,134.58325578190573
10919,5.649352458681637,-0.4268088077495804,2294.0,-0.5745525638994405,67.23239555049716,67.23485050260166
10744,5.591018947494135,-0.018330352281100165,2292.844833404805,-0.9776928925119154,69.12316048840285,69.1300744922032
9285,2.250208184889381,0.20882862334877106,2270.0,-44.15871738963002,7.323897362032032,44.76194582529666
11522,0.11455890354043952,-0.001683217139162295,2260.8757688009855,-79.0450929231542,-20.090274108458594,81.55823581333209
