index,lon,lat,iflux,qflux,uflux,pflux
11521,0.10279664271785727,-0.007336297602668478,12612.0,512.6792421224471,-132.01725639915927,529.4039679586923
10182,1.3331393530355253,-0.010860201339187919,12281.0,11.91975835807556,235.86207041113107,236.16307268059558
10065,0.7550132292502916,-0.003180237869342188,11840.0,-144.4553292909543,-242.73035682718387,282.46303879624685
10991,5.607952480215795,-0.7094321379315743,11649.0,-37.47625410290997,-468.1937621351099,469.6912480809215
9295,2.3350438558248108,0.024758278767930367,11455.0,-356.47636026744544,-2.6658955930797688,356.48632853005563
11119,5.32493307018205,0.9959272171433637,11192.0,539.1250450492535,-613.8886667131299,817.0159786186459
10246,0.9681284792175244,-0.6209280796304565,10938.0,-258.18244263850164,-174.37125276590632,311.5501684768198
11781,6.242497767911168,-0.0014530927897095155,9974.0,-83.22441757449779,90.53885732064268,122.97799951837756
10087,0.8587259459183034,-0.006111246986426271,9653.0,211.7935283734459,-109.12549690743026,238.25379899629553
11502,0.0030471896296653256,-0.0007306683196054898,9351.319904021255,-92.2442634257753,373.66031364457007,384.8779470532474
10774,5.712493076472082,-0.009552403648325762,9349.190879021027,40.448981973060604,-0.521847286479758,40.45234810548564
10162,1.3235188579625756,0.006973395463048706,8855.0,-26.194490574244533,-122.21445639703214,124.99009836329539
10137,1.2269530875428956,0.02785544906441746,8807.0,394.1955695947852,214.90426924140522,448.969923298142
11507,0.019815278695016758,-0.0015345377129810725,8791.0,-309.98627017952765,-157.80117603560004,347.8400478065077
9902,1.107527371586757,0.7147387322730016,8719.0,169.87331080794988,213.81057871787252,273.0785698229099
10085,0.8541132123832291,-0.005228264985801435,8266.0,267.5672407447974,-164.20912588213403,313.9376774819469
11550,0.1950818458232515,-0.006108605586933813,8226.0,284.9767377754978,12.568500373114075,285.2537611930714
9176,5.083806059574567,-0.012468310039591523,8095.937975640174,-129.65293308220026,-5.018830326104187,129.75003550928116
11603,0.21233503842729284,-0.09974576489185556,7920.0,-219.77174698400125,-350.4474781744188,413.6581387223145
11156,0.4086900589418345,-0.0036244258063578786,7891.0,157.35779279862766,139.15064008213432,210.05802910082613
10076,0.793214013768992,0.0010111230230644777,7885.0,133.05356391342178,-103.47212280660757,168.5518646238264
11821,3.648285709523279,-0.3383477636131266,7707.870926340737,81.75115010908596,-220.60782872712136,235.26806974141905
11590,0.3422834562933996,-0.003987385623532181,7515.0,58.37665968263278,119.9265560202517,133.37995814431977
10183,1.3840178266396297,0.02262835022206184,7486.0,135.25100197455646,-83.59239505397659,158.99849699283817
10813,5.817064755099063,-0.0066427255610705975,7310.489078662669,88.52135226129955,60.61843540221939,107.28757857637635
11072,3.7298333764160922,-0.219957570109946,7304.0,-84.0466641250749,-37.91806239024659,92.2042363776404
11583,0.3168204537362378,-0.004972416562513633,7257.0,80.45174199997439,-54.55625566887304,97.20528701381363
9191,1.9503367885767204,-0.036788407731889586,7149.136451174238,-2.7432049279249924,-168.2040868544666,168.22645454214845
11567,0.32586106228285416,0.03430910172350975,7147.0,-28.276263483121227,114.07731295325142,117.5294873944448
11866,0.8645467011553922,-0.006776639385640482,7065.638450305646,189.59229496185517,21.185135794066714,190.7722419208731
11499,0.21002615767344146,0.1887021075953421,6991.0,50.30470318590866,-136.02751914209696,145.0312005279413
11528,0.14206841825186878,0.0039700226018736726,6933.0,215.38322697655553,41.33732086554756,219.31417774319945
9594,3.206337295090769,0.8057075657263795,6913.0,426.5759535813433,-140.09609027048353,448.99215882118455
11602,0.3752285909238111,-0.015374945670610544,6910.0,-21.992403320893043,161.2531485913001,162.74594844246272
10617,5.018765017894387,-0.010679093773163995,6902.228612257551,-77.69494544916826,100.84707709698995,127.30529253473897
10531,4.99805584906292,-0.47407346430533653,6398.0,-244.62972549040242,-13.833917972433403,245.0205703200808
11213,1.028998836357859,-0.8524193699462955,6382.0,-145.79035971200696,-176.02551348901136,228.56029922982358
10121,1.0728799391989092,0.0016536314017296578,6253.0,-79.03525426065244,30.33889944396828,84.65825556623051
11161,0.4330640438604796,0.0015849029215121682,6106.0,-6.867850043877239,360.18853158040895,360.25400156872155
11033,5.481231995171763,-0.9612272376095229,6020.0,44.96246831678137,30.316258511965867,54.228213019625784
10075,0.7875316314907099,0.002401414782923701,5988.0,-304.3656559540231,-8.17899711129838,304.4755302451568
11342,3.9753047052194397,0.054814021639583786,5771.0,-123.37451599542207,25.88621389792587,126.06096646890276
10717,5.553086671145845,0.1896110006916635,5762.0,-78.440670497874,60.17767239531766,98.86501425213176
10842,5.89792099367544,-0.008171977548501056,5760.777176153363,-120.01577327834502,-119.677274957404,169.48874882076743
9562,2.83134827704591,0.6380989905924743,5740.0,-4.074999916291163,43.458175651308565,43.64881046784393
10763,5.701212812810724,0.010031754246801316,5341.253389016272,165.7705877703409,-136.32848662793666,214.6283859045392
11151,0.4271350280426418,0.008522470494420498,5336.0,52.61500172584701,119.91168258121832,130.94712683396205
10203,1.412505487473922,-0.002538938184499286,5286.0,74.47090260858995,-114.54675679875051,136.62677200479482
9185,3.2213385980887956,-0.10077625554069579,5121.317059497942,64.85157787941402,21.40483408474405,68.29270880295438
11514,0.07695989475541509,0.001885115483285857,5014.0,19.043332807699258,152.2747854553826,153.4609357781569
11168,0.44991762546071534,0.0037413299984091863,5008.0,17.562786327812553,23.540623589273125,29.370264257718926
10163,1.3223617876435974,0.006038383541544904,4952.0,-4.827112945980931,-79.62025120679623,79.76644295458205
11162,0.43086059027503865,-0.002585254019236585,4911.0,107.51137166554925,-21.92315663421133,109.72383439442878
10054,0.7177015833936053,-0.005350693813058179,4874.0,-53.57166230732652,-202.96660174452208,209.9175181496048
10504,4.364765147867317,-0.5425719736812911,4805.0,-165.2557284039572,119.67756620336539,204.03964228228634
10782,5.43107622154057,-0.33976394070102517,4676.0,153.5067151814702,62.54840422444014,165.76071451592196
11504,0.015026807019369315,0.0013602105759038502,4632.0,-172.35258990092834,104.32063681719887,201.4651595475096
10180,1.3618098371610419,0.010657685393165719,4596.0,-198.71696077528586,50.22918428825778,204.96683013119528
11777,6.168032927843896,-0.007032416897942505,4569.0,-38.706085145930174,-25.56202989823052,46.38510967802089
10892,5.706673057543661,-0.276320336869063,4373.0,-16.246758164916656,-130.58789394124645,131.59466248628596
11061,3.4084600651165022,-0.5784033146191687,4357.0,32.89707106354408,58.91252078719621,67.47519833288149
10082,0.8481372043120743,0.0007656522802979546,4354.0,50.39356682074577,-86.55117803784864,100.15297297961925
11650,0.6399642857436323,-0.893020243150989,4271.0,84.8445398271763,42.52436605032993,94.90478200000123
10794,5.786227770314515,-0.0013221476084886157,4214.397482237145,70.6067741548938,79.92245448674583,106.64387130888554
11401,4.8045832945696,0.7616814637021305,4209.0,24.789453497636334,49.858813857222394,55.681400161639495
9388,3.32262716944631,-0.47817864424537554,4198.0,-120.00971486094882,54.45589472693869,131.78685872088184
11163,0.427979510077904,-0.0041488008031651535,4193.0,-73.02032579913704,-7.929005582492147,73.44955486141022
11186,0.5001919901094993,0.000519416200138759,4185.0,-102.29861612528853,109.80047874228435,150.07049008110815
9233,2.3007392014416865,-1.0644183118714103,4180.0,37.35985637343202,-30.994397410963707,48.5428835063619
11503,0.0029799421945355675,-0.0027101160130532766,4149.544251656943,349.4326421330674,-19.161699737027377,349.9576290423004
10135,1.2203566275238273,0.02644967106840669,4142.0,5.49380396353198,-110.568819288464,110.70521975424072
10257,1.1110016242926157,-0.5946233565484474,4135.0,3.876645357861151,-169.16023285545845,169.2046475689824
10863,6.02805580216115,0.024488130364783065,4059.555761829736,-3.445917003658287,-90.63700866474422,90.70248995308243
9721,4.9169504411617595,1.1756708781628695,4044.0,-7.476762797628771,28.763856865950217,29.719714731754696
9192,1.9500971249469092,-0.037542965039531105,4036.9974759924157,136.89669605269532,64.09192161588327,151.15713614170048
9363,2.628375596186606,-0.016485675618226874,4033.0,51.73757265057222,-42.49634577359495,66.95308676888752
11560,0.24214635156619124,0.00494420568100962,3998.0,91.55577449882172,78.68986761893638,120.72512211617276
10043,0.6845889059955148,-0.005492216558298385,3966.0,53.12583742010041,-25.305600720492716,58.844949056073986
10463,4.335512238774793,-0.7254221717508386,3933.0,80.81343282516121,-51.49617996051553,95.82623584130103
11775,6.170692832774115,-0.0005031797047427096,3914.0,-64.45147105177952,-140.28672582873523,154.38379955320798
10901,5.936916222156922,-0.20054065060900833,3896.0,-78.01829970659836,-57.61398400858928,96.98570122678181
10841,5.906792797130983,0.0009277118526283301,3885.500065306044,-39.25011390069641,78.07977436652227,87.39006011180373
10040,0.6609853015644376,-0.006587314192661303,3811.0,-88.34144490506382,87.15674833490496,124.09878995473076
9359,2.6245553526348075,-0.02803717412683616,3774.0,22.87148396541091,129.51259911251063,131.51660772563264
10874,6.028512650736712,-0.01651745417542822,3736.5727495878855,114.7315399434527,-222.2951208123328,250.15684478895582
10189,1.3840737642903882,0.004890210240192273,3734.0,-65.49596145660436,-25.43604335151583,70.26174825966969
11779,6.186587771329238,0.0011376612351566377,3713.0,15.99530364240553,-56.49678326491372,58.71742720773268
9516,3.6616102339246765,0.28953755195144565,3704.0,110.09205734838598,136.04388757154095,175.00914386619456
9863,0.2480680996117286,0.7370555894042533,3702.0,-136.82741378733118,0.8149002127836212,136.82984040802774
11845,6.2810485573138255,-0.0016655274752724234,3630.3396528745875,-90.1827311045282,65.58884867517212,111.51153330488405
10101,1.8434769067360968,0.41088315808821285,3626.0,16.837968513315907,-28.9065734564734,33.45305924201717
10751,5.6227354760339985,0.010888402707402108,3584.2807891261955,13.482683754833976,66.70953239409955,68.05839017690825
11778,6.1816961028719195,-0.0009775852712458773,3550.0,-40.24686695943275,9.0036461065158,41.241677260529265
11173,0.45559074014768797,-0.0011167392860585515,3516.0,77.04364924881776,39.7705870968038,86.70307657516723
9722,4.920340177107551,1.1761506676823141,3486.0,62.63036417962651,-59.88900919285132,86.65596309183849
10888,6.086391876180496,-0.01814365141891405,3482.880182084618,150.41332622323907,-43.781478155587806,156.65563039682536
11478,6.146044103593839,0.2848084181425397,3449.0,-46.352243593531774,112.6837242844441,121.84478735164144
10698,5.406350039222893,0.030632070737827314,3436.7828067894493,79.05620659901017,-26.762679002824296,83.46331403217579
9659,4.389879061454172,0.9210646042561427,3403.0,-54.05977710843925,-6.544225954072149,54.45444329301406
10185,1.3642593570795665,-0.006587667504433249,3381.0,-48.931370839954425,-125.5551938905502,134.7530547526504
10807,5.470359809711253,-0.3290201134938083,3350.0,11.36720118017096,-12.28646041100877,16.738290596765427
10635,4.959656725734083,0.24817908657163948,3325.0,-54.19184050715398,-83.40264656758211,99.4623397675212
10384,5.351508937531113,-1.3084092692892093,3323.0,-134.14617402533557,42.20529686021802,140.6288842617147
11065,3.5160188689352623,-0.44150184904524664,3317.0,-87.88760510470458,60.269069930334396,106.56731169222591
9891,1.0662007684510737,0.7389063287601434,3221.0,60.69729593692385,79.2510547021405,99.8243026795388
10412,4.818869536050446,-1.0782256236851253,3198.0,93.31998189155752,63.61981946490485,112.94290791806145
11505,0.005013700422024314,-0.008035295251305665,3197.0,-149.7707517134406,8.453884725665834,150.00915383990377
10037,0.6591649009456244,-0.0038130470740329356,3158.0,-53.70339978280812,39.99084543954192,66.95761993381669
11648,0.7093434007612718,-0.8381654519575009,3091.0,-57.8555504485529,-1.8864839832919187,57.88629837469543
9273,2.581907193675125,-0.7686981868889979,3073.0,81.39529055285293,-37.12001444481576,89.45998433135722
9179,5.401492186725056,0.33860402324756095,3072.6333730703345,-3.6958871639861983,76.85970882465239,76.94851800092881
10679,5.327983503015812,0.2328082188634686,3055.0,-111.17885628498074,41.0741232865415,118.52350690303764
10169,1.246158643996404,-0.05409260598637251,3048.0,87.37830737951289,90.25900571058095,125.62506402932227
9436,3.3399019030894657,-0.19211451401111082,3043.0,-59.85191093398917,-84.81807107090901,103.80923091247688
10205,1.4414854941121273,0.006788056144865649,3018.0,-70.21306952974093,-51.77054335918433,87.23568244986349
11057,3.281220609284624,-0.7410120312171307,3014.0,-22.227134198679817,88.19295314060886,90.95076953136655
10123,1.1024907532194455,0.007796126409478692,3006.0,-72.55732672981088,-79.58006346333605,107.69193174516427
11640,0.7075584508156236,-0.7148375745943444,2989.0,16.910018650295214,-217.54076252495116,218.19700293700308
11556,0.23020606227261986,0.0008594292438242118,2980.0,4.877214277046166,50.28228434102252,50.518267365930726
10167,1.3639041890943275,0.03161574094668338,2954.0,93.66560040112088,-72.04123412224521,118.16591772739974
10026,0.6216549326479015,-0.0006595000857165844,2951.0,78.55024163788802,110.4233897274955,135.5118646476424
9177,5.089636151071472,-0.009153430780351923,2945.494650604711,12.63861825098572,38.90466493657108,40.90608298433147
10024,0.7069371398606226,0.044310328212251025,2929.0,37.63783140564322,-16.131391793235956,40.94909222567093
9576,3.6094468073773527,0.6251883815761552,2908.0,-12.121328345350237,-87.51998697569827,88.35538874953913
10601,4.978671754251183,-0.000746194612162789,2905.3738177138043,105.92577127746276,-68.34897223854011,126.0628852073047
11612,0.29981951787059913,-0.28370250467326596,2885.0,-135.83438074299124,75.99275549613466,155.64664429317844
10831,5.88075449454503,-0.002320414601028475,2882.491013753725,23.77187150923848,95.3561635071861,98.27461418830885
10184,1.3608360430241397,3.742983642748513e-05,2877.0,20.330698772038488,-54.94272838762297,58.58362156128177
11552,0.20842826624437905,-0.000791300396699263,2845.0,-59.6557662060003,28.40676403314842,66.07385779913218
11466,5.99772040568147,0.6119027512122602,2840.0,-54.702315822068606,-4.018736724013072,54.84973656412826
11441,5.585493662992095,0.8443201914009295,2838.0,38.25431969611014,-10.26922953348543,39.60871180212264
11512,0.009900926974385271,-0.01502886454369537,2838.0,16.453470561349093,68.19701785368609,70.15375925528981
10269,1.5002706014694986,-0.327786300581759,2806.0,14.733104185080295,-41.56997484039268,44.10359585293824
10862,5.994813050055281,-0.0006931552777042022,2798.870402860845,-36.33756512736219,53.92515098293757,65.025691445135
9305,2.608657943558418,-0.4978915889674113,2794.0,86.15267792760643,78.9010431082086,116.82319340636634
10887,6.110531055741072,0.0013487297922742938,2758.355193124171,-49.550147301526856,91.84461107100249,104.35827557212089
11279,3.591232907644084,-0.7444975465175167,2748.0,4.216352202503714,6.6557966628489496,7.878912051339901
10653,5.151434244352927,-0.010660854148792186,2744.5116948909954,-42.30117008781652,59.152409593014475,72.72136241475495
11212,1.0304736928451135,-0.8141677670783835,2717.0,83.64777520811991,41.04634212815144,93.17592231563593
11570,0.2956699617534202,0.01321634392771309,2701.462391274528,28.23975105743092,22.740703519329436,36.25773209040677
11152,0.4107378024463273,-0.000203136123577761,2697.0,-72.80041293253501,-43.44471323232082,84.7782002108219
11663,0.940098964444088,-0.9960411315195439,2661.0,-105.45202694974827,13.031028776241415,106.25411850266167
11563,0.24446359200491052,-0.002043661135860631,2637.0,102.49413424345269,-2.2854184323624596,102.5196112542663
9512,3.2923065563758858,0.4116141807074065,2623.0,-72.33727922530741,-53.25609153601373,89.82701849339298
10165,1.6769832519071706,0.24045715756547908,2623.0,78.10762068311436,61.564004629274734,99.45314009507511
10832,5.88397133596391,-0.0029887647922499858,2620.7777363262458,74.27306589173357,-50.59286538237895,89.86727070829131
9791,0.1570764110680436,1.2748647409147928,2618.0,83.23035954476286,114.80553070143864,141.80127865992418
9299,2.7417691828169737,-0.7458703057867695,2608.0,-13.872979203703846,-78.53131184970492,79.74726636582601
10721,5.610302783329665,0.3014722109655037,2597.0,-127.66719590474187,12.649662647526867,128.29234924685096
10396,5.072866972249974,-1.3297642376209988,2584.0,21.685553061719038,-14.190426973399951,25.915852856505204
11554,0.21303968721202438,-0.001984391586959308,2577.0,-135.62102342009504,39.99275677052681,141.39477567300884
11180,0.47646613557050443,-0.0026063004175742098,2569.0,-81.38101626125531,142.79873371326937,164.3604215066021
10848,5.48791379959108,-0.34839594806658547,2549.0,67.7099717721915,-2.6471604436871026,67.76169814729845
10197,1.411423877295693,0.007081563643969773,2482.0,-1.4802737769092307,32.45460713433005,32.488347675717705
11309,3.885294889942683,-0.2824637230296612,2473.0,-5.0947604423129835,14.53478733855256,15.401838427327595
11034,1.63196494276613,-1.1632137352835998,2463.0,-47.27977964183152,15.878939939457863,49.875026782760294
10207,1.46498767743938,0.013496830229265734,2437.0,-54.216054214689684,30.045989208062206,61.985014334927456
9324,2.5304487557262725,-0.17213872052392995,2425.0,7.171453949923662,36.752478463935475,37.44561957022365
11214,0.9638016323048131,-0.9023615315740015,2423.0,-16.903071989756498,-43.3362471103006,46.516063422176295
9385,3.0859737658604747,-0.32391389804956455,2414.0,-67.43111190801127,24.59395112644559,71.77616098093247
9175,5.01580521261063,-0.01112062742680119,2410.8979598064257,-63.56856609957092,63.902290509232486,90.13581601273637
10081,0.8113547356213129,-0.004144190164335819,2406.0,85.35318212023486,-47.14637193283989,97.5086974811973
10051,0.7172492949220199,-0.0037404276392294634,2403.0,21.237975711445596,-48.72855638387478,53.155656515336325
10945,5.982700241372937,-0.547397999073398,2374.0,41.867844498309466,-47.49227284748767,63.31218194909126
11141,0.37684157153363174,0.2290914459675818,2369.0,-10.867993882550028,-48.0864137920735,49.29925437989566
11675,1.1439193930695328,-1.2547981767302374,2360.0,-36.71107792184447,-9.111550255615608,37.824907009064084
11177,0.4798445252473549,0.003255920107530128,2359.0,32.79519708467271,-6.660391134286785,33.46469425953584
9797,0.7303922309740081,1.2785025480438716,2353.0,38.71146251414165,-13.94494823998706,41.146554064705256
9569,2.5052441926240494,0.6008334924286848,2342.0,41.0336264499252,-13.698593178110999,43.25979605466709
11379,4.45183375327024,0.28762341241411127,2333.0,-244.1510582011142,17.274814456476268,244.761431674252
9181,0.2627290300140892,-0.011072181352719706,2331.081831843338,68.60769220778228,-157.94274405872412,172.20024921839521
9838,0.19861433792310734,0.9526801695048399,2325.0,32.61100326751175,-11.088385565739525,34.44459070112697
11422,5.26426088559829,0.6468609090073859,2317.0,40.5238916005203,50.33936667484568,64.62381625743936
11169,0.4486271752176556,0.0006095026416318001,2315.0,77.09754034620943,-19.725462790716453,79.58093119424609
10760,5.69353459928122,0.0126877232677466,2308.4706825325684,-18.271974707881444,-18.638039662634174,26.100605015811105
11149,0.41365448018254014,0.0029744154725741883,2307.0,22.277648674636648,-132.72663299574552,134.58325578190573
10919,5.649352458681637,-0.4268088077495804,2294.0,-0.5745525638994405,67.23239555049716,67.23485050260166
9285,2.250208184889381,0.20882862334877106,2270.0,-44.15871738963002,7.323897362032032,44.76194582529666
9174,4.962080966206582,-0.0056877085699252065,2264.515003276933,12.699792622734565,23.364921055055955,26.593312478317934
11545,0.20768826176588107,0.01303545169581707,2258.0,43.600718312048144,-22.848141099400024,49.22458927228
11154,0.4180915210541549,0.002519939736252545,2242.0,-19.548832849961343,-35.066593318873714,40.14751340727102
11073,3.7656144964118834,-0.23600464460291104,2235.0,19.04927014553148,40.9088291369168,45.126566393100305
11371,4.421723383703235,0.20591113790011759,2216.0,-4.505409707780158,-18.457576356830323,18.999495824973394
11017,5.859479279741894,-1.1179772150899396,2206.0,34.22304587651613,1.0299788063986364,34.238541519868484
10175,1.276346808075031,-0.04124798177027518,2202.0,-32.842326073637636,22.12234865277113,39.59819051221789
11586,0.33991555893432235,0.0023731440526526416,2189.0,54.69134697088684,16.881893409835644,57.23759043313219
10307,1.8883941016558037,0.010148380654547408,2189.0,-1.909421259763243,53.9114406626398,53.9452437557619
11289,3.9971440776129086,-0.6459960041246324,2172.0,-60.040852181406855,9.956026488963017,60.86071305956315
9438,3.4355202177070794,-0.2398599295535065,2170.0,-96.20207648991604,77.34903193705827,123.44112873176313
11185,0.5026473723928664,0.0029966414097239973,2157.0,-95.62077953227178,31.45938666957632,100.66293502568482
10886,6.077983804335034,-0.01707573641016332,2155.418245366364,-58.2201091577532,37.43862399072989,69.21872345442347
11179,0.47789130407678293,-0.0001947707798003325,2138.0,-30.263785663388862,-0.11932514039737763,30.264020902197913
11527,0.12199531490118964,-0.004426843631916196,2136.551317946123,35.697920682304385,28.672881616007857,45.78728733180965
10812,5.813828629707352,-0.007716939564551946,2132.026287960427,81.0227559426473,-133.04827485123363,155.77718196652293
10627,5.201212148181391,-0.3191595792553923,2130.0,-57.98903376191991,-2.790501810524987,58.05613608392855
11667,0.4256038648675933,-1.1330583562626306,2127.0,-30.361049468320413,9.806101354110057,31.905374916851837
10818,5.597967500997457,-0.2268518244478575,2123.0,-67.71113602808651,1.2364562412408608,67.72242439731863
9975,1.7476367794041536,0.5090390999391636,2122.0,13.54795513131652,-42.417836239707505,44.52886613758326
10328,1.9217232072672754,0.000799108162921517,2112.0,2.022988860760229,-49.905167539270025,49.9461533158798
10097,0.8962408440399905,-0.00011360916745470873,2078.0,46.73904389118085,-36.189422566162534,59.111864541173155
11557,0.23455627582426075,0.002572322086291323,2076.0,-19.91120795195722,47.04840589873012,51.088244241877675
10969,0.011843459591460714,-0.7476489260645165,2076.0,-9.687925205028463,-16.165264575182768,18.845998874134654
10664,5.216042466967526,-0.007570420578933784,2064.6941677422997,-193.73608750132865,35.34158698619799,196.93323582124341
10503,4.877459039548095,-0.5527362470053412,2061.611092478154,0.9437386988663745,-58.08934676998013,58.09701240937213
11607,0.2945189733811375,-0.2306969501886132,2053.0,30.583430486802886,60.062666068251836,67.40081657938154
11339,4.040327322610146,-0.0768189884946235,2051.0,28.713170114374467,-31.078565707825685,42.31221318334277
11497,0.04243086879121982,0.10203335838504568,2041.0,69.24280381412571,-16.372916661615026,71.15221908029076
10375,5.6084526115668485,-1.2937428801732804,2036.0,-45.66383461021097,-20.764236167995673,50.16312684581176
10576,4.782225107662512,-0.020126414973869602,2030.5291976444457,27.315286439968492,110.93860532504064,114.25191037686268
10960,6.1538862116042505,-0.7047260974984889,2026.0,-76.76912190412318,-8.150763721037702,77.20060250520271
11372,4.228122198479536,0.36165264575948536,2022.0,175.54443721070194,59.40375429768079,185.32311097184103
9254,2.282699874292943,-0.249900779421547,2016.0,-66.3042248243513,5.878985745924625,66.56435009041182
9616,2.7681006699637685,0.8364522520308026,2015.0,-3.3803179841879167,50.64154333100613,50.754235888449706
11469,5.9460812247904204,0.48129391054518106,2013.0,25.876772137922185,-33.86955610456948,42.6233992895748
10152,1.3081707237668407,0.020034525221039448,2007.0,51.76184668516817,-47.63275278436975,70.34321509623895
10063,0.7350308183638532,-0.010858798504766539,2003.0,-18.68763042036319,-0.5031645012719806,18.694403045923238
9172,4.95265508348216,1.300139528357708,1986.3320793368484,3.231566832722285,11.242805246746032,11.698020944185851
11865,0.8637083063867479,-0.007170626749954371,1985.9115789858101,18.676684607283175,33.032902456544136,37.94721587446816
10688,5.386234587288001,0.3287541579827565,1983.0,36.713953403854816,-103.96113034908491,110.25348519661338
10585,4.9222829250411735,-0.02057472222404994,1982.7940738336738,46.4917939088726,-25.470755245837164,53.01175599485858
10682,5.326696757064235,0.0004918028671738528,1975.5872769426526,-59.69187294141875,-56.882726425908075,82.45461940303394
11559,0.23361679770557942,0.0015703931358008946,1975.0,-3.069464342365167,-64.89382782470132,64.96637977516548
11087,3.837931068663776,0.2050460433092314,1975.0,-41.13611168984348,-70.4749840863709,81.60210209874197
9344,2.7750406286259075,-0.3274913301669023,1948.0,16.190829218883447,26.833855289923626,31.340050103910364
10570,4.684780083004053,-0.014808072868869197,1944.7522270310958,-22.298961990371627,-25.099994194068763,33.57459477626385
10944,0.027514103133823298,-0.5054176632389673,1944.0,-71.8268445115364,36.84076972455266,80.72383728727185
9410,3.4542367429434364,-0.39826452855796424,1937.0,49.18496697589922,31.318168035053738,58.30942141277136
9307,2.7361170787638205,-0.6825850906676908,1935.0,-39.564650814494094,18.427028040556294,43.64535435164087
9556,3.8517881777368252,0.4247064713742577,1913.0,-94.14395310249867,97.71364663104066,135.6872899121408
10704,5.424840770148176,-0.007006465694414809,1905.5642781237768,-1.5842697979935327,20.37154032815459,20.433050827873533
9655,2.3639453788720566,0.738021094439372,1900.0,7.039222664567735,34.43156995473275,35.14375713080517
11345,4.076790937797474,0.02521053198299671,1897.0,-104.55870324349871,51.37697704288007,116.49942572402087
10095,0.9696325477295922,0.03951997665561075,1892.0,64.25346999419162,-4.697729984329083,64.42497243538523
9511,3.787210688723052,0.19858087354066323,1891.0,10.283848531523518,-54.26552811984766,55.2313777009527
11749,5.47232941816557,0.4880388683115135,1886.0,-47.296668504523765,-90.91412925147526,102.4809921360091
