,index,lon,lat,iflux,qflux,uflux,pflux
20,11848,6.282909257019831,-0.0008327239807523802,19458.451894591,245.36933690803593,301.1079940189012,388.4226249290531
21,9176,5.083806059574567,-0.012468310039591523,18750.346218388826,-300.2786571284994,-11.623706420300435,300.50354819509243
22,10724,5.52902551293111,-0.0009080671856164954,17214.896648087182,-296.30147432708014,-306.143098286127,426.0494810660266
23,11502,0.0030471896296653256,-0.0007306683196054898,16458.78023197686,-162.3544135980791,657.660420861327,677.4040041085334
24,10774,5.712493076472082,-0.009552403648325762,16307.340959732479,70.55320070412783,-0.9102329538091214,70.55907208592772
25,11170,0.4430090702399916,-0.0030079241308303534,16186.0,198.18823820806765,80.39038384085187,213.87190460202402
26,10486,4.3909113750453255,-0.6050847620192087,15827.0,707.4643425313222,-176.03551742674986,729.0365555642458
27,10335,1.9467204381428669,0.014242083570990959,15536.0,222.37282441085162,49.463316810047544,227.80757833380034
28,9185,3.2213385980887956,-0.10077625554069579,14901.163076591505,188.69441718380122,62.28025322756012,198.706851966467
29,9276,2.2814114567347534,0.05378534088680475,14608.0,-800.9272348200218,318.33773029263784,861.8720009399972
30,10487,4.39127752367987,-0.6041176979238841,14551.0,-55.787429365226636,382.69279938795796,386.73765782319674
31,10315,1.5029382805013984,-0.6664454077338228,14468.0,44.83421851422738,757.6410513653117,758.9664484440115
32,11784,0.16310082543219018,-0.34221376288018973,14332.0,112.42996730023168,145.9489218322548,184.23242204109673
33,10039,0.6142832028491085,-0.0304827315389175,13997.0,-79.84495000702482,185.3472553923931,201.8138278788579
34,11193,0.5223998760319226,-0.0006806397315739013,13931.0,384.006341798659,373.09659457111127,535.4081988746051
35,10617,5.018765017894387,-0.010679093773163995,13353.532766335591,-150.31405914194764,195.10578742818046,246.29369594794602
36,9192,1.9500971249469092,-0.037542965039531105,13149.033717213935,445.89061124680785,208.75584969770364,492.33874718638805
37,11546,0.18001202684016882,-0.002657251981501326,12929.0,374.78768161204016,-434.12208062208714,573.5222638850021
38,10016,0.5978026830078722,0.0024766370262310593,12901.0,827.7590726488841,449.1672770613088,941.7729689979486
39,11821,3.648285709523279,-0.3383477636131266,12885.259897686916,136.66352565538827,-368.790452743461,393.29800060423383
40,11521,0.10279664271785727,-0.007336297602668478,12612.0,512.6792421224471,-132.01725639915927,529.4039679586923
41,10182,1.3331393530355253,-0.010860201339187919,12281.0,11.91975835807556,235.86207041113107,236.16307268059558
42,10813,5.817064755099063,-0.0066427255610705975,12246.195202059125,148.28689950528192,101.54521603016876,179.72321904390435
43,10065,0.7550132292502916,-0.003180237869342188,11840.0,-144.4553292909543,-242.73035682718387,282.46303879624685
44,10991,5.607952480215795,-0.7094321379315743,11649.0,-37.47625410290997,-468.1937621351099,469.6912480809215
45,9295,2.3350438558248108,0.024758278767930367,11455.0,-356.47636026744544,-2.6658955930797688,356.48632853005563
46,11119,5.32493307018205,0.9959272171433637,11192.0,539.1250450492535,-613.8886667131299,817.0159786186459
47,10246,0.9681284792175244,-0.6209280796304565,10938.0,-258.18244263850164,-174.37125276590632,311.5501684768198
48,10763,5.701212812810724,0.010031754246801316,10281.881239034783,319.1074027464464,-262.4315318738225,413.15837569777506
49,11781,6.242497767911168,-0.0014530927897095155,9974.0,-83.22441757449779,90.53885732064268,122.97799951837756
50,10087,0.8587259459183034,-0.006111246986426271,9653.0,211.7935283734459,-109.12549690743026,238.25379899629553
51,9177,5.089636151071472,-0.009153430780351923,9121.051518031636,39.13688594216565,120.47261844640346,126.67023184861861
52,10842,5.89792099367544,-0.008171977548501056,9008.652680751615,-187.6796106872469,-187.15026999012738,265.04501471465966
53,10162,1.3235188579625756,0.006973395463048706,8855.0,-26.194490574244533,-122.21445639703214,124.99009836329539
54,10137,1.2269530875428956,0.02785544906441746,8807.0,394.1955695947852,214.90426924140522,448.969923298142
55,11507,0.019815278695016758,-0.0015345377129810725,8791.0,-309.98627017952765,-157.80117603560004,347.8400478065077
56,9902,1.107527371586757,0.7147387322730016,8719.0,169.87331080794988,213.81057871787252,273.0785698229099
57,9179,5.401492186725056,0.33860402324756095,8657.799762467412,-10.413950226183918,216.56861981566377,216.81885860822842
58,10085,0.8541132123832291,-0.005228264985801435,8266.0,267.5672407447974,-164.20912588213403,313.9376774819469
59,11550,0.1950818458232515,-0.006108605586933813,8226.0,284.9767377754978,12.568500373114075,285.2537611930714
60,10874,6.028512650736712,-0.01651745417542822,8093.9855746199655,248.52598664341855,-481.525082406563,541.8778192763863
61,11866,0.8645467011553922,-0.006776639385640482,8053.470404332098,216.09879236017974,24.14698478123975,217.44370520563135
62,10794,5.786227770314515,-0.0013221476084886157,7976.767979320825,133.6404213356072,151.2726026592493,201.84935603083238
63,11603,0.21233503842729284,-0.09974576489185556,7920.0,-219.77174698400125,-350.4474781744188,413.6581387223145
64,11156,0.4086900589418345,-0.0036244258063578786,7891.0,157.35779279862766,139.15064008213432,210.05802910082613
65,10076,0.793214013768992,0.0010111230230644777,7885.0,133.05356391342178,-103.47212280660757,168.5518646238264
66,9174,4.962080966206582,-0.0056877085699252065,7781.440284287266,43.63966578876126,80.28771621027315,91.38127709994065
67,11503,0.0029799421945355675,-0.0027101160130532766,7762.9980144272795,653.7211661188821,-35.84784930349819,654.7033155036847
68,9181,0.2627290300140892,-0.011072181352719706,7659.05442505132,225.41896274016707,-518.9402003236999,565.7849770671315
69,11590,0.3422834562933996,-0.003987385623532181,7515.0,58.37665968263278,119.9265560202517,133.37995814431977
70,10183,1.3840178266396297,0.02262835022206184,7486.0,135.25100197455646,-83.59239505397659,158.99849699283817
71,11072,3.7298333764160922,-0.219957570109946,7304.0,-84.0466641250749,-37.91806239024659,92.2042363776404
72,11583,0.3168204537362378,-0.004972416562513633,7257.0,80.45174199997439,-54.55625566887304,97.20528701381363
73,11567,0.32586106228285416,0.03430910172350975,7147.0,-28.276263483121227,114.07731295325142,117.5294873944448
74,11499,0.21002615767344146,0.1887021075953421,6991.0,50.30470318590866,-136.02751914209696,145.0312005279413
75,11528,0.14206841825186878,0.0039700226018736726,6933.0,215.38322697655553,41.33732086554756,219.31417774319945
76,9594,3.206337295090769,0.8057075657263795,6913.0,426.5759535813433,-140.09609027048353,448.99215882118455
77,11602,0.3752285909238111,-0.015374945670610544,6910.0,-21.992403320893043,161.2531485913001,162.74594844246272
78,10841,5.906792797130983,0.0009277118526283301,6888.533684985057,-69.58582607130934,138.42623775569464,154.93227710591043
79,10863,6.02805580216115,0.024488130364783065,6790.5827118242305,-5.764124402832759,-151.61218128282704,151.72171447577352
80,10888,6.086391876180496,-0.01814365141891405,6755.809019008644,291.7595934264499,-84.92376697610551,303.86790971370965
81,9175,5.01580521261063,-0.01112062742680119,6426.19348747952,-169.4405621008835,170.3300968981805,240.25496039500814
82,10531,4.99805584906292,-0.47407346430533653,6398.0,-244.62972549040242,-13.833917972433403,245.0205703200808
83,11213,1.028998836357859,-0.8524193699462955,6382.0,-145.79035971200696,-176.02551348901136,228.56029922982358
84,11845,6.2810485573138255,-0.0016655274752724234,6353.075241167249,-157.81930368618714,114.78013917649709,195.1445950196136
85,10121,1.0728799391989092,0.0016536314017296578,6253.0,-79.03525426065244,30.33889944396828,84.65825556623051
86,11161,0.4330640438604796,0.0015849029215121682,6106.0,-6.867850043877239,360.18853158040895,360.25400156872155
87,9172,4.95265508348216,1.300139528357708,6104.290473230526,9.931079921530642,34.550793230410086,35.94973798594894
88,11033,5.481231995171763,-0.9612272376095229,6020.0,44.96246831678137,30.316258511965867,54.228213019625784
89,10075,0.7875316314907099,0.002401414782923701,5988.0,-304.3656559540231,-8.17899711129838,304.4755302451568
90,10698,5.406350039222893,0.030632070737827314,5862.593172853416,134.85704600344283,-45.65278285822076,142.37485536243594
91,10751,5.6227354760339985,0.010888402707402108,5841.725191741748,21.974320087266968,108.72439377466502,110.92278641003426
92,11342,3.9753047052194397,0.054814021639583786,5771.0,-123.37451599542207,25.88621389792587,126.06096646890276
93,10717,5.553086671145845,0.1896110006916635,5762.0,-78.440670497874,60.17767239531766,98.86501425213176
94,9562,2.83134827704591,0.6380989905924743,5740.0,-4.074999916291163,43.458175651308565,43.64881046784393
95,11151,0.4271350280426418,0.008522470494420498,5336.0,52.61500172584701,119.91168258121832,130.94712683396205
96,10601,4.978671754251183,-0.000746194612162789,5291.757200166502,192.92989405465872,-124.48868498852258,229.60700492387735
97,10203,1.412505487473922,-0.002538938184499286,5286.0,74.47090260858995,-114.54675679875051,136.62677200479482
98,10832,5.88397133596391,-0.0029887647922499858,5263.340668460422,149.16352610168008,-101.6062835890445,180.4815624485336
99,9190,1.9497797982319724,-0.037036082668152594,5218.101768496559,143.7992045933149,-60.470157513139405,155.99631787748686
100,11514,0.07695989475541509,0.001885115483285857,5014.0,19.043332807699258,152.2747854553826,153.4609357781569
101,11168,0.44991762546071534,0.0037413299984091863,5008.0,17.562786327812553,23.540623589273125,29.370264257718926
102,10163,1.3223617876435974,0.006038383541544904,4952.0,-4.827112945980931,-79.62025120679623,79.76644295458205
103,11570,0.2956699617534202,0.01321634392771309,4931.833950478329,51.55495166911648,41.51580049259094,66.1927090557982
104,11162,0.43086059027503865,-0.002585254019236585,4911.0,107.51137166554925,-21.92315663421133,109.72383439442878
105,10054,0.7177015833936053,-0.005350693813058179,4874.0,-53.57166230732652,-202.96660174452208,209.9175181496048
106,10504,4.364765147867317,-0.5425719736812911,4805.0,-165.2557284039572,119.67756620336539,204.03964228228634
107,10782,5.43107622154057,-0.33976394070102517,4676.0,153.5067151814702,62.54840422444014,165.76071451592196
108,11504,0.015026807019369315,0.0013602105759038502,4632.0,-172.35258990092834,104.32063681719887,201.4651595475096
109,10180,1.3618098371610419,0.010657685393165719,4596.0,-198.71696077528586,50.22918428825778,204.96683013119528
110,11777,6.168032927843896,-0.007032416897942505,4569.0,-38.706085145930174,-25.56202989823052,46.38510967802089
111,10585,4.9222829250411735,-0.02057472222404994,4557.523446426587,106.8630593576677,-58.54544642987141,121.84942655980517
112,9184,3.2212613692751884,-0.10121449030625165,4527.652236627283,-30.74886517316625,176.577497946697,179.23477756996084
113,10831,5.88075449454503,-0.002320414601028475,4501.826829859215,37.126516074335626,148.9256803302455,153.48366837434
114,10812,5.813828629707352,-0.007716939564551946,4482.735743608287,170.3560627562474,-279.7433880947132,327.5325194549693
115,10503,4.877459039548095,-0.5527362470053412,4411.199725659428,2.019304176584241,-124.29294325704014,124.30934531585052
116,10576,4.782225107662512,-0.020126414973869602,4406.732988358492,59.280690955396956,240.76325143980716,247.95391419378137
117,10892,5.706673057543661,-0.276320336869063,4373.0,-16.246758164916656,-130.58789394124645,131.59466248628596
118,11061,3.4084600651165022,-0.5784033146191687,4357.0,32.89707106354408,58.91252078719621,67.47519833288149
119,10082,0.8481372043120743,0.0007656522802979546,4354.0,50.39356682074577,-86.55117803784864,100.15297297961925
120,9186,3.647767989105027,-0.3381820803991261,4305.523010888407,93.16060874969415,-7.687472733997395,93.47724995767443
121,11650,0.6399642857436323,-0.893020243150989,4271.0,84.8445398271763,42.52436605032993,94.90478200000123
122,11401,4.8045832945696,0.7616814637021305,4209.0,24.789453497636334,49.858813857222394,55.681400161639495
123,9388,3.32262716944631,-0.47817864424537554,4198.0,-120.00971486094882,54.45589472693869,131.78685872088184
124,11163,0.427979510077904,-0.0041488008031651535,4193.0,-73.02032579913704,-7.929005582492147,73.44955486141022
125,11186,0.5001919901094993,0.000519416200138759,4185.0,-102.29861612528853,109.80047874228435,150.07049008110815
126,9233,2.3007392014416865,-1.0644183118714103,4180.0,37.35985637343202,-30.994397410963707,48.5428835063619
127,10664,5.216042466967526,-0.007570420578933784,4144.208778755269,-388.86281906953843,70.93685705689711,395.2800649461331
128,10135,1.2203566275238273,0.02644967106840669,4142.0,5.49380396353198,-110.568819288464,110.70521975424072
129,10257,1.1110016242926157,-0.5946233565484474,4135.0,3.876645357861151,-169.16023285545845,169.2046475689824
130,10653,5.151434244352927,-0.010660854148792186,4119.698756497418,-63.49693394769264,88.791790793898,109.15971204224107
131,10862,5.994813050055281,-0.0006931552777042022,4093.3123759428368,-53.14322695878521,78.86484764261478,95.0992469228111
132,9721,4.9169504411617595,1.1756708781628695,4044.0,-7.476762797628771,28.763856865950217,29.719714731754696
133,10887,6.110531055741072,0.0013487297922742938,4038.234391102875,-72.54145855327906,134.46059013317725,152.78060579798532
134,9363,2.628375596186606,-0.016485675618226874,4033.0,51.73757265057222,-42.49634577359495,66.95308676888752
135,11560,0.24214635156619124,0.00494420568100962,3998.0,91.55577449882172,78.68986761893638,120.72512211617276
136,10043,0.6845889059955148,-0.005492216558298385,3966.0,53.12583742010041,-25.305600720492716,58.844949056073986
137,10463,4.335512238774793,-0.7254221717508386,3933.0,80.81343282516121,-51.49617996051553,95.82623584130103
138,10886,6.077983804335034,-0.01707573641016332,3917.2235189994476,-105.808318808539,68.04037162195245,125.79702897740796
139,11775,6.170692832774115,-0.0005031797047427096,3914.0,-64.45147105177952,-140.28672582873523,154.38379955320798
140,10901,5.936916222156922,-0.20054065060900833,3896.0,-78.01829970659836,-57.61398400858928,96.98570122678181
141,10040,0.6609853015644376,-0.006587314192661303,3811.0,-88.34144490506382,87.15674833490496,124.09878995473076
142,9359,2.6245553526348075,-0.02803717412683616,3774.0,22.87148396541091,129.51259911251063,131.51660772563264
143,10189,1.3840737642903882,0.004890210240192273,3734.0,-65.49596145660436,-25.43604335151583,70.26174825966969
144,11779,6.186587771329238,0.0011376612351566377,3713.0,15.99530364240553,-56.49678326491372,58.71742720773268
145,9516,3.6616102339246765,0.28953755195144565,3704.0,110.09205734838598,136.04388757154095,175.00914386619456
146,9863,0.2480680996117286,0.7370555894042533,3702.0,-136.82741378733118,0.8149002127836212,136.82984040802774
147,10101,1.8434769067360968,0.41088315808821285,3626.0,16.837968513315907,-28.9065734564734,33.45305924201717
148,10682,5.326696757064235,0.0004918028671738528,3609.85338845463,-109.07081267209368,-103.93785439379631,150.6635979689087
149,11778,6.1816961028719195,-0.0009775852712458773,3550.0,-40.24686695943275,9.0036461065158,41.241677260529265
150,11173,0.45559074014768797,-0.0011167392860585515,3516.0,77.04364924881776,39.7705870968038,86.70307657516723
151,11527,0.12199531490118964,-0.004426843631916196,3507.2160769127004,58.59925772795759,47.06743551179855,75.16126989297689
152,9722,4.920340177107551,1.1761506676823141,3486.0,62.63036417962651,-59.88900919285132,86.65596309183849
153,11875,1.9507262847763656,-0.03699595167844172,3454.3873230255936,57.12126098443311,-85.64249872228218,102.94404326549363
154,11478,6.146044103593839,0.2848084181425397,3449.0,-46.352243593531774,112.6837242844441,121.84478735164144
155,9659,4.389879061454172,0.9210646042561427,3403.0,-54.05977710843925,-6.544225954072149,54.45444329301406
156,10185,1.3642593570795665,-0.006587667504433249,3381.0,-48.931370839954425,-125.5551938905502,134.7530547526504
157,9183,3.2211451527692425,-0.10124657604317484,3357.6763546044585,-28.316965694496666,-60.05627708520087,66.39734153923426
158,10807,5.470359809711253,-0.3290201134938083,3350.0,11.36720118017096,-12.28646041100877,16.738290596765427
159,10635,4.959656725734083,0.24817908657163948,3325.0,-54.19184050715398,-83.40264656758211,99.4623397675212
160,10384,5.351508937531113,-1.3084092692892093,3323.0,-134.14617402533557,42.20529686021802,140.6288842617147
161,11065,3.5160188689352623,-0.44150184904524664,3317.0,-87.88760510470458,60.269069930334396,106.56731169222591
162,10785,5.734654274649046,-0.009169749513718236,3265.433794011875,19.039543729659925,-120.75267367900692,122.24447810049485
163,9891,1.0662007684510737,0.7389063287601434,3221.0,60.69729593692385,79.2510547021405,99.8243026795388
164,10570,4.684780083004053,-0.014808072868869197,3211.522415063941,-36.82403098417547,-41.44959591859499,55.44437085708811
165,10412,4.818869536050446,-1.0782256236851253,3198.0,93.31998189155752,63.61981946490485,112.94290791806145
166,11505,0.005013700422024314,-0.008035295251305665,3197.0,-149.7707517134406,8.453884725665834,150.00915383990377
167,10037,0.6591649009456244,-0.0038130470740329356,3158.0,-53.70339978280812,39.99084543954192,66.95761993381669
168,10872,6.03237764729178,1.5021913553579934e-05,3129.9299791937015,144.5596690139705,176.9402330004867,228.4848878146982
169,11846,6.281685571175549,-0.0013803478302037936,3093.0455529111528,42.58654522057323,31.97321115966579,53.25316953651215
170,11648,0.7093434007612718,-0.8381654519575009,3091.0,-57.8555504485529,-1.8864839832919187,57.88629837469543
171,9273,2.581907193675125,-0.7686981868889979,3073.0,81.39529055285293,-37.12001444481576,89.45998433135722
172,10679,5.327983503015812,0.2328082188634686,3055.0,-111.17885628498074,41.0741232865415,118.52350690303764
173,10169,1.246158643996404,-0.05409260598637251,3048.0,87.37830737951289,90.25900571058095,125.62506402932227
174,9436,3.3399019030894657,-0.19211451401111082,3043.0,-59.85191093398917,-84.81807107090901,103.80923091247688
175,10567,4.674296797605955,-0.015630849320911248,3020.6253413112427,-8.272092402779396,196.9149563466189,197.08862865652839
176,10205,1.4414854941121273,0.006788056144865649,3018.0,-70.21306952974093,-51.77054335918433,87.23568244986349
177,11057,3.281220609284624,-0.7410120312171307,3014.0,-22.227134198679817,88.19295314060886,90.95076953136655
178,10798,5.677216616346131,-0.1259074594103322,3010.7124394633806,1.2889186871652387,88.8191223786637,88.82847410317349
179,10123,1.1024907532194455,0.007796126409478692,3006.0,-72.55732672981088,-79.58006346333605,107.69193174516427
180,11640,0.7075584508156236,-0.7148375745943444,2989.0,16.910018650295214,-217.54076252495116,218.19700293700308
181,11556,0.23020606227261986,0.0008594292438242118,2980.0,4.877214277046166,50.28228434102252,50.518267365930726
182,10857,5.948112141671096,-0.01774452262822626,2977.7943928362297,-175.06222875357068,-110.80092778142749,207.18018615058878
183,11568,0.2966074937940082,0.016133166934240727,2964.231372968362,-569.1433793874689,73.24473140273913,573.8370648353484
184,10167,1.3639041890943275,0.03161574094668338,2954.0,93.66560040112088,-72.04123412224521,118.16591772739974
185,10026,0.6216549326479015,-0.0006595000857165844,2951.0,78.55024163788802,110.4233897274955,135.5118646476424
186,10024,0.7069371398606226,0.044310328212251025,2929.0,37.63783140564322,-16.131391793235956,40.94909222567093
187,10811,5.8081369208264455,-0.010062212496445958,2923.37987303111,-34.21918651948275,-31.845013810598086,46.74460001596262
188,9576,3.6094468073773527,0.6251883815761552,2908.0,-12.121328345350237,-87.51998697569827,88.35538874953913
189,10760,5.69353459928122,0.0126877232677466,2893.7447549456165,-22.904527821606816,-23.363402413690864,32.717976206893006
190,11612,0.29981951787059913,-0.28370250467326596,2885.0,-135.83438074299124,75.99275549613466,155.64664429317844
191,10184,1.3608360430241397,3.742983642748513e-05,2877.0,20.330698772038488,-54.94272838762297,58.58362156128177
192,11552,0.20842826624437905,-0.000791300396699263,2845.0,-59.6557662060003,28.40676403314842,66.07385779913218
193,11466,5.99772040568147,0.6119027512122602,2840.0,-54.702315822068606,-4.018736724013072,54.84973656412826
194,11441,5.585493662992095,0.8443201914009295,2838.0,38.25431969611014,-10.26922953348543,39.60871180212264
195,11512,0.009900926974385271,-0.01502886454369537,2838.0,16.453470561349093,68.19701785368609,70.15375925528981
196,10833,5.8864777738339065,-0.0023036492167915062,2831.0464841513103,-12.964835778783497,-79.41169595095498,80.46306246084438
197,10875,6.066834918872738,0.0037136278364972245,2806.0750067786025,-114.29834807294381,19.258246562587484,115.90941477235242
198,10269,1.5002706014694986,-0.327786300581759,2806.0,14.733104185080295,-41.56997484039268,44.10359585293824
199,10865,6.025089429418474,0.01799104567226165,2797.0389103284424,15.956303411778958,54.31193389112571,56.607329751214714
200,9305,2.608657943558418,-0.4978915889674113,2794.0,86.15267792760643,78.9010431082086,116.82319340636634
201,10779,5.731902148611425,0.0039167079849580415,2790.840567416826,24.11247890880713,-196.24532562068654,197.7211153799638
202,11144,0.5024368555035039,0.06080173735139581,2776.1199752341768,-88.71224202767031,-502.6497480183603,510.41809437802755
203,11279,3.591232907644084,-0.7444975465175167,2748.0,4.216352202503714,6.6557966628489496,7.878912051339901
204,11212,1.0304736928451135,-0.8141677670783835,2717.0,83.64777520811991,41.04634212815144,93.17592231563593
205,11152,0.4107378024463273,-0.000203136123577761,2697.0,-72.80041293253501,-43.44471323232082,84.7782002108219
206,11865,0.8637083063867479,-0.007170626749954371,2679.1109992818847,25.195941093734135,44.563319558632436,51.19301610262588
207,11138,0.3701436222856298,0.34281453825753433,2676.7418415959737,24.71661368417325,-235.63110588543876,236.92388873392972
208,11663,0.940098964444088,-0.9960411315195439,2661.0,-105.45202694974827,13.031028776241415,106.25411850266167
209,11563,0.24446359200491052,-0.002043661135860631,2637.0,102.49413424345269,-2.2854184323624596,102.5196112542663
210,9512,3.2923065563758858,0.4116141807074065,2623.0,-72.33727922530741,-53.25609153601373,89.82701849339298
211,10165,1.6769832519071706,0.24045715756547908,2623.0,78.10762068311436,61.564004629274734,99.45314009507511
212,9791,0.1570764110680436,1.2748647409147928,2618.0,83.23035954476286,114.80553070143864,141.80127865992418
213,9299,2.7417691828169737,-0.7458703057867695,2608.0,-13.872979203703846,-78.53131184970492,79.74726636582601
214,10583,4.904459692804178,-0.02668862576263137,2601.9038708996914,-81.18827441702942,74.29143412812415,110.04886681664779
215,10721,5.610302783329665,0.3014722109655037,2597.0,-127.66719590474187,12.649662647526867,128.29234924685096
216,10396,5.072866972249974,-1.3297642376209988,2584.0,21.685553061719038,-14.190426973399951,25.915852856505204
217,11554,0.21303968721202438,-0.001984391586959308,2577.0,-135.62102342009504,39.99275677052681,141.39477567300884
218,11874,1.9503914076137914,-0.037673164537596435,2574.496541511558,56.499941276695786,60.23458539999219,82.58600754715671
219,11180,0.47646613557050443,-0.0026063004175742098,2569.0,-81.38101626125531,142.79873371326937,164.3604215066021
220,10848,5.48791379959108,-0.34839594806658547,2549.0,67.7099717721915,-2.6471604436871026,67.76169814729845
221,11850,0.0009412601259235487,-0.004087573721240609,2536.5124620261286,79.2282784734123,243.9578507312546,256.50059072694876
222,11853,0.0011024763486577882,-0.0057970546389547635,2485.4808952529315,69.28163688853066,91.9315264308155,115.11451151724503
223,10197,1.411423877295693,0.007081563643969773,2482.0,-1.4802737769092307,32.45460713433005,32.488347675717705
224,11309,3.885294889942683,-0.2824637230296612,2473.0,-5.0947604423129835,14.53478733855256,15.401838427327595
225,10777,5.720440661784799,-0.006276002496041246,2467.4961861618913,-50.74376600235521,35.4230615344532,61.88475641525494
226,11034,1.63196494276613,-1.1632137352835998,2463.0,-47.27977964183152,15.878939939457863,49.875026782760294
227,10207,1.46498767743938,0.013496830229265734,2437.0,-54.216054214689684,30.045989208062206,61.985014334927456
228,9324,2.5304487557262725,-0.17213872052392995,2425.0,7.171453949923662,36.752478463935475,37.44561957022365
229,11214,0.9638016323048131,-0.9023615315740015,2423.0,-16.903071989756498,-43.3362471103006,46.516063422176295
230,9385,3.0859737658604747,-0.32391389804956455,2414.0,-67.43111190801127,24.59395112644559,71.77616098093247
231,10081,0.8113547356213129,-0.004144190164335819,2406.0,85.35318212023486,-47.14637193283989,97.5086974811973
232,10051,0.7172492949220199,-0.0037404276392294634,2403.0,21.237975711445596,-48.72855638387478,53.155656515336325
233,10873,6.024754916081701,-0.013099545824841513,2393.57386112587,104.99714364036748,94.44009234254202,141.22085969963442
234,10945,5.982700241372937,-0.547397999073398,2374.0,41.867844498309466,-47.49227284748767,63.31218194909126
235,11141,0.37684157153363174,0.2290914459675818,2369.0,-10.867993882550028,-48.0864137920735,49.29925437989566
236,11675,1.1439193930695328,-1.2547981767302374,2360.0,-36.71107792184447,-9.111550255615608,37.824907009064084
237,11177,0.4798445252473549,0.003255920107530128,2359.0,32.79519708467271,-6.660391134286785,33.46469425953584
238,9797,0.7303922309740081,1.2785025480438716,2353.0,38.71146251414165,-13.94494823998706,41.146554064705256
239,9569,2.5052441926240494,0.6008334924286848,2342.0,41.0336264499252,-13.698593178110999,43.25979605466709
240,10837,5.872934773746474,-0.02575113788064945,2339.293021336507,93.85846564889248,-24.175477554421576,96.92195462818871
241,11379,4.45183375327024,0.28762341241411127,2333.0,-244.1510582011142,17.274814456476268,244.761431674252
242,9838,0.19861433792310734,0.9526801695048399,2325.0,32.61100326751175,-11.088385565739525,34.44459070112697
243,11422,5.26426088559829,0.6468609090073859,2317.0,40.5238916005203,50.33936667484568,64.62381625743936
244,11169,0.4486271752176556,0.0006095026416318001,2315.0,77.09754034620943,-19.725462790716453,79.58093119424609
245,11149,0.41365448018254014,0.0029744154725741883,2307.0,22.277648674636648,-132.72663299574552,134.58325578190573
246,10919,5.649352458681637,-0.4268088077495804,2294.0,-0.5745525638994405,67.23239555049716,67.23485050260166
247,9285,2.250208184889381,0.20882862334877106,2270.0,-44.15871738963002,7.323897362032032,44.76194582529666
248,11545,0.20768826176588107,0.01303545169581707,2258.0,43.600718312048144,-22.848141099400024,49.22458927228
249,10704,5.424840770148176,-0.007006465694414809,2248.4333680010895,-1.869328218742787,24.03700130047643,24.109579413761942
250,11154,0.4180915210541549,0.002519939736252545,2242.0,-19.548832849961343,-35.066593318873714,40.14751340727102
251,11073,3.7656144964118834,-0.23600464460291104,2235.0,19.04927014553148,40.9088291369168,45.126566393100305
252,11371,4.421723383703235,0.20591113790011759,2216.0,-4.505409707780158,-18.457576356830323,18.999495824973394
253,11017,5.859479279741894,-1.1179772150899396,2206.0,34.22304587651613,1.0299788063986364,34.238541519868484
254,10175,1.276346808075031,-0.04124798177027518,2202.0,-32.842326073637636,22.12234865277113,39.59819051221789
255,11586,0.33991555893432235,0.0023731440526526416,2189.0,54.69134697088684,16.881893409835644,57.23759043313219
