index,lon,lat,iflux,qflux,uflux,pflux
10724,5.52902551293111,-0.0009080671856164954,10553.683603560381,-181.6491887950971,-187.6826485092186,261.1918917986386
11848,6.282909257019831,-0.0008327239807523802,10551.928721353712,133.05887680505228,163.28483414451142,210.6338096275683
11119,5.32493307018205,0.9959272171433637,10410.029494688642,501.45707829593204,-570.9970628072523,759.9321332248043
10246,0.9681284792175244,-0.6209280796304565,10256.541594257998,-242.09718063895792,-163.5075888495514,292.1399946681833
11781,6.242497767911168,-0.0014530927897095155,9870.38830078701,-82.35986741198475,89.5983234473928,121.700482023299
9902,1.107527371586757,0.7147387322730016,9840.116437826513,191.71615529640093,241.303015279612,308.1918710554618
10162,1.3235188579625756,0.006973395463048706,9682.598277680849,-28.64265717887152,-133.6367572013105,136.67181379329233
10076,0.793214013768992,0.0010111230230644777,9161.08362188884,154.58653458480512,-120.21772600706193,195.82976873102865
10137,1.2269530875428956,0.02785544906441746,9157.377463387029,409.8782360820142,223.45401520800527,466.831731276145
11507,0.019815278695016758,-0.0015345377129810725,8572.051994051388,-302.2657747037848,-153.87099143437828,339.176768901229
11550,0.1950818458232515,-0.006108605586933813,8495.872376700161,294.32603871492546,12.980838212555984,294.61215050693403
10085,0.8541132123832291,-0.005228264985801435,8368.301766865463,270.87870959109665,-166.24141280606042,317.8230366752742
11583,0.3168204537362378,-0.004972416562513633,8307.681724712993,92.09969226050876,-62.45501008530608,111.2788461444317
11156,0.4086900589418345,-0.0036244258063578786,8202.21700190262,163.56390362118532,144.63867011878267,218.34261027461045
11603,0.21233503842729284,-0.09974576489185556,8150.323334469807,-226.16297950768939,-360.6389215746293,425.68782582346324
10087,0.8587259459183034,-0.006111246986426271,8135.669117557186,178.5022343402378,-91.97233348470554,200.803281325478
11499,0.21002615767344146,0.1887021075953421,7672.732686101019,55.21020460579765,-149.2923462066656,159.1740284358756
11590,0.3422834562933996,-0.003987385623532181,7597.850274104082,59.02024215182597,121.24870479452133,134.85042602086637
10815,5.822602428496792,-0.0037607514524612296,7464.8885882793475,17.704022860472584,-265.6434056643471,266.23270159467074
9594,3.206337295090769,0.8057075657263795,7452.656919540376,459.87620890605126,-151.03256134165665,484.0423143726418
11866,0.8645467011553922,-0.006776639385640482,7314.711003593953,196.27565943373756,21.93193820988512,197.49720099229447
10183,1.3840178266396297,0.02262835022206184,7178.8416387706175,129.70151277857238,-80.16251219583891,152.4746233922163
11161,0.4330640438604796,0.0015849029215121682,7100.675468766338,-7.986631891537002,418.86371934555837,418.9398544814823
11072,3.7298333764160922,-0.219957570109946,6735.959312149594,-77.51025600607989,-34.96912999127201,85.03340425076796
10717,5.553086671145845,0.1896110006916635,6717.94702707816,-91.45440284158455,70.16147437775213,115.26725591411811
11567,0.32586106228285416,0.03430910172350975,6493.0039814021575,-25.688805285445998,103.63851226992044,106.77479076315723
10121,1.0728799391989092,0.0016536314017296578,6251.968312409785,-79.02221416933463,30.333893804106275,84.64428773132295
11602,0.3752285909238111,-0.015374945670610544,6146.429951508038,-19.562194859215893,143.43432449732896,144.7621667139415
11342,3.9753047052194397,0.054814021639583786,6125.513355178049,-130.9534301539743,27.476407719067844,133.80490966416843
10075,0.7875316314907099,0.002401414782923701,6116.157198218987,-310.8797925106616,-8.354046769619218,310.99201836848
11033,5.481231995171763,-0.9612272376095229,6095.040336071164,45.52293322260868,30.694155891892482,54.9041770278536
11213,1.028998836357859,-0.8524193699462955,6075.283972782792,-138.78374110695614,-167.5658070981905,217.57579484885403
10531,4.99805584906292,-0.47407346430533653,6043.810999406049,-231.08718751181252,-13.068081526519855,231.4563954331428
10774,5.712493076472082,-0.009552403648325762,5768.480492132529,24.957150459062273,-0.3219814346379021,24.95922737346899
11528,0.14206841825186878,0.0039700226018736726,5715.905736190339,177.5725115468743,34.08051773462049,180.8133804399569
11502,0.0030471896296653256,-0.0007306683196054898,5662.781791459546,-55.85940173744385,226.27360009228542,233.06654599317477
9562,2.83134827704591,0.6380989905924743,5603.064254719112,-3.9777850816993707,42.42141995943406,42.60750691522399
10163,1.3223617876435974,0.006038383541544904,5577.507227721593,-5.436845182802326,-89.67740843677602,89.84206625783997
10504,4.364765147867317,-0.5425719736812911,5409.55765080016,-186.04794795550052,134.73521204673423,229.71159375123204
10180,1.3618098371610419,0.010657685393165719,5279.938741014365,-228.28837678286854,57.70387642583166,235.46830005061108
11168,0.44991762546071534,0.0037413299984091863,5237.375335239878,18.367193277031472,24.618826150683926,30.71547476295017
11514,0.07695989475541509,0.001885115483285857,5202.146733619569,19.757920136179315,157.98878695040673,159.21944670852443
11151,0.4271350280426418,0.008522470494420498,5194.783094877346,51.22254900719123,116.73822742713855,127.48161934029719
11821,3.648285709523279,-0.3383477636131266,5140.016004508815,54.51599072731135,-147.11296818713964,156.8891922785335
10203,1.412505487473922,-0.002538938184499286,5060.208367711309,71.28987599905426,-109.65388899871918,130.79075576088687
10892,5.706673057543661,-0.276320336869063,5004.384667111946,-18.592505705644808,-149.4425003773187,150.59462868057193
11162,0.43086059027503865,-0.002585254019236585,4998.872379857585,109.43506950509416,-22.31542703686634,111.6871197650942
7107,3.575229847565215,-0.3611527612672436,4789.0528512844285,59.066099413193825,-1.018139371169359,59.07487374229776
9182,3.2207040094965116,-0.10099627373029439,4649.352554671502,44.43979076057263,-252.97643075297745,256.85009153075936
11777,6.168032927843896,-0.007032416897942505,4556.201870029842,-38.5976663434934,-25.490428632978034,46.2551813211946
11504,0.015026807019369315,0.0013602105759038502,4550.77132721103,-169.33014341358077,102.49122687048877,197.93218296649445
11061,3.4084600651165022,-0.5784033146191687,4457.6153879505355,33.65675698676989,60.272976636208774,69.03339049659557
10054,0.7177015833936053,-0.005350693813058179,4402.739127169308,-48.39188628394905,-183.3420186723836,189.62085979391432
10782,5.43107622154057,-0.33976394070102517,4392.766808135067,144.20855502031776,58.759742082749334,155.72030898594838
551,2.8452257239549006,-0.725855355054402,4374.705331618378,-152.49300382544504,55.716014730255644,162.35267325526013
9388,3.32262716944631,-0.47817864424537554,4259.016288462929,-121.75400913925026,55.24738986299533,133.7023291799901
9863,0.2480680996117286,0.7370555894042533,4213.937234192739,-155.7488205339632,0.9275900455971062,155.75158272394336
11163,0.427979510077904,-0.0041488008031651535,4194.757616931073,-73.05093437555894,-7.932329253958486,73.48034336157816
10617,5.018765017894387,-0.010679093773163995,4190.456545071583,-47.16987960935682,61.225919628616786,77.2891375080034
10101,1.8434769067360968,0.41088315808821285,4183.601869861753,19.427290832041294,-33.35179116486437,38.59743000482598
10813,5.817064755099063,-0.0066427255610705975,4181.332650867484,50.63097920349049,34.67153024434428,61.36457499721453
9359,2.6245553526348075,-0.02803717412683616,4151.883561207822,25.161562876634303,142.48045342462416,144.6851196719321
11186,0.5001919901094993,0.000519416200138759,4116.95613184331,-100.63534407075066,108.01523398742617,147.6304956626401
11650,0.6399642857436323,-0.893020243150989,4064.6929521732886,80.74619598827194,40.47026246322012,90.3204866595522
11401,4.8045832945696,0.7616814637021305,4055.921815495488,23.88787959973251,48.04548605802733,53.656309249923396
10463,4.335512238774793,-0.7254221717508386,4018.979000852584,82.58008886629388,-52.62193386357426,97.92108557765982
10842,5.89792099367544,-0.008171977548501056,4017.5329487322692,-83.69831166344295,-83.46224487663845,118.20048094300967
9363,2.628375596186606,-0.016485675618226874,3995.3304919077436,51.25432719765022,-42.099416331241926,66.32772355444612
10082,0.8481372043120743,0.0007656522802979546,3931.191158732814,45.499941282206485,-78.14635412960503,90.42730406483362
10040,0.6609853015644376,-0.006587314192661303,3925.8765994412447,-91.00435878079718,89.7839513963246,127.8395527426533
11173,0.45559074014768797,-0.0011167392860585515,3911.167276841082,85.70267344436805,44.240449042598755,96.4477348982482
9721,4.9169504411617595,1.1756708781628695,3854.5826407665795,-7.126557885477059,27.416583421608877,28.32766975607231
10043,0.6845889059955148,-0.005492216558298385,3834.1349108539575,51.359462410680415,-24.464217640588043,56.888419945364575
11560,0.24214635156619124,0.00494420568100962,3821.3729871655387,87.5109463453769,75.21344034082934,115.39162594472324
10135,1.2203566275238273,0.02644967106840669,3804.863953933902,5.04663850092275,-101.56912480437185,101.69442302154559
11778,6.1816961028719195,-0.0009775852712458773,3799.8204382199265,-43.0791176469777,9.637250280010706,44.14393469324764
10257,1.1110016242926157,-0.5946233565484474,3769.1235818188766,3.5336288843199855,-154.19246015997115,154.23294493484974
9176,5.083806059574567,-0.012468310039591523,3767.412755193078,-60.333480235618026,-2.335492866127056,60.37866646647176
9233,2.3007392014416865,-1.0644183118714103,3746.5526119583446,33.48580561681108,-27.78041640577058,43.50920262984445
10185,1.3642593570795665,-0.006587667504433249,3725.705222685371,-53.9201017129763,-138.35600166024764,148.49161782453635
11775,6.170692832774115,-0.0005031797047427096,3654.783073420701,-60.18297022409507,-130.9957973900031,144.15924819045452
9722,4.920340177107551,1.1761506676823141,3593.993976372641,64.57061147435527,-61.74433112163895,89.34050756421038
10807,5.470359809711253,-0.3290201134938083,3576.382348158718,12.135360492158917,-13.11674033889035,17.869411053320277
10189,1.3840737642903882,0.004890210240192273,3505.604717581068,-61.489810247664714,-23.88021252535363,65.96409109924785
10037,0.6591649009456244,-0.0038130470740329356,3402.1628316467245,-57.855513196369394,43.082763762045104,72.13449203114595
10679,5.327983503015812,0.2328082188634686,3395.934730220885,-123.58629765119562,45.657951483515774,131.7506034172178
11057,3.281220609284624,-0.7410120312171307,3395.7563305172143,-25.04244580770493,99.36356301732933,102.47068725997018
11779,6.186587771329238,0.0011376612351566377,3393.437487992892,14.618654191211466,-51.63433942423045,53.6638617520102
10026,0.6216549326479015,-0.0006595000857165844,3387.7531676516173,90.17581495376317,126.76624477538188,155.5678579174611
9516,3.6616102339246765,0.28953755195144565,3367.3552339284415,100.08614080076612,123.67929180831557,159.10312002785255
11478,6.146044103593839,0.2848084181425397,3337.6750303699837,-44.856110769428255,109.04657955154678,117.91194674523459
10901,5.936916222156922,-0.20054065060900833,3325.0331454315638,-66.58455659000339,-49.17053554130478,82.77224620430498
10635,4.959656725734083,0.24817908657163948,3297.272945521323,-53.73993671345725,-82.70715492095198,98.63292692141272
10384,5.351508937531113,-1.3084092692892093,3295.780817491033,-133.04736295290846,41.85958705640117,139.47697235477756
9891,1.0662007684510737,0.7389063287601434,3227.349942956597,60.81695578380964,79.40729179515779,100.02109827956895
9659,4.389879061454172,0.9210646042561427,3200.8740664432285,-50.84882121190258,-6.155522521696808,51.22004564772615
575,2.9213787673796556,-0.7606379265200679,3178.56908753531,-0.046770616825052076,-0.9080747586675364,0.9092784270658247
2251,4.662818016985405,-0.1257075351415461,3134.7454748600367,-56.49432657356052,25.56077640837654,62.00775939831341
11065,3.5160188689352623,-0.44150184904524664,3134.3252777202583,-83.0474351154572,56.9499153896102,100.6984078431225
11612,0.29981951787059913,-0.28370250467326596,3129.1672075487304,-147.33049909138887,82.42427677981738,168.81954082745779
10169,1.246158643996404,-0.05409260598637251,3100.721276187445,88.88969054097836,91.82021633015829,127.79800159387456
9273,2.581907193675125,-0.7686981868889979,3052.6461119149517,80.85617222074659,-36.874151568237444,88.86744983439313
10165,1.6769832519071706,0.24045715756547908,3050.630666612462,90.8415947205652,71.60085416757038,115.66709838541423
9436,3.3399019030894657,-0.19211451401111082,3040.0510940525387,-59.793909732503735,-84.73587569981694,103.70863161624318
1192,2.78120163820876,0.04484423906797319,3038.214042000135,-2.0709779552755774,-1.2680847369172652,2.428371592495667
11505,0.005013700422024314,-0.008035295251305665,3025.0083913701596,-141.71341279792762,7.999084214831145,141.93898941133756
9305,2.608657943558418,-0.4978915889674113,2999.8903038755952,92.50128245094616,84.71527350965832,125.43191308788181
10412,4.818869536050446,-1.0782256236851253,2976.5361784406387,86.85750540076492,59.21410078272396,105.12152955484665
10167,1.3639041890943275,0.03161574094668338,2948.098554656458,93.47847703573927,-71.89731150692573,117.92984809133415
11552,0.20842826624437905,-0.000791300396699263,2927.658371393257,-61.38899941471905,29.232091573230175,67.99356165760175
11563,0.24446359200491052,-0.002043661135860631,2919.749617728513,113.48396256228135,-2.5304700774516453,113.5121713194235
11512,0.009900926974385271,-0.01502886454369537,2912.772755393633,16.886969972786762,69.99380394760749,72.00209959381681
7160,6.1151185371068655,-0.7240644525469118,2903.1234131143224,47.45946648234443,-4.445891671479722,47.66725198229186
11279,3.591232907644084,-0.7444975465175167,2882.6219779797325,4.422907396594053,6.9818579844587125,8.264892664396571
9791,0.1570764110680436,1.2748647409147928,2859.1586463672165,90.89717422943505,125.38091128945578,154.86338882599287
11466,5.99772040568147,0.6119027512122602,2848.3086476405874,-54.86235183167765,-4.030493860421562,55.010203864934724
11648,0.7093434007612718,-0.8381654519575009,2838.44269171017,-53.12832880801165,-1.7323444436762332,53.156564403690886
10024,0.7069371398606226,0.044310328212251025,2814.6736355038815,36.16873054114167,-15.501742295802295,39.35074437876849
9299,2.7417691828169737,-0.7458703057867695,2793.657381711022,-14.860563941238782,-84.12177110597331,85.4242865621798
11441,5.585493662992095,0.8443201914009295,2784.788215686888,37.53706084878306,-10.076684069427056,38.86605844435845
10123,1.1024907532194455,0.007796126409478692,2780.1126499297543,-67.10497068750283,-73.59998041138829,99.5993685096816
11640,0.7075584508156236,-0.7148375745943444,2772.085703888222,15.68284407927955,-201.7536426257477,202.36225910770247
10863,6.02805580216115,0.024488130364783065,2754.9365017152804,-2.338502804794759,-61.50899709879653,61.55343466832531
11663,0.940098964444088,-0.9960411315195439,2749.0029865578917,-108.93947276341274,13.46198309801183,109.76809060424392
10396,5.072866972249974,-1.3297642376209988,2747.858057154548,23.060689514124277,-15.090278286888655,27.55924345192706
10763,5.701212812810724,0.010031754246801316,2740.4132803013063,85.05118314427371,-69.94545437721388,110.11843779438435
10184,1.3608360430241397,3.742983642748513e-05,2736.8655270776535,19.340420094053567,-52.266548240415744,55.73009881905986
9324,2.5304487557262725,-0.17213872052392995,2728.577118366238,8.06922274357892,41.35339042471847,42.13330339891104
11556,0.23020606227261986,0.0008594292438242118,2726.919623371645,4.463010509887765,46.011995932042645,46.227937791574455
9576,3.6094468073773527,0.6251883815761552,2722.5007292682267,-11.348117352103042,-81.93714868187216,82.71926076526752
11554,0.21303968721202438,-0.001984391586959308,2693.7075451883893,-141.76304775819995,41.803954468627126,147.79828253030794
9191,1.9503367885767204,-0.036788407731889586,2688.5376757311833,-1.0316224695594414,-63.25561524929582,63.26402694649342
10721,5.610302783329665,0.3014722109655037,2673.188527455481,-131.41258506929816,13.02076744919174,132.05607861647815
10205,1.4414854941121273,0.006788056144865649,2671.734243702205,-62.15727707688956,-45.83072680841701,77.22682573692236
10848,5.48791379959108,-0.34839594806658547,2657.272494165788,70.5860516167071,-2.7596024459213186,70.63997514506904
2206,4.610836576739935,-0.14089249510514235,2644.2732329304945,0.09552311495859964,0.6985348515889471,0.7050358887147421
10081,0.8113547356213129,-0.004144190164335819,2621.472711058557,92.99710628853151,-51.36863152425471,106.2412259093196
9512,3.2923065563758858,0.4116141807074065,2592.662441984196,-71.5006279080359,-52.64013279919757,88.78808125171169
11214,0.9638016323048131,-0.9023615315740015,2583.5325748443524,-18.022962072007868,-46.20743131694842,49.59792204074219
10197,1.411423877295693,0.007081563643969773,2573.963282718315,-1.5351210113356657,33.65711809782974,33.69210879673017
10919,5.649352458681637,-0.4268088077495804,2552.5294320077082,-0.6393035438486537,74.809358512218,74.8120901327502
11422,5.26426088559829,0.6468609090073859,2546.9788974950648,44.54617900341075,55.33591050241616,71.03819433892815
11212,1.0304736928451135,-0.8141677670783835,2546.6592189056605,78.40352516551599,38.47296488149159,87.33431046932347
9438,3.4355202177070794,-0.2398599295535065,2544.3526266444155,-112.79815944966123,90.69272469007235,144.7362949883009
10207,1.46498767743938,0.013496830229265734,2535.937890351356,-56.41713013884896,31.265803235869058,64.5014963011549
10751,5.6227354760339985,0.010888402707402108,2514.240341437573,9.457603743012749,46.79426846593979,47.74044228766943
11379,4.45183375327024,0.28762341241411127,2510.5261063198327,-262.7293636946036,18.58931533425415,263.38618261398534
10051,0.7172492949220199,-0.0037404276392294634,2491.9721979744286,22.024321687132172,-50.53275395590733,55.1237695386169
10269,1.5002706014694986,-0.327786300581759,2477.540103019869,13.008501946010796,-36.703948591803226,38.94099337599261
10945,5.982700241372937,-0.547397999073398,2475.365871879745,43.65553218209074,-49.52011431536312,66.01550735931816
11675,1.1439193930695328,-1.2547981767302374,2431.5980795057635,-37.82482481836587,-9.387978009692866,38.972445440984885
11154,0.4180915210541549,0.002519939736252545,2431.552923574076,-21.2016153741233,-38.03134589843467,43.54183925052598
11017,5.859479279741894,-1.1179772150899396,2426.2227103625173,37.63949733607513,1.1328005309503402,37.6565398935607
11180,0.47646613557050443,-0.0026063004175742098,2423.4607054254234,-76.77060921632528,134.7088828098937,155.0490552932697
11141,0.37684157153363174,0.2290914459675818,2423.1258083327616,-11.116300743608926,-49.185069771946715,50.42562077648253
11152,0.4107378024463273,-0.000203136123577761,2404.26960797881,-64.89870977456488,-38.72925608150679,75.57643685058282
10818,5.597967500997457,-0.2268518244478575,2384.7686978086654,-76.0600083338885,1.388912925257355,76.0726885739234
9285,2.250208184889381,0.20882862334877106,2361.7506668663104,-45.9435595783787,7.619920475259719,46.571169781113674
11309,3.885294889942683,-0.2824637230296612,2355.6733692123476,-4.853049533551644,13.845212883377712,14.671128435166601
9385,3.0859737658604747,-0.32391389804956455,2330.148504236714,-65.08885855487611,23.73966794969264,69.28298017795086
7137,5.276107813410394,-1.1188433232333543,2330.085433800608,-20.114578580526242,4.166024150553689,20.54147094769899
11185,0.5026473723928664,0.0029966414097239973,2319.7167489772114,-102.83408615265098,33.83257587851951,108.25660471965037
11073,3.7656144964118834,-0.23600464460291104,2313.2749994186015,19.71642075383853,42.34155333240129,46.70700574799221
9344,2.7750406286259075,-0.3274913301669023,2301.284473080635,19.12715805324268,31.700377069606727,37.02380425549182
10841,5.906792797130983,0.0009277118526283301,2281.0364257225083,-23.042320941048274,45.83780889171173,51.30354060241222
9797,0.7303922309740081,1.2785025480438716,2273.651406618672,37.406022608391055,-13.474692384645623,39.75899724892832
9569,2.5052441926240494,0.6008334924286848,2262.8270797926,39.64645649572359,-13.235502817460183,41.79736890640725
11749,5.47232941816557,0.4880388683115135,2260.0222791833567,-56.67631206329453,-108.94377391351506,122.80452037125926
11034,1.63196494276613,-1.1632137352835998,2249.8119596846777,-43.18741928114036,14.504518466466502,45.55803156534621
11155,0.39735569182085406,-0.008486454356367567,2229.8772115099646,22.254577884895863,-20.336814821225154,30.14717688122221
10794,5.786227770314515,-0.0013221476084886157,2218.5079243982545,37.168228350326146,42.07211098704507,56.13857605611516
10375,5.6084526115668485,-1.2937428801732804,2215.504558821256,-49.68980046767302,-22.594921360822998,54.58577417073914
11586,0.33991555893432235,0.0023731440526526416,2204.4202268566264,55.076615576362194,17.000816491676233,57.640795837063465
11845,6.2810485573138255,-0.0016655274752724234,2187.9841980360375,-54.35259767944838,39.5300104647291,67.20734038663909
11149,0.41365448018254014,0.0029744154725741883,2186.2354043594196,21.111479955947697,-125.77878810434242,127.53822220388464
11289,3.9971440776129086,-0.6459960041246324,2177.449202764576,-60.19148513614646,9.98100457693164,61.01340291493067
11545,0.20768826176588107,0.01303545169581707,2157.870336548242,41.66727045959452,-21.834953907734302,47.04175421586529
10328,1.9217232072672754,0.000799108162921517,2156.5989696493675,2.065708187844535,-50.95901178757992,51.00086305822713
11503,0.0029799421945355675,-0.0027101160130532766,2148.2285241964537,180.90207588841656,-9.920055661711025,181.17386280882204
11607,0.2945189733811375,-0.2306969501886132,2128.25147070198,31.70444759505602,62.26422668974129,69.8713526602938
10152,1.3081707237668407,0.020034525221039448,2126.280184049262,54.83816088513656,-50.46366634634913,74.52385866539501
10831,5.88075449454503,-0.002320414601028475,2121.8074110748043,17.49852225132718,70.19186302951464,72.3401404237947
11667,0.4256038648675933,-1.1330583562626306,2098.569770050862,-29.955233004812424,9.675029555143484,31.47891645634429
10698,5.406350039222893,0.030632070737827314,2085.4438556453265,47.97139929146348,-16.23962514500189,50.64563727342366
10175,1.276346808075031,-0.04124798177027518,2080.622400104611,-31.032006948387913,20.902931039909028,37.4154778307586
8315,1.1650584083991444,0.37484635539963285,2073.7796062765556,0.2727422757755603,0.5268323240303621,0.5932458568236817
9254,2.282699874292943,-0.249900779421547,2071.4307272940223,-68.12728603699027,6.040630813210237,68.39456355140659
10307,1.8883941016558037,0.010148380654547408,2070.802931514825,-1.8063203025191659,51.00044283525904,51.03242069927526
10969,0.011843459591460714,-0.7476489260645165,2068.229872907072,-9.651664891873429,-16.104760644431334,18.775461395114807
11087,3.837931068663776,0.2050460433092314,2058.977214020186,-42.885223616596015,-73.47158804672044,85.0718323227638
11345,4.076790937797474,0.02521053198299671,2049.918616697692,-112.98726005093165,55.5185143436214,125.89053327689001
10944,0.027514103133823298,-0.5054176632389673,2045.1216651639882,-75.56308428544659,38.75712773919762,84.92287475893635
10063,0.7350308183638532,-0.010858798504766539,2042.0423237912837,-19.051888292436914,-0.5129721454951162,19.058792929499724
9838,0.19861433792310734,0.9526801695048399,2041.5790259039131,28.635673240703643,-9.736694796623446,30.245743626350876
11557,0.23455627582426075,0.002572322086291323,2033.410025875921,-19.50272152062147,46.08318894795648,50.040148384312076
11372,4.228122198479536,0.36165264575948536,2025.8073232471888,175.87497846525537,59.515608548278145,185.67206497215977
10688,5.386234587288001,0.3287541579827565,2024.4954832192034,37.48221524822207,-106.13658034396633,112.56060655053912
10097,0.8962408440399905,-0.00011360916745470873,2017.392433380778,45.37583902286829,-35.133911094030736,57.387790302402415
11169,0.4486271752176556,0.0006095026416318001,2012.0657450873878,67.00877752099387,-17.144245350840794,69.16719897110104
11371,4.421723383703235,0.20591113790011759,2010.2849051612486,-4.087164768554785,-16.74412776895178,17.23573991995405
11339,4.040327322610146,-0.0768189884946235,1973.4693754535738,27.627772741544025,-29.903753124044666,40.71275325450508
11559,0.23361679770557942,0.0015703931358008946,1972.2451465350925,-3.065182861616319,-64.80330985688664,64.87576060735479
10653,5.151434244352927,-0.010660854148792186,1967.708835360444,-30.32830440578153,42.40999198717474,52.13840684641192
4322,5.387578904606521,-0.428903485828191,1966.239643295926,9.793194083151143,9.180578034329619,13.423474341417055
10960,6.1538862116042505,-0.7047260974984889,1960.9466181333987,-74.3041214091614,-7.889048644606752,74.72174748294078
10095,0.9696325477295922,0.03951997665561075,1946.3592762504604,66.09954405627668,-4.832701021310169,66.27597395443567
9410,3.4542367429434364,-0.39826452855796424,1938.7862435928023,49.230323884584244,31.347048714966448,58.36319262103081
9655,2.3639453788720566,0.738021094439372,1936.9642775800967,7.176169917473624,35.10143211753552,35.827474811747585
9545,3.110650180127168,0.5829976573838487,1923.5341692395943,-19.11344451193817,-42.53652762682871,46.633463775050004
11177,0.4798445252473549,0.003255920107530128,1921.6133235209145,26.71457722145033,-5.425475346971624,27.25994165183465
10627,5.201212148181391,-0.3191595792553923,1897.1076088145319,-51.64856205518358,-2.485390712280601,51.70832746628767
9204,2.105622194986257,0.18721611372129307,1893.457438131647,32.781607490036244,-29.920968542484704,44.383534651390256
10760,5.69353459928122,0.0126877232677466,1893.0526184447576,-14.983863484444903,-15.284053660720074,21.40370204483916
1270,3.0211888398741475,-0.06126839423117763,1889.3409141426653,5.872682578651209,13.6336135045105,14.844656205515992
1961,4.040669479119474,-0.07528285407231418,1889.1667748002008,7.539215481819257,-2.2944034977938377,7.88061276120022
9185,3.2213385980887956,-0.10077625554069579,1888.4122326018887,23.913089454966347,7.892725651008048,25.181957141638197
9556,3.8517881777368252,0.4247064713742577,1879.3240935655253,-92.48666980085135,95.99352346255229,133.29868955697683
9510,3.5228587880466833,0.3154178124939347,1869.1949990617413,-31.602308228914936,15.34254992807381,35.12975553132675
10862,5.994813050055281,-0.0006931552777042022,1865.8109941583953,-24.223711268045424,35.94812373690983,43.348077094627975
11291,3.904469597673984,-0.6091004633216607,1858.2330760509758,-34.696625037258556,31.658526385212273,46.96933129031431
10130,1.4887528350968307,0.20522561964520158,1852.1992451581546,31.43178182944446,70.96552869888245,77.61483861018912
