,index,lon,lat,iflux,qflux,uflux,pflux
33,10991,5.607952480215795,-0.7094321379315743,11827.111412918854,-38.049260246714184,-475.3523725303093,476.8727548052165
34,10724,5.52902551293111,-0.0009080671856164954,11331.34242557781,-195.03419250424383,-201.51223378345892,280.438079814746
35,11119,5.32493307018205,0.9959272171433637,10737.378962041772,517.2256894765615,-588.9523994819008,783.8286437162097
36,10246,0.9681284792175244,-0.6209280796304565,10542.487780151208,-248.8467038367155,-168.06608168716633,300.28468130105347
37,11781,6.242497767911168,-0.0014530927897095155,9914.546615154137,-82.72833041522073,89.99916998078014,122.24494775048697
38,10815,5.822602428496792,-0.0037607514524612296,9727.798096302033,23.070827895462234,-346.1706608688266,346.93859621861355
39,9902,1.107527371586757,0.7147387322730016,9344.236558036264,182.05486880219087,229.14286341901993,292.66094223597815
40,10162,1.3235188579625756,0.006973395463048706,9319.759945499809,-27.569324003005814,-128.6289548831274,131.55027807005325
41,10137,1.2269530875428956,0.02785544906441746,9005.928100427562,403.09946148265294,219.7584191283095,459.1110308252009
42,10087,0.8587259459183034,-0.006111246986426271,8752.677093231227,192.03981811756736,-98.94750202725992,216.03217329847644
43,11507,0.019815278695016758,-0.0015345377129810725,8664.969925418649,-305.5422259581739,-155.53889711570565,342.8533219314724
44,10076,0.793214013768992,0.0010111230230644777,8592.101206330928,144.9853756508739,-112.75116692305325,183.66704874618972
45,11550,0.1950818458232515,-0.006108605586933813,8379.443737566602,290.29255296681924,12.80294696597304,290.5747438422807
46,10085,0.8541132123832291,-0.005228264985801435,8324.417013035933,269.45817698851596,-165.3696154353975,316.15632028353576
47,11156,0.4086900589418345,-0.0036244258063578786,8067.707245515357,160.88158726394533,142.26671235695534,214.76196722283748
48,11603,0.21233503842729284,-0.09974576489185556,8051.058995227141,-223.4084975318594,-356.2466315038916,420.50329276631396
49,11583,0.3168204537362378,-0.004972416562513633,7841.113971423134,86.92728100059647,-58.947473963584535,105.02931433101968
50,11590,0.3422834562933996,-0.003987385623532181,7562.3232481097475,58.74426755355487,120.6817541793327,134.21987469150955
51,11499,0.21002615767344146,0.1887021075953421,7373.535250041217,53.05728825406354,-143.47070624658966,152.96705327543577
52,10183,1.3840178266396297,0.02262835022206184,7308.568885127001,132.04531989226473,-81.6111110773093,155.2299583093529
53,9594,3.206337295090769,0.8057075657263795,7216.998596071236,445.3345954165056,-146.2568041077895,468.73655140452513
54,11866,0.8645467011553922,-0.006776639385640482,7183.316556315769,192.74995188728963,21.537973923748424,193.9495508458128
55,9182,3.2207040094965116,-0.10099627373029439,7147.553395966854,68.31828166002131,-388.906310172422,394.8613752963262
56,10774,5.712493076472082,-0.009552403648325762,6991.694779640293,30.249348821983343,-0.3902580443444778,30.25186614897006
57,11072,3.7298333764160922,-0.219957570109946,6973.162531515688,-80.23973838661776,-36.2005492781136,88.02781028964648
58,11502,0.0030471896296653256,-0.0007306683196054898,6917.148973464987,-68.23286109474809,276.3956405597551,284.6932971701521
59,11567,0.32586106228285416,0.03430910172350975,6764.905380275136,-26.764551136287132,107.97848442210453,111.24609788941632
60,11161,0.4330640438604796,0.0015849029215121682,6657.055695287828,-7.487661357513223,392.6949091933706,392.76628773227776
61,11602,0.3752285909238111,-0.015374945670610544,6461.924304715148,-20.56631628630635,150.79676412358396,152.19276407152938
62,10717,5.553086671145845,0.1896110006916635,6291.296334943949,-85.64621707980226,65.70558309373823,107.94673755963518
63,10121,1.0728799391989092,0.0016536314017296578,6252.409304955195,-79.02778812710747,30.336033453633018,84.65025825101144
64,11528,0.14206841825186878,0.0039700226018736726,6207.579948854411,192.8470504975082,37.01207617832599,196.36669439754462
65,11213,1.028998836357859,-0.8524193699462955,6204.548945503819,-141.73666916574038,-171.13113664995512,222.2051964228203
66,10531,4.99805584906292,-0.47407346430533653,6192.75065322698,-236.78194628468682,-13.390122625894875,237.16025272018248
67,11033,5.481231995171763,-0.9612272376095229,6062.849208103869,45.28250256292247,30.53204383919343,54.61419906360899
68,10075,0.7875316314907099,0.002401414782923701,6061.041835085298,-308.0783189546614,-8.27876480638298,308.18953349627157
69,11821,3.648285709523279,-0.3383477636131266,6032.9440033998435,63.98655550084493,-172.66955948549983,184.14411763013032
70,11342,3.9753047052194397,0.054814021639583786,5971.380427385412,-127.65832092413999,26.785033964509925,130.43805022174575
71,9562,2.83134827704591,0.6380989905924743,5661.195535976671,-4.0190542395841184,42.861538327330685,43.04955591833621
72,10163,1.3223617876435974,0.006038383541544904,5300.994563856702,-5.167306035090313,-85.23152641763568,85.38802109863191
73,11151,0.4271350280426418,0.008522470494420498,5254.6856109645605,51.81321073644748,118.08436901163373,128.95164602165883
74,10813,5.817064755099063,-0.0066427255610705975,5240.257069518633,63.45329799404916,43.45211123928641,76.90518186359697
75,10203,1.412505487473922,-0.002538938184499286,5155.522207992437,72.63268865831013,-111.7193243529071,133.2543241159741
76,10504,4.364765147867317,-0.5425719736812911,5142.338707330579,-176.85763346093205,128.0796214540445,218.36440173529368
77,11168,0.44991762546071534,0.0037413299984091863,5138.066403924892,18.01892220252498,24.152014215552324,30.133060714253524
78,11514,0.07695989475541509,0.001885115483285857,5120.871180956233,19.44923298051565,155.52045481148028,156.7318874010648
79,9176,5.083806059574567,-0.012468310039591523,5114.612174753059,-81.90829426188007,-3.1706481406044333,81.96963876047188
80,10617,5.018765017894387,-0.010679093773163995,5100.827269013802,-57.41746886039963,74.52716358063584,94.08009269611618
81,10180,1.3618098371610419,0.010657685393165719,4975.931872820588,-215.14405108611476,54.38141841725869,221.91057069643554
82,11162,0.43086059027503865,-0.002585254019236585,4961.118973115685,108.60857377227619,-22.146892349536312,110.8436156825909
83,10892,5.706673057543661,-0.276320336869063,4724.037875507954,-17.550949216849848,-141.07069678967844,142.15828259773622
84,10842,5.89792099367544,-0.008171977548501056,4633.885782905086,-96.53895099796819,-96.26666784779897,136.33429648590464
85,10054,0.7177015833936053,-0.005350693813058179,4598.339548353421,-50.54179184628926,-191.4873516201753,198.04514271635716
86,11504,0.015026807019369315,0.0013602105759038502,4585.318200602054,-170.61560176891808,103.26928210196432,199.43477177469612
87,11777,6.168032927843896,-0.007032416897942505,4561.668267749698,-38.64397469446435,-25.521011303573477,46.31067693462843
88,10782,5.43107622154057,-0.33976394070102517,4511.677730859204,148.11223875568555,60.35035124897056,159.93561256047798
89,11061,3.4084600651165022,-0.5784033146191687,4414.324290938708,33.32989210386494,59.68762257318151,68.36295777754094
90,9388,3.32262716944631,-0.47817864424537554,4232.826001670583,-121.00529812208114,54.907652964369234,132.88014346646884
91,11163,0.427979510077904,-0.0041488008031651535,4194.006201890526,-73.03784862047401,-7.930908320485731,73.4671806856315
92,11650,0.6399642857436323,-0.893020243150989,4151.634251755301,82.47330780166752,41.33589665856475,92.25238670254627
93,11186,0.5001919901094993,0.000519416200138759,4145.906266266972,-101.34300445024452,108.77478921308249,148.66862251111633
94,11401,4.8045832945696,0.7616814637021305,4120.664503523184,24.269190090151746,48.812412556242855,54.51279856320692
95,10082,0.8481372043120743,0.0007656522802979546,4106.657300045954,47.530801345835826,-81.63436543792103,94.46346752596659
96,9363,2.628375596186606,-0.016485675618226874,4011.3897516291536,51.46034433540148,-42.26863523875221,66.59432831754347
97,9863,0.2480680996117286,0.7370555894042533,3986.9637406422903,-147.35978862667432,0.8776276608887046,147.3624020380005
98,9359,2.6245553526348075,-0.02803717412683616,3985.9284261046346,24.155828851332192,136.78536045078164,138.901903878763
99,10463,4.335512238774793,-0.7254221717508386,3981.9980916596314,81.82022255028114,-52.137729552640174,97.02005803483002
100,9191,1.9503367885767204,-0.036788407731889586,3968.7419772937533,-1.5228514134720164,-93.37611959302305,93.38853669845167
101,10135,1.2203566275238273,0.02644967106840669,3945.4840056229677,5.2331520203147015,-105.32291357393795,105.45284255898903
102,10101,1.8434769067360968,0.41088315808821285,3935.454993126363,18.27497718142128,-31.37355732031225,36.308055441077904
103,9721,4.9169504411617595,1.1756708781628695,3934.441903367612,-7.2742059477078875,27.98460033527763,28.91456256101568
104,9233,2.3007392014416865,-1.0644183118714103,3926.0476155048555,35.09008972021929,-29.111358863474624,45.593701444947875
105,10257,1.1110016242926157,-0.5946233565484474,3921.386131452209,3.6763780756651276,-160.42142469470883,160.4635449466182
106,11560,0.24214635156619124,0.00494420568100962,3895.8998749152483,89.21764142514463,76.68030150418001,117.64206807191735
107,10043,0.6845889059955148,-0.005492216558298385,3889.957833558386,52.10722829971478,-24.82040336751926,57.7166844543669
108,10040,0.6609853015644376,-0.006587314192661303,3876.352765830854,-89.85636428633906,88.65135199916887,126.22689259440641
109,11775,6.170692832774115,-0.0005031797047427096,3763.420238231525,-61.97188823200315,-134.88960223277962,148.44433206275474
110,11173,0.45559074014768797,-0.0011167392860585515,3737.083328430604,81.88809362036741,42.27133048957986,92.15489817767335
111,11778,6.1816961028719195,-0.0009775852712458773,3690.9480084836637,-41.844815056795845,9.361123849559489,42.87912297219056
112,10189,1.3840737642903882,0.004890210240192273,3601.475181273423,-63.171419298232806,-24.533283031676252,67.7680617434605
113,10763,5.701212812810724,0.010031754246801316,3585.073502149712,111.26597043183676,-91.50429859834874,144.05954615406137
114,10185,1.3642593570795665,-0.006587667504433249,3574.250797980117,-51.72818434515472,-132.7316628079998,142.45525391301953
115,10901,5.936916222156922,-0.20054065060900833,3558.0790478607423,-71.25135460363641,-52.6168145186718,88.57361177543486
116,9722,4.920340177107551,1.1761506676823141,3547.426539271212,63.73396903471834,-60.944308841474,88.18292118706094
117,11779,6.186587771329238,0.0011376612351566377,3526.5291579538944,15.192002339151422,-53.65945421877723,55.76857504123475
118,9516,3.6616102339246765,0.28953755195144565,3507.344548335569,104.2469700744893,128.82094692451975,165.7174316004246
119,10807,5.470359809711253,-0.3290201134938083,3477.7969514805777,11.80084107798955,-12.755168525938242,17.376828659828902
120,11478,6.146044103593839,0.2848084181425397,3384.816289173642,-45.48965762688633,110.58675137220582,119.57733284393579
121,10635,4.959656725734083,0.24817908657163948,3309.0969660893265,-53.9326481230135,-83.0037427731147,98.9866245909324
122,10384,5.351508937531113,-1.3084092692892093,3307.3887556365657,-133.51596376258226,42.00701903815479,139.9682186352426
123,10037,0.6591649009456244,-0.0038130470740329356,3295.5621983255355,-56.042715087329384,41.732843099947274,69.87428788591976
124,9659,4.389879061454172,0.9210646042561427,3285.7642297259126,-52.197379338779136,-6.318772715584544,52.578448992601736
125,10679,5.327983503015812,0.2328082188634686,3245.77182476018,-118.12150547916588,43.63902850742469,125.92479845422203
126,11057,3.281220609284624,-0.7410120312171307,3226.98209517419,-23.79779830330912,94.42504336605214,97.3777388254924
127,9891,1.0662007684510737,0.7389063287601434,3224.634015438023,60.76577619475714,79.34046779008436,99.93692703751066
128,11065,3.5160188689352623,-0.44150184904524664,3211.1484099866475,-85.08294946925128,58.345772709727875,103.16655215467071
129,10863,6.02805580216115,0.024488130364783065,3209.368014921544,-2.724242863615832,-71.65501193797795,71.70677956101308
130,10026,0.6216549326479015,-0.0006595000857165844,3193.6567799475833,85.00932286457541,119.50335725788219,146.65482388860806
131,11505,0.005013700422024314,-0.008035295251305665,3097.367067311998,-145.10321989483043,8.190423565883416,145.3341923362706
132,10169,1.246158643996404,-0.05409260598637251,3078.0739380949694,88.24044970463582,91.14957124544102,126.86457859585587
133,10412,4.818869536050446,-1.0782256236851253,3069.2635703685046,89.56335860137774,61.05878493966652,108.3963579751065
134,9273,2.581907193675125,-0.7686981868889979,3061.330197454185,81.08618968434949,-36.979050162658645,89.1202575650381
135,9436,3.3399019030894657,-0.19211451401111082,3041.3113069658834,-59.81869650576939,-84.7710018346998,103.7516226557832
136,11612,0.29981951787059913,-0.28370250467326596,3022.361712343894,-142.301778709726,79.61095134385734,163.05735125355693
137,10167,1.3639041890943275,0.03161574094668338,2950.6197892997106,93.55842048753765,-71.95879859399808,118.03070252783589
138,11648,0.7093434007612718,-0.8381654519575009,2943.774321749209,-55.099865344909716,-1.796629928309904,55.129148733918264
139,9305,2.608657943558418,-0.4978915889674113,2910.0845236462183,89.73213124831949,82.17920703247708,121.67693884566773
140,11552,0.20842826624437905,-0.000791300396699263,2892.034683041349,-60.642019300934585,28.87639606918692,67.16621736289365
141,10751,5.6227354760339985,0.010888402707402108,2889.7312267141233,10.870055823877925,53.78278941302545,54.870270189421014
142,11512,0.009900926974385271,-0.01502886454369537,2880.571701313662,16.700282483234535,69.22001400398545,71.20610769963326
143,10123,1.1024907532194455,0.007796126409478692,2874.517257948984,-69.38366196789238,-76.09922349102955,102.981475829454
144,10794,5.786227770314515,-0.0013221476084886157,2871.8490351651117,48.11411289217421,54.462168025961525,72.67114699444994
145,10024,0.7069371398606226,0.044310328212251025,2862.988035068879,36.789573567871706,-15.767832602609372,40.02620726836051
146,11640,0.7075584508156236,-0.7148375745943444,2862.8137131464305,16.19613023808198,-208.356867890519,208.98540387270134
147,10165,1.6769832519071706,0.24045715756547908,2859.9038721220086,85.16213756533581,67.12433672230273,108.43553963118485
148,11466,5.99772040568147,0.6119027512122602,2844.753996708514,-54.79388435353558,-4.025463858223756,54.94155186944119
149,11556,0.23020606227261986,0.0008594292438242118,2832.3611613435705,4.6355813066630605,47.791137339310794,48.01542900189012
150,11279,3.591232907644084,-0.7444975465175167,2824.286640183801,4.333401454090532,6.840566810285376,8.097636843443388
151,10841,5.906792797130983,0.0009277118526283301,2822.9827741103536,-28.51689449522835,56.728311501329024,63.492634198336766
152,9185,3.2213385980887956,-0.10077625554069579,2815.494449030293,35.6527931016725,11.767518169226426,37.544588688834246
153,10205,1.4414854941121273,0.006788056144865649,2814.6047502295664,-65.48112625136105,-48.2815166536534,81.35651630646248
154,11441,5.585493662992095,0.8443201914009295,2807.411357108529,37.8420054874278,-10.158545321022311,39.181799631331124
155,11503,0.0029799421945355675,-0.0027101160130532766,2801.6030756123932,235.92267139420338,-12.93719831901561,236.2771211482881
156,9576,3.6094468073773527,0.6251883815761552,2800.3020098986576,-11.672414074321129,-84.27867793478411,85.08314054357348
157,10184,1.3608360430241397,3.742983642748513e-05,2795.913308512497,19.757689005248903,-53.394197255802034,56.93247382135815
158,11563,0.24446359200491052,-0.002043661135860631,2795.351077922939,108.64887699590972,-2.422657140086976,108.67588389376336
159,9791,0.1570764110680436,1.2748647409147928,2753.4655611262715,87.5370239292062,120.74601795769142,149.13863151786515
160,9299,2.7417691828169737,-0.7458703057867695,2712.7300285019014,-14.430079474950084,-81.68491097865864,82.94969484720701
161,11663,0.940098964444088,-0.9960411315195439,2711.033882726695,-107.43480573580464,13.276046801644894,108.25197874482271
162,11845,6.2810485573138255,-0.0016655274752724234,2678.45978255565,-66.5366994389199,48.3913655906746,82.27306142325986
163,10396,5.072866972249974,-1.3297642376209988,2676.5794395601556,22.462502113191935,-14.698840973522508,26.844364904948975
164,11554,0.21303968721202438,-0.001984391586959308,2643.1855960398593,-139.1042047435699,41.0198985804354,145.0262454071339
165,10721,5.610302783329665,0.3014722109655037,2640.350610788317,-129.79828982853948,12.860818058399587,130.43387858813674
166,11212,1.0304736928451135,-0.8141677670783835,2618.127072372874,80.60379271849071,39.55264613455741,89.78520600216349
167,10269,1.5002706014694986,-0.327786300581759,2612.9589759554924,13.719528447645398,-38.71013502831363,41.06945354805716
168,10848,5.48791379959108,-0.34839594806658547,2610.4377814074446,69.34196488511583,-2.7109641567862326,69.39493800550596
169,9512,3.2923065563758858,0.4116141807074065,2605.5876002134355,-71.85707883440256,-52.90255880368626,89.23071504023167
170,9324,2.5304487557262725,-0.17213872052392995,2594.4147531298936,7.672464300648906,39.32007106842182,40.06163622807329
171,10698,5.406350039222893,0.030632070737827314,2547.1820145520264,58.592747609739966,-19.83524081956906,61.859088667947475
172,10197,1.411423877295693,0.007081563643969773,2534.242151118678,-1.511431184786067,33.137724978975086,33.17217570507749
173,10081,0.8113547356213129,-0.004144190164335819,2527.099143747678,89.64919096100796,-49.519350017576585,102.41651949820661
174,11152,0.4107378024463273,-0.000203136123577761,2525.2993569682376,-68.16567888971184,-40.67886777502753,79.38091749251504
175,11214,0.9638016323048131,-0.9023615315740015,2513.64798991501,-17.53544074718949,-44.9575197850876,48.25629769703366
176,10207,1.46498767743938,0.013496830229265734,2493.1628586373945,-55.46551198602204,30.738426074912056,63.41351478537038
177,11180,0.47646613557050443,-0.0026063004175742098,2484.636968023398,-78.70855644142789,138.10938605329628,158.96301259447705
178,10051,0.7172492949220199,-0.0037404276392294634,2453.5432670490277,21.68468261030717,-49.753483740605446,54.27370085259019
179,11422,5.26426088559829,0.6468609090073859,2446.001436610669,42.780102318484104,53.1420643956598,68.22181588474776
180,10919,5.649352458681637,-0.4268088077495804,2438.630100097338,-0.6107764500493787,71.4712046604589,71.47381439023061
181,11379,4.45183375327024,0.28762341241411127,2433.0435713358006,-254.62072978613537,18.015592052871124,255.25727725931662
182,10945,5.982700241372937,-0.547397999073398,2431.5160658768714,42.88219736363693,-48.642891505338746,64.84607732726835
183,10874,6.028512650736712,-0.01651745417542822,2427.771873124553,74.54478322834787,-144.4323121771224,162.53497318236194
184,11309,3.885294889942683,-0.2824637230296612,2405.1297595265796,-4.9549373058899135,14.135887414614999,14.979142722598324
185,11675,1.1439193930695328,-1.2547981767302374,2400.7301576761715,-37.34465757956436,-9.26880232281289,38.47770973218515
186,11141,0.37684157153363174,0.2290914459675818,2399.8390555785877,-11.009470736653746,-48.71239082352505,49.94101986989335
187,10831,5.88075449454503,-0.002320414601028475,2391.540515899942,19.723008183493544,79.1149486260633,81.53632410104584
188,9438,3.4355202177070794,-0.2398599295535065,2377.0140915326174,-105.37958131393049,84.727990267647,135.2171900783838
189,10888,6.086391876180496,-0.01814365141891405,2376.22651030648,102.6208524523839,-29.87030951821134,106.87972094259834
190,9385,3.0859737658604747,-0.32391389804956455,2365.6298965459673,-66.07997277834642,24.10115412548055,70.33795868922535
191,11154,0.4180915210541549,0.002519939736252545,2348.6390949724664,-20.478658828055856,-36.73451025700584,42.05710060403566
192,11034,1.63196494276613,-1.1632137352835998,2338.5867643925912,-44.8915415727915,15.076848873325641,47.35569529349947
193,11017,5.859479279741894,-1.1179772150899396,2329.5148547496583,36.13920840622093,1.087647746864436,36.15557165707008
194,9285,2.250208184889381,0.20882862334877106,2322.084915350469,-45.171934595455646,7.4919434299337775,45.789004045223024
195,9797,0.7303922309740081,1.2785025480438716,2307.237584248555,37.95858106836237,-13.673739349638284,40.34631364233026
196,9569,2.5052441926240494,0.6008334924286848,2296.3380649988444,40.233594518320515,-13.431511935025526,42.41636053134879
197,11073,3.7656144964118834,-0.23600464460291104,2279.4849593502563,19.42842272185185,41.723069674376454,46.02475586585812
198,10818,5.597967500997457,-0.2268518244478575,2269.137046948541,-72.37204298271465,1.321567905760895,72.38410838866106
199,11185,0.5026473723928664,0.0029966414097239973,2248.7100610166144,-99.68632775914284,32.79695842247948,104.94286266282762
200,10653,5.151434244352927,-0.010660854148792186,2245.2273337975985,-34.60569816830721,48.39134303033177,59.49181814329782
201,11149,0.41365448018254014,0.0029744154725741883,2237.06491534249,21.60231740197476,-128.70311833824064,130.50345890865438
202,11545,0.20768826176588107,0.01303545169581707,2200.117431366927,42.483038254409344,-22.262441765775513,47.96274442418984
203,11586,0.33991555893432235,0.0023731440526526416,2197.815325922425,54.91159459477208,16.94987851380793,57.46809203874312
204,10862,5.994813050055281,-0.0006931552777042022,2197.689946639267,-28.532475631642864,42.342354281595746,51.05856570428182
205,11289,3.9971440776129086,-0.6459960041246324,2175.1181723006725,-60.127048186094164,9.970319585658526,60.94808607506109
206,9838,0.19861433792310734,0.9526801695048399,2158.239573360392,30.27198184039953,-10.293072057056861,31.97405537177359
207,10601,4.978671754251183,-0.000746194612162789,2143.5653507831357,78.15132485912532,-50.427414110677155,93.0083526954771
208,9344,2.7750406286259075,-0.3274913301669023,2143.0366487920464,17.811879050513518,29.520500674891508,34.4778623961288
209,10328,1.9217232072672754,0.000799108162921517,2137.420236134316,2.0473377502193273,-50.50583095933197,50.54731004471048
210,10375,5.6084526115668485,-1.2937428801732804,2136.9126273734237,-47.92712416151837,-21.793398067364393,52.64942003209722
211,11169,0.4486271752176556,0.0006095026416318001,2136.381158183866,71.14891254339622,-18.203501962221846,73.44069198881816
212,10175,1.276346808075031,-0.04124798177027518,2131.666497919196,-31.79331798588167,21.41574454059949,38.33339513765515
213,10307,1.8883941016558037,0.010148380654547408,2120.52665957725,-1.849693323751272,52.22505581605514,52.25780152648985
214,11667,0.4256038648675933,-1.1330583562626306,2110.6759824600954,-30.128038512020094,9.730842787818295,31.660511776391125
215,10887,6.110531055741072,0.0013487297922742938,2108.4441094354243,-37.87536734209809,70.20460224947011,79.76985413240502
216,9192,1.9500971249469092,-0.037542965039531105,2105.685053132012,71.4048815773543,33.430142618530446,78.8430818053891
217,11177,0.4798445252473549,0.003255920107530128,2097.6698002250528,29.16214265237246,-5.92255249685463,29.757472879183137
218,11371,4.421723383703235,0.20591113790011759,2095.77520127418,-4.260977408459207,-17.456196211313003,17.968714885691135
219,11607,0.2945189733811375,-0.2306969501886132,2095.7521065418377,31.220306316606436,61.31342373943387,68.80438545001408
220,11749,5.47232941816557,0.4880388683115135,2091.8287259325716,-52.45839332909498,-100.83604833583385,113.66526151228729
221,10152,1.3081707237668407,0.020034525221039448,2074.4479238515255,53.50137289026811,-49.233515257034774,72.70719308093382
222,10969,0.011843459591460714,-0.7476489260645165,2071.547788045864,-9.667148376315263,-16.130596374709068,18.805581542017578
223,11155,0.39735569182085406,-0.008486454356367567,2068.7348479012376,20.646347950540754,-18.86717228142535,27.968587264854538
224,11557,0.23455627582426075,0.002572322086291323,2051.5078973471086,-19.67630075104084,46.49334116514312,50.485518556748545
225,10760,5.69353459928122,0.0126877232677466,2048.8325430671584,-16.21689055480538,-16.54178347973999,23.165019748688643
226,9254,2.282699874292943,-0.249900779421547,2047.5517658889758,-67.34193086557548,5.970995856004009,67.60612726829103
227,10097,0.8962408440399905,-0.00011360916745470873,2043.080856834922,45.953631299729935,-35.58128800040251,58.118536504278104
228,10063,0.7350308183638532,-0.010858798504766539,2025.2607109403295,-18.89531885718167,-0.5087565130134937,18.902166751568426
229,11372,4.228122198479536,0.36165264575948536,2024.1789381114352,175.73360657988536,59.4677686914501,185.52281798936147
230,11087,3.837931068663776,0.2050460433092314,2022.6513179379547,-42.12861292369864,-72.17535161719215,83.57093638305214
231,10688,5.386234587288001,0.3287541579827565,2006.6522831897203,37.15186002156645,-105.20112938879241,111.56853645961083
232,11339,4.040327322610146,-0.0768189884946235,2006.2459934488068,28.08663213124222,-30.40041342440798,41.38893621308299
233,10944,0.027514103133823298,-0.5054176632389673,2001.2671670755365,-73.94274981253986,37.92604056560581,83.10183393177218
234,10627,5.201212148181391,-0.3191595792553923,1993.3718414976836,-54.269346017215796,-2.6115059778163445,54.332144082563744
235,10960,6.1538862116042505,-0.7047260974984889,1988.4952631391814,-75.34799371258802,-7.999879096865824,75.7714868672687
236,11345,4.076790937797474,0.02521053198299671,1983.0975493620867,-109.3042214900685,53.70878084732085,121.78688753579135
237,11559,0.23361679770557942,0.0015703931358008946,1973.4222875567316,-3.0670123261185247,-64.84198792614418,64.91448191908175
238,11179,0.47789130407678293,-0.0001947707798003325,1963.100452907078,-27.78805020696044,-0.10956372177609576,27.788266202008423
239,9410,3.4542367429434364,-0.39826452855796424,1938.0224802291864,49.210930143842454,31.33469989237443,58.340201087820326
240,10095,0.9696325477295922,0.03951997665561075,1922.933878964278,65.3040033260284,-4.774537072459154,65.47830980303488
241,9655,2.3639453788720566,0.738021094439372,1921.076038533867,7.117306310950313,34.813507373231424,35.53359459370712
242,11497,0.04243086879121982,0.10203335838504568,1916.446475921027,65.01721085373457,-15.373747396717679,66.81010265084963
243,11469,5.9460812247904204,0.48129391054518106,1913.9046009926221,24.60291766200048,-32.20223510288787,40.52514655253993
244,9545,3.110650180127168,0.5829976573838487,1898.7262055701285,-18.86693699227297,-41.987930856952374,46.03202851405325
