index,lon,lat,iflux,qflux,uflux,pflux
5961,2.6928928778597836,1.2308823085371203,9.97241006813325,0.015280812781561006,0.014654333662627248,0.021171979934827265
3318,5.32800278646152,0.23282382980524238,9.913004393067355,3.7796828788177497e-06,5.847648002782307e-07,3.824650642355779e-06
638,2.3954367366190663,0.09331565011936777,9.430081279842488,0.06261162346641809,-0.09406078562645674,0.11299401216775501
3720,5.486513696796736,-0.11324459092142072,9.36965555539624,-0.020405156308913455,0.32470897444901875,0.32534948669350117
7914,4.343274853299707,-0.29401255795880066,8.829072594529178,1.5455741905044672e-05,2.774503433308356e-05,3.175951649473492e-05
1484,3.259594747002261,-0.09388807789041574,8.82125307214762,-0.023201105154965807,0.01616513138405619,0.028277247975635453
3379,5.35913324112046,0.11052492393350682,8.756450088119854,0.002990950649087922,0.0047251524444269395,0.005592213462337909
3845,6.0528086278924675,0.5291138136272774,8.64171804566063,2.0993441661860547e-05,-0.00046877661787090967,0.0004692464619528834
8027,0.7846311730035055,-0.570386831646895,8.358733243097571,-0.031618546871047565,-0.0015846581342712932,0.03165823190955465
7465,5.223875699345308,0.3979534731590173,7.964017735864105,-0.012987297174595886,0.007123358199472586,0.014812566284721215
6637,3.2806096624919294,0.3561988286970794,7.912295870513412,0.0011051524817336962,-0.0007101685656927796,0.0013136595447756955
6211,5.889333112353524,1.2641072690102308,7.8842813805551,-0.05642734400466232,-0.011554484961848506,0.057598188115201024
5321,0.798013899815448,-0.6004376436604933,7.740173456561638,-8.999697853052868e-05,2.6027242187577806e-05,9.368496934148652e-05
1270,3.0211888398741475,-0.06126839423117763,7.61057267782658,0.0236561211605965,0.05491841396160023,0.0597966910491083
198,2.193101860238505,0.05067222823451272,7.561000739009393,-0.04981144951562222,0.043278414439747274,0.06598637480015027
5052,1.3037449201106561,0.09646982660452266,7.432738217937728,-0.006362483117412341,0.02758862594955927,0.028312779326728984
6945,2.8322534460348736,-0.801662208071849,7.3407247946887075,0.11341206605192446,0.013910042429950602,0.1142619184442879
7786,3.399301425954581,0.11016737375014896,7.340294821442612,-0.040771616510770804,-0.010257183641753985,0.042042056671409686
1644,3.5777196274235514,-0.18953659629515412,6.767510360923896,0.014584694478235896,-0.06121503418398383,0.06292848101749948
911,2.8139741304956285,-0.20836623378732338,6.6990096825300025,0.005491377785346276,0.2207694609142261,0.22083774609957285
6693,5.147176659951026,-0.05112904466933421,6.63481418895534,-0.014273572818804398,0.0029642062856726483,0.014578113729757116
2250,4.669125344314907,-0.1304315562763842,6.6140237922827225,-0.1955523544756821,0.04291183502811323,0.20020526697982455
5986,3.8584410505286018,0.2248721889314349,6.538269693907962,-0.006109761925974008,0.011009690603207828,0.012591365214719347
7479,5.22761477751578,0.5302835789427345,6.4880164108428495,0.00024247017472573082,-0.0004277285773310305,0.00049167420259472
2957,2.482171481149585,1.0924044011285108,6.467738533991379,-0.0492712953742423,0.005897284075987158,0.04962296350812517
2994,2.5984989842324033,1.2232165417825658,6.428713064433334,-0.007090123587971936,-0.012438268339577422,0.014317135599694868
6240,6.163151310527534,-0.3841334291981995,6.196009685594137,-0.03458792727569351,-0.02572813658241315,0.043107559954513416
260,2.4193230315511975,-0.7977099268795244,6.074420789287013,-0.00010692749672086633,0.00018449318680151085,0.00021323983101467713
4018,5.987828934734713,0.24410190004587987,5.907847468681314,0.0410012622989846,-0.04258733993537113,0.05911670688461082
541,2.3680214060663403,0.053052915565508396,5.790103943543178,0.002910043579585032,0.0032115028605001926,0.004333832513847874
8344,0.38972502743530685,0.9280826975878281,5.777651960078981,-0.044944904023470685,-0.09200573261604106,0.10239677354239943
6172,5.2490111521020495,0.9329129509939341,5.739449876848683,0.0009883948859016837,0.0015623966362885522,0.0018487854660728985
4225,1.562265820899313,0.6702731263626804,5.607175119519861,-0.005096619253966272,0.01958015966844167,0.020232601920207136
1696,3.877449615293038,-0.2966238289694826,5.569550337299309,-0.001169189687979976,-0.0007189767227367427,0.001372564043793943
1680,3.7755441099430147,-0.2621561154678823,5.558136374282243,0.006160222507157627,-0.00235666773423858,0.006595621589152352
7217,0.8255692852802035,0.22120051151615439,5.550730079473337,0.0022103728014340285,-0.02128332531678958,0.021397796252455897
9148,5.426664922037129,-0.7535757146412401,5.468525282132274,-0.01830753236923121,0.450331312974598,0.4507032917417797
8821,4.498015165277671,-0.36960458210906943,5.368341233168321,0.04345261317104221,0.010937300353230003,0.04480796949660848
4804,6.270548030027921,-0.2970894483850926,5.317280636065361,0.024118648946539215,-0.003822432830076959,0.024419668706738167
9003,2.887431211796991,-0.5065790742931569,5.012762924076173,-0.003127694292938157,-0.003029351721198024,0.004354244301920065
4643,6.212970641962723,-0.18831427000183468,5.003240733710259,0.001016151287239338,0.0030289341079738972,0.0031948404136992186
3972,5.632825323683951,-0.11806896547050384,4.994667714152828,-0.1586418432392277,-0.05782916496720664,0.16885332909701276
5456,1.6848760996249137,-0.04803222683841751,4.923508088635955,0.0827479446315038,-0.0683430897949446,0.10732194679308739
3443,5.518788858960891,0.6499547568335245,4.886632417040308,-0.00938880691966579,0.004372242707641232,0.010356939783028872
8246,5.213617202826323,-0.7120693530416964,4.7188385226841065,0.0023436089267103552,0.0008972803279582172,0.002509504889076184
8019,0.3098074549549301,-0.8770170910264925,4.717409616642578,-0.0827663964303137,-0.0026615701670529034,0.0828091802508272
8210,6.251232895710378,-1.372026311564805,4.700529791024275,-0.013471550109782477,-0.05245138141947869,0.054153763259555794
4101,6.279252715154353,0.39165839837823596,4.659865713967056,0.00030795636756895294,-6.703728973267094e-05,0.0003151684034622857
5429,1.0073510242452617,-0.6529417234585593,4.63177041316594,0.0013546602112041873,-0.0018231120381176314,0.0022713083875487267
7273,0.23674002794118498,1.0116687993469333,4.624772541297929,0.05627820045617436,0.06074316611849492,0.08280681177707794
108,1.6994168621640267,-1.535261446365977,4.567356215988767,0.011604525441209535,-0.012935943204792803,0.017378251848598134
6929,2.4431577611546302,-0.8983847785104495,4.525037072861619,-0.0007746215954458749,-0.007930431576848085,0.007968173166491822
4122,6.2338631373452404,0.3334768799815753,4.511649896359583,0.010544190087661285,0.00209259638036967,0.010749832752925542
5458,1.647902102141316,-0.09727097773851943,4.42507066080345,-0.005117871658692575,-0.008737897512291903,0.010126374635088597
7425,3.6099593378155883,0.8347774988353163,4.420369809425943,-0.0718060849351291,-0.04221191615374166,0.08329441577369692
4991,5.498794037736209,-0.5052912474423726,4.387417414974957,-0.03706498232444504,0.04210460644324757,0.056094659268527414
9053,3.920756546723668,-0.9056652624561963,4.322618996140625,-0.10454289810241682,0.05051509481222902,0.11610767566160643
8541,6.141675579497136,0.5992777456776076,4.305885300761084,-0.03076559223992816,-0.043449080259152915,0.053238559721688936
651,2.4234374768694718,0.0639028906572927,4.2951224748253525,-0.06643973806276533,0.16655396639623402,0.17931665431901944
4948,1.1166210753878705,0.10738162371790486,4.280737450534392,0.005453928068957322,-0.005088003578343344,0.007458760741208637
261,2.2208223360824952,0.0915684614710197,4.273371136037968,-0.0500072073629446,-0.025172452251106245,0.05598547258508018
1457,3.48443075309142,-0.24194053020138737,4.20946061305999,-0.02463197735060969,0.00837550617685451,0.026016983144082576
5274,1.7532086369369573,0.19504380946974273,4.182562202867401,0.0005149557643199852,0.006089987371774213,0.00611172034926139
425,2.4501534940771865,-0.3039301575625694,4.179430086608224,0.07773581123206195,0.05828988337839268,0.09716257948497142
2699,4.020038675340036,0.9951765077738901,4.145236707665433,0.47750018569761854,-0.14551307525463664,0.4991798096991922
7553,0.15416506918250694,0.032639258448605935,4.116826357787091,-0.007234918793751293,0.01193135192756444,0.013953537500274664
5580,1.6357568184003384,-0.3617049416432795,4.108431115702826,-0.007361118695963847,0.0346068864820065,0.03538110598094063
1496,3.533372525352366,-0.2470938360008883,4.069248391279764,-0.01236511567917478,0.09047902241093865,0.0913200393243373
6789,4.525435071861128,0.22746090239370043,4.027439460944208,0.028033863116196635,0.007609672181580789,0.02904831478638261
1177,3.290050122041638,-0.3606256045651668,4.016991325914037,-0.025786318014101892,-0.006936710878220132,0.026703036429073256
9031,2.326761233824789,-0.17108072467131374,3.9912325360567498,-4.9011943753731084e-05,-0.0001745849585733414,0.0001813341622270173
592,2.8157177957143205,-0.6288300332146265,3.977247135862766,-0.00036699474032713466,0.0010565339244948174,0.0011184583465807753
226,2.222666601999741,-0.0710241716769438,3.9307209457506858,-0.0018548403739352644,0.006705340529861769,0.006957156346826426
1281,3.6498705481261204,-0.4295969200122221,3.8729730037057535,7.966823703750618e-05,-0.011752501099622416,0.011752771125339708
1268,2.989688713701801,-0.0397250240323149,3.8573671377820373,0.00010459040859440848,-0.00014398557510251364,0.00017796347773503112
891,2.2011365883890495,0.42654055274746094,3.850106886549147,0.02883150630885152,0.01022019383685464,0.03058934648043705
1728,3.7342247661393095,-0.20251397188757203,3.8475107198139606,-0.008621624575935835,0.025176391642451893,0.02661170994999198
2960,5.153522808939179,0.08473619753659833,3.8203402701106333,-0.0007001904333993131,-0.0064399201786508355,0.006477872995854282
7008,2.651294044261845,-0.31945188577940087,3.8163907057952775,-0.03535087136415954,-0.0459896326464408,0.05800629635789488
1844,3.7509682658409655,-0.06080130527144117,3.7987912135274855,0.00039413658567729595,-0.0006835489367840459,0.000789039160718881
7506,0.1942403172660193,-0.4418947689338739,3.7896852292393697,-0.1546455877088989,0.062239563410790164,0.166700393075111
7645,1.3836506706728484,-0.4125648443528982,3.735499029020147,-0.00287417275632812,0.0011210222496933736,0.0030850542811312696
4150,0.04646166414168107,0.38079855307206684,3.6361810507251033,0.06553487102032411,0.020470221593097304,0.06865747804661211
3874,5.985106110809593,0.42220274633875066,3.634795282278224,0.018147878277780232,0.028401584424650867,0.03370453209608017
6062,3.373223752560525,0.6723199410792134,3.618778491554001,0.053457533847496776,-0.0020399681997430104,0.05349644282858652
2091,4.328647007346092,-0.09528119815992228,3.595344325140017,0.048831167622178255,-0.00680211591707525,0.04930265421145801
2298,4.709826321475827,-0.09947492449280783,3.5887513006216176,-0.18622743907308825,0.33521872963112676,0.383473931003435
5394,1.6347010824487551,-0.04076497050762293,3.5791203572708046,0.014126962430756783,-0.03142988328369831,0.03445879613026131
978,3.3415454180699946,-0.5638312638284291,3.5401623607000228,0.03760118349772847,0.08284634242182222,0.09098002777040501
6913,2.1864490108424546,-1.2992591827774413,3.531379830854297,-0.0009621235452551236,0.004566797858556461,0.00466704664614038
2231,3.088308572745209,0.5887010325169911,3.523611105549481,0.038584050209575796,0.02321444624387396,0.04502931761624619
4227,0.16671573822909558,0.3792089959820046,3.4969515849660113,-0.06548753644596322,0.2757395605577542,0.2834094611800121
9023,2.137506354119398,-0.4499225945924916,3.493987313929612,-0.003794166791271798,0.008512039543602577,0.009319362576477197
6606,3.0320089010552125,0.0692284609881213,3.4608825541797557,-0.14969745713945645,-0.11045447438788039,0.1860363394241091
4683,1.200198963151589,0.3690966898031865,3.4570330851867563,-0.019768829361420093,0.004193111488488008,0.020208631776442346
5167,1.6706115329074862,0.2037302232230486,3.4494787247823706,-0.03855147771122016,0.008482210058651084,0.03947359017365644
4202,0.10530035431806439,0.3579944925248884,3.3520830888897115,0.03625983295954383,0.012631932622999765,0.03839715104074815
3099,4.920823453336006,1.2534628434851136,3.328141522091112,-0.01619895855757686,0.05311987459109601,0.055534919959642146
2145,4.429277687199386,-0.09303194037704811,3.2775059052910285,-0.02415355391314244,0.01650346472530711,0.029253350484594657
3927,5.614998779549122,-0.10787941598123314,3.2662212913237907,0.0006915236457031468,-0.00019171697562007464,0.0007176073796356052
1461,3.7155645899656697,-0.35528521435715216,3.2659101271084783,0.00019631755135185848,0.00010174279616341245,0.0002211157559739678
6776,4.662151109581435,0.20745823796480978,3.2560008846246458,-0.0021718040642401595,0.014020116574028484,0.014187332435761073
7014,2.2438303974797216,-0.36472184890500414,3.245975514794134,0.0037967953105289072,0.0022339987949911064,0.0044052701672060955
8833,4.675381693876949,-0.04322635089895299,3.1871498035071615,-0.03811630766837176,-0.07254674205143986,0.08195048927583122
815,2.411566240200843,0.18465325913043432,3.1737109030266066,0.01141354849570118,-0.02100534769079999,0.023905934846291187
1399,3.536919606465869,-0.30384117594876686,3.164923173388804,-0.00047335987219132396,-0.00019944842198907768,0.0005136625756612212
5868,0.6086097610161617,0.9232485575911841,3.137221568692888,-0.0001724725473078684,-0.00011302284973050063,0.00020620607201551615
2978,2.6505365246526544,1.2232807475398717,3.1346230091109564,0.019546110456604326,-0.013605794270133486,0.023815290712123884
7290,2.4935816445073526,0.20371734764403682,3.1329056485481943,-0.07156620378810395,-0.14011049853128096,0.15732982337536805
5304,0.9746685276148543,-0.48070520461766914,3.127793758429075,0.005034448822326152,-0.001062497786795034,0.005145345128518156
7679,1.7478752339964452,-0.09258011188089998,3.1274927812469073,0.0021654503958009664,-0.005884833935972655,0.006270601715198469
922,2.416638891817371,0.22881597399123152,3.1215416420134376,-0.011887486847831771,0.025817022655830787,0.028422367993695626
6903,0.8511675896780452,-0.21028664032223343,3.1072559230500603,-0.002281619876109908,0.0038364736454820085,0.004463666574861725
3136,4.927578678106926,1.3353144275450066,3.0906344266303325,-0.00035342192126111235,-8.569027840142431e-05,0.0003636617635116586
1454,3.354389762065683,-0.16867361078425122,3.0899824583439672,-0.00010765020962828375,5.020547571364632e-06,0.00010776721918528738
8770,3.5242249863680177,0.019206910067006255,3.066959704507465,-0.0728866746173992,0.029277770567508035,0.07854715262940004
1336,5.165419890934944,-0.5124194837620646,3.052636589002013,-3.28722208394246e-05,-0.00026794188860640374,0.00026995080769073903
7333,1.9102854499138375,0.6043126736392227,3.0515679789575163,0.016765678087186917,-0.03777318861607216,0.041326767838152347
905,2.2051308061888975,0.42425408382139285,3.0503358647783254,4.506878366109851e-06,1.2300241104404104e-05,1.3099919230032729e-05
4934,1.7722454662913734,0.3947961373583513,3.029784857914037,-0.014102520059117534,0.0041696182938523434,0.014706011992863345
9142,4.821234465766911,-1.0996974478313177,3.0105481670541603,-0.005825241925183206,0.030659985229013555,0.031208462597991614
1604,3.5463713244048307,-0.19610238088028642,3.005207044761861,-0.0029662864716733213,0.0024446611566924206,0.0038438553046483016
1537,3.676055688737719,-0.2942298187809515,3.0013641517546454,0.004013002170372481,-0.001553395534846644,0.004303164429474632
2800,5.184121764602526,-0.2600927915872776,2.9962515823635045,-1.0346489589469345e-05,-0.0001445527117821835,0.0001449225183689823
2675,4.95780483082801,0.052869131796948264,2.9913794173698105,0.009591044522162478,0.0005559998469951289,0.009607146863453347
1652,4.6934276304852425,-0.5175128893840495,2.9765891255060195,3.217060538994548e-05,-8.931320642443393e-06,3.338736796415262e-05
2833,4.223016183173872,1.1243179717568244,2.9764702192881365,-0.014729323493022797,-0.10504796941791207,0.10607558083455731
1186,3.7503453279879366,-0.5737387109194408,2.9742817269193353,-0.059418256310024134,0.01145079965618095,0.06051156910616115
5262,1.3114658294964219,-0.16366999164121,2.9677884120959344,0.0035713427571743115,0.052735298705173336,0.05285608970225738
1,1.9645735807313045,-0.3716716015310571,2.965351220507544,0.1016126548615366,0.00603903584494053,0.10179195244195995
717,2.763493610797454,-0.3591477202481036,2.952188615610643,0.033012085743364186,0.02553918464017719,0.04173784562255569
3913,5.915016326598531,0.2875334338364455,2.922636357414577,0.20536401825117978,0.04485000666174144,0.21020443166077435
1478,3.5765939265895774,-0.2773226410553537,2.915451278490496,-0.011244280703013632,-0.03194648491373057,0.033867561867831276
5662,1.892763738271464,-0.050453959364925346,2.908188083868999,0.015210928189213787,-0.013908425865918835,0.020611080671453855
6450,1.8096179607088423,0.13402720345400132,2.900888738179591,0.02877988612611106,0.03134381927983628,0.042552518755990885
7791,3.450114539553293,0.09593157845541866,2.8997140126187437,3.1180277041532814e-06,0.001049944573494452,0.0010499492032985263
5419,1.6533663634093685,-0.046344641626740374,2.877014014131849,-0.0004904065263578692,0.0006191370419941179,0.0007898286129684196
8582,0.13614079492485065,-0.4650710743782458,2.8682066339662238,-0.013912063488026382,0.015404928719597057,0.020757103346824263
3410,1.8303346524291904,1.1959710718103007,2.867144574062904,0.059578593385103455,0.0279406092042569,0.06580491191736752
3145,5.062703975102989,1.2329240457297774,2.8549934009162925,-0.011319455664070149,0.013748891621280257,0.017809045379934326
5338,1.5662036392711691,-0.03809316086004574,2.842619983319676,0.0016867330278417963,0.0008515083934637345,0.0018894800478839527
194,2.3737906520920458,-1.1081193137769851,2.837248709051864,0.006266318139325871,0.005782006648370993,0.008526332382979849
4250,0.03736166543510322,0.25810489396181996,2.809515147556914,0.002814132437671509,-0.016155717980316113,0.01639898060356998
6814,0.4899710956137529,-1.2221821092914924,2.789484741036204,-0.04247517559544639,-0.048622878884680885,0.06456256572425194
6369,6.272926810660601,0.44540879041983805,2.7557290946846664,-0.009258899463263937,-0.0019908962102634757,0.009470527281565198
5046,0.19104370839441387,-0.4494886544800041,2.7499390272640034,0.010186464439510014,-0.023905610982018797,0.025985424649234035
5927,2.860316650728534,0.8420363481130808,2.735940536295228,-0.00048555080938691243,-0.00013002976238760675,0.0005026602506692401
2257,4.4261542000679075,0.051108727267650526,2.7324036552041444,0.01938555039309632,-0.029694769135873225,0.03546235860847507
1618,3.5752523604754707,-0.20343614673268703,2.708812561434925,-0.0010367243879212042,0.004201770674555411,0.004327779367997452
1596,3.6881205443837324,-0.2733257070014614,2.7065144625217985,0.002143417219288756,-0.0011081029108752363,0.0024129089160251603
5924,2.9459407197453618,0.8241912448152005,2.703630577511703,-0.005751214358325828,0.0020537050885347354,0.006106895380312867
8009,0.9751324120990535,-0.5829100118079378,2.695229808708434,0.007737303413819466,0.020690856661972158,0.022090210807590317
6411,1.495056025393043,-0.23097067133082394,2.6937609074790787,-0.0028125573955816194,0.003622407698523999,0.004586100373712594
4811,1.4562573449177325,0.35595003329397734,2.6924002434978758,-0.00555812386604877,0.0042615835293512705,0.007003844307805461
9055,3.942275855871037,-0.8757451499906908,2.689137227119223,-0.0687054441302917,-0.03467003386182705,0.07695745123846597
69,5.347869134972774,-0.9205499814665374,2.679603796004195,0.007532883088177354,0.0075757839480184806,0.010683483984506312
7251,1.1708709490326767,0.8105786358487461,2.6758035777089746,0.0010131824368246202,0.00016963658156396487,0.0010272853644896257
1600,3.519358818268625,-0.18478780051574448,2.6714810744702833,-0.014847790145967241,0.053667559235869994,0.05568360428846445
800,2.8012196160355103,-0.31067461468841695,2.6616666693446516,-0.03444967448761826,0.033619215586693466,0.0481355557666828
3755,5.705134965259452,0.25923852258114477,2.6235514484365945,-0.007115470239073771,0.002025423097997677,0.007398125130669733
5422,1.0234372681107295,-0.6327911126865219,2.619570507719632,-0.02492174124010734,-0.028966676171466487,0.03821205980919468
7902,4.803948458661614,0.02555616718993403,2.607479512524298,0.005668302230826465,-0.0012262990500881076,0.005799436139853536
6678,4.710088009202861,-0.017823209250284355,2.6019073010217375,-0.01024327450512252,-0.00658024635627974,0.012174740847205982
5891,2.4240731400562843,0.2379989577961117,2.59269475292347,0.00023807074806968227,-6.582552317271031e-05,0.00024700340197539615
6448,1.892932292250881,0.1104948859598518,2.592407757482481,-0.03648987811652394,0.042163300415181716,0.055760694999790264
1497,2.510171586608024,0.33985620688003565,2.5787492966168863,0.00452216930944762,-0.01296917954776324,0.013734978463959465
1362,3.3637210077134103,-0.22397111222458907,2.5728141323469957,-0.07532298241357895,-0.019141193979608558,0.0777170315094531
4658,0.9675913418314064,0.30622165148017433,2.558854042406172,0.01576044476961496,0.007140750867953332,0.017302657087692047
8795,3.2593256790600162,0.10983987340507739,2.5561137959106683,-0.00022868515469477363,0.0002627336131194745,0.00034831860622221465
7705,0.9681336247543253,-0.09838455387646805,2.55115809699549,-0.00042681323000351987,-0.0059417202828151655,0.005957030254457599
9056,4.653375802803941,-1.0406444063270768,2.5481793108924893,-0.15235412404841941,0.04876218304797503,0.159967276685469
6934,2.3738167634144176,-0.9103031078565769,2.533303802103344,-0.0017365520619212823,0.0060588973221789195,0.006302844581970108
8134,3.1986868432228466,-1.1803047872635308,2.519406486215892,0.004167376529354108,-0.01995357339808077,0.020384114366094202
3138,5.109226312275442,1.0928637492742708,2.511228441046129,0.004984943218186342,3.418059134610007e-05,0.004985060400974774
2198,4.6955106200847325,-0.19889680174092586,2.504528396504824,-0.015622001860845034,0.005220745843678788,0.016471281956925363
3409,1.8300021068542893,1.1966110656698494,2.5005019366563492,-0.0029676546750364106,-0.014563113913556372,0.014862411013341162
7302,2.0675184806721156,0.3173097225974568,2.5003812039390865,0.017745671207144684,-0.022751477936374685,0.02885374490220339
3025,5.221115279809231,-0.09446565192229911,2.497175401148399,-0.00023184955439031922,0.0007407506495174426,0.000776186666100045
1994,5.0161245709724,-0.42765190613718645,2.487360822622616,0.022783349601846404,0.022299826441817397,0.031880452920483
4120,6.2649724439017636,0.3629542853329801,2.473923487145674,0.0008628946610470473,0.00220409990553143,0.0023669904075908623
1120,2.6683166183440523,0.07971411074254092,2.459859940985176,0.007836904680454164,-0.0004941768418984659,0.007852470039522158
5709,6.075114362682678,-1.1466088498776583,2.4516999361698764,0.010242208799232523,0.006416315391885286,0.01208602268305087
2996,3.2334878261319204,1.3727586260051325,2.4428110258792555,-0.02220080650369418,0.05621597763728458,0.060440979071571546
1587,3.606304528029817,-0.2378344599941336,2.4339154029358387,0.016293586000946547,0.02797231273998487,0.03237176585844154
6935,2.290967641017514,-0.8534380960317964,2.431129296282559,0.008202041115071926,0.0120728708684613,0.014595468113762979
5388,1.8082467294521951,0.15514731940975168,2.426731759730757,0.010432695440469389,0.0021208581425007965,0.010646087234951754
8720,1.3043630386990093,0.17570739794233803,2.4264748678769816,-0.0019462156722476606,-0.0014268405841304109,0.002413219736249483
9043,4.101523742186674,-1.2673341778940834,2.402473407129981,-0.010569467223980363,-0.03627158922087229,0.03778017763333696
113,2.1408194398898512,0.03702998505452094,2.390395305677622,0.01773069112996018,-0.002431751972230947,0.017896670796561515
1760,2.36759861490793,0.4345216255227191,2.3883231005478898,0.0021610633218863257,-0.0023937396150722086,0.0032249316312083897
6943,2.9380573459968042,-0.92219713961491,2.3856520709984066,-0.002777308149693502,-0.009944425581449316,0.010324971704723336
6703,5.403734946724899,0.07086006618896512,2.3820694182487485,-0.0011053599294772107,0.004464159135577179,0.004598971337315667
7420,3.645697090008712,0.46252327963642004,2.3813778845906723,-0.00034332260144102607,0.0004564542863083818,0.0005711575300646292
1866,3.8165237704916173,-0.07697536632258531,2.380501892918486,0.0257155084233968,0.035111017471683166,0.04352092509782659
5481,1.8089469047376152,0.07942152924603144,2.361417051771079,-0.006496334370729585,-0.0045372733603579575,0.007923964273199151
4116,0.22032532207746414,0.5259603757716542,2.357185736917526,-0.004014176882836472,0.001597786218962392,0.004320478775344796
7067,4.402716608830276,-0.5707736253538935,2.3537106392755405,0.00461032055147274,0.0038530613657833308,0.006008422211847634
3001,5.177509123792735,0.09122932654784649,2.3512590717258854,0.0020040319290465882,-0.001199897704431983,0.002335786478627559
1337,3.3749273557958155,-0.2422868507863196,2.34651460298988,-0.06648833631083481,-0.008026622697159409,0.06697107985769103
2035,4.408912002472617,-0.1857898075739772,2.3454061358291596,0.003750866609084578,-0.0007670220588804563,0.003828488364610092
1847,3.7617333279360636,-0.06405764979220172,2.339533957036053,-0.00675909709944203,-0.010750286527339793,0.01269858472506244
3074,4.753628523724952,1.3207350740881771,2.325357295573723,-0.00951562139651046,-0.0034172002806755358,0.01011060375645177
8474,4.474621958262415,0.6416916260055742,2.305019399544497,0.012176569734569414,0.0016773244368856123,0.012291552699614704
6219,4.8491016029851,1.147942669268969,2.3007164574114416,0.001181329331473002,0.0013525525848542815,0.0017958110936828653
1788,3.830610512612619,-0.18446826952477688,2.292173369671229,0.010347515182533127,-0.01670989476420328,0.01965430368859456
8,1.8889437182767743,-0.7114065607322022,2.2803495343039817,-0.0008464652932066527,0.0010505675827961625,0.0013491462999339976
1385,3.444120066012424,-0.25953399263731064,2.278975216379133,0.006325235909618019,0.02640320298014266,0.027150280604865493
1397,3.567159178512849,-0.3204941950801956,2.2740637473141185,0.002674135635850193,0.0023081866776074934,0.0035325241878306555
7093,4.0226728686316084,-0.31979477251101285,2.2694588495351637,0.013320791692023215,-0.004685207539249479,0.014120717438859644
125,2.14745379875154,-0.04242810990289848,2.2656028253708613,0.04146233993131263,0.031241549075602875,0.051914930619456914
975,2.94673089608502,-0.2713830952829683,2.261614846799939,0.009414822980201567,0.013084581072838435,0.016119713198447835
4665,0.09990693284598073,-0.12153273196245794,2.2471921825722085,-0.007074395831671776,0.010587594012010341,0.012733586429059656
1982,4.185696953757521,-0.11384784988277506,2.2407848548741205,-2.805963990790423e-06,2.758857587182118e-06,3.9350640533496854e-06
7997,1.4768182600245705,-1.0060669616473197,2.235381122535446,0.054306366132455215,0.07854678970724531,0.09549230113379034
2975,2.445060708808592,1.0807660577221303,2.22633461968026,-0.004892944428226683,-0.006383853260781178,0.008043288359427444
6838,1.4458178750875292,-0.8760631626977919,2.2221184809849666,-0.02079250916420206,-0.011108947811439417,0.02357407811178862
1326,3.3894297258671546,-0.2613409820354478,2.21838027336516,-0.0027588847896864873,-0.0010028717547948295,0.002935506266273113
2132,4.411989020725031,-0.09754654729962048,2.2162296811648274,-0.0010165869174074721,-0.019120881755474422,0.01914788677811415
3585,5.433663349902421,-0.06645972247696998,2.197532780580591,0.04313686751801035,-0.04319669483525366,0.06104706204197223
6942,2.906086247645412,-0.9370051492693396,2.194519811317013,0.003857238976269773,0.003402221054485639,0.005143286947433524
4545,6.16050571399221,-0.1372799830529965,2.1855693426729923,-0.05485013569449043,0.004808879581938756,0.05506053676216389
