index,lon,lat,iflux,qflux,uflux,pflux
1610,5.43107622154057,-0.33976394070102517,4676.0,153.5067151814702,62.54840422444014,165.76071451592196
2332,0.015026807019369315,0.0013602105759038502,4632.0,-172.35258990092834,104.32063681719887,201.4651595475096
1008,1.3618098371610419,0.010657685393165719,4596.0,-198.71696077528586,50.22918428825778,204.96683013119528
2605,6.168032927843896,-0.007032416897942505,4569.0,-38.706085145930174,-25.56202989823052,46.38510967802089
1413,4.9222829250411735,-0.02057472222404994,4557.523446426587,106.8630593576677,-58.54544642987141,121.84942655980517
12,3.2212613692751884,-0.10121449030625165,4527.652236627283,-30.74886517316625,176.577497946697,179.23477756996084
1659,5.88075449454503,-0.002320414601028475,4501.826829859215,37.126516074335626,148.9256803302455,153.48366837434
1640,5.813828629707352,-0.007716939564551946,4482.735743608287,170.3560627562474,-279.7433880947132,327.5325194549693
1331,4.877459039548095,-0.5527362470053412,4411.199725659428,2.019304176584241,-124.29294325704014,124.30934531585052
1404,4.782225107662512,-0.020126414973869602,4406.732988358492,59.280690955396956,240.76325143980716,247.95391419378137
1720,5.706673057543661,-0.276320336869063,4373.0,-16.246758164916656,-130.58789394124645,131.59466248628596
1889,3.4084600651165022,-0.5784033146191687,4357.0,32.89707106354408,58.91252078719621,67.47519833288149
910,0.8481372043120743,0.0007656522802979546,4354.0,50.39356682074577,-86.55117803784864,100.15297297961925
14,3.647767989105027,-0.3381820803991261,4305.523010888407,93.16060874969415,-7.687472733997395,93.47724995767443
2478,0.6399642857436323,-0.893020243150989,4271.0,84.8445398271763,42.52436605032993,94.90478200000123
2229,4.8045832945696,0.7616814637021305,4209.0,24.789453497636334,49.858813857222394,55.681400161639495
216,3.32262716944631,-0.47817864424537554,4198.0,-120.00971486094882,54.45589472693869,131.78685872088184
1991,0.427979510077904,-0.0041488008031651535,4193.0,-73.02032579913704,-7.929005582492147,73.44955486141022
2014,0.5001919901094993,0.000519416200138759,4185.0,-102.29861612528853,109.80047874228435,150.07049008110815
61,2.3007392014416865,-1.0644183118714103,4180.0,37.35985637343202,-30.994397410963707,48.5428835063619
1492,5.216042466967526,-0.007570420578933784,4144.208778755269,-388.86281906953843,70.93685705689711,395.2800649461331
963,1.2203566275238273,0.02644967106840669,4142.0,5.49380396353198,-110.568819288464,110.70521975424072
1085,1.1110016242926157,-0.5946233565484474,4135.0,3.876645357861151,-169.16023285545845,169.2046475689824
1481,5.151434244352927,-0.010660854148792186,4119.698756497418,-63.49693394769264,88.791790793898,109.15971204224107
1690,5.994813050055281,-0.0006931552777042022,4093.3123759428368,-53.14322695878521,78.86484764261478,95.0992469228111
549,4.9169504411617595,1.1756708781628695,4044.0,-7.476762797628771,28.763856865950217,29.719714731754696
1715,6.110531055741072,0.0013487297922742938,4038.234391102875,-72.54145855327906,134.46059013317725,152.78060579798532
191,2.628375596186606,-0.016485675618226874,4033.0,51.73757265057222,-42.49634577359495,66.95308676888752
2388,0.24214635156619124,0.00494420568100962,3998.0,91.55577449882172,78.68986761893638,120.72512211617276
871,0.6845889059955148,-0.005492216558298385,3966.0,53.12583742010041,-25.305600720492716,58.844949056073986
1291,4.335512238774793,-0.7254221717508386,3933.0,80.81343282516121,-51.49617996051553,95.82623584130103
1714,6.077983804335034,-0.01707573641016332,3917.2235189994476,-105.808318808539,68.04037162195245,125.79702897740796
2603,6.170692832774115,-0.0005031797047427096,3914.0,-64.45147105177952,-140.28672582873523,154.38379955320798
1729,5.936916222156922,-0.20054065060900833,3896.0,-78.01829970659836,-57.61398400858928,96.98570122678181
868,0.6609853015644376,-0.006587314192661303,3811.0,-88.34144490506382,87.15674833490496,124.09878995473076
187,2.6245553526348075,-0.02803717412683616,3774.0,22.87148396541091,129.51259911251063,131.51660772563264
1017,1.3840737642903882,0.004890210240192273,3734.0,-65.49596145660436,-25.43604335151583,70.26174825966969
2607,6.186587771329238,0.0011376612351566377,3713.0,15.99530364240553,-56.49678326491372,58.71742720773268
344,3.6616102339246765,0.28953755195144565,3704.0,110.09205734838598,136.04388757154095,175.00914386619456
691,0.2480680996117286,0.7370555894042533,3702.0,-136.82741378733118,0.8149002127836212,136.82984040802774
929,1.8434769067360968,0.41088315808821285,3626.0,16.837968513315907,-28.9065734564734,33.45305924201717
1510,5.326696757064235,0.0004918028671738528,3609.85338845463,-109.07081267209368,-103.93785439379631,150.6635979689087
2606,6.1816961028719195,-0.0009775852712458773,3550.0,-40.24686695943275,9.0036461065158,41.241677260529265
2001,0.45559074014768797,-0.0011167392860585515,3516.0,77.04364924881776,39.7705870968038,86.70307657516723
2355,0.12199531490118964,-0.004426843631916196,3507.2160769127004,58.59925772795759,47.06743551179855,75.16126989297689
550,4.920340177107551,1.1761506676823141,3486.0,62.63036417962651,-59.88900919285132,86.65596309183849
2703,1.9507262847763656,-0.03699595167844172,3454.3873230255936,57.12126098443311,-85.64249872228218,102.94404326549363
2306,6.146044103593839,0.2848084181425397,3449.0,-46.352243593531774,112.6837242844441,121.84478735164144
487,4.389879061454172,0.9210646042561427,3403.0,-54.05977710843925,-6.544225954072149,54.45444329301406
1013,1.3642593570795665,-0.006587667504433249,3381.0,-48.931370839954425,-125.5551938905502,134.7530547526504
11,3.2211451527692425,-0.10124657604317484,3357.6763546044585,-28.316965694496666,-60.05627708520087,66.39734153923426
1635,5.470359809711253,-0.3290201134938083,3350.0,11.36720118017096,-12.28646041100877,16.738290596765427
1463,4.959656725734083,0.24817908657163948,3325.0,-54.19184050715398,-83.40264656758211,99.4623397675212
1212,5.351508937531113,-1.3084092692892093,3323.0,-134.14617402533557,42.20529686021802,140.6288842617147
1893,3.5160188689352623,-0.44150184904524664,3317.0,-87.88760510470458,60.269069930334396,106.56731169222591
1613,5.734654274649046,-0.009169749513718236,3265.433794011875,19.039543729659925,-120.75267367900692,122.24447810049485
719,1.0662007684510737,0.7389063287601434,3221.0,60.69729593692385,79.2510547021405,99.8243026795388
1398,4.684780083004053,-0.014808072868869197,3211.522415063941,-36.82403098417547,-41.44959591859499,55.44437085708811
1240,4.818869536050446,-1.0782256236851253,3198.0,93.31998189155752,63.61981946490485,112.94290791806145
2333,0.005013700422024314,-0.008035295251305665,3197.0,-149.7707517134406,8.453884725665834,150.00915383990377
865,0.6591649009456244,-0.0038130470740329356,3158.0,-53.70339978280812,39.99084543954192,66.95761993381669
1700,6.03237764729178,1.5021913553579934e-05,3129.9299791937015,144.5596690139705,176.9402330004867,228.4848878146982
2674,6.281685571175549,-0.0013803478302037936,3093.0455529111528,42.58654522057323,31.97321115966579,53.25316953651215
2476,0.7093434007612718,-0.8381654519575009,3091.0,-57.8555504485529,-1.8864839832919187,57.88629837469543
101,2.581907193675125,-0.7686981868889979,3073.0,81.39529055285293,-37.12001444481576,89.45998433135722
1507,5.327983503015812,0.2328082188634686,3055.0,-111.17885628498074,41.0741232865415,118.52350690303764
997,1.246158643996404,-0.05409260598637251,3048.0,87.37830737951289,90.25900571058095,125.62506402932227
264,3.3399019030894657,-0.19211451401111082,3043.0,-59.85191093398917,-84.81807107090901,103.80923091247688
1395,4.674296797605955,-0.015630849320911248,3020.6253413112427,-8.272092402779396,196.9149563466189,197.08862865652839
1033,1.4414854941121273,0.006788056144865649,3018.0,-70.21306952974093,-51.77054335918433,87.23568244986349
1885,3.281220609284624,-0.7410120312171307,3014.0,-22.227134198679817,88.19295314060886,90.95076953136655
1626,5.677216616346131,-0.1259074594103322,3010.7124394633806,1.2889186871652387,88.8191223786637,88.82847410317349
951,1.1024907532194455,0.007796126409478692,3006.0,-72.55732672981088,-79.58006346333605,107.69193174516427
2468,0.7075584508156236,-0.7148375745943444,2989.0,16.910018650295214,-217.54076252495116,218.19700293700308
2384,0.23020606227261986,0.0008594292438242118,2980.0,4.877214277046166,50.28228434102252,50.518267365930726
1685,5.948112141671096,-0.01774452262822626,2977.7943928362297,-175.06222875357068,-110.80092778142749,207.18018615058878
2396,0.2966074937940082,0.016133166934240727,2964.231372968362,-569.1433793874689,73.24473140273913,573.8370648353484
995,1.3639041890943275,0.03161574094668338,2954.0,93.66560040112088,-72.04123412224521,118.16591772739974
854,0.6216549326479015,-0.0006595000857165844,2951.0,78.55024163788802,110.4233897274955,135.5118646476424
852,0.7069371398606226,0.044310328212251025,2929.0,37.63783140564322,-16.131391793235956,40.94909222567093
1639,5.8081369208264455,-0.010062212496445958,2923.37987303111,-34.21918651948275,-31.845013810598086,46.74460001596262
404,3.6094468073773527,0.6251883815761552,2908.0,-12.121328345350237,-87.51998697569827,88.35538874953913
1588,5.69353459928122,0.0126877232677466,2893.7447549456165,-22.904527821606816,-23.363402413690864,32.717976206893006
2440,0.29981951787059913,-0.28370250467326596,2885.0,-135.83438074299124,75.99275549613466,155.64664429317844
1012,1.3608360430241397,3.742983642748513e-05,2877.0,20.330698772038488,-54.94272838762297,58.58362156128177
2380,0.20842826624437905,-0.000791300396699263,2845.0,-59.6557662060003,28.40676403314842,66.07385779913218
2294,5.99772040568147,0.6119027512122602,2840.0,-54.702315822068606,-4.018736724013072,54.84973656412826
2269,5.585493662992095,0.8443201914009295,2838.0,38.25431969611014,-10.26922953348543,39.60871180212264
2340,0.009900926974385271,-0.01502886454369537,2838.0,16.453470561349093,68.19701785368609,70.15375925528981
1661,5.8864777738339065,-0.0023036492167915062,2831.0464841513103,-12.964835778783497,-79.41169595095498,80.46306246084438
1703,6.066834918872738,0.0037136278364972245,2806.0750067786025,-114.29834807294381,19.258246562587484,115.90941477235242
1097,1.5002706014694986,-0.327786300581759,2806.0,14.733104185080295,-41.56997484039268,44.10359585293824
1693,6.025089429418474,0.01799104567226165,2797.0389103284424,15.956303411778958,54.31193389112571,56.607329751214714
133,2.608657943558418,-0.4978915889674113,2794.0,86.15267792760643,78.9010431082086,116.82319340636634
1607,5.731902148611425,0.0039167079849580415,2790.840567416826,24.11247890880713,-196.24532562068654,197.7211153799638
1972,0.5024368555035039,0.06080173735139581,2776.1199752341768,-88.71224202767031,-502.6497480183603,510.41809437802755
2107,3.591232907644084,-0.7444975465175167,2748.0,4.216352202503714,6.6557966628489496,7.878912051339901
2040,1.0304736928451135,-0.8141677670783835,2717.0,83.64777520811991,41.04634212815144,93.17592231563593
1980,0.4107378024463273,-0.000203136123577761,2697.0,-72.80041293253501,-43.44471323232082,84.7782002108219
2693,0.8637083063867479,-0.007170626749954371,2679.1109992818847,25.195941093734135,44.563319558632436,51.19301610262588
1966,0.3701436222856298,0.34281453825753433,2676.7418415959737,24.71661368417325,-235.63110588543876,236.92388873392972
2491,0.940098964444088,-0.9960411315195439,2661.0,-105.45202694974827,13.031028776241415,106.25411850266167
2391,0.24446359200491052,-0.002043661135860631,2637.0,102.49413424345269,-2.2854184323624596,102.5196112542663
993,1.6769832519071706,0.24045715756547908,2623.0,78.10762068311436,61.564004629274734,99.45314009507511
340,3.2923065563758858,0.4116141807074065,2623.0,-72.33727922530741,-53.25609153601373,89.82701849339298
619,0.1570764110680436,1.2748647409147928,2618.0,83.23035954476286,114.80553070143864,141.80127865992418
127,2.7417691828169737,-0.7458703057867695,2608.0,-13.872979203703846,-78.53131184970492,79.74726636582601
1411,4.904459692804178,-0.02668862576263137,2601.9038708996914,-81.18827441702942,74.29143412812415,110.04886681664779
1549,5.610302783329665,0.3014722109655037,2597.0,-127.66719590474187,12.649662647526867,128.29234924685096
1224,5.072866972249974,-1.3297642376209988,2584.0,21.685553061719038,-14.190426973399951,25.915852856505204
2382,0.21303968721202438,-0.001984391586959308,2577.0,-135.62102342009504,39.99275677052681,141.39477567300884
2702,1.9503914076137914,-0.037673164537596435,2574.496541511558,56.499941276695786,60.23458539999219,82.58600754715671
2008,0.47646613557050443,-0.0026063004175742098,2569.0,-81.38101626125531,142.79873371326937,164.3604215066021
1676,5.48791379959108,-0.34839594806658547,2549.0,67.7099717721915,-2.6471604436871026,67.76169814729845
2678,0.0009412601259235487,-0.004087573721240609,2536.5124620261286,79.2282784734123,243.9578507312546,256.50059072694876
2681,0.0011024763486577882,-0.0057970546389547635,2485.4808952529315,69.28163688853066,91.9315264308155,115.11451151724503
1025,1.411423877295693,0.007081563643969773,2482.0,-1.4802737769092307,32.45460713433005,32.488347675717705
2137,3.885294889942683,-0.2824637230296612,2473.0,-5.0947604423129835,14.53478733855256,15.401838427327595
1605,5.720440661784799,-0.006276002496041246,2467.4961861618913,-50.74376600235521,35.4230615344532,61.88475641525494
1862,1.63196494276613,-1.1632137352835998,2463.0,-47.27977964183152,15.878939939457863,49.875026782760294
1035,1.46498767743938,0.013496830229265734,2437.0,-54.216054214689684,30.045989208062206,61.985014334927456
152,2.5304487557262725,-0.17213872052392995,2425.0,7.171453949923662,36.752478463935475,37.44561957022365
2042,0.9638016323048131,-0.9023615315740015,2423.0,-16.903071989756498,-43.3362471103006,46.516063422176295
213,3.0859737658604747,-0.32391389804956455,2414.0,-67.43111190801127,24.59395112644559,71.77616098093247
909,0.8113547356213129,-0.004144190164335819,2406.0,85.35318212023486,-47.14637193283989,97.5086974811973
879,0.7172492949220199,-0.0037404276392294634,2403.0,21.237975711445596,-48.72855638387478,53.155656515336325
1701,6.024754916081701,-0.013099545824841513,2393.57386112587,104.99714364036748,94.44009234254202,141.22085969963442
1773,5.982700241372937,-0.547397999073398,2374.0,41.867844498309466,-47.49227284748767,63.31218194909126
1969,0.37684157153363174,0.2290914459675818,2369.0,-10.867993882550028,-48.0864137920735,49.29925437989566
2503,1.1439193930695328,-1.2547981767302374,2360.0,-36.71107792184447,-9.111550255615608,37.824907009064084
2005,0.4798445252473549,0.003255920107530128,2359.0,32.79519708467271,-6.660391134286785,33.46469425953584
625,0.7303922309740081,1.2785025480438716,2353.0,38.71146251414165,-13.94494823998706,41.146554064705256
397,2.5052441926240494,0.6008334924286848,2342.0,41.0336264499252,-13.698593178110999,43.25979605466709
1665,5.872934773746474,-0.02575113788064945,2339.293021336507,93.85846564889248,-24.175477554421576,96.92195462818871
2207,4.45183375327024,0.28762341241411127,2333.0,-244.1510582011142,17.274814456476268,244.761431674252
666,0.19861433792310734,0.9526801695048399,2325.0,32.61100326751175,-11.088385565739525,34.44459070112697
2250,5.26426088559829,0.6468609090073859,2317.0,40.5238916005203,50.33936667484568,64.62381625743936
1997,0.4486271752176556,0.0006095026416318001,2315.0,77.09754034620943,-19.725462790716453,79.58093119424609
1977,0.41365448018254014,0.0029744154725741883,2307.0,22.277648674636648,-132.72663299574552,134.58325578190573
1747,5.649352458681637,-0.4268088077495804,2294.0,-0.5745525638994405,67.23239555049716,67.23485050260166
113,2.250208184889381,0.20882862334877106,2270.0,-44.15871738963002,7.323897362032032,44.76194582529666
2373,0.20768826176588107,0.01303545169581707,2258.0,43.600718312048144,-22.848141099400024,49.22458927228
1532,5.424840770148176,-0.007006465694414809,2248.4333680010895,-1.869328218742787,24.03700130047643,24.109579413761942
1982,0.4180915210541549,0.002519939736252545,2242.0,-19.548832849961343,-35.066593318873714,40.14751340727102
1901,3.7656144964118834,-0.23600464460291104,2235.0,19.04927014553148,40.9088291369168,45.126566393100305
2199,4.421723383703235,0.20591113790011759,2216.0,-4.505409707780158,-18.457576356830323,18.999495824973394
1845,5.859479279741894,-1.1179772150899396,2206.0,34.22304587651613,1.0299788063986364,34.238541519868484
1003,1.276346808075031,-0.04124798177027518,2202.0,-32.842326073637636,22.12234865277113,39.59819051221789
1135,1.8883941016558037,0.010148380654547408,2189.0,-1.909421259763243,53.9114406626398,53.9452437557619
2414,0.33991555893432235,0.0023731440526526416,2189.0,54.69134697088684,16.881893409835644,57.23759043313219
2117,3.9971440776129086,-0.6459960041246324,2172.0,-60.040852181406855,9.956026488963017,60.86071305956315
266,3.4355202177070794,-0.2398599295535065,2170.0,-96.20207648991604,77.34903193705827,123.44112873176313
2013,0.5026473723928664,0.0029966414097239973,2157.0,-95.62077953227178,31.45938666957632,100.66293502568482
2007,0.47789130407678293,-0.0001947707798003325,2138.0,-30.263785663388862,-0.11932514039737763,30.264020902197913
1440,5.011946736565351,-0.012963439973798372,2136.55846424962,3.40646080993255,-24.949093336572425,25.180572542470294
1455,5.201212148181391,-0.3191595792553923,2130.0,-57.98903376191991,-2.790501810524987,58.05613608392855
2495,0.4256038648675933,-1.1330583562626306,2127.0,-30.361049468320413,9.806101354110057,31.905374916851837
1646,5.597967500997457,-0.2268518244478575,2123.0,-67.71113602808651,1.2364562412408608,67.72242439731863
803,1.7476367794041536,0.5090390999391636,2122.0,13.54795513131652,-42.417836239707505,44.52886613758326
1717,6.105693249605622,-0.009461015244545515,2116.145446233251,-94.83204681896255,-84.25260271083894,126.85274205717577
